zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1009751,1.0,1.0,CONDO,1965.0,test,1009751_103.jpg,12,data/images/props/1009751_103.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_111.jpg,13,data/images/props/1009751_111.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_119.jpg,14,data/images/props/1009751_119.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_127.jpg,15,data/images/props/1009751_127.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_135.jpg,16,data/images/props/1009751_135.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_143.jpg,17,data/images/props/1009751_143.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_151.jpg,18,data/images/props/1009751_151.jpg
1009751,1.0,1.0,CONDO,1965.0,test,1009751_159.jpg,19,data/images/props/1009751_159.jpg
1005212,3.0,2.5,CONDO,2012.0,test,1005212_007.jpg,7,data/images/props/1005212_007.jpg
1004911,2.0,2.0,CONDO,1971.0,test,1004911_007.jpg,0,data/images/props/1004911_007.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_007.jpg,0,data/images/props/1001059_007.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_015.jpg,1,data/images/props/1001059_015.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_023.jpg,2,data/images/props/1001059_023.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_031.jpg,3,data/images/props/1001059_031.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_039.jpg,4,data/images/props/1001059_039.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_047.jpg,5,data/images/props/1001059_047.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_055.jpg,6,data/images/props/1001059_055.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_063.jpg,7,data/images/props/1001059_063.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_071.jpg,8,data/images/props/1001059_071.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_079.jpg,9,data/images/props/1001059_079.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_087.jpg,10,data/images/props/1001059_087.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_095.jpg,11,data/images/props/1001059_095.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_103.jpg,12,data/images/props/1001059_103.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_111.jpg,13,data/images/props/1001059_111.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_119.jpg,14,data/images/props/1001059_119.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_127.jpg,15,data/images/props/1001059_127.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_135.jpg,16,data/images/props/1001059_135.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_143.jpg,17,data/images/props/1001059_143.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_151.jpg,18,data/images/props/1001059_151.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_159.jpg,19,data/images/props/1001059_159.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_167.jpg,20,data/images/props/1001059_167.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_175.jpg,21,data/images/props/1001059_175.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_183.jpg,22,data/images/props/1001059_183.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_191.jpg,23,data/images/props/1001059_191.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_199.jpg,24,data/images/props/1001059_199.jpg
1001059,2.0,3.0,CONDO,1974.0,test,1001059_207.jpg,25,data/images/props/1001059_207.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_007.jpg,0,data/images/props/1012102_007.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_015.jpg,1,data/images/props/1012102_015.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_023.jpg,2,data/images/props/1012102_023.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_031.jpg,3,data/images/props/1012102_031.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_039.jpg,4,data/images/props/1012102_039.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_047.jpg,5,data/images/props/1012102_047.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_055.jpg,6,data/images/props/1012102_055.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_063.jpg,7,data/images/props/1012102_063.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_071.jpg,8,data/images/props/1012102_071.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_079.jpg,9,data/images/props/1012102_079.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_087.jpg,10,data/images/props/1012102_087.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_095.jpg,11,data/images/props/1012102_095.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_103.jpg,12,data/images/props/1012102_103.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_111.jpg,13,data/images/props/1012102_111.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_119.jpg,14,data/images/props/1012102_119.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_127.jpg,15,data/images/props/1012102_127.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_135.jpg,16,data/images/props/1012102_135.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_143.jpg,17,data/images/props/1012102_143.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_151.jpg,18,data/images/props/1012102_151.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_159.jpg,19,data/images/props/1012102_159.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_167.jpg,20,data/images/props/1012102_167.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_175.jpg,21,data/images/props/1012102_175.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_183.jpg,22,data/images/props/1012102_183.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_191.jpg,23,data/images/props/1012102_191.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_199.jpg,24,data/images/props/1012102_199.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_207.jpg,25,data/images/props/1012102_207.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_215.jpg,26,data/images/props/1012102_215.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_223.jpg,27,data/images/props/1012102_223.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_231.jpg,28,data/images/props/1012102_231.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_239.jpg,29,data/images/props/1012102_239.jpg
1012102,3.0,2.0,APARTMENT,2007.0,test,1012102_247.jpg,30,data/images/props/1012102_247.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_007.jpg,0,data/images/props/1004650_007.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_015.jpg,1,data/images/props/1004650_015.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_023.jpg,2,data/images/props/1004650_023.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_031.jpg,3,data/images/props/1004650_031.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_039.jpg,4,data/images/props/1004650_039.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_047.jpg,5,data/images/props/1004650_047.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_055.jpg,6,data/images/props/1004650_055.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_063.jpg,7,data/images/props/1004650_063.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_071.jpg,8,data/images/props/1004650_071.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_079.jpg,9,data/images/props/1004650_079.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_087.jpg,10,data/images/props/1004650_087.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_095.jpg,11,data/images/props/1004650_095.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_103.jpg,12,data/images/props/1004650_103.jpg
1004650,3.0,2.0,SINGLE_FAMILY,1984.0,test,1004650_111.jpg,13,data/images/props/1004650_111.jpg
1012287,4.0,2.5,SINGLE_FAMILY,1989.0,test,1012287_007.jpg,0,data/images/props/1012287_007.jpg
1003965,1.0,2.0,CONDO,1984.0,test,1003965_007.jpg,0,data/images/props/1003965_007.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_007.jpg,0,data/images/props/1009684_007.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_015.jpg,1,data/images/props/1009684_015.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_023.jpg,2,data/images/props/1009684_023.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_031.jpg,3,data/images/props/1009684_031.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_039.jpg,4,data/images/props/1009684_039.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_047.jpg,5,data/images/props/1009684_047.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_055.jpg,6,data/images/props/1009684_055.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_063.jpg,7,data/images/props/1009684_063.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_071.jpg,8,data/images/props/1009684_071.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_079.jpg,9,data/images/props/1009684_079.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_087.jpg,10,data/images/props/1009684_087.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_095.jpg,11,data/images/props/1009684_095.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_103.jpg,12,data/images/props/1009684_103.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_111.jpg,13,data/images/props/1009684_111.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_119.jpg,14,data/images/props/1009684_119.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_127.jpg,15,data/images/props/1009684_127.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_135.jpg,16,data/images/props/1009684_135.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_143.jpg,17,data/images/props/1009684_143.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_151.jpg,18,data/images/props/1009684_151.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_159.jpg,19,data/images/props/1009684_159.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_167.jpg,20,data/images/props/1009684_167.jpg
1009684,2.0,3.0,TOWNHOUSE,1988.0,test,1009684_175.jpg,21,data/images/props/1009684_175.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_007.jpg,0,data/images/props/1006603_007.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_015.jpg,1,data/images/props/1006603_015.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_023.jpg,2,data/images/props/1006603_023.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_031.jpg,3,data/images/props/1006603_031.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_039.jpg,4,data/images/props/1006603_039.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_047.jpg,5,data/images/props/1006603_047.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_055.jpg,6,data/images/props/1006603_055.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_063.jpg,7,data/images/props/1006603_063.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_071.jpg,8,data/images/props/1006603_071.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_079.jpg,9,data/images/props/1006603_079.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_087.jpg,10,data/images/props/1006603_087.jpg
1006603,2.0,2.5,TOWNHOUSE,1988.0,test,1006603_095.jpg,11,data/images/props/1006603_095.jpg
1016347,,,MANUFACTURED,2003.0,test,1016347_007.jpg,0,data/images/props/1016347_007.jpg
1003574,4.0,3.0,SINGLE_FAMILY,2017.0,test,1003574_007.jpg,0,data/images/props/1003574_007.jpg
1001724,3.0,1.0,SINGLE_FAMILY,1964.0,test,1001724_007.jpg,0,data/images/props/1001724_007.jpg
1012086,5.0,3.0,SINGLE_FAMILY,2004.0,test,1012086_007.jpg,0,data/images/props/1012086_007.jpg
1009892,3.0,2.0,SINGLE_FAMILY,1983.0,test,1009892_007.jpg,0,data/images/props/1009892_007.jpg
1009892,3.0,2.0,SINGLE_FAMILY,1983.0,test,1009892_015.jpg,1,data/images/props/1009892_015.jpg
1009892,3.0,2.0,SINGLE_FAMILY,1983.0,test,1009892_023.jpg,2,data/images/props/1009892_023.jpg
1009892,3.0,2.0,SINGLE_FAMILY,1983.0,test,1009892_031.jpg,3,data/images/props/1009892_031.jpg
1009892,3.0,2.0,SINGLE_FAMILY,1983.0,test,1009892_039.jpg,4,data/images/props/1009892_039.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_007.jpg,0,data/images/props/1001697_007.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_015.jpg,1,data/images/props/1001697_015.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_023.jpg,2,data/images/props/1001697_023.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_031.jpg,3,data/images/props/1001697_031.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_039.jpg,4,data/images/props/1001697_039.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_047.jpg,5,data/images/props/1001697_047.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_055.jpg,6,data/images/props/1001697_055.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_063.jpg,7,data/images/props/1001697_063.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_071.jpg,8,data/images/props/1001697_071.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_079.jpg,9,data/images/props/1001697_079.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_087.jpg,10,data/images/props/1001697_087.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_095.jpg,11,data/images/props/1001697_095.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_103.jpg,12,data/images/props/1001697_103.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_111.jpg,13,data/images/props/1001697_111.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_119.jpg,14,data/images/props/1001697_119.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_127.jpg,15,data/images/props/1001697_127.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_135.jpg,16,data/images/props/1001697_135.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_143.jpg,17,data/images/props/1001697_143.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_151.jpg,18,data/images/props/1001697_151.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_159.jpg,19,data/images/props/1001697_159.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_167.jpg,20,data/images/props/1001697_167.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_175.jpg,21,data/images/props/1001697_175.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_183.jpg,22,data/images/props/1001697_183.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_191.jpg,23,data/images/props/1001697_191.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_199.jpg,24,data/images/props/1001697_199.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_207.jpg,25,data/images/props/1001697_207.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_215.jpg,26,data/images/props/1001697_215.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_223.jpg,27,data/images/props/1001697_223.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_231.jpg,28,data/images/props/1001697_231.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_239.jpg,29,data/images/props/1001697_239.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_247.jpg,30,data/images/props/1001697_247.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_255.jpg,31,data/images/props/1001697_255.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_263.jpg,32,data/images/props/1001697_263.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_271.jpg,33,data/images/props/1001697_271.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_279.jpg,34,data/images/props/1001697_279.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_287.jpg,35,data/images/props/1001697_287.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_295.jpg,36,data/images/props/1001697_295.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_303.jpg,37,data/images/props/1001697_303.jpg
1001697,5.0,4.0,SINGLE_FAMILY,1977.0,test,1001697_311.jpg,38,data/images/props/1001697_311.jpg
1012929,2.0,2.0,CONDO,1971.0,test,1012929_007.jpg,0,data/images/props/1012929_007.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_007.jpg,0,data/images/props/1006823_007.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_015.jpg,1,data/images/props/1006823_015.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_023.jpg,2,data/images/props/1006823_023.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_031.jpg,3,data/images/props/1006823_031.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_039.jpg,4,data/images/props/1006823_039.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_047.jpg,5,data/images/props/1006823_047.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_055.jpg,6,data/images/props/1006823_055.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_063.jpg,7,data/images/props/1006823_063.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_071.jpg,8,data/images/props/1006823_071.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_079.jpg,9,data/images/props/1006823_079.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_087.jpg,10,data/images/props/1006823_087.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_095.jpg,11,data/images/props/1006823_095.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_103.jpg,12,data/images/props/1006823_103.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_111.jpg,13,data/images/props/1006823_111.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_119.jpg,14,data/images/props/1006823_119.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_127.jpg,15,data/images/props/1006823_127.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_135.jpg,16,data/images/props/1006823_135.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_143.jpg,17,data/images/props/1006823_143.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_151.jpg,18,data/images/props/1006823_151.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_159.jpg,19,data/images/props/1006823_159.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_167.jpg,20,data/images/props/1006823_167.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_175.jpg,21,data/images/props/1006823_175.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_183.jpg,22,data/images/props/1006823_183.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_191.jpg,23,data/images/props/1006823_191.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_199.jpg,24,data/images/props/1006823_199.jpg
1006823,2.0,2.0,CONDO,1969.0,test,1006823_207.jpg,25,data/images/props/1006823_207.jpg
1002419,3.0,2.0,SINGLE_FAMILY,1954.0,test,1002419_007.jpg,0,data/images/props/1002419_007.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_007.jpg,0,data/images/props/1009266_007.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_015.jpg,1,data/images/props/1009266_015.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_023.jpg,2,data/images/props/1009266_023.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_031.jpg,3,data/images/props/1009266_031.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_039.jpg,4,data/images/props/1009266_039.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_047.jpg,5,data/images/props/1009266_047.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_055.jpg,6,data/images/props/1009266_055.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_063.jpg,7,data/images/props/1009266_063.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_071.jpg,8,data/images/props/1009266_071.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_079.jpg,9,data/images/props/1009266_079.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_087.jpg,10,data/images/props/1009266_087.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_095.jpg,11,data/images/props/1009266_095.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_103.jpg,12,data/images/props/1009266_103.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_111.jpg,13,data/images/props/1009266_111.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_119.jpg,14,data/images/props/1009266_119.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_127.jpg,15,data/images/props/1009266_127.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_135.jpg,16,data/images/props/1009266_135.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_143.jpg,17,data/images/props/1009266_143.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_151.jpg,18,data/images/props/1009266_151.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_159.jpg,19,data/images/props/1009266_159.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_167.jpg,20,data/images/props/1009266_167.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_175.jpg,21,data/images/props/1009266_175.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_183.jpg,22,data/images/props/1009266_183.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_191.jpg,23,data/images/props/1009266_191.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_199.jpg,24,data/images/props/1009266_199.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_207.jpg,25,data/images/props/1009266_207.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_215.jpg,26,data/images/props/1009266_215.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_223.jpg,27,data/images/props/1009266_223.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_231.jpg,28,data/images/props/1009266_231.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_239.jpg,29,data/images/props/1009266_239.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_247.jpg,30,data/images/props/1009266_247.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_255.jpg,31,data/images/props/1009266_255.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_263.jpg,32,data/images/props/1009266_263.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_271.jpg,33,data/images/props/1009266_271.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_279.jpg,34,data/images/props/1009266_279.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_287.jpg,35,data/images/props/1009266_287.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_295.jpg,36,data/images/props/1009266_295.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_303.jpg,37,data/images/props/1009266_303.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_311.jpg,38,data/images/props/1009266_311.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_319.jpg,39,data/images/props/1009266_319.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_327.jpg,40,data/images/props/1009266_327.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_335.jpg,41,data/images/props/1009266_335.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_343.jpg,42,data/images/props/1009266_343.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_351.jpg,43,data/images/props/1009266_351.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_359.jpg,44,data/images/props/1009266_359.jpg
1009266,3.0,2.0,SINGLE_FAMILY,1958.0,test,1009266_367.jpg,45,data/images/props/1009266_367.jpg
1003575,1.0,1.0,CONDO,2008.0,test,1003575_007.jpg,0,data/images/props/1003575_007.jpg
1008640,,,SINGLE_FAMILY,1986.0,test,1008640_007.jpg,0,data/images/props/1008640_007.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_007.jpg,0,data/images/props/1013746_007.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_015.jpg,1,data/images/props/1013746_015.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_023.jpg,2,data/images/props/1013746_023.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_031.jpg,3,data/images/props/1013746_031.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_039.jpg,4,data/images/props/1013746_039.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_047.jpg,5,data/images/props/1013746_047.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_055.jpg,6,data/images/props/1013746_055.jpg
