zpid,predicted_price
1001778,273621.69931365957
1015295,888552.879300879
1013304,312586.2769455366
1005413,245628.56112770026
1016679,114969.78648029071
1003551,555891.378930055
1009482,820567.3581650398
1000270,584594.030016141
1008055,539663.9144527474
1009999,662208.5196246122
1010310,340122.76559452276
1014712,925468.8542601732
1012782,359326.0754447927
1010054,367453.5813854122
1004089,211963.67287191702
1015940,388392.70941551303
1000021,155688.3990307974
1007978,1065494.9969505162
1005961,176019.15555264082
1008804,716341.9916657348
1014909,541748.2785752349
1008195,579033.7929047919
1013614,443243.17803977267
1007917,416861.7282201582
1012881,568487.9384119466
1010269,658583.1060211625
1016241,198122.53253740782
1011400,258984.82124929343
1014322,357904.23286012886
1001178,522838.8424630054
1010775,167016.9056253532
1006475,251726.08076605698
1006314,739520.7520244347
1012904,339698.88093910605
1017252,171510.98586231517
1012603,521940.111231412
1005944,824866.0575110273
1013073,544548.5860716245
1015898,391405.4706154407
1012250,322925.48067206756
1015338,374780.4720816466
1003510,236831.92279216548
1008355,623222.1220585158
1012032,354762.72460013314
1014456,430962.018855687
1003572,249731.70026280315
1008202,242805.19553529005
1000373,423556.42150659097
1016408,278051.63353297854
1011267,1404545.1595311225
1014225,771467.2992926646
1007155,534714.0114346442
1001556,488637.2618181382
1005036,254881.89309198118
1008038,238747.68643536195
1010346,800271.2742150227
1004722,252747.0949098493
1006386,1098891.8211995438
1008010,347398.61342707725
1015844,282394.52519479865
1007702,753788.3071241452
1017396,277814.7844577119
1016910,792549.6863739969
1013885,478568.44379907515
1016266,531566.1839148315
1004518,244642.10933720827
1011491,537885.3498441059
1003944,636930.8032757682
1013017,388804.6846504051
1001857,946221.2288709121
1016892,132260.7037161921
1003070,358570.8866277929
1001520,461397.65659939026
1001321,1314548.8088601406
1007072,391674.4576553544
1000264,374712.1170046987
1015671,569514.0967012146
1015770,383321.45886356046
1014139,577057.0434451028
1001306,168232.2293850887
1010685,545962.8284563817
1008861,1207263.527154931
1003850,611305.8984336358
1009824,1202858.5670353912
1007688,1037006.6840995346
1015863,943663.12117922
1006770,947725.4100009678
1013352,530489.4460519424
1000618,453243.62360378116
1014959,941930.6177895819
1002535,760690.4088982844
1012948,110240.43093655385
1000124,681413.9409718448
1005693,613755.0409017637
1008966,285332.0267621026
1008037,344797.01913538715
1001732,943586.4724064961
1011459,444327.1617042761
1015624,196538.78971013133
1013219,234122.54429697557
1008408,433631.1960764587
1015114,380833.8718279585
1004211,226625.76669377318
1006441,278940.2923362692
1004700,397066.9603449339
1016526,265405.012318092
1010935,237264.59839840824
1006523,101853.46897804628
1008822,345314.00264445605
1003349,387087.3849189806
1012952,445776.2500559576
1016237,1113933.4117532144
1013447,570995.7659899615
1013289,436402.1350708331
1013496,245629.014569382
1011985,165009.05732901645
1008805,313714.9202034231
1014673,523646.6354447879
1010563,518279.7304965346
1013282,632166.0580854134
1004928,702914.8459363817
1015524,705430.6613526518
1012569,247942.2403475552
1017454,467578.22089245723
1007017,429655.6896968195
1010028,369547.8713287582
1000690,530663.6671988958
1015489,1001005.2310235451
1006409,530794.600516053
1001360,646416.9906689968
1013874,233640.48342417323
1008106,441788.5485621687
1016867,386223.1257992346
1016461,226383.6280560908
1011605,543724.742180842
1009226,320232.5870269608
1005815,258547.00661562174
1013119,780485.7902488813
1011492,598523.7444701527
1010252,855887.3668403237
1000400,786682.2559927794
1012451,562892.3934378374
1014324,726611.743660883
1007369,414172.98766346124
1001848,368219.458277018
1003587,939876.458563842
1016876,276112.50680416846
1010353,243465.80868499007
1012097,502956.8164034997
1012208,329853.2518142398
1011135,253295.84685903398
1002327,944262.6251407851
1016280,311515.3411102592
1007298,402611.43356274086
1015546,940403.1836096552
1009219,519805.68047933903
1005954,837849.127902861
1000419,586113.2832909788
1010432,739882.3875586026
1017133,406389.5854622123
1012299,437896.7976969671
1000567,314898.38736401545
1003955,357530.590977892
1004426,1158411.425368892
1015612,775503.6695821462
1017114,216434.7158184368
1005761,277321.91882523784
1013760,916223.5726709872
1010720,830061.5840340264
1016208,906806.5280703915
1001710,1139074.156090613
1005126,337795.98268699256
1002619,432213.04833302606
1000779,256688.27185521193
1015564,263641.97644762456
1002613,109389.6863804969
1013563,560428.9700545842
1010286,447597.30641270237
1010180,934966.386176148
1006992,549801.8419729699
1013564,830893.0646008733
1014228,320896.86189025716
1014219,917442.4322808648
1006585,1235392.0651590694
1014492,762882.3591462452
1008522,228794.77929135048
1008752,163651.2920835057
1005916,326621.72028376337
1006629,885490.6033757833
1015685,347094.3313027274
1003206,97211.1841139021
1013597,972296.1090946652
1001992,664906.9389184908
1010043,593082.1122520212
1013343,352390.62709611625
1000087,651735.1096649342
1008358,545622.7871065489
1012383,119229.96271719808
1000533,391819.8553063713
1001546,455012.88411198725
1006462,436474.3390482017
1016132,426615.13580305834
1004850,1025081.6613195584
1007598,430096.7576453153
1016593,422775.6307010185
1009271,660600.2209758728
1006913,370645.1684197267
1017369,174374.24360913216
1000695,281021.8954367405
1010383,302305.4822699248
1013337,863175.1240839817
1009671,700848.1961528967
1004415,104510.38602889937
1005278,163987.04956526245
1010695,429145.9694216854
1000017,484699.2465764001
1003664,691056.1649558187
1009571,550719.2640705853
1005581,963767.8356905404
1001009,714180.8818713604
1016708,866384.2808407454
1013833,638389.7470057893
1017502,185293.34881713305
1001479,386130.1143770336
1000712,578493.3383363665
1015143,494742.64193205326
1004372,475747.72064454306
1006958,1050728.3439781782
1001536,423978.3274336262
1015842,418525.9091595138
1002805,176125.97331478714
1017449,348583.2683432793
1005530,332050.13188070705
1006880,917493.9391174811
1005039,605943.6072020307
1004074,92425.0381179803
1003956,776080.9700510381
1011707,337107.5034121302
1011593,857284.2657437437
1011601,516882.0840438076
1005632,451100.8749490873
1003199,729750.1026264703
1005305,366727.46240542777
1012698,222304.20875209422
1005808,329036.24323564925
1011771,549693.3796919258
1005407,1005905.5273961392
1004738,236763.98102754884
1004826,952890.678642323
1002186,395376.3991010231
1005365,467911.5155576026
1000951,337289.88276559225
1009700,404063.9400808076
1004776,469240.34010737686
1013844,360629.75234555907
1000588,367551.60299013276
1000819,505246.26997956703
1002590,540573.0819511557
1003918,141519.75893475153
1011060,272549.9244945249
1015226,301051.85380198236
1000151,379147.72299029416
1008982,187370.82690045668
1012015,675369.924748934
1010837,821052.4775458559
1017422,420035.41510895186
1004878,150107.96636863844
1001722,1442916.2760053365
1003536,493106.7033338393
1005681,375435.69435320375
1015082,409990.7982086308
1009149,955217.6516852034
1015582,936880.3260794609
1003116,905034.5173086165
1016438,283372.747330039
1000746,354624.1905785706
1005923,374119.7041778851
1002979,663393.2893985584
1006174,366779.94730514346
1014454,339632.74585259194
1011089,204221.67630128382
1013400,356143.3711334723
1014115,307350.61559620354
1014052,416880.4977929389
1007041,343529.54267725314
1016039,242987.30962574968
1007099,174773.02098922728
1002221,300488.73516009824
1000836,399739.7534263571
1017005,200612.1879888824
1015594,318083.95595773566
1004171,500811.4697641691
1015319,547181.7537112746
1007617,1029822.4055749953
1017106,543600.416979499
1004498,371133.69995608856
1011307,895782.7324082665
1016944,1171504.6404083192
1011739,354486.1929988136
1002093,460715.17698715796
1000546,493390.0859145497
1012936,598234.7759298192
1008709,579724.7676739836
1011595,544467.2885324551
1010567,626328.9370291202
1006841,358882.5043159265
1002781,433569.91237610823
1008204,446593.9914472362
1014087,558287.871062557
1007971,258412.95306225203
1007556,526834.1622387611
1014980,516256.34692581743
1004198,782949.6254996409
1002921,320183.90634253516
1003498,1506287.417837631
1015105,1042993.5302652585
1002062,321835.9425510884
1013812,409840.36076763953
1016569,677314.9842122807
1006241,637056.7781608648
1013910,544096.4496493781
1014517,271590.83323724207
1003107,246722.9005039438
1017325,434130.71681381756
1014455,236824.34194309788
1009038,391529.4794561387
1008373,847779.558375511
1006669,648297.4857367595
1010933,180165.40764510812
1001208,209823.0701494729
1004491,653318.0442502872
1011578,358957.34104515804
1005598,1077385.7116636524
1005596,599100.278815565
1014691,447150.7326744554
1004018,132753.4230777224
1013468,276000.30818753125
1009012,385222.6863462197
1008192,572502.0732820573
1013982,596777.5931386248
1005892,933301.6819355085
1009940,1151899.527896736
1004563,370370.9492736068
1006840,744811.5178287757
1006223,370825.1105228094
1012492,1296741.05432383
1011534,349931.6807734369
1009202,566315.9295497913
1001967,450143.5877828166
1007118,235000.58828042707
1003537,396176.0962128252
1001887,412609.490395861
1005816,364746.18513244623
1003148,665401.010475317
1011609,500507.49854413286
1013072,809987.2007702375
1016400,849592.4267964367
1015833,391374.8864692407
1015678,236437.17900707104
1017522,131905.32938724852
1010898,404362.8895249577
1015899,310970.9175007754
1015590,718896.7407337871
1004885,1086840.8574476538
1016434,494595.98084514006
1015128,629730.1470561883
1007081,502665.9798157491
1014993,856083.5879409737
1000289,239424.39887244036
1002955,115083.1345011053
1011598,477089.74857612717
1017060,274835.0845188638
1011643,1415007.7950665234
1008064,768220.6888874776
1006540,739466.7915943585
1013512,336241.12651881855
1011586,1031759.4322684174
1007864,1071237.631587291
1012227,717147.7477274208
1007625,319249.2626021553
1009355,286166.60525595694
1011293,978943.327145755
1014433,306904.39239135344
1000499,334547.57553042035
1014010,509310.25897088693
1016981,304777.5925926014
1004009,893370.5180134993
1000587,1135169.6311932483
1017125,1297350.9345438553
1016065,759918.6151336607
1013114,1221062.5181605278
1007728,436396.3425271654
1010351,976449.8602285315
1008717,468926.55891976715
1008995,209480.69234605358
1001450,144125.8416799199
1006939,272394.8121745355
1002347,351044.1746556905
1010228,599678.4369104196
1004867,311986.79422300693
1001675,471447.49863007717
1008988,238751.68076668493
1014554,631820.5900162832
1016314,831257.4740171529
1009820,1182609.5723791022
1015609,752058.767647953
1016896,305503.05418509
1003057,376435.6464487207
1000639,940808.9631221109
1003172,575893.0689625464
1016560,257195.31157340322
1008514,272164.7237818205
1005876,546379.6669554289
1003210,474969.94766069204
1006878,887108.0998046609
1002107,412177.26918724313
1007313,723523.8715607612
1012026,468235.06661979057
1006202,683120.7196334925
1005429,517991.0519446687
1008727,845591.5630893831
1011362,708360.875585399
1010670,283877.3456730626
1006053,155413.93633514497
1015789,241710.9898055157
1006236,336259.2194655295
1016600,570085.2515715995
1016394,229045.4789387741
1012770,278103.5253697955
1005780,648066.5412016537
1010196,103834.12929079149
1015386,890739.6496426875
1009030,142796.06154725404
1006328,412436.812616651
1015142,1285851.7573814867
1015866,1135283.1948850418
1005635,527987.0485845747
1007848,336165.38140911347
1013480,1012361.526483045
1010232,273431.911046008
1002800,188896.19485763824
1007819,338658.99310258316
1005114,456090.3585460947
1000574,590418.5668423739
1014877,1161585.687814239
1004364,668701.0730179326
1012057,487295.7984923645
1010464,670665.1409103883
1001504,520035.25485771336
1002870,641260.9265243481
1015587,290831.3383897875
1008809,418908.9525763207
1001200,921913.4394294298
1017278,102212.64732231562
1010405,455210.58956322464
1006069,522477.7282084397
1002267,394886.5354702409
1001196,465623.61323608557
1015202,525274.6508746283
1004513,348279.85872364225
1009228,277180.5419539188
1003638,597967.032652938
1004480,488541.2883822809
1014850,169731.79960866243
1008240,812194.1965853361
1015269,624415.1768249515
1008302,262797.9892898378
1002549,271482.82343300583
1008549,378737.0646084404
1009848,411963.01457815326
1002353,716036.1192437445
1010129,186227.82508675076
1000216,203022.96412497025
1017474,469236.00315676257
1000705,712480.4254892729
1003118,139359.38297135005
1013542,141026.7215670154
1016865,760652.6690036972
1002540,402620.5807951504
1008420,304889.99814916594
1015668,621886.6262392126
1015944,424131.90154678334
1000960,913995.6720534841
1002000,478408.5697921602
1001784,894441.7407233664
1016595,883092.0055919101
1017407,513304.0248703194
1010371,845984.0156253437
1009061,281803.1858712607
1000175,345337.58302346425
1004173,355575.5354949413
1014072,766571.2763198083
1010278,377520.9066337901
1006146,658378.6377537332
1006721,361804.4877821269
1010142,198021.37902765535
1007259,780608.2654250652
1004290,353043.8448719408
1015640,1406916.3663802177
1016767,220451.6872498147
1005823,551010.173006942
1009347,686602.0228488612
1016150,345008.6071252686
1017379,471637.1590359103
1016759,239251.95400018038
1006664,749834.0471157305
1005184,337631.5225235241
1014162,1299227.8181989251
1015302,428739.71613622806
1012734,247971.05426284237
1007159,359462.4767320182
1001716,569723.508750858
1014839,431923.4566807285
1014224,1109075.7852938015
1001768,215848.6234083543
1003742,146417.08398082224
1000227,351464.8812041439
1005493,537323.9012740785
1012985,149260.77338098353
1008612,141404.3195633957
1006187,329676.5547397866
1007302,678001.2755652244
1007899,293139.1926871471
1016510,162555.90082891542
1004691,422551.16653932084
1009893,1422186.1412839906
1012138,303750.37391171604
1001981,287089.4581678585
1008782,897803.2109660867
1007679,443410.08975609473
1012348,537552.891114555
1003960,1166441.2163495014
1003888,165850.1053530261
1013485,999530.9749710162
1008816,399231.1674154414
1011537,1079062.8969575188
1008876,739148.452346986
1004790,484343.71350492095
1015347,623444.6572050332
1007578,697538.6561602827
1002659,144861.078522599
1009041,270203.1736588095
1004150,258443.92745033454
1003675,299787.4434624435
1000136,594167.0226307288
1014848,372985.5941681475
1001918,1374323.3014487682
1002406,275160.2849930007
1000012,162332.51734182562
1006418,766804.7029504612
1005790,1168236.8058576947
1012912,413020.61683878937
1006545,599876.9772463372
1009726,584394.1675382573
1010918,271352.22263758816
1002577,172083.4136797863
1010304,450165.33496782416
1012223,191055.57723382837
1003623,384812.9806028283
1013626,737019.1228828063
1003647,1050297.2242154109
1006876,361499.5565756376
1015989,553498.0015702009
1000495,627152.3925004584
1007645,527157.9030415945
1009286,1168532.7737721584
1003809,387642.16323433
1002556,671877.7968368157
1000605,212746.46581593415
1016057,982948.9242232102
1010834,876299.0761617713
1011779,416648.5637143826
1002359,206201.03224262872
1006789,344956.65926883975
1001062,432922.3120820221
1004138,440544.5618672983
1002585,1254164.9595040362
1015631,999986.2259608074
1000478,445941.8084186344
1013577,343209.5173216315
1010493,203731.85000049009
1010777,813937.3233734401
1010466,1448406.6322982556
1012464,353042.9068461432
1004111,349970.7339154289
1000620,313633.72861414356
1014754,342472.644332862
1013432,533317.1058477776
1013689,644049.0338799253
1015561,248866.937035466
1008409,1141637.2548444988
1012355,254096.17313426227
1001485,232815.81887996662
1001046,1154248.0571034697
1002156,1022759.5229316042
1011902,186987.5544986458
1000161,260515.66197480366
1007380,507818.4182682893
1004469,630773.0301379822
1016934,480790.7886232225
1012450,567204.2772620309
1008029,749881.9707102713
1013550,541689.3705320924
1014715,1090942.26042213
1006988,536609.4750877623
1007194,509707.952763753
1014317,398792.63369307347
1017059,540255.9485201653
1005534,722119.6226634135
1004135,322927.08174201054
1013989,313134.42757085705
1000700,1008331.5565517055
1012959,138095.68007614985
1002110,554027.0642072769
1010885,465919.93096768635
1008701,292050.2408536388
1009183,410688.9743936416
1004718,177993.57968703582
1016038,424651.7816153265
1008067,624695.4148584045
1017400,852308.6915074115
1008193,297818.7606050033
1006481,403334.07251301344
1010804,170929.30590086992
1014636,530921.3529993845
1007692,463971.89462291735
1000943,535798.7315258612
1013984,682242.9024000865
1005232,1163802.963321639
1002977,214613.64656971864
1016138,586879.1627233508
1009144,288010.86462743435
1011197,731996.6050265573
1002692,440050.2199515466
1016562,429132.1552981241
1015712,371764.67345976515
1012766,929900.0777182302
1013578,172461.20801946134
1014096,337472.8198764627
1003726,343041.0096115807
1001316,442822.44089512
1013251,1001923.9311720364
1012368,393316.13053626835
1017303,539339.173512944
1013384,637326.81375936
1008026,175599.41882993543
1003810,589731.5256891603
1000072,720823.2926594212
1012572,993000.8499888052
1013176,434042.115145988
1009644,212350.3172879225
1012093,305812.6346486022
1002146,560513.2979029792
1015119,1204943.8854967505
1006828,674976.0884053775
1017569,147521.7504429212
1006932,358544.48813850875
1005686,1107903.2430472241
1002846,750133.1485283116
1012066,437268.45192832686
1002917,765963.7162275193
1015985,193646.70599865948
1003369,174548.79388998754
1017532,367253.97385019
1007481,566814.868228314
1009910,912611.0684388458
1016048,911999.7775869684
1000385,922837.63428809
1004662,826697.5454672285
1003654,451876.7499680618
1008044,543500.2704033088
1013281,333049.4581110736
1001939,427871.89595826564
1010710,475187.75845405215
1012602,567213.4978374686
1012315,433755.8691067836
1015692,499684.34534536477
1010631,491533.1411565082
1007799,415976.02551488264
1011379,281513.6683413298
1004093,640299.6946025125
1016160,731379.889258047
1013012,337867.5730681889
1017171,415255.98024315597
1012139,378433.632191387
1017206,522708.8029649011
1002625,1046679.8248851489
1004165,937700.7998321597
1005810,253526.16957001798
1014932,1341697.7227477198
1007235,388810.7050134044
1013411,232937.52222173815
1003954,1062285.3741416496
1016008,1043090.0689074714
1011770,103610.59023487057
1004484,501338.9587682537
1008313,539569.2204582572
1005430,281867.8848775539
1007683,416051.82027742197
1014297,239245.9382384441
1003265,640238.4381443401
1017210,174769.5610154174
1013385,241561.68517844626
1004298,539686.216947779
1013560,264535.1653845654
1011106,658577.137876509
1011391,602613.3792343369
1000173,583668.1087237832
1012270,533748.7451486572
1013063,107682.69838655253
1003858,434052.7582086954
1008975,317165.9081524812
1002558,528008.9327034007
1010683,776797.052784226
1006285,387066.4396054288
1000195,333178.83528580144
1008829,373350.800431383
1017098,701091.9970408906
1009039,429134.4045518437
1000534,308904.64206880203
1015468,611694.1184422153
1005713,697375.7884762903
1010275,462442.20097010786
1000083,513385.90377940086
1007624,125994.54676729772
1015654,260981.92220027087
1016243,253911.7204544285
1012700,131971.0301669683
1014489,969427.3519310108
1013739,703112.9194868719
1008946,590159.443841192
1010518,212233.3278070084
1016914,162170.85475697246
1002551,778496.4406628888
1010441,148411.93652882136
1012736,912052.6392749948
1001993,602996.3981013488
1005840,493213.98188389855
1016565,552988.6616404514
1005124,712027.0927415253
1015672,802229.9072392434
1009313,538799.8688031898
1011226,375914.6530972541
1014193,603233.5352283419
1012156,268745.17935282347
1004493,473828.9176959877
1001533,238513.83381126804
1016504,836738.362114343
1002396,848755.9298434359
1010613,381504.5985538775
1003627,924592.3640092879
1006204,975092.0629898275
1011151,639660.5190210227
1013325,686944.7804206129
1011414,119381.11735540067
1002595,292332.76994645305
1003046,278491.9902507259
1007621,233052.7026014005
1015710,1073572.027346622
1017023,274660.43733753293
1007597,498932.02358790016
1013439,199135.62713951536
1006452,454441.36181153014
1007914,946801.2755733579
1003416,1077724.8003088802
1016854,1126425.3178308862
1015287,351278.3290484149
1000931,493149.35900240194
1017425,213072.19508421398
1010297,361286.31173821585
1010508,420987.1606935377
1006698,513617.5924440583
1004323,215535.3426478193
1007867,246318.05318620068
1011460,266856.0598357643
1010137,539713.0545030835
1016894,90336.61378412327
1016339,360370.21720966947
1015983,280721.92028458224
1017368,250424.15786011927
1000431,346121.91613219125
1016371,347171.3201110127
1012286,541177.8427919189
1004780,970743.4322848623
1009938,813287.3537232443
1007882,1063881.3597761902
1004216,436316.3530187881
1012747,386027.287629347
1003261,102623.81262635581
1012692,502098.0121682573
1008647,619881.7872063684
1015327,558495.1629618253
1006708,942450.2091026314
1000559,248371.80316502962
1014681,281603.67828471615
1000364,378896.17329036305
1014912,465592.8402813809
1015427,234889.2582558816
1004939,1290154.6718379047
1011852,682509.1438973062
1001521,208543.70372176947
1013877,659554.0191822449
1004406,175655.5935184787
1013574,336530.49684288143
1016470,337178.8581517799
1017381,643278.524161295
1013899,757546.6986128319
1001155,310819.68637030513
1004963,359662.60821939935
1004096,398278.40127129224
1016134,475533.7124374204
1004423,509329.96721754945
1017274,257075.99491462015
1008352,481604.506329375
1013890,675292.6736236535
1016214,584589.3186661351
1012813,792162.8772682596
1013085,501206.7617015584
1003567,548668.206035464
1008260,524365.1785445887
1002418,537151.7431816597
1001190,378220.5635349589
1008795,498482.4758185167
1016936,307985.8137900087
1013796,575941.2933058491
1010915,448071.4146839015
1014100,827269.6423268252
1000569,608306.7733339436
1011018,879083.7106719512
1013686,289102.24476584996
1010151,455551.7064023612
1006148,442634.48068011925
1014255,277317.15064871113
1015026,1170224.0561445032
1002666,270095.09290268034
1004405,468286.0534522973
1000111,999019.7289045646
1004497,323023.67984010896
1004369,763375.4960383408
1005238,297407.6888596108
1012815,678363.7748765703
1008569,1324478.4727190016
1000781,465887.5761371126
1004792,1139538.4732292267
1004296,346120.8362263691
1015227,494296.4801109688
1004327,1040063.6238697518
1001476,605992.7133660144
1006331,1356514.4259358146
1001480,471161.0101580186
1014793,245489.60846619695
1006771,398518.70172898803
1015629,182502.14496730483
1011782,137444.01705902352
1005248,1033042.2332740756
1009085,178026.1682974643
1007983,556895.4603915851
1011580,395007.51586517406
1009097,408807.972555559
1012016,604309.5353946718
1007761,584575.7734528645
1009264,839003.7951027838
1007101,605798.9307288027
1000425,880532.8657275626
1016290,164956.71721744278
1004624,398848.50167726824
1010950,677247.4939922155
1011138,467068.60124519956
1014655,875440.0373116059
1004634,469719.2857585511
1015656,529085.8487300491
1013735,120862.75429269316
1003945,801612.6400065972
1002417,707528.262054437
1016723,332195.9990896387
1008621,317339.38166780677
1012436,513841.19444663136
1003467,1327863.5303626244
1003715,279597.25116888125
1003168,259153.54454399602
1001100,355971.8416856852
1003291,652169.6304571953
1002911,363680.1837290682
1008222,333298.3572645797
1000991,391229.5527204539
1003870,358761.07594754634
1010188,280191.1005264
1010216,137212.9206536327
1002014,225089.46264479516
1015011,134103.8736440423
1008673,667544.4277613653
1002144,384164.94098056515
1017601,552783.4339010289
1015930,471995.5349510197
1015196,1115810.795926018
1009552,577746.9623773958
1012211,731288.0342103596
1001305,539620.880204289
1006525,274059.6303603117
1014766,436682.0993018125
1000187,265237.8031590353
1003297,310602.2394265676
1011453,542096.2133144346
1006893,286955.5500362172
1009054,447672.3929561252
1009381,198541.14079550048
1009014,393625.0597439464
1001347,474343.9120445583
1010312,852896.2814092676
1003253,383378.93214033707
1012831,277881.0685058367
1004569,1090244.0273066917
1013410,487689.6698491145
1000171,223468.5813506145
1001734,556111.4518166273
1006946,369372.5313723048
1009078,380731.4594955097
1009309,359971.4674148272
1005431,733392.869449227
1013302,458920.6313294441
1009769,1045648.121252255
1007651,294825.78518719564
1004043,256027.11018440776
1013041,144884.00218336476
1016576,348968.2275196468
1000661,160987.14259013365
1012775,608750.6451028099
1002512,416446.8938715471
1002114,354824.8912823689
1012924,566717.5126373024
1009244,319928.97545650456
1004579,573366.3856347322
1002289,267724.23992654687
1006513,290229.8654564596
1014680,374562.8699128463
1004869,441609.0910305357
1015075,1152039.1648236879
1007402,509453.99642919033
1014964,539345.4039535517
1001559,304283.861920194
1003347,991137.55158373
1000770,223108.5050505834
1009241,340654.9989418659
1016483,220475.17106478327
1003455,372336.55879588565
1005344,540126.994570455
1009079,316669.65072209697
1001702,774224.89552598
1010171,584260.2632787069
1002192,564339.294556423
1001644,305362.33417289966
1003815,282109.6583446021
1013419,456918.4808597107
1006768,356454.9154463988
1013242,334474.51508539455
1006072,238549.1918198745
1015879,169733.68084524648
1003371,246428.53434566688
1002552,309980.17388852086
1016538,350588.86677808367
1008679,396660.9253920614
1010502,86886.3339066104
1016528,1095987.5503418583
1007739,387557.31353453104
1002237,261384.2252407758
1002703,379466.0205151508
1003841,758157.0265243552
1008183,466960.08687006345
1013369,711652.7730993812
1002948,404147.65090985474
1015636,532073.7042846836
1014001,513314.9128159005
1016966,726409.5820345114
1008160,1359579.8765793964
1012235,315391.28271269746
1016157,431395.66053669236
1010689,288891.0742242771
1003740,188412.0671406344
1010308,882792.876336624
1007343,1216191.0199039686
1012795,1090147.2183805709
1003877,405460.8208692213
1015272,354776.7304598992
1013234,452626.0055887996
1000843,365296.58799531107
1000872,1304880.0102014423
1012360,316097.72929047013
1010525,222049.94440012574
1000990,679571.9054954242
1017222,217369.88385008005
1010015,443333.6594624941
1009515,1130767.1462801956
1013028,335912.30074066203
1013657,572782.3531403304
1007387,687828.4729045182
1010545,438075.457200792
1003844,405442.62055802136
1011144,1317823.760031792
1001743,328541.13712636795
1006097,431369.58914048877
1011911,217375.91970994542
1008827,936716.9736562669
1002051,582989.5405720712
1001889,1037615.7016151657
1012337,650756.8943116202
1006233,221450.3643166125
1004991,180581.06555590592
1003616,247584.87310556736
1002914,165915.05351791906
1002642,973243.3543891172
1004320,311417.77173772245
1012966,670636.9199454943
1000505,803666.6883121573
1001060,1349254.5208440535
1011045,271089.2814695059
1011187,235005.04413551735
1001180,278252.12847536517
1003429,540076.2567507685
1001329,745408.0224650635
1004607,624742.1517460238
1011651,424150.7848174333
1006531,257899.76667067877
1008545,419627.557112402
1012424,1255423.3136381663
1008307,454961.548112246
1014872,573042.2437846067
1002920,322258.7725276946
1015496,365928.4169470685
1008929,456015.7482410443
1007330,372642.41228760075
1010177,315942.9393979704
1016524,415417.7745787617
1015755,450134.8039398767
1014937,753541.7115483051
1016337,182950.47876658788
1014795,998403.1558517946
1007690,395470.71301993605
1008487,276486.146493139
1016967,520914.08593273436
1003907,91509.81567446217
1002632,502382.3658178653
1014367,713536.3593182951
1000672,115998.90215766335
1003501,1001073.8087357468
1015920,171568.95496356278
1001458,488683.11660545267
1015422,248354.49306407743
1017468,664102.6225426203
1017466,1185574.7849920492
1000449,302437.36324238405
1012593,560762.3847946193
1014259,344644.9654558289
1014782,669387.4625873135
1005559,682826.06198401
1004571,563050.75648858
1006553,129469.9979858717
1005657,897314.2425461715
1014343,211077.35484556848
1014989,169023.74105367737
1004640,1098278.0066917916
1017605,141444.8049228049
1006552,799120.951076551
1015902,444227.57425900426
1001298,814859.0582779122
1006925,116921.18496385982
1002166,414217.51549273677
1016341,417547.33687739883
1005096,474352.39479328576
1002140,313651.027026507
1016631,540067.9784851611
1015257,621651.478790023
1002883,726320.6447840945
1014298,331709.9413076945
1000182,456196.1931513118
1000219,997342.3180556581
1009020,335542.2454613929
1002090,257838.1617400939
1001243,1209856.4169934343
1013184,420075.51936260157
1007393,418049.858385128
1012854,653327.169372824
1016282,607373.116711103
1014067,582719.6727663394
1000309,733052.0438477313
1000825,652626.7988122274
1017452,782505.4107380423
1000442,466485.52579966094
1007477,696146.9763588557
1012973,427200.6272485663
1011753,485072.5839279393
1013246,620531.4138378862
1014730,580960.5037579178
1016317,263753.59506013826
1005884,698241.3673110307
1005000,973351.5110207258
1002712,794407.7454094276
1012293,968787.4051200994
1009146,672845.7540777767
1012241,141867.6117969714
1006149,508271.1272770805
1015485,141299.05070376286
1006517,761688.7571659435
1006623,308579.65909450786
1004076,249310.86766199095
1005798,804549.541859142
1001916,293495.57909586915
1005777,649334.694012015
1014023,1302033.4122913226
1017057,664515.1571964346
1007039,479332.6760444553
1012975,444580.1970692389
1007068,118705.8021442477
1008998,792690.3626718539
1012014,387377.6582072872
1017077,495795.69107289205
1013134,535551.7488515533
1009979,375492.5623256114
1015383,836115.9509713035
1014899,751320.3346479014
1010768,547427.8593191546
1013222,163839.90361847493
1011533,595016.3867168874
1006773,1180090.996679705
1000315,1218261.3146835251
1012794,186211.95119912218
1002187,384584.98203998874
1006560,1312558.7999090343
1002260,158941.09264969066
1002174,151154.25055742022
1014060,460850.0218262717
1017195,1350028.737155591
1016953,798626.3036710946
1003867,443527.15399687533
1016382,659066.3607602275
1015583,336731.66332320764
1008936,222803.54065120444
1012277,439400.58340874343
1010333,853234.6900449542
1005309,875917.3685627466
1012695,385294.48207430716
1013236,895762.1503094364
1013535,422016.55427316605
1003377,557402.5572341216
1014039,522566.5354487228
1000103,601009.472605839
1009540,972983.653214282
1007632,222144.56883858723
1006500,266523.41819378966
1013985,710863.6457846974
1016929,950681.3026244623
1017535,862823.4480523138
1006709,203198.49505146136
1012339,292103.00331389316
1010082,431943.36683291866
1007220,393417.09008188226
1001065,606618.194826211
1015035,459261.22538386955
1012352,334483.8136538594
1016027,701938.8712191724
1008447,259056.0753131581
1010458,598538.9198616727
1002245,373131.16540902725
1014990,403523.8148932746
1009957,812960.5982984273
1004730,231817.64670296328
1006435,625201.0223111351
