zpid,predicted_price
1001778,259105.4423842463
1015295,865589.049440307
1013304,305903.1474120333
1005413,240822.82668054846
1016679,113443.70280729135
1003551,577106.5386185771
1009482,785248.4231779453
1000270,602760.7839699993
1008055,529736.6010890858
1009999,660378.4522374185
1010310,350339.23785039317
1014712,918442.7055931739
1012782,356719.4776935566
1010054,371728.2178294039
1004089,209082.0040164729
1015940,384652.456136163
1000021,148110.1890664903
1007978,998633.3213971697
1005961,165253.3478934714
1008804,726836.2574777447
1014909,519556.8394308402
1008195,579181.106612797
1013614,415859.78680707834
1007917,399925.1876257211
1012881,566805.1419430503
1010269,646552.7194070542
1016241,167095.49810871377
1011400,260106.62829180516
1014322,366978.9535702382
1001178,523110.0878253122
1010775,165920.05599449592
1006475,246046.35853883755
1006314,700665.2934061994
1012904,347040.7900611202
1017252,167778.67925744725
1012603,518884.11698933796
1005944,862393.4017264578
1013073,534399.1063985346
1015898,400314.0918318047
1012250,341275.3752066237
1015338,377344.68148668157
1003510,219367.79131940645
1008355,588746.5327563878
1012032,357471.703740315
1014456,404579.8518306806
1003572,255878.03941566648
1008202,247695.31706378676
1000373,411088.53594345343
1016408,272330.6810540962
1011267,1418299.177163301
1014225,785989.2616104216
1007155,522364.9649905927
1001556,512491.85322045354
1005036,257175.96276286064
1008038,237395.83797270866
1010346,775133.3802229905
1004722,245467.7850544504
1006386,1085280.6082707683
1008010,340104.0881818634
1015844,269856.7482720687
1007702,757888.2757458467
1017396,286497.2453701754
1016910,787445.4671097272
1013885,465591.10345699376
1016266,540591.6009329286
1004518,255420.47067337087
1011491,539783.0080491112
1003944,627577.1441508613
1013017,400338.5580216847
1001857,952692.7763836766
1016892,129276.3073543285
1003070,352834.578493748
1001520,464785.87330850714
1001321,1310362.0970953943
1007072,394752.09164553235
1000264,352587.84281777043
1015671,580970.4068394809
1015770,390062.8803208941
1014139,581799.4956377663
1001306,168052.88601719288
1010685,551408.0048157831
1008861,1195226.2337782092
1003850,597198.0063271305
1009824,1206478.8146630074
1007688,967767.4852423868
1015863,890102.3243497799
1006770,924178.4015105582
1013352,537634.6045056285
1000618,462298.4138530587
1014959,902017.3333091051
1002535,738865.7949651888
1012948,108004.41773274369
1000124,668315.3801558013
1005693,589649.0146689704
1008966,286879.30027905846
1008037,335273.2767810034
1001732,949401.4478822404
1011459,453667.6929456772
1015624,181272.73097427652
1013219,240061.94502410176
1008408,431732.02038588305
1015114,396477.69590206695
1004211,235436.24825174318
1006441,282424.1654135423
1004700,407749.60224895406
1016526,268573.0639536105
1010935,233545.45399932048
1006523,96710.83235134727
1008822,340265.13445583923
1003349,384210.4740542274
1012952,433190.2356250736
1016237,1158970.7102099552
1013447,560047.1904109756
1013289,433991.26325670513
1013496,248198.582338742
1011985,167502.16445648164
1008805,310368.610751275
1014673,512563.2350293234
1010563,522471.39876123477
1013282,618176.1182634319
1004928,642891.0525741508
1015524,700969.7923168176
1012569,240073.5483460603
1017454,463495.58270294114
1007017,450649.9142251311
1010028,371579.1612159197
1000690,536514.8478303658
1015489,971586.803123161
1006409,535191.5666550364
1001360,648840.9083192212
1013874,228244.20434667615
1008106,439842.06620075053
1016867,389430.7026252881
1016461,221019.5239882992
1011605,553535.5439952422
1009226,319221.21243789437
1005815,266453.74262757425
1013119,716503.4405237428
1011492,593717.2971100919
1010252,861755.9072140224
1000400,795004.9571768866
1012451,544481.4094161226
1014324,738593.2875473006
1007369,418401.2720885318
1001848,378809.2402362061
1003587,918903.7093366823
1016876,269139.1942133069
1010353,238439.64362444027
1012097,505356.2034751227
1012208,326282.86877650453
1011135,255842.96375300834
1002327,924800.2379973076
1016280,306549.9667460923
1007298,397761.7272645801
1015546,940945.3454526396
1009219,536911.5998510534
1005954,819962.5279443802
1000419,591218.2364117448
1010432,748509.8864095701
1017133,417196.33589440497
1012299,427141.0075886034
1000567,305466.7064270683
1003955,368744.1257505385
1004426,1141410.8101461818
1015612,775496.3913494876
1017114,208141.74110474324
1005761,281855.98414109426
1013760,896692.3186876571
1010720,787578.4166044806
1016208,918589.8549062125
1001710,1159607.65873232
1005126,336746.2386033762
1002619,455384.4027661301
1000779,251747.22370184353
1015564,261638.59983882238
1002613,108745.93675110862
1013563,546456.9807059258
1010286,443785.853946856
1010180,932850.659504518
1006992,578927.0422364271
1013564,842672.9048463235
1014228,314468.65049604134
1014219,885330.2932170007
1006585,1266086.116889958
1014492,725692.0132992245
1008522,231502.92727482071
1008752,154965.15969190048
1005916,320106.89828713704
1006629,866255.818982256
1015685,365003.5533754375
1003206,100858.47331441814
1013597,1010909.6743365835
1001992,675304.675501967
1010043,591906.2075084343
1013343,348358.36441009404
1000087,654903.3866720804
1008358,531097.9807504632
1012383,120722.60311363422
1000533,402017.1648854533
1001546,432118.2750427405
1006462,428030.7138716657
1016132,421975.9269337317
1004850,1001541.7406597025
1007598,434487.0192496034
1016593,430437.54884475016
1009271,691127.3688823245
1006913,361882.67446732486
1017369,175844.0428250076
1000695,289884.4585397979
1010383,306923.3888810303
1013337,800077.3341411292
1009671,710655.7159530511
1004415,100863.33958556925
1005278,175954.9893767795
1010695,417951.15173007327
1000017,488365.1009522472
1003664,716476.1004267521
1009571,536262.6389115367
1005581,905768.052758473
1001009,698110.6227281336
1016708,865394.73082357
1013833,626386.2004485659
1017502,192585.45846235423
1001479,380971.2325544601
1000712,567573.8853567719
1015143,489351.877138445
1004372,479524.35772034223
1006958,1037737.785955607
1001536,415000.22634889465
1015842,400983.3136299053
1002805,176397.24552918627
1017449,347811.69160410314
1005530,339421.7653344038
1006880,955623.7513841725
1005039,613032.759789124
1004074,90321.62661152726
1003956,774845.2874608091
1011707,348156.72134540277
1011593,828238.6217610779
1011601,495935.05270484154
1005632,450038.54336179106
1003199,706419.6820567839
1005305,372121.5484605877
1012698,222918.9934553428
1005808,329842.70204833226
1011771,536890.9476143201
1005407,996323.327318809
1004738,237374.59643350253
1004826,984193.8171089019
1002186,397160.2099058869
1005365,487612.3857794792
1000951,340875.2196762916
1009700,405479.01716403593
1004776,459097.8836264481
1013844,355768.7563578379
1000588,349858.6259902925
1000819,494409.34853919916
1002590,548796.5431151501
1003918,142268.48936715408
1011060,275043.59039559803
1015226,294863.73967210884
1000151,375187.42812741693
1008982,189743.17805070718
1012015,676112.487715693
1010837,792986.1336711849
1017422,416328.63895981724
1004878,150112.61340384066
1001722,1479614.8212402535
1003536,489162.81674246443
1005681,372175.94893514755
1015082,396913.30239104974
1009149,940459.2363335784
1015582,932728.1607540054
1003116,883139.212074555
1016438,275676.1497587747
1000746,356249.89338720375
1005923,379559.02395559085
1002979,642871.759489301
1006174,381387.33666122355
1014454,332692.1547544936
1011089,204711.5038503067
1013400,357731.7363086375
1014115,290338.02174699213
1014052,419268.37443049345
1007041,342227.41214226687
1016039,238417.0821552971
1007099,169468.13873440985
1002221,295637.3243341773
1000836,378122.8282759253
1017005,209131.54605435953
1015594,322479.1903322704
1004171,481065.2193458209
1015319,539607.7938146866
1007617,1041917.0663662388
1017106,537334.1831535109
1004498,372391.24648783234
1011307,906454.3547518097
1016944,1166984.0417375404
1011739,364516.1162789135
1002093,461162.4751203491
1000546,495258.3770086676
1012936,583728.336199667
1008709,590220.1897974777
1011595,553013.1117231046
1010567,623341.6588155387
1006841,350616.25088012544
1002781,442512.39505842864
1008204,470307.60993174673
1014087,565582.7260684883
1007971,269703.8115220027
1007556,520661.65320139646
1014980,521449.5657330488
1004198,811370.2698784228
1002921,309643.2736897698
1003498,1547793.2925204583
1015105,1016858.0764143536
1002062,308997.3813110411
1013812,431036.1380617408
1016569,710632.715508461
1006241,648309.8649133673
1013910,571271.2950953334
1014517,271943.70666838175
1003107,251965.91682233493
1017325,426869.3454646
1014455,239113.1951107892
1009038,383998.1360128416
1008373,885346.0460262737
1006669,667684.015308825
1010933,181794.98292691083
1001208,207471.22543643494
1004491,688645.0082380555
1011578,345821.0559206169
1005598,1082458.7984326794
1005596,616867.1326748846
1014691,446689.793311148
1004018,135448.40102584945
1013468,279226.09069543204
1009012,391272.4696636478
1008192,618833.3682142353
1013982,576887.6550962628
1005892,906145.3857873859
1009940,1186135.214481068
1004563,370320.19724453334
1006840,761873.3222377092
1006223,377131.4315759563
1012492,1306248.782618462
1011534,345234.36459242116
1009202,534643.0813791291
1001967,450967.49818364624
1007118,224508.8815676976
1003537,388453.88586396456
1001887,402293.3972462242
1005816,361051.1295893914
1003148,647907.5406979623
1011609,490371.56057972636
1013072,757860.1330122313
1016400,863788.3099521159
1015833,396643.6728663929
1015678,228305.30936404318
1017522,138878.87624612218
1010898,405053.8941388565
1015899,309449.7360447637
1015590,726841.8181504386
1004885,1109658.0796107042
1016434,471197.86422904854
1015128,615065.8609655214
1007081,508868.21240446426
1014993,880310.0619523652
1000289,244275.23017084657
1002955,113145.78817443638
1011598,469277.6081856248
1017060,277791.09662152047
1011643,1409341.3292664816
1008064,770206.2514708318
1006540,728115.7175958145
1013512,346167.010410077
1011586,1121844.7123771647
1007864,1086912.7702692754
1012227,719480.948251185
1007625,327004.49297354906
1009355,287875.74524907616
1011293,946060.690302342
1014433,310884.36370713194
1000499,340724.6500446072
1014010,490042.3287433861
1016981,320307.9779894192
1004009,910253.4320853199
1000587,1101350.5390240194
1017125,1270709.359972151
1016065,731464.1355855924
1013114,1229355.1229035067
1007728,462051.52365748497
1010351,1022119.3563150116
1008717,496663.591365907
1008995,208668.09961784293
1001450,152585.135177183
1006939,273564.4333922722
1002347,345166.3253587356
1010228,614661.9577793784
1004867,315108.70195965545
1001675,459417.88037656905
1008988,237202.39657723866
1014554,665967.3797430522
1016314,813240.9046326415
1009820,1246666.488734927
1015609,761574.3732384203
1016896,313814.74038297066
1003057,375337.85485433054
1000639,944927.8474566657
1003172,602715.6927677366
1016560,258285.24106608494
1008514,272587.1620678867
1005876,554157.3384014418
1003210,469753.87311812356
1006878,915482.7663075407
1002107,405038.8235564757
1007313,709728.1921814492
1012026,478337.22192076826
1006202,652159.9594560813
1005429,512964.94624746643
1008727,859957.1040171608
1011362,722341.970461962
1010670,280872.3324810928
1006053,152052.51418574605
1015789,238850.48035758757
1006236,324192.9515952989
1016600,554252.628402989
1016394,227904.68463962094
1012770,275726.0526872221
1005780,644787.8232873168
1010196,103695.7176682616
1015386,877859.7444268006
1009030,147636.82995478157
1006328,408519.404991673
1015142,1305392.5267525334
1015866,1077556.4448459768
1005635,533010.7826744755
1007848,334331.1917128759
1013480,1023316.6305875133
1010232,277732.3718246781
1002800,185027.23273336038
1007819,330637.2232628376
1005114,459772.4445453061
1000574,604582.080174881
1014877,1183346.3960604607
1004364,657489.430926693
1012057,472366.94325278205
1010464,659617.6524822732
1001504,513685.68237880664
1002870,631368.0744320521
1015587,291565.9222766221
1008809,422291.8730414201
1001200,932126.6834236188
1017278,99605.88650376217
1010405,465460.25669674977
1006069,520815.5186443747
1002267,392493.5447712882
1001196,479707.3810769675
1015202,528133.6652109531
1004513,349129.7140916227
1009228,283224.2205017426
1003638,610148.4159852379
1004480,489557.8333061171
1014850,172691.742169843
1008240,829771.755897109
1015269,651283.2477904453
1008302,258807.3476113286
1002549,284202.66625665675
1008549,377460.49224952323
1009848,421547.4654696373
1002353,726253.1797728393
1010129,185446.46918405834
1000216,206013.08500615568
1017474,460616.0723307058
1000705,716080.0052658378
1003118,140702.88038278936
1013542,136689.4045581613
1016865,778558.25405166
1002540,406763.84541270667
1008420,312487.7582915103
1015668,629256.9325395976
1015944,456271.76428501523
1000960,903054.3339917613
1002000,488758.66236291244
1001784,943635.3376417855
1016595,900665.6125276078
1017407,555353.1815519704
1010371,827467.3754652488
1009061,292874.71294947347
1000175,356012.0975618016
1004173,347346.3994652893
1014072,758337.3536707287
1010278,405722.7772799815
1006146,720395.637274983
1006721,362721.5340818664
1010142,204752.8833251783
1007259,763246.7411013794
1004290,361116.57728446036
1015640,1417353.9509003973
1016767,220088.6742395747
1005823,591613.3643207246
1009347,676905.9587144488
1016150,343054.1166885665
1017379,474116.1557990811
1016759,240821.1303715877
1006664,743345.1290934185
1005184,333866.09644753474
1014162,1260925.3971683437
1015302,434823.94858553336
1012734,254164.3224609079
1007159,360400.2530432204
1001716,553260.4940470645
1014839,442544.2461035796
1014224,1077095.9279949034
1001768,205130.75985348673
1003742,151825.21890569365
1000227,353893.7689260863
1005493,528208.90210179
1012985,151409.1152601077
1008612,138303.98673080714
1006187,331491.0101052569
1007302,686553.6705388943
1007899,310089.3318176286
1016510,161319.09458594947
1004691,431645.9209818924
1009893,1419563.7344939595
1012138,284424.09227525024
1001981,286159.2969316339
1008782,909880.8364692954
1007679,438309.3056341705
1012348,530483.4700817049
1003960,1164845.8732484616
1003888,167489.0678882887
1013485,993729.1427764979
1008816,408813.77081091277
1011537,1042947.18424113
1008876,765706.4550388741
1004790,500090.289215954
1015347,635436.4055536776
1007578,668009.1646285419
1002659,140857.7572805356
1009041,273144.01095062005
1004150,262472.4952298722
1003675,301035.2589927402
1000136,562124.888148741
1014848,375113.46400217165
1001918,1370383.2692111135
1002406,279444.39495672827
1000012,163798.78167952728
1006418,732809.7382553086
1005790,1178125.2051567608
1012912,409678.9700380852
1006545,591741.3430222638
1009726,571062.8905738731
1010918,270638.877689637
1002577,164456.98164659739
1010304,451263.5537375275
1012223,183636.44171685108
1003623,372963.0154917592
1013626,730689.7004529168
1003647,1079425.2175781594
1006876,352117.2786415575
1015989,563687.6793478555
1000495,638384.5892388356
1007645,541572.3386378605
1009286,1159237.9891756207
1003809,384356.4744680871
1002556,656398.2225343444
1000605,209892.6466131442
1016057,976384.2997436171
1010834,893853.5838313117
1011779,408811.80208996887
1002359,214279.56273987665
1006789,349891.4318987888
1001062,433603.9838542151
1004138,448798.4818208703
1002585,1309959.6381094889
1015631,954239.4825736028
1000478,449434.7110307731
1013577,344031.34200666955
1010493,185331.85557257893
1010777,824583.4293651902
1010466,1414031.231057533
1012464,350291.3898037316
1004111,345637.3583556184
1000620,319349.21748952806
1014754,333906.5994383512
1013432,545584.3730877985
1013689,670106.3238757831
1015561,236908.9400536918
1008409,1078737.3238499507
1012355,260550.0504798761
1001485,230184.04706986292
1001046,1151970.1490698715
1002156,1026450.7708675782
1011902,195701.23934918197
1000161,261560.41548757197
1007380,505610.30561252736
1004469,630379.125886056
1016934,466653.1659904593
1012450,559478.7282018964
1008029,728189.5925980152
1013550,553356.2285301164
1014715,1070962.4103910436
1006988,530904.5698707711
1007194,510563.2468224583
1014317,408638.4039519421
1017059,549984.3095462904
1005534,765473.8481403382
1004135,322779.5603854967
1013989,319151.2965642632
1000700,954334.9084347662
1012959,138478.04852536763
1002110,575605.7014976179
1010885,456773.0358123273
1008701,298825.2037518857
1009183,421105.2459521509
1004718,178015.0163379205
1016038,418720.9247530213
1008067,680470.0733954558
1017400,861927.1756497604
1008193,299801.3694073937
1006481,404811.23560100934
1010804,165809.19264227402
1014636,513061.11172496434
1007692,471992.82754351164
1000943,543628.1436920397
1013984,701201.6106571716
1005232,1158957.8935324815
1002977,211225.38899645233
1016138,609760.4307802588
1009144,285867.6234476557
1011197,699647.0378543464
1002692,453286.5417571999
1016562,423890.64275641274
1015712,377084.2253813683
1012766,945576.3087585256
1013578,166973.45157475275
1014096,348701.4376706636
1003726,335170.87971848145
1001316,428946.4253557453
1013251,992114.622451295
1012368,393063.48848523764
1017303,575422.7795851864
1013384,632853.6875806457
1008026,180520.27556959397
1003810,571146.0109970514
1000072,698721.391223388
1012572,1002164.8605266237
1013176,432498.26224596956
1009644,213139.02007150243
1012093,302620.05424423754
1002146,542659.0846103054
1015119,1246168.2011453789
1006828,658965.6208926574
1017569,147201.1145756599
1006932,360884.3035634479
1005686,1089312.3323073164
1002846,784184.8680445187
1012066,438289.9400572716
1002917,751298.9589525395
1015985,205920.20326961804
1003369,174109.9405704863
1017532,349941.03404169885
1007481,571268.154364727
1009910,875617.7210414404
1016048,933753.7899735167
1000385,932741.6818252458
1004662,791414.000841999
1003654,448822.8602441328
1008044,530749.0149514575
1013281,326824.6647872902
1001939,425646.6192562339
1010710,488510.6251729354
1012602,553558.7040336095
1012315,437269.09679978626
1015692,500150.2477633755
1010631,489355.08688753145
1007799,401354.7824272914
1011379,290059.7642863376
1004093,656514.0613223597
1016160,760200.8114220366
1013012,344242.790363091
1017171,410376.16177539935
1012139,376431.87795749697
1017206,565140.7792719255
1002625,994924.3959722245
1004165,911049.2601748771
1005810,253817.78373130207
1014932,1372606.5992870887
1007235,387858.0879751569
1013411,230372.03647998322
1003954,1065085.1048128637
1016008,1004910.7809947958
1011770,96188.65956493023
1004484,492709.3214388816
1008313,526502.3028849621
1005430,300937.29243063566
1007683,424145.1582324132
1014297,226183.49812238256
1003265,620109.3079817207
1017210,166149.33704534743
1013385,239149.82945313756
1004298,530548.1910129692
1013560,266028.3104477077
1011106,658476.1306268005
1011391,591809.4067288142
1000173,595516.2960877552
1012270,523685.56329437776
1013063,105937.69549145426
1003858,435266.6877930677
1008975,326655.73677151644
1002558,521534.2762693684
1010683,770678.7657742332
1006285,387018.85784271406
1000195,329892.14655519417
1008829,398154.58756994625
1017098,709558.468010769
1009039,429366.74490183266
1000534,306030.7822005476
1015468,615487.7281972641
1005713,674461.1685287151
1010275,451237.65037078416
1000083,510226.9640339937
1007624,125259.6358919091
1015654,272102.60909642704
1016243,264081.720768952
1012700,135227.39050672998
1014489,900554.608256971
1013739,712912.1506939292
1008946,583293.9618887479
1010518,213844.20683218027
1016914,159580.10537162365
1002551,779994.5241480388
1010441,137801.91056073282
1012736,878764.4922753497
1001993,589056.5267301177
1005840,493835.44197723025
1016565,519400.2637280991
1005124,719739.0844963298
1015672,831699.8704193728
1009313,535947.9374029567
1011226,382106.3581049729
1014193,609336.5380607768
1012156,261562.61920454353
1004493,473134.8207896698
1001533,233670.08798514825
1016504,985018.0791394033
1002396,845511.1198107844
1010613,382953.7480823003
1003627,912750.343786314
1006204,1016243.3383093432
1011151,651483.7955308848
1013325,697536.4251851558
1011414,116031.3820191546
1002595,302563.0847808189
1003046,270190.74514531414
1007621,240996.4867578561
1015710,1056206.0364107778
1017023,273592.1610177472
1007597,483750.6306044261
1013439,204462.57320147307
1006452,439410.3665381367
1007914,948057.875037812
1003416,1045737.716846957
1016854,1137504.83005276
1015287,350029.4881110029
1000931,484580.30195931764
1017425,211629.144575089
1010297,372001.19111224974
1010508,420822.0278978167
1006698,516678.8991340577
1004323,214933.44968439604
1007867,250204.07634348486
1011460,260087.31986840095
1010137,532601.2888553257
1016894,97007.86372044195
1016339,340954.0526496328
1015983,278901.4547958033
1017368,251811.10560065365
1000431,338245.3721971271
1016371,348262.24076175666
1012286,529405.8762396378
1004780,970889.6280499982
1009938,809703.1328939833
1007882,1038673.0992269152
1004216,435662.4497842878
1012747,376954.7532256989
1003261,100026.0035265372
1012692,511054.48808390496
1008647,606153.6002642459
1015327,572227.7196609961
1006708,999844.3132434345
1000559,233036.97254490116
1014681,278507.546606355
1000364,371885.4763468917
1014912,471935.1867479576
1015427,234566.6351680202
1004939,1265031.627419072
1011852,680228.7205994698
1001521,211838.30893864008
1013877,672095.878968116
1004406,174505.93106039826
1013574,330487.64309579314
1016470,330183.6118329878
1017381,663711.3339112895
1013899,780661.3482656123
1001155,326900.6965521821
1004963,356280.7101266636
1004096,401489.65227116516
1016134,469490.6271078641
1004423,510019.31354665174
1017274,263277.75136571866
1008352,483957.44134364993
1013890,699489.6750793719
1016214,592041.8439278039
1012813,803971.0705437766
1013085,502344.470892676
1003567,553921.7175127651
1008260,524974.0332409987
1002418,540593.5479068622
1001190,381215.86139202915
1008795,508203.03980417596
1016936,303013.05880312884
1013796,575891.9445890222
1010915,436996.8783682155
1014100,794059.1762749137
1000569,588276.7609489363
1011018,845495.5630576864
1013686,283207.49250005465
1010151,452143.367241478
1006148,447004.3904259978
1014255,260633.09850400887
1015026,1180644.4082685662
1002666,270518.5916991205
1004405,455956.12379839097
1000111,1034099.4711672012
1004497,329740.84704989457
1004369,769921.7199779307
1005238,292910.3259021666
1012815,707711.1363229593
1008569,1311232.1578808434
1000781,474786.456641178
1004792,1141155.5737644501
1004296,320168.65518428443
1015227,499833.7416574546
1004327,1016797.2164750067
1001476,594121.852787348
1006331,1306216.0566469422
1001480,467526.968050532
1014793,249924.01724049385
1006771,395059.44087148085
1015629,176127.32691192775
1011782,136634.23130132398
1005248,1084434.4068151638
1009085,188301.06337694524
1007983,556947.0331000817
1011580,393830.5461904891
1009097,397222.7698450493
1012016,596678.7494347392
1007761,589902.9669360796
1009264,814498.8531253198
1007101,607802.9764127566
1000425,858158.4774208798
1016290,166732.5245424327
1004624,408572.95189667254
1010950,687020.173993195
1011138,480282.5074878488
1014655,909004.4257916323
1004634,482444.8146130249
1015656,538733.901648519
1013735,124003.55151197044
1003945,808394.4732260744
1002417,698302.1047561099
1016723,332247.889435475
1008621,305737.60443565244
1012436,515548.0405161807
1003467,1310686.8953214637
1003715,272607.9278389737
1003168,269911.43330678367
1001100,358457.89973414957
1003291,657604.7549797089
1002911,364358.8758050528
1008222,338852.1694746214
1000991,392820.88640145736
1003870,378648.5428345395
1010188,291980.64061416005
1010216,138939.69490698664
1002014,225170.64707733502
1015011,134701.7117357594
1008673,665291.5500908933
1002144,390208.17747813195
1017601,552835.787907865
1015930,449492.65411528724
1015196,1177441.1720095219
1009552,591332.4222914018
1012211,722434.7624175636
1001305,546201.6251305937
1006525,264829.63695808395
1014766,424907.2799314558
1000187,250806.71776482786
1003297,302230.5163553886
1011453,558710.4763701484
1006893,276501.2307060521
1009054,445462.75697326416
1009381,203273.343243818
1009014,390314.8325231786
1001347,464964.14072306064
1010312,867663.0278998011
1003253,385453.4626249949
1012831,278154.8450174132
1004569,1099902.1936925561
1013410,487309.2046845592
1000171,217196.5440675036
1001734,548394.3181129824
1006946,361953.7575545556
1009078,367073.3321295403
1009309,355970.54492215585
1005431,688494.4100247251
1013302,453330.7766411992
1009769,1070192.3394462995
1007651,298945.55923902715
1004043,266075.8484189536
1013041,148062.738819271
1016576,343585.2528831859
1000661,160798.4306116573
1012775,596916.7437033018
1002512,415268.33315381315
1002114,364844.9775393196
1012924,546676.1123274959
1009244,319622.2184957351
1004579,574621.2277844857
1002289,266437.57428533304
1006513,288273.5372160931
1014680,358844.5874365548
1004869,453709.4532097716
1015075,1165272.6158079791
1007402,517834.25028039207
1014964,518285.27949315746
1001559,305328.07189155323
1003347,1054979.7984551378
1000770,222251.7784469186
1009241,345006.50000572944
1016483,217410.9667354002
1003455,367317.08278537815
1005344,534265.9851112694
1009079,318365.4002418859
1001702,734325.1956722416
1010171,575163.928920588
1002192,561692.7200730697
1001644,301143.05807577074
1003815,280036.8032362277
1013419,484316.0471399288
1006768,354010.91892218584
1013242,329901.4903085095
1006072,233387.86939993495
1015879,173451.81862207418
1003371,256080.62671154345
1002552,306823.54947656754
1016538,361030.04562891496
1008679,392968.13402830967
1010502,86488.04301405816
1016528,1046797.7014588234
1007739,388901.5484115653
1002237,262599.83534156444
1002703,377355.932364548
1003841,760053.3541967656
1008183,470486.18895752064
1013369,716806.9870550173
1002948,412921.1325700359
1015636,525379.9320208357
1014001,493185.458969424
1016966,720787.1425451083
1008160,1348833.2305148651
1012235,314879.12543865835
1016157,431931.56986362726
1010689,290062.8791148955
1003740,192277.89050691528
1010308,824539.8922773729
1007343,1257916.4936938393
1012795,1087188.2306397073
1003877,426884.3875752977
1015272,353231.69354227727
1013234,444532.35051084956
1000843,357544.70194338774
1000872,1240615.5712135357
1012360,311917.06548219325
1010525,213662.29988475709
1000990,663865.6246010722
1017222,221683.90753530088
1010015,419908.044493638
1009515,1137011.7724425101
1013028,335097.85310770303
1013657,603703.3215724841
1007387,662753.9590894978
1010545,444726.5367727749
1003844,406133.18231703946
1011144,1311072.9595308946
1001743,327928.0274413525
1006097,440204.43143717374
1011911,211485.7475147161
1008827,930908.6847557793
1002051,578136.4017164101
1001889,1030140.8782207737
1012337,621135.3715695406
1006233,227798.7882564823
1004991,177600.16974021477
1003616,225816.8502120651
1002914,163073.5025509157
1002642,916588.6509623658
1004320,317301.49890784087
1012966,686038.8703974289
1000505,785297.3430995427
1001060,1361010.8968219988
1011045,272146.12903295865
1011187,228618.81314198402
1001180,272296.1382225495
1003429,556433.9914665119
1001329,751506.2623567046
1004607,618305.7685116795
1011651,406408.2391102859
1006531,250293.0514701962
1008545,421382.20422081865
1012424,1265270.8770256457
1008307,470591.4482976658
1014872,570923.5257446168
1002920,323194.8540758047
1015496,361019.43539790245
1008929,451126.48586154165
1007330,391505.13706246874
1010177,322919.8070387345
1016524,427931.4769085257
1015755,450041.76185048587
1014937,754111.8995086661
1016337,175724.9710303277
1014795,951834.8282244643
1007690,399687.427452984
1008487,281601.6853238411
1016967,528078.1849626666
1003907,91295.00151923408
1002632,489290.29350728483
1014367,720191.7320895614
1000672,113723.57467456222
1003501,1001982.9698241011
1015920,178463.67543877027
1001458,492164.7462974742
1015422,246668.00937068046
1017468,637593.7209357503
1017466,1218820.9748680224
1000449,309598.75097961107
1012593,559706.6357740272
1014259,343230.1446577509
1014782,669306.2239119291
1005559,714581.3787629504
1004571,578104.4066185092
1006553,129120.2113630799
1005657,903022.7719008125
1014343,211341.39327679857
1014989,179529.67411240347
1004640,1082755.4879203776
1017605,144962.9805632774
1006552,813807.6470828087
1015902,447964.6254634228
1001298,792514.5449940689
1006925,107996.9130299746
1002166,407561.7237009798
1016341,418473.85263375763
1005096,476441.4934999153
1002140,320201.19968246884
1016631,547906.7543655025
1015257,643789.6745229797
1002883,710784.8862957245
1014298,334702.7266274976
1000182,476425.754525886
1000219,989108.3734834333
1009020,336344.23183814366
1002090,252781.9399903897
1001243,1242594.933164185
1013184,436216.29838536103
1007393,397757.24423082924
1012854,651309.8825795267
1016282,616013.2981024252
1014067,581914.612134031
1000309,724552.1314109743
1000825,630699.0879585885
1017452,783581.5170675738
1000442,464850.36368078424
1007477,764087.9002856405
1012973,438407.0131523986
1011753,504869.3928786107
1013246,627670.009245388
1014730,581095.7710808257
1016317,242988.18027685027
1005884,704670.3290284172
1005000,1014460.7555047091
1002712,803586.31182952
1012293,978330.5714106847
1009146,676700.1163957933
1012241,141329.18106940907
1006149,495130.1917914421
1015485,142115.03922274234
1006517,743133.1332228584
1006623,310065.90047700674
1004076,257161.96629944385
1005798,787864.3609820863
1001916,293730.57597232313
1005777,660798.1579570753
1014023,1306943.2226990904
1017057,716336.3403326784
1007039,484058.7778777605
1012975,437569.57225149684
1007068,132213.48603303725
1008998,810285.1167628746
1012014,378853.37861237535
1017077,494048.9198851965
1013134,536564.2604090582
1009979,372994.720073235
1015383,821422.4699240525
1014899,762501.4125943411
1010768,546725.7816745066
1013222,160687.36634161597
1011533,605944.4124361557
1006773,1189109.9812290655
1000315,1232615.136820391
1012794,187482.8210965641
1002187,391253.4107629172
1006560,1342033.3124578807
1002260,156117.6541394571
1002174,151966.6232681014
1014060,456632.91834898456
1017195,1362832.6828851479
1016953,790314.9520165653
1003867,425878.40449713415
1016382,675481.8807116356
1015583,338291.63180272485
1008936,229182.55870186753
1012277,440014.61540598696
1010333,873121.1069456853
1005309,877248.2003939905
1012695,394264.6175827251
1013236,851583.6321342007
1013535,415912.94452016073
1003377,539847.1393167289
1014039,511148.39533280715
1000103,614256.7790742402
1009540,942838.0220252272
1007632,220221.8617793353
1006500,261797.96922611052
1013985,708732.706756835
1016929,989044.3567663439
1017535,889742.6836848315
1006709,206217.25959838871
1012339,290099.1061018875
1010082,424028.54041792656
1007220,383368.1051714813
1001065,587100.7359675955
1015035,462756.69678209274
1012352,335373.4362226491
1016027,704599.9312660294
1008447,259630.14784548339
1010458,620450.9687886091
1002245,371532.9291907417
1014990,411563.9465986004
1009957,849371.1828492872
1004730,225930.8790772478
