zpid,predicted_price
1009378,386406.25538864324
1017243,370567.1181069702
1000254,181863.94358002034
1016106,1427462.8113291336
1001923,1444414.5345675482
1005041,452430.1217246699
1015207,338377.506319985
1002685,917197.7330821414
1012941,1288171.9837042727
1001207,644638.4383752467
1015562,579544.6388298864
1002429,414444.7363536778
1017104,595255.0265241623
1005086,430395.63046903553
1012291,1157325.1290567452
1014056,127354.50671524499
1015158,748322.8383162196
1014296,521036.0696338652
1012046,630812.8108723649
1003011,167421.28860072303
1014244,588689.2904741571
1013309,392197.428720576
1001966,212646.1804825627
1011245,811253.647621361
1004967,812991.9525288328
1008086,541118.0203410877
1008051,517013.7863879285
1003099,1337959.485709876
1005149,495348.54391730163
1011054,160483.37285323915
1016050,338322.78285106603
1014891,226847.4399056899
1002291,638883.8430510991
1011241,360341.515335299
1017044,402421.4669694525
1016739,122689.45670661065
1014336,257653.87665450518
1013636,465638.02990176744
1005992,506901.1735170438
1007628,616663.6832431814
1004177,1105113.8487454003
1005814,685119.9332827213
1002639,589486.2276872072
1007408,988415.5738237354
1002635,493412.50980274286
1008678,502424.59295337787
1006163,355259.4320974597
1016516,178184.9314052624
1000515,441269.13442443643
1016332,317228.50599435926
1011890,215699.19616523237
1002524,497576.31390333246
1007577,326006.9050178118
1004871,545844.0446126641
1005147,460475.27356587147
1007197,386606.8199979313
1004936,264628.26234251313
1002939,122337.22806083274
1011877,605303.5213320991
1012870,346364.9684212741
1016258,543694.9656608467
1013479,527115.5216564643
1005220,366100.66813988064
1003167,678788.962718987
1011132,904561.5367189797
1000340,514174.849216822
1004646,366249.04069074045
1012243,763530.5037129142
1017384,1093683.5791637213
1011733,511351.42158542806
1008282,389923.02121792844
1009522,329150.2139320825
1007103,621266.0025517138
1016420,1351107.2935076607
1007396,603850.3438089419
1015745,359286.59630945756
1013628,388155.37001746293
1015214,708844.4439089112
1017186,778075.0451453667
1004008,382759.94343066536
1008811,830896.9068401696
1008490,513628.417077163
1011483,522547.09454049246
1007711,425612.89377341425
1012781,605977.0373227474
1014108,291204.5067358264
1014830,376157.7752007334
1001781,620663.5939423719
1002103,91256.22387170518
1014866,471872.79423580586
1014994,350906.19724053156
1016727,210918.58078716122
1017019,242992.27745885093
1012825,509315.14392591984
1009360,1026566.9819018451
1012696,683520.5404723085
1002855,380336.0900305299
1010714,376959.8231873487
1014189,305204.013965181
1012222,820873.9934240936
1007440,872310.7201979804
1012636,213001.20507585886
1014424,497800.9391684458
1007062,565972.4078380959
1000911,358681.34046498814
1017550,530695.788382974
1014788,919751.4152356777
1007480,1137640.8493604003
1006619,539581.0119811835
1000888,357839.73058997846
1008977,152171.68571255964
1006470,357251.1534597864
1013244,434165.0538173115
1016713,461823.1644527104
1002490,649419.1353641564
1001507,183934.26348603674
1009812,248319.58489961355
1002778,365155.61691915157
1012084,528913.58282126
1010477,1196062.135317034
1016618,504305.6685195174
1006608,1128477.646098227
1012448,514560.86732933077
1002022,350555.3172960484
1011554,590197.6185197205
1015033,526517.5413486232
1012906,1158910.3005340577
1001293,208102.4798172756
1001948,340002.61168644135
1016275,179056.8886168698
1001175,624744.0508207411
1013271,759779.4370420264
1013576,461963.9397550325
1001270,408531.1073456597
1017508,1209351.2015075367
1005637,439539.15228157834
1012484,368753.54469299194
1002452,844595.3857544436
1006351,1365306.0439041716
1012884,742857.5137062549
1001814,411271.2182791856
1016847,545455.9564109774
1011928,389105.5494620876
1003473,430121.81098537677
1014579,1196833.1394886756
1000228,370256.52223742864
1006283,632489.2416638234
1008128,297504.3614335589
1011948,371274.5827880022
1006601,416061.70162863086
1015831,496988.68653830595
1017492,316051.6404162301
1016179,403651.9608086464
1015273,539255.6380057984
1000962,1201739.2922163738
1008548,250606.80644477464
1017197,591229.1773505962
1001000,361608.9773427164
1011002,468716.22279292555
1008039,415760.34494183067
1014085,323755.9837137581
1002269,764581.8599904682
1006744,736104.993547218
1006508,464675.6158691474
1000172,508703.2150481679
1015049,508010.6894449808
1005648,923265.1183552904
1012333,786599.364443993
1010167,748284.8079249499
1009647,1483853.8272108648
1009752,514152.2623633703
1003045,551541.7478997691
1005593,1040013.0265786756
1010854,326745.1378194796
1004157,157476.39654551135
1013681,794211.097555206
1017336,421729.06465465156
1001173,302005.4265590979
1009179,239872.80013649352
1017155,406234.3081731498
1000334,573706.2088858713
1005621,448950.0443213678
1000399,291671.1136220337
1006965,374390.3389115548
1000789,1107642.4677068181
1012633,981392.0164051907
1010445,514303.474898775
1004521,1001000.5603232059
1007543,132279.08632947577
1009923,329051.6783832105
1014962,221382.79066549946
1014836,733744.6905200512
1004748,458386.2639346244
1009551,461674.04005315754
1010253,161472.0930713673
1007016,232894.2393834112
1010546,569476.8151374393
1011232,643607.159234069
1009579,513956.35799651855
1011233,995345.9695144899
1002275,331914.8742554772
1009208,966110.366553067
1013943,708912.2685377712
1017589,899627.8142905438
1012832,228451.06181368302
1016496,1291470.8377981493
1016672,765437.6687110249
1014508,439623.9806439605
1004303,751298.7797634341
1009471,305054.0640687954
1005522,324542.6636722723
1014979,167858.7732127825
1007172,308562.2105396216
1010496,1022069.7703946657
1016563,1054694.6156112382
1003995,399379.4040135844
1003197,346772.4169381696
1000880,270341.613216315
1010465,487987.90507472144
1002044,641937.522127782
1015785,1445594.4702089482
1001333,285908.79275474965
1003254,323149.30115662504
1014735,350635.2055430727
1014771,585708.5396314267
1005883,352980.7196818718
1000504,325787.97953432385
1008715,329924.8137723091
1015087,311961.3215069203
1008542,218400.49217027298
1007630,634474.345854222
1001237,1229050.0797018358
1008197,656079.6919185957
1004391,402775.2392919369
1005384,361045.7949890731
1014451,979234.5556980411
1002193,363557.2445572579
1010194,469833.4589251676
1007886,1052971.8384204307
1012631,427873.9598680438
1013398,1241333.157157551
1015140,136236.02574083462
1000356,334183.4361806453
1016286,236164.92538225654
1010238,144203.71430575033
1003063,498474.61098923354
1012613,910252.6040885241
1016726,376349.31931234465
1011277,339548.44423007907
1002928,614719.7018792992
1008551,218291.0455188497
1000036,732927.2886272719
1005118,600597.8479304853
1014088,632631.3544075341
1012050,780399.2902142182
1013928,265881.94312631735
1000848,681684.9247632578
1004478,268051.1997549894
1015166,644861.1272929339
1013336,1271024.8617521836
1011428,407529.23205904523
1008223,201329.18098889053
1015787,263624.96603466047
1003977,280010.5294426081
1008596,642188.4388047409
1006159,831217.7749529429
1011849,951166.0282875636
1003100,546106.565447847
1003700,468211.37514038547
1003937,768440.5956995608
1014352,853236.5217212418
1000223,387141.50533621764
1014271,1158664.209707583
1009567,764777.1626784072
1010449,314100.76134259684
1007554,707772.5936655968
1011612,350604.59380640456
1013064,419692.12949225924
1015154,765276.4682138386
1013032,468220.4872020872
1011466,402641.4519107471
1000709,563608.1076870936
1014762,203543.54002480212
1011252,505938.91448376543
1005094,478158.67975147866
1007884,372428.60097314545
1007164,383222.968148954
1013355,91655.6030632026
1001457,564269.2659332973
1017397,182933.94478831033
1015328,436238.31176947046
1004123,136442.69021223212
1014274,832542.0764916698
1002784,189496.0129413444
1015200,837024.137477959
1007569,347843.07323101023
1014527,295651.4995299539
1000737,1112334.84886425
1010433,158721.2731319048
1010522,415787.36912693566
1014070,139527.2274382071
1011681,563089.3116297758
1004390,246595.62537048658
1015333,970387.2156682779
1011516,974590.1127508387
1010824,118932.56621006188
1012248,353493.8688318772
1002935,516256.1969724304
1010766,473443.793616955
1001926,1232439.4218256294
1016055,343398.2362544118
1010703,207382.87163969027
1002987,745300.676619513
1014616,104960.97482686753
1014329,832958.873625735
1014017,563994.0814706081
1008050,375640.8865194149
1000212,483545.0630863927
1008845,1101600.8157690063
1007066,386792.281426626
1009295,523649.20582309796
1012962,1177158.1600541987
1003328,441760.10021548055
1008807,742790.4061222248
1012105,870239.6561932985
1013778,688879.8797498394
1005539,465961.1042915279
1013873,222182.50274701134
1001719,532996.8459718813
1015972,218784.9785440388
1003303,279973.8543357065
1006527,441824.1596481043
1010741,505613.2874245712
1014734,406396.8217151092
1000919,197038.38322876065
1003478,702123.5333220583
1016213,613616.5403513237
1007327,999752.556175217
1001386,697390.7941110284
1011229,273625.81774817087
1013688,667075.5041529036
1005237,110399.46735895406
1013924,326566.4301800616
1005813,436537.61551971204
1011095,507824.88690178277
1016058,294716.30699065607
1014723,130285.71803269052
1016411,124287.38203165156
1015625,105948.12204637694
1015163,1334798.0794689169
1006337,317791.4679753092
1009247,649871.8160584718
1006747,1132110.426774183
1003817,1123172.9125073412
1002316,1342051.4793491897
1005807,172971.39765013804
1015722,566692.2426093555
1000088,705986.7266885475
1001033,383858.34211117454
1016503,258963.36723666405
1007600,183458.9815726097
1010491,350015.89005182247
1012001,458817.02723849454
1012152,246638.00966136917
1010932,468107.19592547725
1010717,387857.43210292445
1006456,605284.1509980389
1011885,741968.2033914105
1010206,456447.34350633464
1004174,640364.7535841163
1011728,195262.8816491291
1009711,388830.2676342834
1002867,604506.3654394663
1011621,1080752.4674681965
1016641,349627.12255714816
1001592,317787.17190103745
1016789,765773.4551958656
1005825,1274189.7986945782
1011664,638941.4234351609
1015042,314295.2258353497
1010538,182752.23656630047
1005909,729555.6778860209
1016995,270717.0050760933
1014198,267489.63412557426
1003257,454085.37401658046
1008598,733937.2471673422
1008100,654924.1329567716
1016889,429551.4409544616
1008987,1091545.192645421
1003088,240829.41177659857
1009773,411511.43246764096
1005423,525175.373756031
1016648,682157.7204648507
1007863,487107.6104539575
1006278,314621.0234322732
1009566,364303.3590430434
1008580,673952.0506472717
1017259,385419.0336355221
1005540,189632.97977196268
1002055,1368401.0728941518
1004223,940961.9829563182
1016977,126331.99779758867
1003317,412817.1138154628
1012052,329052.2477682603
1004819,442526.0964322316
1003757,443873.08003513253
1010115,303029.57835495175
1001791,1216967.1792907275
1000468,309780.68509985897
1001104,910724.195438101
1000002,480571.61612603086
1017438,814121.3869626943
1003409,824415.2724636755
1006806,351820.5287437224
1010059,843283.253084474
1007036,323668.88774142583
1002719,288694.62166133703
1007612,758179.8150078668
1012221,253069.57074449005
1001874,344749.6593409705
1017153,298201.13820869505
1004377,546470.6571221082
1005077,671496.4586451534
1013285,366460.7385664268
1006117,277190.4838196931
1001168,518238.1393122156
1001799,301232.58155993896
1012549,905161.4974911587
1008162,453542.77632937685
1002751,884228.1410081795
1017213,836243.8301476759
1001471,355454.2023136521
1003618,838451.3544390352
1008837,545963.2342347986
1009069,404835.2513132652
1011943,302582.145844006
1009514,684398.7703231862
1012039,603769.1139835628
1003240,423959.35531256226
1015458,104590.4101807973
1001840,396912.6629812979
1004332,392940.115932806
1011086,126195.10418829953
1002758,643604.9805423284
1002865,1230518.6043173634
1016049,234822.22799166667
1003068,1179009.4964538794
1004613,660206.0792064476
1011547,513499.33028277353
1015176,946380.1796705653
1001637,284899.89664279565
1003902,239608.84106768804
1009509,234275.36718308815
1001572,369860.7272923155
1003707,335179.1714987337
1002208,167136.65169016167
1009705,485658.5860586707
1010826,605890.8928820115
1005766,845009.1706291357
1001901,418432.8728048613
1017578,737769.197120104
1012276,439587.5402438334
1002252,249623.81731876644
1005058,417176.8489256252
1016874,456891.28159764735
1001252,485124.664346696
1011952,343918.6420124819
1017066,181329.12683637178
1002066,498149.1414931244
1008572,385327.40326281317
1003608,483963.46271784796
1006087,448680.4801759608
1009609,386575.40163523966
1010379,771242.772989071
1009110,900641.0215865594
1008714,446331.7894488572
1008527,402532.2847894324
1014631,436751.53093728557
1003821,985196.5959288138
1008728,288131.2880323117
1009227,334518.11007272906
1008615,235754.08123463384
1007691,1059063.7373101728
1006631,120591.29490613911
1011485,1220701.7823083778
1001380,100159.26588844144
1003029,247229.8742007451
1015861,861150.635586146
1009897,174953.80674368088
1003680,365277.47081488214
1011709,543087.2391816131
1016957,96993.76818426306
1000708,692596.9116088836
1003999,268850.3707300666
1016779,832543.739474372
1012042,382854.3894845577
1010091,363935.0551795607
1012840,378756.7537404237
1005710,415645.8906611466
1017236,383980.6408189945
1002153,449030.13629060594
1014493,956245.5240203069
1008703,691912.291187611
1012824,1289442.1151087643
1003459,389740.5178992663
1013342,534271.2541456213
1004549,471169.91213998495
1007131,714914.4180182271
1006005,307327.0520125994
1007265,676518.8780741796
1012284,908927.0939275778
1013854,643659.5498420462
1016283,709313.4211273005
1003494,753238.8955776471
1000870,1181815.743689686
1003278,854037.966484446
1006860,542913.9733047455
1011723,144438.71332276604
1000491,461899.7624843531
1001219,213717.45784365307
1007486,765969.446143079
1011179,329393.21930613264
1006217,435582.2701700033
1012109,740153.8627647777
1002141,128680.09715509
1002255,339180.70654103
1004440,1233417.4167570556
1008492,283346.49941860826
1008311,281139.4485552786
1004004,442756.0225196251
1011191,534961.8981654524
1006262,815095.2406312788
1010769,360326.3596383182
1006964,496048.14942843927
1016930,360099.5636908747
1002322,590890.9064848595
1008468,103384.33050597021
1001790,282517.54077187995
1006907,183306.42481723073
1004901,369593.2284410546
1014160,1067296.3541035508
1005162,502104.4233806313
1009353,460436.63047227694
1010822,195720.19185284316
1009639,633613.2171697399
1002474,693791.9496435293
1008768,424208.5458445385
1002756,549617.1226904588
1015857,110825.87914161237
1015838,740950.649665689
1013718,1011004.6607821087
1010436,396231.3636315334
1001944,606368.1858160793
1015267,898954.4095925008
1015777,1062144.572014611
1000098,597510.3479880388
1009676,513399.34636272397
1011715,84820.8271835873
1001081,391384.6136260588
1014374,98273.45210535928
1008068,295310.4605905761
1002502,686982.589533992
1004202,1149500.0613606072
1004380,1261112.7426022817
1017105,180462.11231444983
1014898,493907.6852998104
1017286,560333.4479259257
1001135,431740.8839847122
1001958,495394.90009861934
1013127,1249274.5742447942
1011011,405388.8634256952
1004161,207138.20679765998
1016757,575863.1939825492
1007109,537291.2455871123
1014486,1005477.9098032727
1012154,536834.0234175174
1007349,343255.8907633197
1000317,304849.70135334734
1006450,497037.91989765066
1000885,258920.77483835703
1003343,380395.5226895064
1011889,616046.7674571623
1007376,372499.2836074295
1004113,1219800.5084695262
1009810,785222.2588119822
1012341,904369.9523079166
1003621,326025.9923687669
1002159,185719.3170203153
1008937,958183.9848334241
1010524,1404701.4164628135
1016239,425282.80464683846
1004715,256343.40597884267
1004373,490769.63077958504
1005371,177147.53107835673
1014540,295140.60654840415
1016897,348241.5831719033
1002016,755377.2667605529
1011868,217525.9254816996
1002529,297341.64104748215
1007550,337605.25950959005
1015052,426584.14374137716
1011497,429409.9023324256
1006906,483835.0071534922
1005449,1242848.164797059
1013557,681327.6229653881
1016257,437348.5232297644
1012517,271031.7830482419
1009832,455498.18706833373
1011017,343975.6324091266
1012598,232512.4011206639
1017253,544902.3142308663
1008601,146708.23581771646
1002261,379816.7979407025
1007699,281719.5811183423
1008791,1186940.2798016756
1005489,413787.5402251834
1013633,207825.72776007646
1012878,338160.63712844165
1006511,345881.9609928748
1002500,503610.5746760125
1001053,308260.2946740879
1012726,443685.1436648944
1000658,257331.69605857163
1013834,670110.914575837
1010548,296830.9269400432
1006844,596742.6570535585
1016990,1015558.8770505822
1003725,525526.2411787286
1011678,853090.342135206
1002073,215036.13783289588
1011993,270839.85463224084
1011791,512822.3362594808
1000684,331952.50707165623
1004128,683973.4307551779
1003895,822373.2533228914
1010628,601582.5903780116
1006232,1133924.811104117
1008858,120265.2528036786
1014342,1029900.5009888052
1015800,367995.70324697637
1006249,515366.0354612306
1002253,398529.27103274903
1016415,834675.8899555252
1009807,268701.91434540536
1000217,254729.2803689504
1014880,199390.579050511
1007587,428019.7538748789
1008475,169329.93200109087
1013102,1190212.3213555706
1011131,315685.54151175526
1016030,290008.8293548703
1004386,352624.2188066628
1009960,648497.7020492661
1005529,610611.059039763
1006741,1187920.112970625
1017451,695003.7593226713
1013393,440388.4778644447
1002889,913916.0795751999
1002707,397233.1691543463
1005081,431429.8432851715
1014671,381700.95918185107
1003831,322005.51446598
1002398,520833.61993513955
1014934,614627.4916577328
1001638,1111595.3549132668
1011423,681467.2145944956
1007015,1200546.2550606679
1015769,484758.47387004626
1009829,163782.49336724478
1006346,168140.09334773265
1008785,782524.5188425047
1010801,1004489.9306848736
1008277,440828.4154345514
1014947,634769.0975558441
1001903,519114.3284862536
1010172,268095.4290860712
1005664,661481.1380623122
1001268,668045.6363891407
1001853,959266.1422196785
1008674,866862.5845188353
1014435,743916.0090317873
1003188,433200.26667221484
1016556,251135.1948714126
1001956,194985.070598047
1006821,872896.8221306312
1000998,1489020.296947054
1013233,246050.67986634924
1006653,159663.15634855442
1013004,270359.8271348261
1006591,845418.1738044396
1004083,338047.3240329583
1014358,626319.4691261394
1016838,444598.5969680153
1017564,308155.2310927872
1016053,142732.4771203762
1009737,516552.6605227916
1010808,163932.0815471863
1001811,438085.3656909889
1009754,686672.3093347375
1010867,231671.93783676802
1009130,382467.845867105
1016818,440634.1292719009
1000313,718986.5131349083
1001409,971577.8976573047
1007451,788948.2199780251
1013378,429907.77234906744
1013223,739287.1014436738
1009951,1185997.6451526007
1006459,290360.9382384509
1015394,452717.96071363625
1002295,454907.4586681196
1015871,180110.55838153805
1013837,225737.6763986112
1011661,509726.7760581455
1012300,634964.9981511567
1006871,379496.17565815453
1001098,803303.9806934682
1005420,747403.5398441881
1012861,339255.2813101222
1011177,242928.70112675714
1007083,760590.2943565216
1004550,667124.1744304223
1007900,531576.2846172818
1003795,579679.3282001395
1007438,360598.29738005344
1016177,880133.6183736309
1011155,464711.25227942434
1012258,326648.2464299064
1007470,328479.659210855
1008166,576660.268483363
1010290,944927.03574037
1011619,577176.0314447314
1006795,543370.1160822813
1012334,374809.88677348295
1012977,893362.412074107
1006654,900452.8783274334
1005376,998251.0287311082
1006443,233897.06851383793
1008078,215775.66178385724
1000387,616207.2204277345
1014257,588865.0016290575
1010839,567547.8119190224
1005404,801489.1664356205
1013392,305928.6023485401
1006503,590619.4691540848
1008330,586742.9422854518
1007381,460352.4054492917
1005350,311289.84590061125
1013741,414033.21808313695
1013217,225433.05583513752
1004447,260500.22164171116
1003522,312139.1710703638
1015826,948376.8977161777
1008118,738619.0977986666
1007106,369103.5011060288
1013013,152089.92693139383
1004524,1100113.3768145596
1016083,421444.6162400031
1011438,459158.31789389777
1013011,94812.81888494593
1009796,280009.1793517462
1012379,803883.430956688
1015260,974545.8384445243
1013990,362207.387844274
1003132,1149293.1236977484
1004030,491322.6574987244
1016575,694308.6811180332
1012189,952234.8616928032
1006554,278000.9717096974
1001626,778637.7914950488
1007891,501779.0541441763
1013319,1002921.7210418539
1016459,1055024.3492424802
1002308,457215.3849157549
1004950,608183.091571146
1005521,444525.41368271277
1000895,253977.08368727082
1006501,834745.7737624208
1002645,760746.5170913565
1009037,516318.0528906171
1008483,544400.2765183463
1015768,98106.20156110905
1015457,103992.66574963668
1004029,959049.7386178854
1015905,503348.31755529245
1002313,657349.9928318075
1001118,394225.5847020415
1015225,255787.74617351207
1004269,519374.3829407764
1004652,628076.4769511294
1011721,753230.2230829917
1014205,705603.068593231
1006397,146272.15847633427
1013284,626204.1896003524
1010571,563783.9226123503
1013118,331562.82147419656
1005321,545160.5088476895
1017283,382760.24348576943
1003730,403233.2306641692
1013373,632267.6062036193
1014826,193544.2570813826
1001964,482892.7050418478
1017513,482012.04228768375
1004825,842575.3937446591
1011571,157784.3934954348
1005312,685297.852467942
1017339,844283.7571145166
1013545,1448834.8179719711
1008341,309104.3172790736
1010946,579762.0841494711
1005279,290474.3284072179
1012438,725364.293708958
1008367,199016.93651611812
1003677,732463.7653640546
1017270,362235.79419695993
1007968,536873.3228691148
1016430,470107.9534512935
1010536,583527.3634122786
1000799,537397.6293865445
1017565,633881.0244744224
1010841,743393.1767968403
1003916,334617.33521802665
1015750,1079123.9387277903
1012282,118403.27181548241
1010099,1135117.3336338215
1000204,789035.1374891173
1008280,469544.5483720011
1015815,635939.8369438049
1017276,732511.5336323674
1003427,477212.1140865849
1004944,406614.4825997829
1004954,1183439.797813197
1015653,412940.5768673362
1002329,358473.4549591359
1014065,886806.6965723054
1017302,260888.23555910186
1015966,151485.86093770576
1006566,548587.7200709992
1005631,626884.9341301959
1007783,913001.1475541595
1004947,887879.3909649724
1016380,178288.13059547287
1004539,862833.2582887642
1002631,557177.0502336657
1012372,420752.35342469165
1002677,652294.6963458821
1009447,440475.15704974433
1014935,903550.2816874888
1006572,252570.56460326072
1011422,184924.7236176269
1015499,424806.1529737931
1009714,411940.95602790476
1005067,423113.5676571057
1008922,272783.2498616058
1003612,658166.4941605469
1011927,218139.37037498687
1004012,897885.9351734841
1015116,199284.49753234166
1001256,796470.030926804
1012142,130669.04612569249
1016609,836281.842604197
1012076,534814.7947236381
1015781,447906.3568403393
1003516,331759.27000404213
1014392,184933.13187432304
1008659,189330.66808904082
1004476,595700.2507434812
1012738,540377.6434560568
1002189,787901.4518652636
1012801,389947.6093269061
1012600,387728.53315525525
1016798,361198.9865244024
1010019,255617.539335154
1005374,956310.5435006522
1014335,264589.71818219766
1006048,697534.2968434626
1002704,176510.110337707
1001287,235796.51917077342
1009459,883924.3465263366
1011622,316090.3558081794
1002354,917083.7265707434
1011637,228381.3705871478
1003708,898380.360446674
1007500,260205.87136372802
1002536,281773.6906436496
1011784,403684.91127582843
1016165,443670.255799964
1012160,154650.57403938475
1017355,476712.4510501705
1014987,560788.1528566553
1005739,466879.21283591
1005569,232823.70363681973
1010302,435279.4898229661
1004517,301250.9747509651
1000050,722351.9940244928
1003545,428127.1329993632
1014558,368319.6128642633
1000565,284267.91120259365
1014757,512699.26262010017
1008245,1166415.4329474487
1015423,204567.72154191413
1002026,576464.7880458384
1001523,169661.57527845528
1000904,749682.5122843479
1011520,107035.38613561608
1003972,935051.7258137146
1004887,469290.54953941214
1008657,121883.79383554982
1013009,274108.3258171645
1001730,180127.1143234726
1009659,714494.3086082159
1006100,344930.9254067674
1005054,196392.30404295327
1004315,729725.478036143
1012265,131546.90398526192
1007893,523203.06101487565
1004731,449061.98557892337
1011630,266460.38914839254
1014509,445192.4018132581
1003076,441512.2844688872
1005194,236342.01747992035
1012863,734869.9319347187
1014268,613342.491204952
1010552,216702.55058264756
1017240,600070.306213666
1007255,447883.5562851592
1012644,441341.5799520522
1000436,408305.4002387296
1003310,1147696.0950259822
1003735,457411.5841153194
1006104,319074.5865445766
1015760,522305.9259374277
1013395,361285.1509361833
1015951,246070.16951884734
1001779,962756.7841779123
1002804,235033.38747151324
1013569,573579.4970176154
1001215,732884.0981834786
1003690,533687.4054889265
1002699,277983.4178153155
1011430,755149.6293272612
1008740,792565.8439706751
1009591,714182.1351753335
1012188,558379.4258660356
1011194,697858.6166677594
1006682,404096.64238257695
1006344,257772.39819919446
1008734,419176.12928182515
1008092,153501.21446952695
1015702,631718.6108893405
1012776,188821.21057591145
1000791,366900.30131490144
1007370,422127.96932631626
1007775,419882.89629865345
1009134,1327540.22137672
1004236,827989.5152265308
1003171,227646.42612949543
1008642,724529.6489498711
1008896,242925.98091446876
1006590,291897.83868652774
1008438,359323.91489773913
1005748,138620.69492947985
1006762,482273.6430233137
1001558,540981.6185612926
1000369,249738.3655339673
1008872,604377.774342245
1007969,396527.94274583843
1016419,439217.59564907604
1006600,455329.26404571015
1001858,1099978.859596093
1005654,499915.18854878715
1000208,744325.0190233089
1014615,837600.5440376626
1007927,567029.9069206909
1006405,294551.385781715
1010889,219368.6604805289
1014926,368582.5438079185
1001541,548560.6127971851
1011410,338876.3492551123
1007375,488919.77264753357
1006799,924845.0404412858
1009949,1238407.5559893406
1003951,773573.9954630554
1015501,377982.16383733467
1002974,247495.35029370582
1010551,1100887.571330822
1002091,669027.388454201
1006267,317410.77719863603
1009328,977464.5965077729
1000089,1292225.6726759572
1004763,665835.7568067531
1011152,366320.47796413884
1016686,329338.5365495114
1008620,209953.38362234193
1005007,428939.5687362163
1005303,430831.142875202
1008943,569761.6524867963
1015798,481018.98885529186
1014211,592905.9230863285
1017035,1333393.6191619071
1005069,392807.4728979222
1003154,108019.75688525873
1011803,131225.34423486504
1016351,548993.6008312807
1016781,231430.21208001295
1010704,292073.7494046605
1015104,1108480.5545751294
1004577,256825.62146234192
1006000,1213893.37739136
1011613,127525.11352149946
1006873,287746.41716513794
1011235,1188772.1901690885
1000045,276575.0886349741
1013858,791199.9467090351
1000803,266399.1669093527
1000081,768054.8970596296
1009584,269422.47373016214
1013814,630406.0760222198
1011259,755985.515818118
1010144,820443.0350080079
1003097,385203.4139093925
1009094,648884.8933443233
1009420,998625.3056006117
1011489,1212899.2004925779
1015813,182564.25657342828
1001446,249975.54787926402
1014028,589789.8250641574
1001560,667843.8523898341
1003010,638565.093629634
1007247,485598.82760010724
1014961,643309.4263840247
1012524,430024.52436232637
1015060,204919.2262311855
1005281,575492.0067831272
1000330,354562.516254122
1010749,1486211.2204771019
1017482,1112087.7834661978
1006937,461646.7113041401
1004623,1135771.2061933216
1008442,280182.3698300719
1000977,755722.7623809794
1010927,100301.40441649876
1004660,579355.0295416971
1015686,562517.9101765747
1012474,318147.5096403976
1004779,609458.3159424949
1017121,1131557.9129898455
1003988,632574.4837342505
1012620,746762.2863082435
1015188,237184.9165074688
1004051,185702.32909706671
1015744,651122.5181748546
1012872,211461.1045957486
1016976,698001.5227564446
1000616,134583.9469267454
1012185,828138.6344717031
1013010,1255076.185668105
1005645,469973.9478048352
1006951,160723.51762637965
1009140,384717.03985085286
1016329,514412.85743189056
1014278,699902.2993132137
1010014,570441.2235503007
1003891,1322299.0138739916
1006784,851326.9327997149
1014170,965992.1641610041
1014154,560998.5797485084
1012741,160972.32416931022
1006225,479536.10527478135
1015172,269888.3251319246
1005314,969279.5813199887
1013174,502551.938300325
1000827,681697.1030642416
1002544,370780.1664313176
1017132,453472.6706285823
1003684,669121.2043854857
1014015,1075673.535089611
1001286,689433.6046571562
1007513,557275.5465523303
1007517,416509.11355603725
1015286,493883.9239153789
1005175,234948.07461038808
1010030,290195.00445558113
1003597,147559.33208523458
1010949,160720.47076071083
1000075,597759.9913800379
1015574,823646.3829116813
1016393,966417.4236592556
1014662,402465.51543795905
1007000,408445.58363763045
1011536,256247.14961318675
1016940,646799.3714794317
1000470,295913.6893402717
1009556,652914.7445237633
1008229,379728.1480939099
1011906,777514.5294405812
1014875,452395.24567338644
1013962,508079.50877783773
1006764,321915.8732142928
1002451,1142801.8077142956
1000811,1223504.4468974965
1003439,374659.6058360186
1015932,215535.52445132792
1009132,572398.2039173677
1000832,285175.15235882107
1005455,441309.2504148173
1005906,356017.1076251015
1004067,318811.5421556541
1013915,1263483.483548047
1015700,888367.2123303753
1005073,559717.3364549497
1015170,610400.2990412544
1000553,882115.9821587238
1012978,379760.12480174704
1016814,716181.6639626686
1000285,218409.3412058104
1005928,960459.0326050571
1008695,562135.9685682546
1001320,312650.803023832
1002611,441760.5548747518
1017377,270475.7217643416
1010676,259043.13930639136
1004818,381270.056716648
1007491,475122.0248055081
1012381,459611.184503304
1000053,534227.9137885446
1004203,1080277.1469049403
1011261,856821.8437073193
1006651,289177.33068950794
1016481,376014.5078134998
1007171,575926.9762641424
1009603,430034.93955128524
1004606,424064.9159265368
1007158,522594.34375216893
1014468,524477.2905710711
1012957,144368.4931768443
1015264,263987.3225239088
1016807,577463.609772966
1012503,888962.7574960975
1014514,102133.83206419257
1003271,489864.3744454229
1000735,468589.87180790096
1011493,197640.82964488122
1003319,1102985.7381398173
1006796,419343.1818679919
1005671,172651.3608987801
1013571,608652.136373509
1009475,668692.128345051
1014530,462051.63941673556
1004979,851264.9113291675
1013632,582072.4228303147
1006478,244325.60767111395
1002412,530310.6187253563
1002857,523992.3109978703
1001846,380652.85430738877
1002809,698539.8422659537
1015289,452539.66224069777
1017138,216910.99809937726
1008473,443559.65880726
1008766,187381.75642355494
1010428,468529.41988206736
1006041,426357.2554671904
1013670,335647.07097849064
1009010,361388.93376506475
1008107,1089706.1038857999
1015571,485884.28766473953
