zpid,predicted_price
1005413,372097.0588230123
1016679,450099.7292995522
1003551,408844.37685991765
1009482,450099.7292995522
1000270,450099.7292995522
1008055,450099.7292995522
1009999,574105.0002277136
1010310,450099.7292995522
1014712,450099.7292995522
1012782,450099.7292995522
1010054,475101.8993243069
1004089,475101.8993243069
1015940,450099.7292995522
1000021,317098.6240099387
1007978,606329.930718646
1005961,450099.7292995522
1008804,580699.8331191692
1014909,450099.7292995522
1008195,450099.7292995522
1013614,450099.7292995522
1007917,450099.7292995522
1012881,450099.7292995522
1010269,450099.7292995522
1016241,450099.7292995522
1011400,450099.7292995522
1014322,450099.7292995522
1001178,475101.8993243069
1010775,304142.5173068928
1006475,475101.8993243069
1006314,450099.7292995522
1012904,450099.7292995522
1017252,450099.7292995522
1012603,450099.7292995522
1005944,450099.7292995522
1013073,450099.7292995522
1015898,450099.7292995522
1012250,450099.7292995522
1015338,450099.7292995522
1003510,450099.7292995522
1008355,450099.7292995522
1012032,450099.7292995522
1014456,475101.8993243069
1003572,450099.7292995522
1008202,475101.8993243069
1000373,352879.23814944766
1016408,450099.7292995522
1011267,762383.8938443558
1014225,450099.7292995522
1007155,450099.7292995522
1001556,597015.7057062803
1005036,475101.8993243069
1008038,450099.7292995522
1010346,450099.7292995522
1004722,450099.7292995522
1006386,450099.7292995522
1008010,706392.6166529629
1015844,475101.8993243069
1007702,450099.7292995522
1017396,450099.7292995522
1016910,450099.7292995522
1013885,450099.7292995522
1016266,450099.7292995522
1004518,450099.7292995522
1011491,450099.7292995522
1003944,450099.7292995522
1013017,450099.7292995522
1001857,724894.395053014
1016892,450099.7292995522
1003070,330682.78208569577
1001520,627180.9766083218
1001321,450099.7292995522
1007072,351538.3275093291
1000264,450099.7292995522
1015671,450099.7292995522
1015770,450099.7292995522
1014139,450099.7292995522
1001306,450099.7292995522
1010685,450099.7292995522
1008861,450099.7292995522
1003850,450099.7292995522
1009824,475101.8993243069
1007688,540863.2388352873
1015863,450099.7292995522
1006770,586715.0266898333
1013352,450099.7292995522
1000618,450099.7292995522
1014959,450099.7292995522
1002535,450099.7292995522
1012948,393311.37119244685
1000124,381532.394840851
1005693,450099.7292995522
1008966,450099.7292995522
1008037,296292.4281191562
1001732,450099.7292995522
1011459,450099.7292995522
1015624,305617.4800255467
1013219,450099.7292995522
1008408,450099.7292995522
1015114,450099.7292995522
1004211,450099.7292995522
1006441,450099.7292995522
1004700,450099.7292995522
1016526,450099.7292995522
1010935,450099.7292995522
1006523,450099.7292995522
1008822,450099.7292995522
1003349,450099.7292995522
1012952,450099.7292995522
1016237,475101.8993243069
1013447,450099.7292995522
1013289,450099.7292995522
1013496,475101.8993243069
1011985,450099.7292995522
1008805,450099.7292995522
1014673,450099.7292995522
1010563,372349.5171334068
1013282,476977.6777883871
1004928,450099.7292995522
1015524,450099.7292995522
1012569,450099.7292995522
1017454,475101.8993243069
1007017,475101.8993243069
1010028,475101.8993243069
1000690,450099.7292995522
1015489,450099.7292995522
1006409,339509.74066178343
1001360,567710.7084211296
1013874,450099.7292995522
1008106,450099.7292995522
1016867,475101.8993243069
1016461,450099.7292995522
1011605,450099.7292995522
1009226,450099.7292995522
1005815,450099.7292995522
1013119,450099.7292995522
1011492,450099.7292995522
1010252,450099.7292995522
1000400,450099.7292995522
1012451,450099.7292995522
1014324,450099.7292995522
1007369,450099.7292995522
1001848,266622.4545858797
1003587,429829.05273590115
1016876,450099.7292995522
1010353,475101.8993243069
1012097,501081.13803543174
1012208,489746.168411631
1011135,450099.7292995522
1002327,450099.7292995522
1016280,450099.7292995522
1007298,450099.7292995522
1015546,450099.7292995522
1009219,450099.7292995522
1005954,852465.1424125514
1000419,388631.92814677267
1010432,530072.0259993972
1017133,450099.7292995522
1012299,374559.1079135307
1000567,450099.7292995522
1003955,348722.2201532669
1004426,450099.7292995522
1015612,356781.6401565417
1017114,450099.7292995522
1005761,450099.7292995522
1013760,450099.7292995522
1010720,450099.7292995522
1016208,450099.7292995522
1001710,730141.6472765527
1005126,450099.7292995522
1002619,467519.0771997757
1000779,450099.7292995522
1015564,450099.7292995522
1002613,475101.8993243069
1013563,450099.7292995522
1010286,450099.7292995522
1010180,475101.8993243069
1006992,450099.7292995522
1013564,450099.7292995522
1014228,363449.9676981893
1014219,450099.7292995522
1006585,482621.1214162559
1014492,760253.5741915979
1008522,450099.7292995522
1008752,450099.7292995522
1005916,450099.7292995522
1006629,475101.8993243069
1015685,475101.8993243069
1003206,450099.7292995522
1013597,450099.7292995522
1001992,450099.7292995522
1010043,459245.1036682107
1013343,318350.8649691764
1000087,432312.4950884437
1008358,475101.8993243069
1012383,450099.7292995522
1000533,450099.7292995522
1001546,450099.7292995522
1006462,475101.8993243069
1016132,450099.7292995522
1004850,450099.7292995522
1007598,450099.7292995522
1016593,450099.7292995522
1009271,572340.5421690657
1006913,579791.11364464
1017369,475101.8993243069
1000695,450099.7292995522
1010383,475101.8993243069
1013337,450099.7292995522
1009671,450099.7292995522
1004415,450099.7292995522
1005278,450099.7292995522
1010695,470690.7271635271
1000017,450099.7292995522
1003664,475101.8993243069
1009571,464655.77378691814
1005581,475101.8993243069
1001009,450099.7292995522
1016708,450099.7292995522
1013833,450099.7292995522
1017502,475101.8993243069
1001479,450099.7292995522
1000712,450099.7292995522
1015143,450099.7292995522
1004372,450099.7292995522
1006958,475101.8993243069
1001536,450099.7292995522
1015842,450099.7292995522
1002805,456717.53267813835
1017449,363568.9077074162
1005530,450099.7292995522
1006880,475101.8993243069
1005039,404720.8124216577
1004074,450099.7292995522
1003956,475101.8993243069
1011707,405034.5260653139
1011593,450099.7292995522
1011601,450099.7292995522
1005632,450099.7292995522
1003199,450099.7292995522
1005305,450099.7292995522
1012698,450099.7292995522
1005808,450099.7292995522
1011771,450099.7292995522
1005407,450099.7292995522
1004738,475101.8993243069
1004826,450099.7292995522
1002186,450099.7292995522
1005365,475101.8993243069
1000951,298574.95623691974
1009700,450099.7292995522
1004776,475101.8993243069
1013844,450099.7292995522
1000588,450099.7292995522
1000819,450099.7292995522
1002590,350643.762627973
1003918,450099.7292995522
1011060,450099.7292995522
1015226,450099.7292995522
1000151,450099.7292995522
1008982,587625.950400022
1012015,624195.9336844679
1010837,450099.7292995522
1017422,511963.82851804316
1004878,450099.7292995522
1001722,450099.7292995522
1003536,450099.7292995522
1005681,450099.7292995522
1015082,480787.03946158884
1009149,713536.0693184548
1015582,480073.0319349186
1003116,450099.7292995522
1016438,475101.8993243069
1000746,450099.7292995522
1005923,475101.8993243069
1002979,450099.7292995522
1006174,475101.8993243069
1014454,355228.00474255974
1011089,450099.7292995522
1013400,450099.7292995522
1014115,310780.3809979827
1014052,450099.7292995522
1007041,450099.7292995522
1016039,450099.7292995522
1007099,450099.7292995522
1002221,450099.7292995522
1000836,475101.8993243069
1017005,450099.7292995522
1015594,450099.7292995522
1004171,475101.8993243069
1015319,419659.71139724005
1007617,475101.8993243069
1017106,475101.8993243069
1004498,450099.7292995522
1011307,450099.7292995522
1016944,450099.7292995522
1011739,450099.7292995522
1002093,569353.8329800835
1000546,450099.7292995522
1012936,450099.7292995522
1008709,355233.836025946
1011595,649486.1714585092
1010567,493461.194837501
1006841,450099.7292995522
1002781,450099.7292995522
1008204,450099.7292995522
1014087,450099.7292995522
1007971,450099.7292995522
1007556,450099.7292995522
1014980,450099.7292995522
1004198,450099.7292995522
1002921,450099.7292995522
1003498,450099.7292995522
1015105,450099.7292995522
1002062,450099.7292995522
1013812,450099.7292995522
1016569,530234.2867062974
1006241,450099.7292995522
1013910,450099.7292995522
1014517,450099.7292995522
1003107,475101.8993243069
1017325,448758.0795496362
1014455,450099.7292995522
1009038,475101.8993243069
1008373,450099.7292995522
1006669,537411.4547385034
1010933,450099.7292995522
1001208,450099.7292995522
1004491,513584.4428088981
1011578,450099.7292995522
1005598,785557.0001400881
1005596,365607.2725040601
1014691,475101.8993243069
1004018,450099.7292995522
1013468,475101.8993243069
1009012,450099.7292995522
1008192,475101.8993243069
1013982,625095.4891196953
1005892,475101.8993243069
1009940,475101.8993243069
1004563,450099.7292995522
1006840,450099.7292995522
1006223,475101.8993243069
1012492,450099.7292995522
1011534,475101.8993243069
1009202,450099.7292995522
1001967,450099.7292995522
1007118,450099.7292995522
1003537,450099.7292995522
1001887,332898.33282938454
1005816,438727.36337871035
1003148,355011.33293307293
1011609,450099.7292995522
1013072,450099.7292995522
1016400,450099.7292995522
1015833,431241.7464737847
1015678,503831.3219729013
1017522,450099.7292995522
1010898,450623.6775758243
1015899,450099.7292995522
1015590,450099.7292995522
1004885,475101.8993243069
1016434,450099.7292995522
1015128,450099.7292995522
1007081,450099.7292995522
1014993,450099.7292995522
1000289,475101.8993243069
1002955,450099.7292995522
1011598,511903.19362682593
1017060,450099.7292995522
1011643,474041.5738215096
1008064,450099.7292995522
1006540,450099.7292995522
1013512,341298.1016348673
1011586,450099.7292995522
1007864,450099.7292995522
1012227,450099.7292995522
1007625,450099.7292995522
1009355,450099.7292995522
1011293,559742.2487932768
1014433,475101.8993243069
1000499,450099.7292995522
1014010,450099.7292995522
1016981,450099.7292995522
1004009,506152.3013560878
1000587,623993.3071459059
1017125,475101.8993243069
1016065,450099.7292995522
1013114,450099.7292995522
1007728,450099.7292995522
1010351,783642.5892620625
1008717,347659.76836161496
1008995,475101.8993243069
1001450,450099.7292995522
1006939,450099.7292995522
1002347,475101.8993243069
1010228,450099.7292995522
1004867,444203.43341965176
1001675,450099.7292995522
1008988,450099.7292995522
1014554,450099.7292995522
1016314,388926.94449893123
1009820,450099.7292995522
1015609,450099.7292995522
1016896,450099.7292995522
1003057,499748.35270139575
1000639,450099.7292995522
1003172,450099.7292995522
1016560,475101.8993243069
1008514,450099.7292995522
1005876,450099.7292995522
1003210,450099.7292995522
1006878,450099.7292995522
1002107,450099.7292995522
1007313,451096.9382356639
1012026,450099.7292995522
1006202,450099.7292995522
1005429,450099.7292995522
1008727,450099.7292995522
1011362,450099.7292995522
1010670,450099.7292995522
1006053,450099.7292995522
1015789,450099.7292995522
1006236,450099.7292995522
1016600,450099.7292995522
1016394,475101.8993243069
1012770,475101.8993243069
1005780,450099.7292995522
1010196,450099.7292995522
1015386,541365.2224198763
1009030,450099.7292995522
1006328,445556.5708010168
1015142,450099.7292995522
1015866,475101.8993243069
1005635,450099.7292995522
1007848,545255.4913462447
1013480,450099.7292995522
1010232,450099.7292995522
1002800,450099.7292995522
1007819,450099.7292995522
1005114,450099.7292995522
1000574,450099.7292995522
1014877,450099.7292995522
1004364,450099.7292995522
1012057,371301.7613731365
1010464,348744.0517214212
1001504,450099.7292995522
1002870,450099.7292995522
1015587,450099.7292995522
1008809,548754.5533812942
1001200,450099.7292995522
1017278,475101.8993243069
1010405,450099.7292995522
1006069,450099.7292995522
1002267,450099.7292995522
1001196,450099.7292995522
1015202,450099.7292995522
1004513,450099.7292995522
1009228,450099.7292995522
1003638,450099.7292995522
1004480,450099.7292995522
1014850,450099.7292995522
1008240,450099.7292995522
1015269,450099.7292995522
1008302,450099.7292995522
1002549,450099.7292995522
1008549,397912.2470445025
1009848,450099.7292995522
1002353,390800.3372492086
1010129,477621.72509624594
1000216,475101.8993243069
1017474,544742.3755056637
1000705,450099.7292995522
1003118,459983.2448569914
1013542,318561.8607106735
1016865,450099.7292995522
1002540,450099.7292995522
1008420,450099.7292995522
1015668,450099.7292995522
1015944,450099.7292995522
1000960,475101.8993243069
1002000,292714.63993232494
1001784,527541.5009837593
1016595,616256.0017187014
1017407,450099.7292995522
1010371,450099.7292995522
1009061,450099.7292995522
1000175,450099.7292995522
1004173,475101.8993243069
1014072,450099.7292995522
1010278,450099.7292995522
1006146,450099.7292995522
1006721,450099.7292995522
1010142,475101.8993243069
1007259,366683.93102189724
1004290,450099.7292995522
1015640,450099.7292995522
1016767,330534.99728836823
1005823,450099.7292995522
1009347,332651.2683841174
1016150,450099.7292995522
1017379,475101.8993243069
1016759,450099.7292995522
1006664,402278.75100578
1005184,450099.7292995522
1014162,475101.8993243069
1015302,450099.7292995522
1012734,450099.7292995522
1007159,450099.7292995522
1001716,450099.7292995522
1014839,450099.7292995522
1014224,468496.0663949968
1001768,450099.7292995522
1003742,265652.9076489824
1000227,450099.7292995522
1005493,450099.7292995522
1012985,433962.0848451258
1008612,263273.6543086775
1006187,475101.8993243069
1007302,450099.7292995522
1007899,450099.7292995522
1016510,475101.8993243069
1004691,572956.4441941994
1009893,475101.8993243069
1012138,450099.7292995522
1001981,259620.41087081385
1008782,450099.7292995522
1007679,475101.8993243069
1012348,475101.8993243069
1003960,475101.8993243069
1003888,388955.9822347622
1013485,393049.68966629717
1008816,397339.6716092574
1011537,450099.7292995522
1008876,712664.985745077
1004790,475101.8993243069
1015347,450099.7292995522
1007578,762106.1039602822
1002659,450099.7292995522
1009041,450099.7292995522
1004150,382770.71477604716
1003675,384653.7525854262
1000136,450099.7292995522
1014848,450099.7292995522
1001918,475101.8993243069
1002406,450099.7292995522
1000012,450099.7292995522
1006418,450099.7292995522
1005790,450099.7292995522
1012912,450099.7292995522
1006545,450099.7292995522
1009726,450099.7292995522
1010918,358009.2150782378
1002577,640097.7961241388
1010304,450099.7292995522
1012223,450099.7292995522
1003623,527995.2379819904
1013626,450099.7292995522
1003647,492374.7803398891
1006876,411198.14978548617
1015989,450099.7292995522
1000495,450099.7292995522
1007645,450099.7292995522
1009286,450099.7292995522
1003809,450099.7292995522
1002556,950498.5036327477
1000605,336344.71326851886
1016057,450099.7292995522
1010834,450099.7292995522
1011779,450099.7292995522
1002359,450099.7292995522
1006789,450099.7292995522
1001062,450099.7292995522
1004138,450099.7292995522
1002585,450099.7292995522
1015631,475101.8993243069
1000478,450099.7292995522
1013577,450099.7292995522
1010493,475101.8993243069
1010777,450099.7292995522
1010466,450099.7292995522
1012464,450099.7292995522
1004111,450099.7292995522
1000620,450099.7292995522
1014754,374418.476071587
1013432,406839.347476014
1013689,450099.7292995522
1015561,450099.7292995522
1008409,450099.7292995522
1012355,447427.15112746105
1001485,292077.90542905737
1001046,637626.8351608646
1002156,450099.7292995522
1011902,344748.81394352764
1000161,450099.7292995522
1007380,450099.7292995522
1004469,450099.7292995522
1016934,450099.7292995522
1012450,450099.7292995522
1008029,508284.14189586905
1013550,450099.7292995522
1014715,450099.7292995522
1006988,450099.7292995522
1007194,475101.8993243069
1014317,450099.7292995522
1017059,475101.8993243069
1005534,600101.3366082703
1004135,475101.8993243069
1013989,327492.4201462202
1000700,450099.7292995522
1012959,438973.502524867
1002110,529408.6239389888
1010885,450099.7292995522
1008701,352237.8870317027
1009183,450099.7292995522
1004718,383712.4905319972
1016038,475101.8993243069
1008067,450099.7292995522
1017400,450099.7292995522
1008193,450099.7292995522
1006481,450099.7292995522
1010804,450099.7292995522
1014636,450099.7292995522
1007692,450099.7292995522
1000943,450099.7292995522
1013984,475101.8993243069
1005232,450099.7292995522
1002977,475101.8993243069
1016138,450099.7292995522
1009144,475101.8993243069
1011197,450099.7292995522
1002692,450099.7292995522
1016562,450099.7292995522
1015712,450099.7292995522
1012766,450099.7292995522
1013578,450099.7292995522
1014096,475101.8993243069
1003726,450099.7292995522
1001316,475101.8993243069
1013251,450099.7292995522
1012368,366554.701577061
1017303,268729.4109145122
1013384,516082.3101749839
1008026,450099.7292995522
1003810,450099.7292995522
1000072,450099.7292995522
1012572,630622.3960551962
1013176,450099.7292995522
1009644,475101.8993243069
1012093,450099.7292995522
1002146,450099.7292995522
1015119,475101.8993243069
1006828,450099.7292995522
1017569,450099.7292995522
1006932,450099.7292995522
1005686,471909.2342171987
1002846,475101.8993243069
1012066,450099.7292995522
1002917,635644.370926763
1015985,450099.7292995522
1003369,475101.8993243069
1017532,450099.7292995522
1007481,450099.7292995522
1009910,450099.7292995522
1016048,789064.4944772326
1000385,450099.7292995522
1004662,413851.6116856341
1003654,450099.7292995522
1008044,450099.7292995522
1013281,450099.7292995522
1001939,450099.7292995522
1010710,450099.7292995522
1012602,452278.60867097013
1012315,450099.7292995522
1015692,450099.7292995522
1010631,450099.7292995522
1007799,475101.8993243069
1011379,475101.8993243069
1004093,440275.6966274773
1016160,570001.6228969351
1013012,450099.7292995522
1017171,475101.8993243069
1012139,450099.7292995522
1017206,450099.7292995522
1002625,450099.7292995522
1004165,450099.7292995522
1005810,450099.7292995522
1014932,450099.7292995522
1007235,450099.7292995522
1013411,408768.6257264009
1003954,475101.8993243069
1016008,738379.3933775797
1011770,450099.7292995522
1004484,450099.7292995522
1008313,450099.7292995522
1005430,450099.7292995522
1007683,450099.7292995522
1014297,450099.7292995522
1003265,450099.7292995522
1017210,450099.7292995522
1013385,450099.7292995522
1004298,450099.7292995522
1013560,450099.7292995522
1011106,450099.7292995522
1011391,453520.2199496633
1000173,761268.5517551424
1012270,475101.8993243069
1013063,450099.7292995522
1003858,450099.7292995522
1008975,450099.7292995522
1002558,450099.7292995522
1010683,450099.7292995522
1006285,450099.7292995522
1000195,415492.9385189276
1008829,450099.7292995522
1017098,661782.1641073402
1009039,338399.7951366091
1000534,376275.1630502582
1015468,450099.7292995522
1005713,450099.7292995522
1010275,450099.7292995522
1000083,450099.7292995522
1007624,475101.8993243069
1015654,325973.8728074993
1016243,450099.7292995522
1012700,450099.7292995522
1014489,450099.7292995522
1013739,588415.5757641555
1008946,450099.7292995522
1010518,475101.8993243069
1016914,450099.7292995522
1002551,359920.71063485247
1010441,450099.7292995522
1012736,475101.8993243069
1001993,450099.7292995522
1005840,450099.7292995522
1016565,475101.8993243069
1005124,708112.0477234602
1015672,450099.7292995522
1009313,450099.7292995522
1011226,475101.8993243069
1014193,450099.7292995522
1012156,450099.7292995522
1004493,702692.6363085577
1001533,450099.7292995522
1016504,450099.7292995522
1002396,499283.1355708311
1010613,459799.331559664
1003627,450099.7292995522
1006204,450099.7292995522
1011151,450099.7292995522
1013325,450099.7292995522
1011414,450099.7292995522
1002595,635613.4521655468
1003046,496931.24566620606
1007621,450099.7292995522
1015710,450099.7292995522
1017023,450099.7292995522
1007597,450099.7292995522
1013439,450099.7292995522
1006452,450099.7292995522
1007914,450099.7292995522
1003416,450099.7292995522
1016854,475101.8993243069
1015287,450099.7292995522
1000931,450099.7292995522
1017425,512257.1080000598
1010297,598885.6672710647
1010508,450099.7292995522
1006698,537336.2835831871
1004323,450099.7292995522
1007867,450099.7292995522
1011460,450099.7292995522
1010137,450099.7292995522
1016894,450099.7292995522
1016339,450099.7292995522
1015983,450099.7292995522
1017368,609271.7267551431
1000431,450099.7292995522
1016371,566911.2020694632
1012286,475101.8993243069
1004780,450099.7292995522
1009938,475101.8993243069
1007882,450099.7292995522
1004216,355645.986179938
1012747,450099.7292995522
1003261,450099.7292995522
1012692,450099.7292995522
1008647,450099.7292995522
1015327,450099.7292995522
1006708,466059.7501699786
1000559,450099.7292995522
1014681,403346.77682350454
1000364,536824.076690559
1014912,450099.7292995522
1015427,450099.7292995522
1004939,696544.3684783712
1011852,450099.7292995522
1001521,450099.7292995522
1013877,450099.7292995522
1004406,475101.8993243069
1013574,450099.7292995522
1016470,450099.7292995522
1017381,457920.423389763
1013899,450099.7292995522
1001155,475101.8993243069
1004963,450099.7292995522
1004096,450099.7292995522
1016134,450099.7292995522
1004423,450099.7292995522
1017274,475101.8993243069
1008352,450099.7292995522
1013890,450099.7292995522
1016214,475101.8993243069
1012813,450099.7292995522
1013085,450099.7292995522
1003567,450099.7292995522
1008260,450099.7292995522
1002418,450099.7292995522
1001190,450099.7292995522
1008795,450099.7292995522
1016936,450099.7292995522
1013796,450099.7292995522
1010915,450099.7292995522
1014100,450099.7292995522
1000569,518145.4381688105
1011018,450099.7292995522
1013686,450099.7292995522
1010151,450099.7292995522
1006148,339594.6616663889
1014255,450099.7292995522
1015026,450099.7292995522
1002666,450099.7292995522
1004405,450099.7292995522
1000111,450099.7292995522
1004497,296548.82417698676
1004369,695478.1467861778
1005238,450099.7292995522
1012815,450099.7292995522
1008569,583987.8202856806
1000781,475101.8993243069
1004792,450099.7292995522
1004296,450099.7292995522
1015227,360118.9664723485
1004327,450099.7292995522
1001476,450099.7292995522
1006331,450099.7292995522
1001480,565495.9257503046
1014793,450099.7292995522
1006771,450099.7292995522
1015629,450099.7292995522
1011782,450099.7292995522
1005248,462242.0679192975
1009085,330074.0439206693
1007983,475101.8993243069
1011580,450099.7292995522
1009097,450099.7292995522
1012016,450099.7292995522
1007761,538780.0356742296
1009264,450099.7292995522
1007101,450099.7292995522
1000425,450099.7292995522
1016290,450099.7292995522
1004624,475101.8993243069
1010950,554813.5899338762
1011138,450099.7292995522
1014655,450099.7292995522
1004634,475101.8993243069
1015656,450099.7292995522
1013735,450099.7292995522
1003945,450099.7292995522
1002417,450099.7292995522
1016723,450099.7292995522
1008621,450099.7292995522
1012436,450099.7292995522
1003467,475101.8993243069
1003715,450099.7292995522
1003168,450099.7292995522
1001100,450099.7292995522
1003291,450099.7292995522
1002911,475101.8993243069
1008222,450099.7292995522
1000991,403355.26899342256
1003870,511009.28812640306
1010188,450099.7292995522
1010216,450099.7292995522
1002014,450099.7292995522
1015011,450099.7292995522
1008673,450099.7292995522
1002144,475101.8993243069
1017601,475101.8993243069
1015930,450099.7292995522
1015196,450099.7292995522
1009552,450099.7292995522
1012211,450099.7292995522
1001305,475101.8993243069
1006525,450099.7292995522
1014766,450099.7292995522
1000187,304182.56515227765
1003297,450099.7292995522
1011453,450099.7292995522
1006893,450099.7292995522
1009054,450099.7292995522
1009381,450099.7292995522
1009014,450099.7292995522
1001347,450099.7292995522
1010312,450099.7292995522
1003253,450099.7292995522
1012831,450099.7292995522
1004569,450099.7292995522
1013410,658865.977929173
1000171,450099.7292995522
1001734,450099.7292995522
1006946,277772.87177196133
1009078,450099.7292995522
1009309,450099.7292995522
1005431,450099.7292995522
1013302,475101.8993243069
1009769,450099.7292995522
1007651,450099.7292995522
1004043,450099.7292995522
1013041,450099.7292995522
1016576,475101.8993243069
1000661,450099.7292995522
1012775,450099.7292995522
1002512,450099.7292995522
1002114,450099.7292995522
1012924,450099.7292995522
1009244,450099.7292995522
1004579,450099.7292995522
1002289,450099.7292995522
1006513,475101.8993243069
1014680,450099.7292995522
1004869,450099.7292995522
1015075,795445.7048562726
1007402,450099.7292995522
1014964,450099.7292995522
1001559,413380.7897395424
1003347,559172.038216213
1000770,437041.81765684177
1009241,450099.7292995522
1016483,475101.8993243069
1003455,450099.7292995522
1005344,450099.7292995522
1009079,475101.8993243069
1001702,475101.8993243069
1010171,643955.015169283
1002192,450099.7292995522
1001644,450099.7292995522
1003815,450099.7292995522
1013419,391900.6615145704
1006768,450099.7292995522
1013242,450099.7292995522
1006072,450099.7292995522
1015879,299277.68695374194
1003371,475101.8993243069
1002552,450099.7292995522
1016538,578118.7367090759
1008679,450099.7292995522
1010502,450099.7292995522
1016528,450099.7292995522
1007739,475101.8993243069
1002237,450099.7292995522
1002703,390924.1939184691
1003841,450099.7292995522
1008183,475101.8993243069
1013369,450099.7292995522
1002948,475101.8993243069
1015636,450099.7292995522
1014001,581172.5057312144
1016966,450099.7292995522
1008160,450099.7292995522
1012235,450099.7292995522
1016157,450099.7292995522
1010689,475101.8993243069
1003740,475101.8993243069
1010308,475101.8993243069
1007343,450099.7292995522
1012795,450099.7292995522
1003877,475101.8993243069
1015272,450099.7292995522
1013234,337716.1725778578
1000843,450099.7292995522
1000872,470533.5000781004
1012360,450099.7292995522
1010525,334687.74458439497
1000990,387816.06230098143
1017222,450099.7292995522
1010015,450099.7292995522
1009515,445388.7969837034
1013028,450099.7292995522
1013657,450099.7292995522
1007387,450099.7292995522
1010545,502386.1834387521
1003844,604360.4066846757
1011144,450099.7292995522
1001743,450099.7292995522
1006097,475101.8993243069
1011911,475101.8993243069
1008827,450099.7292995522
1002051,450099.7292995522
1001889,450099.7292995522
1012337,450099.7292995522
1006233,450099.7292995522
1004991,475101.8993243069
1003616,450099.7292995522
1002914,450099.7292995522
1002642,457595.039356979
1004320,450099.7292995522
1012966,391660.13979276177
1000505,835728.6049266655
1001060,450099.7292995522
1011045,450099.7292995522
1011187,450099.7292995522
1001180,450099.7292995522
1003429,520898.68220827775
1001329,450099.7292995522
1004607,450099.7292995522
1011651,450099.7292995522
1006531,366556.0757358241
1008545,450099.7292995522
1012424,872970.8971287074
1008307,450099.7292995522
1014872,450099.7292995522
1002920,802567.9515584281
1015496,269458.65265695733
1008929,450099.7292995522
1007330,450099.7292995522
1010177,450099.7292995522
1016524,461500.5452064612
1015755,475101.8993243069
1014937,725079.6523095621
1016337,296687.3154928784
1014795,475101.8993243069
1007690,450099.7292995522
1008487,450099.7292995522
1016967,423562.0426005622
1003907,364904.8020171436
1002632,450099.7292995522
1014367,450099.7292995522
1000672,188181.68177890146
1003501,450099.7292995522
1015920,450099.7292995522
1001458,470327.40433101665
1015422,307430.1609845134
1017468,450099.7292995522
1017466,450099.7292995522
1000449,475101.8993243069
1012593,566916.7606314836
1014259,475101.8993243069
1014782,450099.7292995522
1005559,450099.7292995522
1004571,450099.7292995522
1006553,417799.92763438873
1005657,450099.7292995522
1014343,475101.8993243069
1014989,304365.5408967682
1004640,450099.7292995522
1017605,450099.7292995522
1006552,469179.63211074076
1015902,450099.7292995522
1001298,450099.7292995522
1006925,450099.7292995522
1002166,450099.7292995522
1016341,450099.7292995522
1005096,450099.7292995522
1002140,450099.7292995522
1016631,475101.8993243069
1015257,450099.7292995522
1002883,450099.7292995522
1014298,450099.7292995522
1000182,362960.0731159445
1000219,446996.78410464764
1009020,475101.8993243069
1002090,450099.7292995522
1001243,450099.7292995522
1013184,450099.7292995522
1007393,450099.7292995522
1012854,457035.1501208764
1016282,450099.7292995522
1014067,450099.7292995522
1000309,612786.5951340544
1000825,489263.08921155037
1017452,450099.7292995522
1000442,450099.7292995522
1007477,450099.7292995522
1012973,643472.4092015526
1011753,450099.7292995522
1013246,643686.2120334053
1014730,450099.7292995522
1016317,224945.3777715112
1005884,450099.7292995522
1005000,450099.7292995522
1002712,450099.7292995522
1012293,450099.7292995522
1009146,450099.7292995522
1012241,450099.7292995522
1006149,450099.7292995522
1015485,450099.7292995522
1006517,475101.8993243069
1006623,450099.7292995522
1004076,450099.7292995522
1005798,450099.7292995522
1001916,450099.7292995522
1005777,450099.7292995522
1014023,624199.3556976218
1017057,450099.7292995522
1007039,450099.7292995522
1012975,299889.3370559442
1007068,450099.7292995522
1008998,450099.7292995522
1012014,450099.7292995522
1017077,475101.8993243069
1013134,568383.9277764793
1009979,450099.7292995522
1015383,450099.7292995522
1014899,450099.7292995522
1010768,450099.7292995522
1013222,475101.8993243069
1011533,450099.7292995522
1006773,475101.8993243069
1000315,437434.61042408826
1012794,450099.7292995522
1002187,475101.8993243069
1006560,450099.7292995522
1002260,487980.7432512143
1002174,361249.5373448804
1014060,450099.7292995522
1017195,563472.6327360077
1016953,450099.7292995522
1003867,450099.7292995522
1016382,450099.7292995522
1015583,450099.7292995522
1008936,450099.7292995522
1012277,441727.8720417714
1010333,450099.7292995522
1005309,450099.7292995522
1012695,450099.7292995522
1013236,450099.7292995522
1013535,450099.7292995522
1003377,450099.7292995522
1014039,475101.8993243069
1000103,450099.7292995522
1009540,861554.616519153
1007632,450099.7292995522
1006500,450099.7292995522
1013985,450099.7292995522
1016929,450099.7292995522
1017535,450099.7292995522
1006709,450099.7292995522
1012339,475442.8493990109
1010082,450099.7292995522
1007220,450099.7292995522
1001065,450099.7292995522
1015035,475101.8993243069
1012352,450099.7292995522
1016027,538225.1992217252
1008447,450099.7292995522
1010458,450099.7292995522
1002245,450099.7292995522
1014990,450099.7292995522
1009957,450099.7292995522
1004730,450099.7292995522
1006435,579698.6163494261
1011682,450099.7292995522
1003933,450099.7292995522
1009988,676021.3633873919
1011819,450099.7292995522
