zpid,predicted_price
1003551,503437.0443426639
1009482,598873.6649889308
1000270,526668.8956468417
1008055,471979.4570254845
1009999,454125.67059332784
1010310,498984.33499257034
1014712,1057410.1759521316
1012782,483063.80895476474
1010054,379085.56456573226
1004089,237805.8442878639
1015940,381992.62239201844
1000021,211361.40596856066
1007978,612420.3541271815
1005961,319136.2321666176
1008804,478554.6188415921
1014909,377803.6737894278
1008195,559027.515368642
1013614,452949.3288247482
1007917,524095.7973442707
1012881,260759.94977247773
1010269,455070.3131479057
1016241,549439.7938777766
1011400,342734.9295028676
1014322,518012.1485774126
1001178,581235.99523594
1010775,303548.41249962326
1006475,214310.8605025489
1006314,712099.7767474293
1012904,447794.875679075
1017252,217207.55208165976
1012603,574645.0196677924
1005944,1002084.4423015356
1013073,758724.6636956981
1015898,588116.539957426
1012250,949846.0716755082
1015338,320863.8341886722
1003510,307128.2131136084
1008355,592388.6870626762
1012032,316462.13492487057
1014456,385518.1077627978
1003572,284244.48518113483
1008202,353966.0793120685
1000373,603715.9522574447
1016408,410757.4567906716
1011267,998797.0391152927
1014225,559375.9632895286
1007155,610546.1208719468
1001556,674624.7205358503
1005036,271089.5478151796
1008038,115678.61736917442
1010346,761198.8601229576
1004722,267774.5379366185
1006386,952854.2803028073
1008010,599542.9625431679
1015844,320845.2615451241
1007702,392893.7765074113
1017396,256811.09647414714
1016910,872543.5357115838
1013885,505352.2523114875
1016266,381447.5068587805
1004518,254297.82257950216
1011491,472454.135191176
1003944,647594.0108473608
1013017,320538.73235778214
1001857,736327.7506766729
1016892,148394.89332158325
1003070,393074.7652538155
1001520,566792.8679464436
1001321,1051072.685130974
1007072,399591.43081507063
1000264,311007.8620556605
1015671,359562.2797155006
1015770,544943.7884313201
1014139,638544.489875561
1001306,410704.26179815136
1010685,568634.9197508775
1008861,715496.2781283032
1003850,341127.245880299
1009824,673706.9625911207
1007688,620160.8123346642
1015863,712443.3586575222
1006770,276148.6431225893
1013352,567005.2117609824
1000618,385318.42754832376
1014959,995379.3009403002
1002535,450460.2198715695
1012948,204631.01338080998
1000124,902747.0668291687
1005693,462799.6985663481
1008966,436479.4973557164
1008037,281148.20063913666
1001732,472454.135191176
1011459,588116.539957426
1015624,325464.438702797
1013219,468339.99575220176
1008408,314000.93266739784
1015114,457979.8093658648
1004211,560953.1625510777
1006441,455070.3131479057
1004700,672508.9859121566
1016526,251269.8011076384
1010935,260835.69493760765
1006523,204715.04535438382
1008822,396105.04911510245
1003349,484019.0460686301
1012952,382826.88342488994
1016237,528318.8310398831
1013447,773546.8114441272
1013289,418261.2584302337
1013496,383112.51443957794
1011985,594638.5586997536
1008805,604829.6258998126
1014673,590926.0797037994
1010563,457736.19420018955
1013282,528025.584631819
1004928,559375.9632895286
1015524,672432.56027464
1012569,215594.70255485587
1017454,446663.0564791219
1007017,528318.8310398831
1010028,581571.2291827429
1000690,281879.0259395175
1015489,794469.4357276955
1006409,510594.20764447685
1001360,438907.99014232645
1013874,249927.43070377005
1008106,249927.43070377005
1016867,490016.90767313534
1016461,207647.55047874732
1011605,824688.731814516
1009226,343867.1496933004
1005815,414487.22618659155
1013119,383012.127827411
1011492,603715.9522574447
1010252,588784.522746258
1000400,485476.51848425786
1012451,683411.5088614763
1014324,730826.7502232331
1007369,484837.25106832955
1001848,455070.3131479057
1003587,345674.03788248776
1016876,590140.6688648339
1010353,185647.1429084134
1012097,529575.5984276903
1012208,541748.1667740836
1011135,312620.1245485768
1002327,309788.2963643887
1016280,676260.7085848985
1007298,417418.1060514807
1015546,510078.41217068984
1009219,389779.84947408875
1005954,629972.6138829764
1000419,454686.5786728888
1010432,694265.1012352878
1017133,167618.86993497633
1012299,470542.14537200687
1000567,289944.81437838316
1003955,348704.0203591164
1004426,904577.707573649
1015612,267561.0039496937
1017114,486929.63815264485
1005761,742329.369907179
1013760,409699.1278230796
1010720,459317.0203126998
1016208,1126500.131237214
1001710,611289.8849458563
1005126,333688.20300524205
1002619,453327.2338101868
1000779,373490.43084726966
1015564,417418.1060514807
1002613,103896.90937183022
1013563,338317.76387604134
1010286,591206.7507208877
1010180,625860.8108506771
1006992,393268.2311326173
1013564,666697.8716714064
1014228,373688.49145042093
1014219,784085.7802715561
1006585,396378.6851863838
1014492,600704.2784093725
1008522,263784.93119046086
1008752,214310.8605025489
1005916,378078.71656863886
1006629,693833.5302215503
1015685,296713.8516115802
1003206,249364.60324017095
1013597,892468.9645286918
1001992,671148.8970816482
1010043,459671.44511911523
1013343,168416.65302067346
1000087,742765.4391201981
1008358,693833.5302215503
1012383,149973.6721853829
1000533,371396.79433974915
1001546,561054.42064678
1006462,435763.4562489204
1016132,448063.38911858643
1004850,428120.4472257493
1007598,330686.85911383026
1016593,578581.1201954667
1009271,555613.597464171
1006913,220548.12304342195
1017369,363229.8451224839
1000695,374279.53983731725
1010383,343313.77163561236
1013337,531477.0590129974
1009671,1077825.4392918325
1004415,126241.9155591367
1005278,153804.3784519356
1010695,539898.1525922974
1000017,508832.93963491824
1003664,393049.0827396397
1009571,422761.5637614239
1005581,369546.53822400083
1001009,690887.3377777982
1016708,676260.7085848985
1013833,809905.0712240761
1017502,505846.8214506563
1001479,387389.4715333697
1000712,530655.9938841696
1015143,484837.25106832955
1004372,665062.8539707632
1006958,866199.9672630328
1001536,499143.17707492656
1015842,325660.3221827221
1002805,239341.98753492688
1017449,418067.89785899146
1005530,375149.43366849795
1006880,376708.4512082644
1005039,308574.4782895902
1004074,133214.34771237234
1003956,825035.6901598169
1011707,892468.9645286918
1011593,362410.0917918852
1011601,351175.0813107744
1005632,447930.308971238
1003199,306540.9830021839
1005305,484837.25106832955
1012698,273218.45317511796
1005808,569591.0646997516
1011771,375149.43366849795
1005407,495286.62566871924
1004738,265456.2520186253
1004826,1010611.1415635783
1002186,331056.73640921875
1005365,331956.9920231402
1000951,557616.9930246788
1009700,502606.712825279
1004776,588116.539957426
1013844,431606.8263055742
1000588,410036.7036235261
1000819,655890.6087024874
1002590,361896.344985795
1003918,276830.17692410626
1011060,401753.94678816973
1015226,533404.9978091802
1000151,400427.9484549371
1008982,643573.2230894642
1012015,638796.5888915607
1010837,488060.06044124195
1017422,425805.8253275642
1004878,201074.79880920684
1001722,1193614.7260403195
1003536,581108.8787899958
1005681,454424.99923521915
1015082,432991.8567401538
1009149,774663.6308179359
1015582,517494.26137606293
1003116,477326.4712931164
1016438,279504.4263786101
1000746,398032.1126670487
1005923,404017.3633176039
1002979,690357.8611725814
1006174,541991.5960990308
1014454,514874.03941848525
1011089,186685.31929555102
1013400,716970.5579351084
1014115,447839.7535930518
1014052,571991.3829801629
1007041,370423.80889012304
1016039,184257.53132318062
1007099,282473.8407980481
1002221,305380.48353004834
1000836,464951.6433005079
1017005,397238.71149995003
1015594,425272.24952254497
1004171,466291.14158924075
1015319,333103.5221578008
1007617,528318.8310398831
1017106,740412.6078383629
1004498,468680.20760826
1011307,1089032.529849507
1016944,643389.822333142
1011739,226902.31493891968
1002093,321979.08004999824
1000546,603715.9522574447
1012936,748417.285773158
1008709,291876.109379878
1011595,740573.9315439237
1010567,638796.5888915607
1006841,370248.514855567
1002781,445767.21454610146
1008204,1137005.847693524
1014087,676768.4645388204
1007971,294374.97823232645
1007556,568634.9197508775
1014980,462799.6985663481
1004198,1126500.131237214
1002921,289944.81437838316
1003498,491797.6213764182
1015105,856783.4512082748
1002062,531445.7279131525
1013812,515981.57417709165
1016569,843434.5725590457
1006241,692003.4709973173
1013910,398760.17784766963
1014517,418177.8217706232
1003107,339030.5302869106
1017325,740897.6215367727
1014455,196282.78976098265
1009038,325006.958717379
1008373,510495.030603621
1006669,786169.4478133954
1010933,291550.1438743732
1001208,222624.2278855683
1004491,564850.7924323229
1011578,349892.7611447284
1005598,824806.7104331449
1005596,456837.1641824465
1014691,461111.0099601024
1004018,227783.31370721993
1013468,356656.835851323
1009012,433186.8385496371
1008192,495124.7972684119
1013982,589108.1450475202
1005892,928718.2489658304
1009940,1198618.4050206067
1004563,432444.0055774181
1006840,417316.93549778697
1006223,447794.875679075
1012492,697297.0559398043
1011534,430708.7051186285
1009202,440000.8193998843
1001967,472311.7293340658
1007118,271176.0064151958
1003537,500461.950378188
1001887,505352.2523114875
1005816,484837.25106832955
1003148,841242.4637462383
1011609,400497.94846658944
1013072,524771.2863776289
1016400,302362.13079475594
1015833,499480.92513070384
1015678,441845.23161340924
1017522,467769.7357487874
1010898,605879.8176300732
1015899,281148.20063913666
1015590,530568.8465899845
1004885,793270.1988955359
1016434,434577.83268724533
1015128,800262.027640631
1007081,522895.03965145804
1014993,806720.4060997828
1000289,237805.8442878639
1002955,261202.79370431224
1011598,495255.32619058463
1017060,391493.7791181193
1011643,616778.6243752306
1008064,641103.106781665
1006540,606785.4487223134
1013512,466291.14158924075
1011586,715684.2084949028
1007864,812246.8890166756
1012227,572070.7585827025
1007625,295325.9372761554
1009355,484837.25106832955
1011293,758933.808303822
1014433,194219.84767064627
1000499,414487.22618659155
1014010,366720.0511763818
1016981,299166.70312292076
1004009,793254.0210549351
1000587,689702.9538975458
1017125,547949.0201398217
1016065,271503.14539473434
1013114,413689.43655265117
1007728,285738.8962668916
1010351,841610.935364441
1008717,504085.1569786742
1008995,271089.5478151796
1001450,186937.43413050644
1006939,254297.82257950216
1002347,378755.7008042409
1010228,764800.1680473345
1004867,300180.02764599124
1001675,598960.4298368049
1008988,346773.11472051503
1014554,847813.3932743109
1016314,520064.6206259547
1009820,1051072.685130974
1015609,553050.5770152294
1016896,276035.17477488844
1003057,460831.1051372273
1000639,387389.4715333697
1003172,455070.3131479057
1016560,307654.8403372412
1008514,281000.3885394896
1005876,797478.0240556733
1003210,605974.7969103198
1006878,522587.7403807749
1002107,524004.67555448937
1007313,466320.94701251684
1012026,487036.2100587087
1006202,316353.78650658234
1005429,1002084.4423015356
1008727,642225.6817979985
1011362,664932.6098219397
1010670,555975.2820549146
1006053,390828.07974186604
1015789,339267.2033891359
1006236,260683.0118172044
1016600,544662.8842575409
1016394,194219.84767064627
1012770,214310.8605025489
1005780,625399.072745732
1010196,107290.03508662114
1015386,512893.8383824512
1009030,469978.22564645245
1006328,353139.07016220497
1015142,892468.9645286918
1015866,584371.9219356374
1005635,268612.1933243818
1007848,528318.8310398831
1013480,592388.6870626762
1010232,248622.7277399414
1002800,279198.2745404108
1007819,464951.6433005079
1005114,249927.43070377005
1000574,651666.4077101839
1014877,642634.1331448096
1004364,527677.9234191345
1012057,542887.1365992137
1010464,658408.3883367579
1001504,454424.99923521915
1002870,784861.1166309163
1015587,253548.47395815924
1008809,650904.7845491506
1001200,728895.0420802428
1017278,115010.68748860889
1010405,589378.3806532078
1006069,530447.0239869866
1002267,425673.2863600427
1001196,424279.9433390387
1015202,447987.0994599519
1004513,761198.8601229576
1009228,470206.4759104671
1003638,724330.8254555837
1004480,578581.1201954667
1014850,295207.3940215848
1008240,555071.6185037539
1015269,669851.3472093305
1008302,225993.4213160469
1002549,288737.5712279198
1008549,444869.69275120733
1009848,397204.6002681262
1002353,799915.2450620825
1010129,196282.78976098265
1000216,469016.1668267166
1017474,255631.63571886506
1000705,749812.6423462
1003118,154027.0824531494
1013542,201074.79880920684
1016865,365664.16441494314
1002540,398032.1126670487
1008420,214910.3452208273
1015668,564541.8596223776
1015944,300457.62584528007
1000960,484264.843958548
1002000,640058.5921422547
1001784,724913.935275792
1016595,440700.9541435798
1017407,641199.6811755075
1010371,693833.5302215503
1009061,257815.82005448113
1000175,413051.033710024
1004173,625970.0277250647
1014072,601353.4295264548
1010278,608098.5134291012
1006146,835238.1827116101
1006721,467052.4337332971
1010142,431308.7333449665
1007259,629392.8483961276
1004290,517275.44394157454
1015640,893360.4472413844
1016767,414665.0611086533
1005823,572145.2861878702
1009347,521182.919774861
1016150,446013.6112270987
1017379,387624.350167351
1016759,265456.2520186253
1006664,559375.9632895286
1005184,501420.7969313101
1014162,768185.6919907983
1015302,488060.06044124195
1012734,414950.74087598675
1007159,634561.4757893318
1001716,360904.1876265361
1014839,410757.4567906716
1014224,491990.9700818432
1001768,349360.22096213663
1003742,412647.444081929
1000227,397762.62191894714
1005493,410757.4567906716
1012985,257630.11910841733
1008612,433663.38777362497
1006187,530359.2919874978
1007302,584848.1545657009
1007899,662578.6079409143
1016510,260334.52148020285
1004691,450040.0186475994
1009893,1175825.2679543532
1012138,472569.06679329934
1001981,274910.0777708957
1008782,672814.3537425721
1007679,513728.7375496292
1012348,559566.4266088556
1003960,642369.8107471153
1003888,287174.1416235886
1013485,705568.6215449794
1008816,442094.65947718144
1011537,703248.4005067891
1008876,824449.0389438556
1004790,904553.9402999834
1015347,928718.2489658304
1007578,600704.2784093725
1002659,144487.40841995203
1009041,247703.20152974146
1004150,346773.11472051503
1003675,258061.62907046347
1000136,528318.8310398831
1014848,465230.9534533665
1001918,745893.4152007264
1002406,427988.1479040056
1000012,194688.46430895448
1006418,453878.63467470283
1005790,939935.6459291172
1012912,468401.1979617916
1006545,954901.618579041
1009726,578581.1201954667
1010918,268612.1933243818
1002577,409147.47087835905
1010304,482676.9329936451
1012223,298513.3925596495
1003623,398032.1126670487
1013626,822766.644072872
1003647,565358.578659926
1006876,376194.7526608647
1015989,578581.1201954667
1000495,530359.2919874978
1007645,464990.81468109787
1009286,749928.457214964
1003809,588116.539957426
1002556,659561.4151123444
1000605,313806.67740797484
1016057,346150.3119431272
1010834,902747.0668291687
1011779,500301.26859154314
1002359,337818.8351842973
1006789,526723.915573551
1001062,740549.4225488561
1004138,469016.1668267166
1002585,476535.6010807214
1015631,930019.9969843193
1000478,560432.5166818656
1013577,429564.4701908553
1010493,272824.9112378892
1010777,1115932.7588452399
1010466,292925.90696815663
1012464,564414.0437713827
1004111,450705.1364246525
1000620,450460.2198715695
1014754,270846.8631017179
1013432,377105.7190423562
1013689,386305.4440019328
1015561,373490.43084726966
1008409,439393.4945463268
1012355,306720.8628237533
1001485,186406.23135772324
1001046,639933.6597904521
1002156,642369.8107471153
1011902,224206.86714551548
1000161,465250.4603068355
1007380,561331.8736224074
1004469,589378.3806532078
1016934,470954.10287797515
1012450,503437.0443426639
1008029,524542.3268408953
1013550,858885.1036391581
1014715,1079781.6210185373
1006988,501604.0157778433
1007194,410258.6826944529
1014317,407269.9523704738
1017059,733311.8693531669
1005534,783068.1050348489
1004135,194219.84767064627
1013989,260835.69493760765
1000700,534301.4815614575
1012959,354552.5206722058
1002110,558069.4116593103
1010885,333670.4573084408
1008701,281000.3885394896
1009183,294030.88080915174
1004718,154920.47246208033
1016038,402048.2052392579
1008067,425241.7199967152
1017400,570053.2564202497
1008193,346773.11472051503
1006481,588235.517307855
1010804,192570.36815765486
1014636,534027.745229526
1007692,340214.93130989204
1000943,476102.9097278261
1013984,433186.8385496371
1005232,627430.735835769
1002977,261316.51845668248
1016138,553193.8335265225
1009144,294030.88080915174
1011197,831614.9981422176
1002692,379917.79265786253
1016562,528318.8310398831
1015712,415709.8613923957
1012766,793440.1534203283
1013578,147288.35940411282
1014096,576999.6171021798
1003726,445184.64096172823
1001316,504892.07705347904
1013251,841498.6996153543
1012368,405068.703554721
1017303,370122.67465643346
1013384,544197.8268085581
1008026,372177.30915514124
1003810,995379.3009403002
1000072,642369.8107471153
1012572,784085.7802715561
1013176,414401.6903414903
1009644,349046.3139336215
1012093,320437.57412862557
1002146,812246.8890166756
1015119,1126500.131237214
1006828,192025.7156079544
1017569,196282.78976098265
1006932,398032.1126670487
1005686,515951.01596729836
1002846,714347.9953321656
1012066,559070.3872602987
1002917,505846.8214506563
1015985,206398.76081333007
1003369,186937.43413050644
1017532,343779.1776439668
1007481,322467.6681952895
1009910,457394.17929405725
1016048,637502.4933297501
1000385,1079781.6210185373
1004662,316928.8204659552
1003654,605974.7969103198
1008044,472454.135191176
1013281,153763.38873712567
1001939,497878.7301513109
1010710,625860.8108506771
1012602,397661.26933570474
1012315,441490.7561528987
1015692,737852.5881140766
1010631,410757.4567906716
1007799,456369.1867447235
1011379,474825.4809769803
1004093,341041.31713079143
1016160,577397.6154093927
1013012,350690.2265998493
1017171,578806.3791185621
1012139,426737.775195267
1017206,666697.8716714064
1002625,915167.7249885516
1004165,946989.5264585566
1005810,214987.4306578021
1014932,1121352.8231030877
1007235,344973.1054389443
1013411,314627.2638014907
1003954,978105.1093121218
1016008,1438492.3475092375
1011770,377433.92908670934
1004484,462348.03901516617
1008313,321358.23936605616
1005430,665062.8539707632
1007683,484837.25106832955
1014297,260835.69493760765
1003265,375149.43366849795
1017210,250240.26936964277
1013385,391493.7791181193
1004298,431030.07049768075
1013560,456315.08140161884
1011106,712099.7767474293
1011391,435461.9759227283
1000173,908284.0876829172
1012270,409027.0232150715
1013063,265445.65369074204
1003858,488060.06044124195
1008975,383072.967096557
1002558,490016.90767313534
1010683,569457.3895065692
1006285,299123.8456403511
1000195,476701.0068871483
1008829,327856.7848910094
1017098,310920.7429559014
1009039,213646.58070081536
1000534,305848.94749453024
1015468,660291.1705944329
1005713,450460.2198715695
1010275,624772.490512519
1000083,578581.1201954667
1007624,504811.6769548527
1015654,583276.434228795
1016243,265456.2520186253
1012700,149096.5738880082
1014489,740103.0317289693
1013739,660693.151395224
1008946,692642.8714816904
1010518,398760.17784766963
1016914,290025.160211573
1002551,318173.6275525573
1010441,253582.2145991826
1012736,693833.5302215503
1001993,367387.5720347404
1005840,464712.00144704344
1016565,625970.0277250647
1005124,491448.1080376035
1015672,782658.8706357103
1009313,448750.00321414915
1011226,438794.0120841832
1014193,559375.9632895286
1012156,386351.5586747301
1004493,686788.2702149187
1001533,445774.0257880908
1016504,501591.12406881177
1002396,533375.5860536896
1010613,523544.5474219138
1003627,711509.4623799239
1006204,725744.2198559475
1011151,1070117.9255549267
1013325,307983.44597920764
1011414,266274.56178183015
1002595,398032.1126670487
1003046,254181.28177329796
1007621,844551.7677059387
1015710,539806.5134602716
1017023,342874.40648554754
1007597,599539.0033832154
1013439,280371.7434883021
1006452,414488.9082087575
1007914,898427.6764874347
1003416,706721.9203278549
1016854,1193614.7260403195
1015287,449900.0263812205
1000931,426737.775195267
1017425,496525.1129295175
1010297,425272.24952254497
1010508,381992.62239201844
1006698,480378.57679303776
1004323,286042.9962374759
1007867,316038.1080662709
1011460,409218.7656059439
1010137,545343.2425031734
1016894,115678.61736917442
1016339,325072.11434733396
1015983,592388.6870626762
1017368,379971.58362944965
1000431,231841.51683083698
1016371,354298.3583761908
1012286,643960.1480210236
1004780,1112475.6010687994
1009938,373490.43084726966
1007882,986154.7958686908
1004216,480416.14900093665
1012747,443448.35849620716
1003261,105330.99488747474
1012692,924585.0405659459
1008647,502929.71174621116
1015327,543684.7933546432
1006708,657063.0009351197
1000559,323223.18584989326
1014681,398032.1126670487
1000364,629439.7702129754
1014912,607149.2475805377
1015427,268612.1933243818
1004939,923982.1724834109
1011852,375680.2321928026
1001521,408725.8162409685
1013877,522016.1382948536
1004406,229786.41561328166
1013574,391040.84249735094
1016470,398032.1126670487
1017381,428307.9869536924
1013899,728895.0420802428
1001155,295288.4218438191
1004963,472783.4657219985
1004096,491494.765514502
1016134,553786.3524695339
1004423,440575.197055236
1017274,383112.51443957794
1008352,500889.23855322495
1013890,455089.88344753656
1016214,504892.07705347904
1012813,764800.1680473345
1013085,464712.00144704344
1003567,644150.0953314943
1008260,559693.2667551558
1002418,724330.8254555837
1001190,508314.1938831013
1008795,503060.97909577854
1016936,663555.7681889652
1013796,779726.8835872997
1010915,587049.713410222
1014100,477326.4712931164
1000569,693341.3341999813
1011018,583741.4743346384
1013686,347145.38034164644
1010151,391072.2819420474
1006148,617485.6258224442
1014255,415906.97024129133
1015026,988516.2373310181
1002666,435340.7488230035
1004405,580627.2903274315
1000111,679512.5135188148
1004497,235875.58175901772
1004369,580699.718297563
1005238,311200.67951245315
1012815,527173.8549081511
1008569,1175825.2679543532
1000781,436479.4973557164
1004792,950899.0041960792
1004296,450460.2198715695
1015227,670314.1113875387
1004327,474922.7304342644
1001476,396574.08932244644
1006331,551003.3704432226
1001480,541992.9134985851
1014793,528318.8310398831
1006771,553004.8790029315
1015629,424983.4488751244
1011782,186937.43413050644
1005248,1126500.131237214
1009085,147635.7240756231
1007983,693833.5302215503
1011580,243021.37621666584
1009097,485488.28958964377
1012016,784472.0701207328
1007761,672540.6326894963
1009264,655799.6228913792
1007101,825035.6901598169
1000425,507851.03811007296
1016290,197188.90714969198
1004624,474825.4809769803
1010950,623883.8258830166
1011138,503735.51784690615
1014655,410557.92908826226
1004634,430574.45798918593
1015656,455385.9444802821
1013735,133214.34771237234
1003945,671148.8970816482
1002417,398636.0075184234
1016723,311691.9611863726
1008621,384010.40333958843
1012436,390969.1195710889
1003467,1175825.2679543532
1003715,495286.62566871924
1003168,201074.35118051217
1001100,735729.6147386242
1003291,516697.14338818117
1002911,374329.49276831624
1008222,325652.8025574902
1000991,463392.6430380991
1003870,707235.0603017409
1010188,369437.36723098403
1010216,410968.9418363006
1002014,343047.18014509766
1015011,133859.98859464144
1008673,534151.8778649367
1002144,436479.4973557164
1017601,560020.0989845337
1015930,396176.55895266595
1015196,928718.2489658304
1009552,858885.1036391581
1012211,490981.94529668894
1001305,538907.7059677475
1006525,365286.6000329692
1014766,469068.3641811916
1000187,472713.37617376255
1003297,328690.48604854033
1011453,915167.7249885516
1006893,571201.3621900543
1009054,558224.717360922
1009381,287315.82135557366
1009014,511240.02787878166
1001347,401941.11485206
1010312,1126500.131237214
1003253,511885.3418346055
1012831,627704.5887940427
1004569,1115990.6417935586
1013410,477932.33857868944
1000171,315523.1727791434
1001734,769024.6624581672
1006946,455070.3131479057
1009078,643960.1480210236
1009309,303865.0067925154
1005431,689615.6288121882
1013302,524434.0493862537
1009769,672385.8684369749
1007651,408725.8162409685
1004043,295539.56595193024
1013041,155630.9815289951
1016576,404437.1897444315
1000661,190678.3590147159
1012775,364141.521514117
1002512,690232.295715821
1002114,417418.1060514807
1012924,653734.9685212622
1009244,318121.3748968066
1004579,428550.7010833182
1002289,355342.97827822913
1006513,340143.86283018906
1014680,428841.68556038913
1004869,490981.94529668894
1015075,629321.0986236761
1007402,518545.6217731731
1014964,637043.0713036358
1001559,390969.1195710889
1003347,1008125.302272906
1000770,297148.4600578998
1009241,363922.090016055
1016483,320845.2615451241
1003455,554085.7932072425
1005344,730203.8813555362
1009079,690385.2746496241
1001702,606347.048162342
1010171,928718.2489658304
1002192,606347.048162342
1001644,213824.0428028017
1003815,381992.62239201844
1013419,454050.56241300947
1006768,310822.6287669995
1013242,575234.6455274995
1006072,307128.2131136084
1015879,219909.1712394344
1003371,288016.0249746679
1002552,319476.814705482
1016538,576009.474900495
1008679,504892.07705347904
1010502,189919.16557579697
1016528,433380.48204554716
1007739,268612.1933243818
1002237,569199.2455352992
1002703,293310.3454072199
1003841,360034.596148342
1008183,588116.539957426
1013369,414487.22618659155
1002948,443360.04446985124
1015636,588116.539957426
1014001,498984.33499257034
1016966,425241.7199967152
1008160,1057410.1759521316
1012235,418177.8217706232
1016157,504085.1569786742
1010689,271089.5478151796
1003740,185959.9709815355
1010308,903248.5228798463
1007343,292390.6158547424
1012795,844734.3590828276
1003877,499004.9439926203
1015272,410757.4567906716
1013234,445657.95090315863
1000843,266842.8799430783
1000872,878507.0557710576
1012360,378163.5350507957
1010525,291133.5218457981
1000990,346908.9880789857
1017222,260835.69493760765
1010015,592530.5165669934
1009515,540807.7975198582
1013028,928718.2489658304
1013657,398636.0075184234
1007387,693036.264723358
1010545,366863.0615651393
1003844,484812.35512992437
1011144,455070.3131479057
1001743,283815.0823408392
1006097,442036.86291290476
1011911,717648.9648720684
1008827,531477.0590129974
1002051,558995.6118011326
1001889,472454.135191176
1012337,426287.3987441191
1006233,383112.51443957794
1004991,343688.77642046666
1003616,377174.9446211488
1002914,251361.01712809343
1002642,824418.946521334
1004320,578581.1201954667
1012966,481229.212201289
1000505,813128.2490407346
1001060,858526.6973452574
1011045,249927.43070377005
1011187,268612.1933243818
1001180,381992.62239201844
1003429,582858.080752764
1001329,377709.29897584696
1004607,613290.8991692537
1011651,594164.8122573022
1006531,397661.26933570474
1008545,433226.564662329
1012424,780497.0381452813
1008307,349607.7068948915
1014872,564825.646720415
1002920,596952.6029116351
1015496,379581.6084702811
1008929,415243.3030878864
1007330,419564.88057998044
1010177,496395.92812462774
1016524,513096.31334745465
1015755,398264.28410294245
1014937,996823.43262611
1016337,362093.8339536895
1014795,693833.5302215503
1007690,344015.2745996982
1008487,344729.42065820086
1016967,412919.0287803017
1003907,373147.5014294777
1002632,513134.6272543915
1014367,844243.3758036762
1000672,133859.98859464144
1003501,534760.3352340792
1015920,155280.9195296785
1001458,450460.2198715695
1015422,686788.2702149187
1017468,524293.3124392013
1017466,554315.6508384427
1000449,243899.97287253768
1012593,422129.212873355
1014259,488060.06044124195
1014782,545224.6830910046
1005559,545555.0768526798
1004571,391936.417520756
1006553,448655.49349274405
1005657,535319.5862044882
1014343,200404.29084195854
1014989,159777.50792789678
1004640,903548.8909152104
1017605,161357.9702018072
1006552,881201.7515673642
1015902,469261.77866373817
1001298,761151.2825417218
1006925,130747.58587840531
1002166,417418.1060514807
1016341,454424.99923521915
1005096,633062.7316207493
1002140,277973.8998531861
1016631,666847.3059897695
1015257,333610.86673080723
1002883,725733.7778486679
1014298,331376.44387615594
1000182,477881.97234216955
1000219,780497.0381452813
1009020,378755.7008042409
1002090,485100.4882153279
1001243,511025.1679345793
1013184,373490.43084726966
1007393,576722.1426197728
1012854,469354.59575516527
1016282,268612.1933243818
1014067,413058.5882710334
1000309,514783.10651678406
1000825,769024.6624581672
1017452,908437.0613771488
1000442,441088.14811098954
1007477,544662.8842575409
1012973,584014.2928714966
1011753,435074.136359285
1013246,790095.2304840989
1014730,391510.20621228067
1016317,294839.40141483274
1005884,365488.9116583905
1005000,580806.4928177457
1002712,941820.6029387292
1012293,846305.9845903215
1009146,683411.5088614763
1012241,196282.78976098265
1006149,415321.3197772245
1015485,185959.9709815355
1006517,627596.0472134316
1006623,251269.8011076384
1004076,265456.2520186253
1005798,760338.4096329978
1001916,540220.5488074163
1005777,390969.1195710889
1014023,752552.9828730148
1017057,652070.66562847
1007039,350552.12701754016
1012975,318805.5762526397
1007068,373420.07498153095
1008998,569457.3895065692
1012014,172296.94353400936
1017077,693833.5302215503
1013134,614514.4245792223
1009979,285804.4486674828
1015383,716915.5444901513
1014899,683411.5088614763
1010768,578581.1201954667
1013222,237805.8442878639
1011533,572070.7585827025
1006773,1126500.131237214
1000315,578264.7977593219
1012794,331721.5285910999
1002187,359144.94974326866
1006560,1145761.2127605327
1002260,352450.73377899255
1002174,257975.53727709656
1014060,379131.0661220508
1017195,973230.6933911877
1016953,516697.14338818117
1003867,326413.5328291294
1016382,596455.4615283695
1015583,418177.8217706232
1008936,305423.4698615552
1012277,537924.5656980134
1010333,649775.3363832586
1005309,902747.0668291687
1012695,518012.1485774126
1013236,1009671.4772815579
1013535,470954.10287797515
1003377,425250.78032610076
1014039,814185.3993309564
1000103,537289.6347924257
1009540,804733.1363321663
1007632,200556.16460244748
1006500,330043.05484054494
1013985,761720.4018432235
1016929,364207.79118105833
1017535,1126500.131237214
1006709,196282.78976098265
1012339,679102.7082741212
1010082,417418.1060514807
1007220,425272.24952254497
1001065,390729.6065980751
1015035,490862.09783427673
1012352,359144.94974326866
1016027,593643.8973877073
1008447,640099.2082003787
1010458,303877.6784365047
1002245,410258.6826944529
1014990,447794.875679075
1009957,902747.0668291687
1004730,566073.7836915279
1006435,657606.7186802768
1011682,279398.96825825894
1003933,693724.5938126225
1009988,1126088.0156234961
1011819,496111.5063542998
1006320,606347.048162342
1008175,194219.84767064627
1002587,542693.3861831041
1001830,383112.51443957794
1016189,417345.49216110754
1000325,328423.1375028119
