zpid,predicted_price
1015295,867043.0182154143
1013304,310275.58994396875
1005413,239104.05894539464
1016679,112921.90693329387
1003551,567264.9558521169
1009482,791660.558595788
1000270,600877.4578932427
1008055,530116.3047580146
1009999,673246.3216841182
1010310,352239.1301686922
1014712,917233.718343922
1012782,359240.57846186566
1010054,370405.7809770343
1004089,215219.00632998743
1015940,375610.99280576594
1000021,151592.50761507207
1007978,973765.0490520597
1005961,170472.33738508183
1008804,728014.351695495
1014909,533759.2626096219
1008195,580719.6461585524
1013614,424965.11493485374
1007917,398676.87835146644
1012881,565031.8434384279
1010269,643956.6591014307
1016241,171914.92837758875
1011400,253512.19530596022
1014322,360130.1066313726
1001178,526848.6125872144
1010775,163839.6128543204
1006475,250120.09967769447
1006314,710811.8202452705
1012904,339498.1437169645
1017252,169391.4092791344
1012603,518550.1967717775
1005944,858352.5555026756
1013073,523832.5017404627
1015898,391309.3566810281
1012250,337136.8784461989
1015338,386696.84453916084
1003510,219692.05205742008
1008355,593939.6873267636
1012032,356664.32959412824
1014456,418546.1703148082
1003572,250935.35335106554
1008202,238516.69427038805
1000373,410996.7120907106
1016408,274245.47953628714
1011267,1384902.6635816004
1014225,786189.6505103664
1007155,518532.1742126712
1001556,505071.02238739264
1005036,254018.5511475806
1008038,239297.87613430765
1010346,766058.2789156756
1004722,240314.18747207403
1006386,1081377.9533622926
1008010,345008.5062566119
1015844,272682.7208238348
1007702,746214.7667457232
1017396,277357.0008332084
1016910,790555.6926898786
1013885,468469.0200254467
1016266,539413.9275273997
1004518,258422.73503900832
1011491,531652.250770022
1003944,606463.5875671481
1013017,395211.3666664241
1001857,968463.1886315945
1016892,131746.55112786428
1003070,354761.01084430114
1001520,457299.74723952543
1001321,1312858.6438437197
1007072,385828.7036055287
1000264,360544.9437321158
1015671,574201.4045672066
1015770,389617.7156805496
1014139,574354.2145677371
1001306,168681.6917871995
1010685,545077.9316972832
1008861,1181403.3500350653
1003850,592431.0609703233
1009824,1215203.8872018633
1007688,982825.275707908
1015863,883887.3365854697
1006770,927514.7377795144
1013352,554994.4682681537
1000618,456899.4494315284
1014959,896704.0322070913
1002535,744100.4152806309
1012948,109732.34850576952
1000124,683033.8618282606
1005693,586337.5426047407
1008966,287307.634970173
1008037,351190.3084257223
1001732,965557.785906542
1011459,446937.5152759596
1015624,183521.78239490383
1013219,234737.77891459595
1008408,428551.2772742041
1015114,396501.9987575594
1004211,231576.6873260412
1006441,286654.7902330329
1004700,399464.3172369642
1016526,268465.05954254896
1010935,236107.8850853223
1006523,100815.95489855153
1008822,349847.63087577367
1003349,384990.82004860474
1012952,443550.331043064
1016237,1102483.1129411685
1013447,563840.9289901645
1013289,434406.5010121369
1013496,254095.46132846532
1011985,166316.89526010264
1008805,314491.7940871868
1014673,516891.6427094401
1010563,509598.4406294897
1013282,625258.5748741082
1004928,659958.1171105201
1015524,719186.6742379313
1012569,241566.08136852883
1017454,463795.80267127743
1007017,444051.4673997183
1010028,370092.01770144596
1000690,532957.5833077336
1015489,970147.4265282624
1006409,525426.6166960641
1001360,652930.9744640425
1013874,231952.60796617868
1008106,445359.0576776105
1016867,392214.74088576547
1016461,220405.16106656502
1011605,554407.1931118877
1009226,315476.88818530715
1005815,262182.7463884758
1013119,755710.5830819823
1011492,604869.67791865
1010252,885544.7448212369
1000400,780532.3344829823
1012451,521732.8603372396
1014324,730497.2951538392
1007369,432256.73210606055
1001848,392794.3667403836
1003587,917875.2817839535
1016876,274050.27390938194
1010353,233520.59277678764
1012097,492434.7247020299
1012208,328811.34850818466
1011135,258144.98298585913
1002327,956011.1147641515
1016280,302991.65042920545
1007298,396903.17131026764
1015546,945906.1221196695
1009219,505200.4905851547
1005954,825207.0446028081
1000419,588598.0498161616
1010432,745860.4641267466
1017133,412287.6440617118
1012299,433915.3555226329
1000567,302575.6749357163
1003955,368234.0942305
1004426,1113116.0128781227
1015612,771422.0750262054
1017114,208634.80419650587
1005761,288774.87875477725
1013760,879358.4358556297
1010720,797670.4588500004
1016208,902240.2945390977
1001710,1132198.815634969
1005126,331848.9413775302
1002619,444400.8053207511
1000779,247457.75360150952
1015564,258614.8618507514
1002613,113330.35132188031
1013563,554528.6865698862
1010286,447162.2280288149
1010180,936230.8325449846
1006992,558633.591188827
1013564,827531.6585281868
1014228,320155.3141943617
1014219,876642.2835604823
1006585,1266019.675571094
1014492,728647.16662694
1008522,234676.3922333111
1008752,155942.0965665979
1005916,325462.70553118037
1006629,865479.1549281981
1015685,379660.40679380385
1003206,108040.78840367349
1013597,1030827.418086339
1001992,676919.0444654182
1010043,592755.8443042291
1013343,344151.6586310067
1000087,633019.0941565374
1008358,528457.5008260759
1012383,121113.14868757241
1000533,398264.96240291337
1001546,432470.6752112618
1006462,433800.23730715096
1016132,428985.5334447133
1004850,1030311.7383475918
1007598,446217.64966765104
1016593,425927.8463092248
1009271,698486.54035845
1006913,363719.9091082562
1017369,175777.12373739659
1000695,295390.87578451954
1010383,303788.96382934274
1013337,844423.1730311626
1009671,716744.84436288
1004415,106555.11139259028
1005278,179181.0306039136
1010695,423724.51463991427
1000017,499113.8874664919
1003664,705070.840703256
1009571,545385.2353784408
1005581,895451.0192731366
1001009,708041.4063052301
1016708,888255.1444390967
1013833,625575.2417858933
1017502,191969.3176843405
1001479,377612.8305008667
1000712,568487.0393839943
1015143,506492.54222300043
1004372,493124.3568171593
1006958,1035970.8784910219
1001536,408010.19980979804
1015842,391007.9270190392
1002805,171433.86376344145
1017449,351541.88513165136
1005530,335611.28939802
1006880,958893.831457905
1005039,602216.0481377231
1004074,97301.90692687687
1003956,773347.6486010074
1011707,347967.48470632726
1011593,843813.0326479307
1011601,492535.78863613954
1005632,442729.02246066084
1003199,719285.1333009381
1005305,378422.75835222745
1012698,219918.23604830407
1005808,325090.2109080013
1011771,540945.2920099442
1005407,1035873.7570520368
1004738,236507.2513135237
1004826,998687.2402945354
1002186,397251.70544179576
1005365,478059.82278810267
1000951,336728.22111879155
1009700,410575.112651328
1004776,471729.0669971666
1013844,356160.91477414005
1000588,351719.6562722795
1000819,496178.94231211656
1002590,541926.4464793312
1003918,140845.3769135571
1011060,268466.3995995711
1015226,290854.8218366397
1000151,374182.0747429183
1008982,183432.31228677096
1012015,677873.4823942406
1010837,813017.6992386861
1017422,412080.9673716328
1004878,153042.8346919729
1001722,1460898.3554119782
1003536,482037.35795155127
1005681,369657.07611475553
1015082,398015.3427541341
1009149,943182.4031527807
1015582,948386.3147626382
1003116,884820.0313985003
1016438,278584.13331655087
1000746,362655.35922176123
1005923,383698.65803570853
1002979,650103.5192149604
1006174,376039.94445146876
1014454,340015.4234100876
1011089,205227.638700889
1013400,355968.893096667
1014115,290544.473368651
1014052,409023.4469514907
1007041,338776.0693669066
1016039,235205.4168385488
1007099,168286.98770948418
1002221,300872.8821358814
1000836,383053.957097734
1017005,208372.71286719356
1015594,324157.76972717035
1004171,479053.58710983326
1015319,537491.0471752749
1007617,1043372.4172782344
1017106,532999.3431745443
1004498,377906.38724302984
1011307,930184.3992833396
1016944,1164016.0852071268
1011739,363397.88344713114
1002093,453602.9284911053
1000546,501018.6859263307
1012936,591476.3746847932
1008709,584923.9098399866
1011595,561186.872485781
1010567,639797.8914744551
1006841,349739.0144375325
1002781,445212.5673175286
1008204,472745.06223584997
1014087,557302.960248392
1007971,263678.059313986
1007556,522631.4848284837
1014980,513591.1222894916
1004198,800574.3009853794
1002921,304770.0081544231
1003498,1501149.0072132188
1015105,1011477.9437881322
1002062,309506.0325789867
1013812,425339.5036635592
1016569,695489.0900778971
1006241,654330.4681094153
1013910,572821.8590697767
1014517,271284.43398878106
1003107,256106.24462708572
1017325,426028.38172662
1014455,233921.0417024599
1009038,382318.836819615
1008373,881732.783185201
1006669,675678.3705676732
1010933,180737.29335170734
1001208,208107.5502665747
1004491,690127.6545076316
1011578,346046.8509227608
1005598,1082934.3893989108
1005596,624330.9409867696
1014691,447812.30792535987
1004018,134435.4603207071
1013468,279027.1489864222
1009012,389821.78148022376
1008192,594504.6122595414
1013982,584055.041342081
1005892,911196.3541142475
1009940,1169768.2069705105
1004563,386062.67800828273
1006840,757280.1302206367
1006223,376464.56087209337
1012492,1268786.946405602
1011534,341713.15750673856
1009202,545237.5704685008
1001967,456029.8225659382
1007118,227739.7419740873
1003537,387971.749878552
1001887,403215.24103546573
1005816,367124.0026180148
1003148,662390.8886602783
1011609,480198.64010631805
1013072,774687.024287094
1016400,840736.3216869925
1015833,389593.10552551877
1015678,231157.80020305506
1017522,152688.07100190493
1010898,404382.66182309564
1015899,314848.3761951165
1015590,742482.7372169484
1004885,1075284.0644072809
1016434,469111.2905941085
1015128,609504.8210811585
1007081,511751.36008369294
1014993,883371.9063614759
1000289,242273.26187797397
1002955,114544.4278198754
1011598,481392.01076093595
1017060,272651.1939916143
1011643,1382953.301550472
1008064,770976.3590969539
1006540,731899.7460551164
1013512,342954.6834044021
1011586,1116865.2568159818
1007864,1096946.8432344357
1012227,725729.8663657714
1007625,324090.79801225255
1009355,295085.8508094445
1011293,968471.2858662355
1014433,317982.7488863969
1000499,336406.16766862874
1014010,482041.7942995035
1016981,320452.24202190083
1004009,918211.8795306238
1000587,1132458.358754302
1017125,1290878.0438736274
1016065,749262.0876193171
1013114,1230481.5692448234
1007728,453898.7604487702
1010351,1029849.0996451557
1008717,498703.32252061303
1008995,207001.30041574666
1001450,154700.06608355622
1006939,274270.75061625964
1002347,349343.11102293024
1010228,594781.9755155671
1004867,323056.2629093628
1001675,449652.2433054694
1008988,235677.07288943892
1014554,666940.5453040447
1016314,809763.2332789502
1009820,1238690.6428700276
1015609,771669.7313810635
1016896,310274.6782958169
1003057,374714.63100939564
1000639,958216.9017741579
1003172,596589.2425578195
1016560,258145.6954601112
1008514,275975.5171468391
1005876,556594.9738216127
1003210,479905.66209320544
1006878,910914.0470564312
1002107,401588.78381118004
1007313,718087.0572721931
1012026,475843.30510945816
1006202,658022.8100726042
1005429,519614.41676830384
1008727,859989.5618852645
1011362,718081.4099109852
1010670,281651.49783276435
1006053,152268.12984585998
1015789,236357.6821953415
1006236,319016.57008113904
1016600,573488.8897555013
1016394,230316.2091195588
1012770,280674.02005994413
1005780,645109.4625942911
1010196,106579.77099595245
1015386,863671.0717998036
1009030,145203.1215424701
1006328,411207.9616385914
1015142,1316460.2679013626
1015866,1088658.672797696
1005635,539476.1174191798
1007848,343910.3058240214
1013480,1037754.298537667
1010232,277423.3981997067
1002800,188852.92749380463
1007819,329380.93154061405
1005114,460074.6632452434
1000574,610882.2376637098
1014877,1183042.7167697023
1004364,647472.2612930645
1012057,479044.60734897736
1010464,660754.089492779
1001504,515624.43715633475
1002870,632625.7884109815
1015587,282328.9174435297
1008809,423575.29114076786
1001200,937775.6279445979
1017278,102070.4019139035
1010405,464888.0715839156
1006069,515712.01649963774
1002267,384259.8669146531
1001196,485608.7736193717
1015202,540594.483765011
1004513,350563.6454975206
1009228,284366.9650381883
1003638,598231.9237084135
1004480,484295.72201606265
1014850,172844.30252254612
1008240,822438.4037254961
1015269,657490.8584222039
1008302,257709.70350399293
1002549,284595.9483814186
1008549,384413.86540574767
1009848,418676.72381515085
1002353,728401.3246947126
1010129,184817.45814897944
1000216,208087.49030536038
1017474,460438.26277796
1000705,698020.6719382864
1003118,141136.52309079774
1013542,138627.11372320424
1016865,762848.5221561537
1002540,412827.3040656474
1008420,315322.52330259857
1015668,630300.0225337076
1015944,461182.97511440224
1000960,902476.9432484313
1002000,486296.1484730568
1001784,931047.2213549039
1016595,911019.3056777202
1017407,550925.7254465988
1010371,831183.3544198808
1009061,294225.8539470323
1000175,352762.9962623113
1004173,353273.13037635223
1014072,740143.9804636661
1010278,400231.7548669708
1006146,707491.1830162577
1006721,364036.65610986913
1010142,208149.56898102455
1007259,743817.7933105623
1004290,356141.60797117726
1015640,1390662.903897878
1016767,225207.6849620607
1005823,579755.1888799537
1009347,682796.9182547623
1016150,341334.2805023196
1017379,465216.47802272555
1016759,239582.13707462448
1006664,737577.5642718585
1005184,337105.6158885025
1014162,1259991.950016487
1015302,429689.286838119
1012734,245861.7126483259
1007159,368698.07652419375
1001716,554494.9594950064
1014839,447763.0790563301
1014224,1056481.434783072
1001768,207863.38045474942
1003742,151629.84044971335
1000227,355185.97476710123
1005493,523781.2897327803
1012985,150434.55115514525
1008612,137960.37819097517
1006187,333938.2574106197
1007302,694626.7060944755
1007899,315815.7784969765
1016510,159916.61239277056
1004691,443645.27846297645
1009893,1399040.1280239436
1012138,285087.7145426167
1001981,286544.1924993637
1008782,879946.340977472
1007679,439163.17997158726
1012348,541408.3038107916
1003960,1176781.0818050627
1003888,170039.83700488345
1013485,1010064.0430392149
1008816,403095.3067590982
1011537,1032279.0178238401
1008876,790265.8905970254
1004790,503696.7012412458
1015347,637890.2687808058
1007578,659510.5121213939
1002659,137901.2212790678
1009041,268376.8754507053
1004150,263376.4518460712
1003675,293882.17358120694
1000136,577730.7364094733
1014848,376487.455839256
1001918,1341874.2241847094
1002406,278319.70217967464
1000012,160822.15703237985
1006418,733722.605797039
1005790,1180742.3567621384
1012912,412721.23245933984
1006545,571171.4077139209
1009726,565056.8233212052
1010918,278493.19496079703
1002577,167745.79686772887
1010304,440812.095702933
1012223,179664.33326170777
1003623,383766.64956268296
1013626,737489.9042334738
1003647,1046535.0009466984
1006876,341065.0800667927
1015989,568578.9603990832
1000495,641472.6300070207
1007645,530207.7754146358
1009286,1133593.1633602653
1003809,386205.1460565911
1002556,652457.9835703116
1000605,205152.26134159928
1016057,954927.3958976887
1010834,882708.2853089729
1011779,405201.57945116266
1002359,204503.53962976724
1006789,353717.5263640568
1001062,444408.5298225381
1004138,448532.87618354213
1002585,1287686.1378923622
1015631,972752.4387981598
1000478,441263.4185471229
1013577,347678.8338969733
1010493,188751.94896685352
1010777,819102.6635224778
1010466,1375318.3627172105
1012464,338780.49230206
1004111,337091.326858483
1000620,309618.8110707883
1014754,330442.81218958704
1013432,537677.5737009681
1013689,652123.576153471
1015561,235872.68572533547
1008409,1042827.4667640198
1012355,259095.68587041018
1001485,232396.3591481157
1001046,1167318.7870809983
1002156,1025951.8431119738
1011902,192327.75336568165
1000161,263215.41128660756
1007380,499674.17750392284
1004469,630168.2956705572
1016934,474283.21929153876
1012450,544291.0630189761
1008029,741709.7968891753
1013550,556617.1165600442
1014715,1077526.0689798961
1006988,540483.5798507606
1007194,509774.6393075699
1014317,407614.62878832367
1017059,537268.1427606008
1005534,775321.8644133451
1004135,330946.24806564033
1013989,314628.2474169159
1000700,981113.1106858243
1012959,141007.79238950953
1002110,558723.1826784514
1010885,459216.34709021007
1008701,292866.084472689
1009183,415691.471213164
1004718,182391.43087302928
1016038,416534.6258133248
1008067,687042.9130436863
1017400,856014.9249706465
1008193,295804.8904700205
1006481,402313.39260357793
1010804,164816.7662117765
1014636,515210.89652816346
1007692,475036.836198306
1000943,550976.1846060359
1013984,695506.0990127532
1005232,1160172.4759498057
1002977,208832.24412615903
1016138,597192.3859189806
1009144,283546.8983197985
1011197,704117.253978808
1002692,447535.1544456291
1016562,419346.0616720898
1015712,374366.9996844156
1012766,963850.1789019562
1013578,168404.17439597615
1014096,339430.5438768579
1003726,343810.4682909818
1001316,425573.74593258614
1013251,997621.5431819427
1012368,395511.2264950811
1017303,561842.9078367869
1013384,627322.7496424413
1008026,187505.56375862905
1003810,582066.0084780506
1000072,702921.8760291102
1012572,1011029.6588872094
1013176,438501.33471750165
1009644,215952.93262207299
1012093,297303.8630445447
1002146,553938.9269953372
1015119,1218613.7270563846
1006828,662064.9665904181
1017569,148680.38191759185
1006932,364026.47503507126
1005686,1076408.970844456
1002846,780093.2182805445
1012066,440282.50027565454
1002917,757174.5351692381
1015985,204468.24426793633
1003369,172300.96234429287
1017532,359536.98091521556
1007481,565166.857688206
1009910,918997.3599986137
1016048,934501.7315417196
1000385,934858.8983821801
1004662,806553.7177458011
1003654,442917.95959574694
1008044,544751.5593834181
1013281,332857.9294620236
1001939,432025.6693607052
1010710,488527.79371890094
1012602,567497.9577786297
1012315,428583.24244692957
1015692,503816.40572218306
1010631,492534.41565505555
1007799,404814.4749252398
1011379,289362.2891336875
1004093,672866.2786763333
1016160,780969.996934292
1013012,341255.74538820004
1017171,411349.37917710835
1012139,371514.093113068
1017206,566304.7181839799
1002625,1006255.8536065563
1004165,886161.7994183215
1005810,253171.17727597142
1014932,1344790.7440056922
1007235,392252.424957628
1013411,228551.6182408034
1003954,1079403.8353671764
1016008,1006109.935955132
1011770,100717.0854516993
1004484,501833.63168527547
1008313,523320.38462502806
1005430,306217.07080153277
1007683,429036.0494716487
1014297,226403.81777097646
1003265,627815.4071099397
1017210,170559.80036576794
1013385,244265.07113042971
1004298,526061.7141465959
1013560,268102.153122938
1011106,650745.5416204638
1011391,596487.1343713877
1000173,601946.7481765597
1012270,526593.143166219
1013063,106522.58720828338
1003858,434645.92427223636
1008975,322255.32303707005
1002558,520875.0701055262
1010683,774355.6904142232
1006285,382169.94681835495
1000195,324821.5684465229
1008829,387861.30860472965
1017098,708941.3926866293
1009039,427386.6621449708
1000534,305913.89405439177
1015468,610937.3872001455
1005713,673169.7813284151
1010275,455214.0053819071
1000083,517781.02966583526
1007624,120608.62490274603
1015654,272344.57658961357
1016243,262589.9208321463
1012700,139021.12059946387
1014489,919844.8459885493
1013739,707881.4746234283
1008946,606058.7640591626
1010518,221947.3001002098
1016914,158166.83970629264
1002551,775812.9374202468
1010441,141764.66500542493
1012736,890199.7463151024
1001993,591062.1906380698
1005840,485661.524865409
1016565,530850.3178387991
1005124,720604.8917327302
1015672,832218.294931731
1009313,529983.0857679409
1011226,380119.81892804283
1014193,592069.2943151778
1012156,267836.57129367953
1004493,471736.11988258443
1001533,235843.39310073387
1016504,948482.5636560704
1002396,844421.247302445
1010613,374970.91642348794
1003627,921805.776615579
1006204,1005808.946729109
1011151,633945.5976867919
1013325,704685.2474234828
1011414,118005.71491254942
1002595,294246.941273497
1003046,268840.7329446236
1007621,244193.83443498344
1015710,1043725.6349651522
1017023,264416.23709612264
1007597,485252.0412862922
1013439,201211.5465988616
1006452,439474.50667658204
1007914,944229.3593881384
1003416,1069863.8444621358
1016854,1132746.0259118308
1015287,355667.04038620373
1000931,483982.7706873014
1017425,208935.13836115104
1010297,369602.0413040823
1010508,413886.3731236514
1006698,510856.4924430768
1004323,208038.00502921763
1007867,249061.34011432412
1011460,250011.05690381935
1010137,551309.5570677386
1016894,98943.11902276338
1016339,338847.82277725113
1015983,273822.1730335372
1017368,255424.2156898736
1000431,341685.5650746572
1016371,346330.07676595816
1012286,523298.3411094001
1004780,973035.7883568602
1009938,816146.9245316965
1007882,1018423.498111407
1004216,446279.73213351634
1012747,369916.19287460344
1003261,106004.3502066449
1012692,517592.02240510704
1008647,615433.9363992612
1015327,573661.9967472841
1006708,949748.1316473888
1000559,233389.3861615948
1014681,281183.99217483023
1000364,370584.1366495418
1014912,472590.23347651394
1015427,244030.1199934337
1004939,1255607.500843388
1011852,676216.6793046793
1001521,217170.5219193494
1013877,677698.3582561212
1004406,172966.39265949331
1013574,329456.31337031064
1016470,321517.2681166536
1017381,665716.2202584603
1013899,760738.6907051945
1001155,329671.630042892
1004963,366556.8758818789
1004096,395889.71272055816
1016134,475581.624512633
1004423,504860.0764330328
1017274,265117.65568245004
1008352,480893.7024348171
1013890,692000.7439644552
1016214,576426.6559862418
1012813,798818.6647836583
1013085,501094.85459681705
1003567,570663.0579079239
1008260,525439.6476509194
1002418,542487.8193676311
1001190,382358.5938088073
1008795,511988.686185383
1016936,300993.40244393423
1013796,566476.6717876794
1010915,441345.05896407424
1014100,783213.9957354021
1000569,597221.3020503161
1011018,856118.8975138197
1013686,289870.77478466486
1010151,451591.54686356254
1006148,444960.6113171219
1014255,259363.26847999726
1015026,1170022.89848397
1002666,267628.2716602257
1004405,461698.0630465959
1000111,1022049.2268305717
1004497,331528.2471258231
1004369,769419.1932067663
1005238,293545.31403983606
1012815,703248.159483728
1008569,1303807.8994807662
1000781,475162.9460907122
1004792,1157373.7750488701
1004296,323621.60185511084
1015227,504622.36843764596
1004327,1011218.8497927001
1001476,581078.3741082643
1006331,1286794.874797589
1001480,468101.86937962245
1014793,252957.77389579098
1006771,396191.0330484807
1015629,173795.44632529045
1011782,138151.57132163865
1005248,1081255.1188988893
1009085,188655.62274617786
1007983,564990.5228223496
1011580,396967.2230402596
1009097,413647.4798053568
1012016,595953.534674219
1007761,593942.3354661133
1009264,822358.2573305244
1007101,612787.6709121695
1000425,883235.4940615158
1016290,168061.374732219
1004624,412764.0510745065
1010950,683687.9099460344
1011138,480435.0488817497
1014655,921986.6165953431
1004634,475108.20674581133
1015656,542054.9764701257
1013735,125832.42391864184
1003945,825815.1212564813
1002417,704014.9044352683
1016723,334122.0284476882
1008621,300084.8592874074
1012436,512231.7354520642
1003467,1297597.4391260783
1003715,283970.6170803209
1003168,269419.12255769473
1001100,360870.0742353255
1003291,661907.3656449775
1002911,360174.7014580606
1008222,337405.2771072236
1000991,392838.91112205863
1003870,378263.84951155377
1010188,288989.9469612987
1010216,141699.92938965376
1002014,221008.4768503797
1015011,139221.2167934956
1008673,669953.0102898972
1002144,392262.8287142847
1017601,556950.5221830774
1015930,454840.1206968416
1015196,1161345.7716090498
1009552,580738.5239929538
1012211,726318.70132335
1001305,532202.5987664746
1006525,263888.8553681274
1014766,416221.65697875293
1000187,247615.7280089964
1003297,301275.38652589085
1011453,560962.9489782727
1006893,285657.6548462196
1009054,449694.40236115316
1009381,198397.5014762099
1009014,388091.7654559658
1001347,476172.28540141537
1010312,860553.8365603993
1003253,388064.3988832088
1012831,270609.5977043284
1004569,1073599.9943667594
1013410,498356.3465687061
1000171,208392.01179806763
1001734,555264.3531258772
1006946,372107.0089175764
1009078,369019.7377275875
1009309,356720.1936239262
1005431,700082.2037591451
1013302,458930.4116801271
1009769,1083766.9246246186
1007651,303952.69223869336
1004043,271450.6535787637
1013041,143944.065313738
1016576,345740.6529179284
1000661,160100.30593284318
1012775,590138.6218105665
1002512,420124.52015551744
1002114,360918.71591227956
1012924,557892.776096995
1009244,318358.96057138545
1004579,577168.1023760572
1002289,262669.20906036044
1006513,294951.7366874599
1014680,364279.470738985
1004869,448814.95005300886
1015075,1159809.761346387
1007402,520539.77345580916
1014964,518390.57362059137
1001559,307324.8860558638
1003347,1048436.1881841323
1000770,221781.089870816
1009241,339522.82426118065
1016483,216825.59137807356
1003455,363018.4020446356
1005344,543337.6334156557
1009079,318931.6156459826
1001702,729468.3643636445
1010171,568612.7943022769
1002192,563349.584833482
1001644,301802.8029136137
1003815,279614.90529405535
1013419,477179.11463697086
1006768,352889.97000521765
1013242,337515.96980981954
1006072,226977.26706843934
1015879,169285.950649269
1003371,261538.9676922469
1002552,309437.95826904615
1016538,360765.31583130907
1008679,392673.78818029043
1010502,97956.05109832177
1016528,1037409.0989527047
1007739,407302.6651118792
1002237,256709.58759286455
1002703,375378.752565507
1003841,768520.7452995792
1008183,471574.6680681094
1013369,713334.408230006
1002948,393423.53454961895
1015636,535716.1614190396
1014001,503449.7655760975
1016966,738694.9832785502
1008160,1356356.9877989604
1012235,320702.04562117707
1016157,429423.3129107022
1010689,290728.6986178717
1003740,202412.93641115224
1010308,839556.1790380921
1007343,1240705.0850517766
1012795,1079409.4449895706
1003877,409962.30170534377
1015272,353718.1681130803
1013234,453501.2178090417
1000843,360654.172860427
1000872,1237456.0570846593
1012360,310637.49540511187
1010525,215713.11193980102
1000990,672528.2796180124
1017222,222415.65952925765
1010015,419028.8012872978
1009515,1131507.367973354
1013028,328680.19685672596
1013657,600016.5358817934
1007387,667871.6391993627
1010545,452742.39657634136
1003844,408234.1603492375
1011144,1282109.99609387
1001743,328043.87218707433
1006097,421058.9507627741
1011911,213331.1739932421
1008827,896443.8967186005
1002051,585961.4536763993
1001889,1045947.8059235739
1012337,621096.1550536968
1006233,228188.70460074407
1004991,178039.95905136561
1003616,233508.0304682488
1002914,167407.72038283662
1002642,935316.6437765389
1004320,307982.6678757706
1012966,663389.5229097996
1000505,790650.4648625705
1001060,1376322.9378538006
1011045,271439.1083371524
1011187,238923.84003802738
1001180,283594.37373268494
1003429,559857.6428841387
1001329,748259.3477140049
1004607,620492.6464113392
1011651,392951.14937087835
1006531,256203.56471609423
1008545,423529.6045933233
1012424,1253773.6498552065
1008307,470997.9828085322
1014872,586624.5799817534
1002920,325013.70168707415
1015496,362636.2935096146
1008929,457356.56080082257
1007330,386398.5889048676
1010177,330699.5400992568
1016524,417691.52921112
1015755,448633.19403596973
1014937,767696.9834333819
1016337,176021.8406773747
1014795,960246.7555632528
1007690,404014.4269564027
1008487,283710.6871112775
1016967,526584.3910544807
1003907,95142.61859578615
1002632,488967.8336905863
1014367,719923.8823415261
1000672,116913.89835768091
1003501,1008904.9159710407
1015920,177172.28790587204
1001458,500275.9962227347
1015422,247266.1599977749
1017468,644272.8204832628
1017466,1212465.7878920112
1000449,305211.3732853425
1012593,564175.2694746058
1014259,347938.0734233106
1014782,676098.743337557
1005559,706010.1994059171
1004571,570635.9265628069
1006553,127688.38875606075
1005657,922795.9064259062
1014343,208317.33383657088
1014989,181317.10223368256
1004640,1093653.6458842973
1017605,151869.305233792
1006552,805975.1339640791
1015902,451362.900497535
1001298,801007.329760139
1006925,112672.80395197759
1002166,409247.0760714351
1016341,409070.8512528617
1005096,466710.0207435501
1002140,315000.2020756713
1016631,546491.2151810019
1015257,663220.6231963973
1002883,723817.9543887554
1014298,320015.51916014514
1000182,472733.5081496012
1000219,1008545.3541092492
1009020,334751.12007429294
1002090,249902.35689233872
1001243,1240008.4706224075
1013184,443935.2052051351
1007393,395527.23351894756
1012854,656718.6866876796
1016282,585583.2946737874
1014067,576545.3232537346
1000309,717999.7891793359
1000825,636841.3266895487
1017452,776262.4828290364
1000442,470262.30848345166
1007477,765661.9072333531
1012973,427427.5125581039
1011753,510356.23880688264
1013246,628429.7699679139
1014730,581241.8045214851
1016317,246462.72367675713
1005884,695258.9816195203
1005000,1016386.5569456059
1002712,791510.4156540015
1012293,998617.704432164
1009146,668051.8741485653
1012241,142826.00178357385
1006149,485246.23179940344
1015485,141743.96578685445
1006517,768418.6174350982
1006623,304408.43996071647
1004076,257877.59459420972
1005798,787631.6511122467
1001916,294668.26474163804
1005777,664177.9482922279
1014023,1326280.5072011442
1017057,709350.4566926729
1007039,490428.69780734315
1012975,449945.147396978
1007068,131331.836851254
1008998,821568.1273621933
1012014,376022.49726909224
1017077,499539.43119463226
1013134,536873.259322577
1009979,360800.24753637845
1015383,826293.5411562873
1014899,750600.7946670782
1010768,545071.5800210164
1013222,160830.00005740725
1011533,613910.2950655838
1006773,1187893.3385441818
1000315,1220773.9301894235
1012794,187403.05006211298
1002187,388112.4079586287
1006560,1323569.021114762
1002260,160902.8563306165
1002174,150451.5394844637
1014060,454352.7506936939
1017195,1322685.2642816373
1016953,784817.1416294795
1003867,433594.69544010924
1016382,675625.7234597601
1015583,340377.42993026064
1008936,227608.57935800354
1012277,441008.6727807435
1010333,874785.7499205536
1005309,885785.0012255813
1012695,401986.70763026195
1013236,829179.7970660984
1013535,414503.32344146963
1003377,545669.1301011072
1014039,544740.9380524072
1000103,616209.6356890887
1009540,945874.1832642613
1007632,214667.22473816795
1006500,257674.39426238555
1013985,703110.2374606578
1016929,990373.5957398571
1017535,895944.9155961182
1006709,207297.63852849216
1012339,289432.3695667301
1010082,426870.5090994063
1007220,385598.51553289435
1001065,587201.7306106532
1015035,458970.2319561498
1012352,335966.67415740096
1016027,701726.3432685601
1008447,254246.5375100118
1010458,633051.4789411806
1002245,365978.78548601555
1014990,411639.68164481217
1009957,822945.1890325161
1004730,235120.28394632353
1006435,621304.6469955681
1011682,411172.9126406958
