zpid,oof_pred_price
1010049,110140.79355064165
1004017,299533.92676848563
1012862,252336.8267185923
1002095,748693.6438445089
1006626,653869.6530311663
1008323,591866.8344229952
1001614,333511.1889650266
1005485,807220.7932118851
1013794,510969.4680249183
1004551,333871.12490886473
1015610,554300.6421512464
1008257,382474.9946097876
1014415,346136.7038242369
1011163,571911.6849866717
1002118,528811.3310883524
1007794,426928.93076883885
1015903,598889.1857618702
1007202,542133.2392146824
1001431,360830.3740018993
1014295,371501.22101435484
1014192,636182.7099521968
1015061,430026.1617023049
1010053,499272.96554000303
1003694,724886.072496292
1017012,366223.8550453971
1007752,470128.10870662436
1000304,391647.1974525934
1005653,315461.9104085475
1010577,664330.8264144458
1014911,251881.96988600667
1009763,615105.3525924006
1000259,678456.9374239476
1001894,776127.1926570591
1003226,588442.5780911619
1016719,239334.11371694
1006343,480538.613408721
1005383,506549.2835620632
1016908,333574.82749843324
1004851,307099.4112659095
1008591,461667.8766476046
1003820,530436.4560297217
1010501,426374.4294714717
1011617,213298.06547246783
1004846,605969.1717455504
1009339,582951.2491081934
1011279,617589.4336323369
1006240,478312.689756646
1017034,697958.7853062387
1005060,466193.45993738767
1013301,668852.3931802246
1016663,408171.8985568928
1008578,434163.4725947452
1004162,452634.712992375
1006921,500561.3886213996
1013744,546383.1058605898
1016477,538236.7335731435
1007162,309420.2260157845
1005775,464383.6992108147
1015748,623816.5533808875
1011938,381329.859647106
1000034,1342439.0008907416
1015017,622465.2515867178
1016694,424556.09494447085
1015600,610042.3822180083
1006852,728509.1028915197
1006327,511289.49236395827
1015243,420673.301772801
1004605,312626.9075535192
1009359,468874.6885926176
1013018,558610.6634578393
1008370,603601.9752060539
1015399,566623.091150531
1004457,546104.9030945352
1013939,932460.814546667
1001552,293719.1061483173
1004537,660298.7528561411
1007874,720186.1315131864
1002105,1486375.2580124328
1010568,958615.1845367518
1008213,400502.9663288531
1010117,879016.1213718955
1000654,702881.595342028
1003053,515887.9382017927
1005536,569197.6235555228
1015998,420148.7714659521
1017032,554717.0387674102
1011749,584601.0901411898
1007641,407737.21374576475
1005113,425945.19531068136
1005563,260230.6960947112
1015855,384158.11247798393
1001272,499467.13800248574
1001788,280460.96587327955
1012274,391268.7465060175
1010034,622948.2946996412
1005047,238469.9442590384
1007300,346695.8293621315
1002488,466179.7404460336
1015513,519181.9243316312
1015178,743403.8481511443
1006521,319596.9447143263
1003295,388596.2784341512
1016272,383285.01229235955
1006303,337810.968595286
1004473,722740.8692013237
1011935,323013.22319993086
1007564,448418.4267300085
1013360,543554.2710027787
1000275,357790.59427024995
1000774,416394.9381267079
1011568,829135.7451581928
1006865,258423.93129462897
1000771,387383.20065411535
1007608,597129.4335320791
1000704,837937.8652823102
1013792,581205.3141199566
1009401,386840.7291873668
1008129,355656.4280993363
1016364,419598.71207842807
1014408,613170.3658750952
1001257,432925.1832565398
1004728,159785.82913789322
1008176,436287.48131837987
1015258,331571.742097004
1010537,417651.21682457585
1001423,307226.15789832454
1010667,457302.7229615061
1003674,804262.0511625685
1014068,446662.00122361386
1014535,619342.7730223982
1012790,353756.5406300993
1000224,620264.2213390215
1011697,465426.2152993272
1000321,294103.6693908177
1004126,444366.95482498617
1013201,312468.2722083065
1014513,1185388.875743771
1005143,371438.92961589707
1000800,453766.354919618
1002394,541607.0542093762
1002499,417888.3124461985
1005658,669031.1402982904
1006634,451333.1921101984
1003061,705053.7424040121
1003530,400832.7672784588
1004328,800868.0050743739
1014077,1067729.8264430356
1014337,380789.416082031
1004192,328128.13066973
1011683,271503.19980083953
1006355,461537.75944938575
1016448,355616.2782980037
1008731,576006.9730414548
1006110,314952.78469195927
1011283,463661.4989160057
1014389,397876.26400742406
1013711,498892.44619568135
1017128,440091.77533706086
1006123,524735.914347034
1013617,514529.3544925466
1008830,318514.61005812115
1013065,395522.2503028944
1005322,333790.4697141291
1005288,857981.9195599693
1011128,460461.6383769987
1007592,363398.6510981388
1006954,842418.3752379873
1005192,551048.3134716235
1002567,505550.0113159835
1002149,438759.0256141674
1000071,598859.2681171352
1000158,670227.5339956658
1011104,480119.467925557
1007724,186186.48126677558
1007566,396003.22755968163
1003709,435144.77737530606
1013621,538464.3200900742
1009257,535959.3582471361
1011973,880547.8158004405
1000585,499458.0248220165
1001634,891908.8038085209
1007246,199921.62964625107
1010506,541778.0953863994
1014437,719693.9778346113
1000798,467230.1612571353
1001622,482336.04596521956
1011203,436707.4881827747
1004883,357045.0477114826
1017343,319156.1298170606
1005938,365076.3365801751
1010993,672459.762181256
1011282,520652.2409797969
1012758,344358.64697815967
1008546,381505.54300230317
1013039,549228.9159537567
1013425,638032.7596712868
1001007,1033604.2952708984
1014151,425658.7833530532
1012193,478986.15956965025
1013731,779343.9431077201
1014467,620587.6180589772
1001427,275524.1141416608
1007460,561118.029979242
1003212,515259.63163837476
1015658,351175.7854972939
1008773,279327.47477293113
1008458,529670.6474436691
1013359,362334.244108065
1014507,309643.60549319873
1007904,606707.8992273802
1008364,459792.5469545766
1012232,528826.72915754
1005199,455475.3150113253
1010655,444943.4465306218
1002664,470059.8873595875
1004084,418667.2664649541
1010844,347831.9556622053
1012905,564720.9910903109
1002427,207421.09438715107
1015481,373325.8334966658
1017497,430135.8525149685
1017010,858298.7725999332
1007336,889955.0864085758
1015664,337452.0454792009
1008074,186709.17891881874
1005503,518398.2899874187
1010178,462949.7166391409
1016446,327602.21405904496
1001170,442136.69920302025
1001905,595298.8844001688
1001101,580916.2981740653
1009724,981148.8447998014
1000403,396865.6266287122
1006515,531500.6768674717
1017174,306201.30113043304
1016525,495333.4504828665
1016267,352623.8772239577
1016301,328831.1350966045
1001002,446539.10414829466
1015486,285351.69249334966
1009210,552354.3616807143
1006703,352081.47607673553
1006720,310364.2737663483
1016311,564844.5245568143
1004853,398297.08849205973
1003747,471048.26401323476
1004274,708808.1181461018
1000711,265533.32929605845
1007777,495846.9245066834
1015454,1049502.7806560618
1011644,496180.10906951234
1001815,839085.0903044026
1003753,822952.4358630576
1015297,401581.16933063697
1004285,466388.98377491324
1010301,133552.79594361706
1015088,546895.2516560338
1007619,718412.1406000747
1011044,477579.95865556947
1009106,714153.5344926112
1005323,423233.93956853397
1015828,339507.2469704024
1005075,299791.36297951534
1000749,452085.8199372737
1005947,545552.0119752568
1002900,513646.6036088764
1012544,205926.14575918065
1009092,362253.68825771305
1006912,343691.2481564027
1012330,582115.4844200725
1011874,266819.20725872
1005803,482918.99923784845
1012653,667135.3486057938
1000092,714762.092383951
1011796,211998.81509037898
1014667,252668.0275437298
1012454,300943.75847722834
1001308,526072.4045356996
1000235,300267.2604189901
1013458,469051.5638519496
1008335,452258.50898289226
1002753,509109.598037923
1009017,643048.6466673579
1006071,352081.3282124189
1004664,732514.4749974471
1010697,980277.5466155827
1006178,452963.83590011334
1012251,370466.81922010455
1013418,596827.2699500044
1008820,406012.3542654579
1010653,733958.2049568235
1002086,917080.4565399821
1008930,255210.2103463558
1000030,429671.312629076
1017486,265857.88423189946
1008133,493247.66346339846
1004968,1002373.3823648628
1007023,571102.6951667994
1016334,754679.9528699619
1011787,539613.4656271276
1015934,726277.0652705397
1009549,240717.47465300595
1006914,716027.9529585993
1015825,410797.41762496467
1007312,661974.9478636077
1016720,386445.12138272775
1007872,589141.546957887
1005163,552659.5744340175
1016698,355105.5860796524
1004841,502353.63959068013
1004839,535283.0889144259
1014917,1019940.6005771023
1001571,468006.6981680481
1001259,513432.35320257704
1011351,508657.3353052382
1015127,742737.8399124386
1014888,301805.00712585903
1015285,337747.3811258524
1002466,418294.6616573364
1012641,445716.0378238726
1010025,246717.0630050636
1007647,271491.08075680333
1007144,360807.06786984217
1016422,228706.53133337124
1015981,734585.1968253875
1002652,398704.4470150739
1001383,507910.7444812635
1008974,374702.3051055762
1008744,344512.96387816506
1007433,470349.6970020107
1012694,280898.7955235168
1011626,198301.09227289763
1009641,553080.313365599
1009469,472393.22394492006
1017220,572500.4590420229
1001177,577277.860870064
1013926,340707.4276820299
1006491,468144.0449982604
1013132,470335.71878994524
1015518,493759.11686747166
1007051,457590.21327131754
1007975,522873.7137285864
1016833,316010.49691794574
1001067,217534.32051725432
1000054,772166.2433637367
1000257,416184.4472422057
1002003,447389.12026173354
1003054,539973.2919675627
1006575,429195.4183665054
1004081,594752.7389312342
1004251,462604.8701544291
1013772,300921.1173801573
1012289,408637.23266085703
1014831,981057.7774911048
1014844,384314.3076072828
1010817,311934.63929243555
1017218,789757.7086164859
1014325,491411.5030173832
1000696,549511.3854463144
1017460,736354.8190506464
1005862,690271.3473334953
1007310,929754.795253062
1005470,699773.2414591736
1010853,516704.7304325912
1001229,710381.7409455486
1009765,240693.84947329652
1004875,481673.1461868961
1015598,604001.6125688684
1016985,513081.83415523404
1017516,456900.96989422647
1014286,331482.06139677874
1006230,585075.3548101719
1009314,175697.49341694126
1006154,402451.83871792816
1004431,514905.79075510375
1010636,549383.9823534146
1016305,344777.93058099167
1002443,360929.282372258
1012514,580482.7473021819
1007822,397004.4941069562
1005070,532510.3828858015
1010247,667986.0704445256
1000805,502302.9190738094
1004802,428526.55995870807
1003279,371604.48783210275
1007058,989284.6784259535
1000583,338798.494337631
1004515,321306.5715253752
1005950,461538.06273364485
1011693,497594.6742845734
1010470,640172.3651302576
1002357,349138.00213865604
1006694,325514.0252200714
1002464,303408.39428782876
1007649,571067.5571704808
1005291,430701.4894924784
1011139,554252.7326210564
1012799,462724.85720397625
1011800,358794.5476113969
1010641,641153.4295808966
1006833,456462.1106962112
1016216,411027.1427528469
1009541,458506.66025789845
1007415,337898.80021154886
1000265,432573.1057198592
1001079,183477.48476499235
1003683,444582.40761021664
1010952,294325.5528671555
1012628,324734.625595354
1004483,395389.0030868993
1015680,271137.35110704554
1014410,767874.9526958943
1007266,415245.46426679444
1003020,173070.41254821856
1005256,643329.5088255922
1009056,630409.5171207752
1006129,543795.3165326067
1003950,497904.70169084304
1006760,521794.60640013043
1008378,343790.36611279956
1006638,606250.3454415645
1001361,326645.4477781165
1014971,311266.9762192574
1003668,563250.6665458957
1014882,410836.51668838196
1001010,475850.42150054843
1005641,410788.1099250383
1012828,560916.3239740706
1009364,271199.55465489853
1007796,685923.2064635741
1017282,391004.9146634756
1005805,434020.70508401585
1002199,296119.2377090684
1017054,422976.36968528596
1008011,495338.32783853426
1008979,430209.66388617276
1004528,540908.6582359186
1002065,1173633.7942278797
1011070,678571.9036255653
1006103,676383.1865938804
1000556,566552.4868933024
1011425,325148.3289637537
1003339,250982.74504201557
1002614,462427.996474059
1005898,606570.5010726714
1015074,503564.58048464014
1001699,382544.0982393995
1012587,325293.6075353265
1016129,474029.93958826066
1004667,378812.8569059997
1001325,305946.9241104209
1002213,506491.60972205334
1015834,475520.51188346406
1003496,442685.74690734164
1000865,640484.374271274
1005405,247244.5208662566
1009397,582721.438885204
1010042,508012.99479082756
1005273,630246.6370423153
1002056,515803.3045056221
1004210,504803.84273215174
1015520,271719.92787043797
1011888,511161.9746440597
1016151,543949.6762125579
1003396,401730.5956639083
1016869,850438.220833316
1003584,209080.12549657936
1004705,586098.4908708341
1008619,374586.34823273885
1011092,358006.47922731395
1003214,224362.621618633
1001680,335665.49865416123
1004921,370208.16243031906
1011942,307362.1696438199
1015628,654880.7253597542
1000806,421339.2649336351
1012321,219584.60962708967
1003227,779107.6938108702
1015836,245994.31025457662
1004546,342510.30605408037
1013948,487288.50953837734
1008104,357420.3585785489
1003605,457643.9577649899
1001239,311950.66853453463
1012350,517235.21371853136
1004278,601840.331571313
1000421,821878.096755157
1003363,527145.472941912
1004998,484969.3694501755
1013357,862110.109309852
1000336,647043.8710620416
1013659,475636.32669558376
1014780,472467.0523062369
1014447,659117.4240833462
1002085,606331.8457240298
1015397,268243.97089970886
1016163,632198.4246272583
1006414,528475.9949648635
1003081,430171.3996111981
1012384,469086.4623381793
1011653,331655.1419010901
1014800,477370.8999426603
1007677,431640.4235043821
1010079,361263.60148689453
1006522,446373.53681970946
1010913,476023.9428625336
1004744,453144.9366357445
1015294,478980.0901088552
1008643,661622.4582118524
1003634,498832.603080212
1000955,580520.6227079161
1014098,217650.6843632665
1001091,244075.3830024892
1002843,330659.984356746
1012149,280277.6009538763
1011394,505202.8082585392
1009107,506540.34887593036
1014313,518474.7329430856
1000550,464562.3331312329
1017072,391898.5709856777
1007791,473849.84119413805
1006877,549690.4249554572
1003751,323213.79736573226
1007249,232691.15092412123
1002576,444896.77599878167
1015715,309016.77627140324
1009538,234998.66693807385
1001653,484238.7636075338
1010419,541131.5302948937
1010696,474813.75160280976
1007746,770014.8237991536
1005101,658390.9303559803
1009924,609562.4872217784
1017042,565112.1143446586
1015040,409644.8882782656
1010165,558013.0893205927
1013955,428384.94477160287
1000989,730744.1137839787
1008648,242344.00588261872
1005185,324110.6270209967
1004103,537111.2550545405
1000628,554314.6000661282
1006648,448296.1683659644
1015860,254417.47293884802
1005012,858700.7163293209
1011706,439824.0438304034
1012724,642766.5364872816
1010366,719489.192154048
1000345,481996.9999145666
1003947,462822.41594500176
1006027,375263.8326995137
1011633,363001.4644658027
1005857,468209.75317334896
1002830,397378.05015399656
1005951,427658.6779493266
1010455,404238.16096660926
1006250,394188.95565008296
1002504,649033.926781955
1005316,438746.0830169909
1012858,478014.37271008827
1015865,458871.1465111118
1016530,562552.6078044244
1006562,445937.91580604145
1009961,345978.65235595714
1004641,347244.2603956967
1012786,453321.2304219083
1008216,407265.24641497305
1006650,401260.023345772
1010914,379020.45397743944
1009253,490602.9048329788
1011712,597879.960600449
1015793,677158.4061196496
1006254,349872.3313867065
1000676,608621.360755348
1005776,797973.7335227032
1015858,751687.3739958657
1008885,1252910.7219483918
1015229,540877.6884231246
1004558,161050.63363330343
1013052,643438.1840366399
1008290,320986.3039954758
1000519,403813.1003981362
1001627,499028.2998263607
1011392,351075.27607052494
1015212,514687.81411967543
1011960,399433.68031089474
1004749,467741.79089973564
1000062,215653.65692173652
1007421,538571.2549827716
1003323,474157.38575884677
1004777,653991.775021643
1007221,357464.4587196791
1000047,472366.52603533835
1015929,533759.5380246523
1006874,564205.5786765374
1012846,318835.3791710721
1004233,420418.55674531515
1012650,666447.4218822988
1014550,316660.9907461895
1010788,369296.276212132
1000982,527849.4165797675
1001671,298051.91891060665
1013042,391340.50787397334
1000394,508753.5185515538
1005932,384262.8218706504
1013905,518532.51625006134
1004590,348001.74537385534
1003733,330849.9671342265
1011354,469690.9199391199
1015240,652131.2131128567
1004451,793401.3101992427
1003636,430631.0974861754
1007095,374404.1032130665
1014985,290850.5078285962
1012910,776972.8023219813
1004245,425528.0150385044
1015307,690747.2713332872
1010691,639124.7490506285
1003324,742537.9594630582
1001749,329532.22080260783
1002566,352990.33440451825
1013950,486923.2593681053
1010891,509400.37102236645
1006736,981076.9747809187
1003136,195645.77347123963
1010959,379383.6894295141
1001493,372938.1652251583
1000762,604183.6660592301
1007373,571083.4181131026
1013110,504514.7672120137
1009428,542894.1069605434
1013292,286460.06206599803
1005796,1024233.8747256044
1007168,640205.5964731319
1002320,404885.726251929
1015167,619708.4266486305
1005180,418746.40520651167
1016810,668471.2429095865
1000147,419411.78683511546
1011141,422662.2935097
1014664,513951.5634159676
1014009,372999.8599083487
1004633,454203.86124501436
1017096,306641.62926813023
1008146,817341.1148227572
1001337,424493.2729453204
1017506,251892.4182105159
1010341,741989.2636920778
1014824,413603.9937530489
1005970,653429.1670468336
1003942,1077486.9249392112
1001338,416665.1145490689
1007510,586004.9442016348
1003028,626119.6473765313
1010623,780229.0663723373
1000674,374150.5067356564
1009870,470482.500475177
1002866,447826.5348884894
1012388,437541.5940630814
1005289,167200.7843905605
1010856,448324.5708405148
1006036,366676.5354734852
1017414,842922.4310380972
1006222,445452.6779148958
1003150,619332.2119659792
1014814,411096.23713739176
1007411,477080.08204090624
1014394,500768.5823914723
1003837,392978.8166917118
1002626,763999.716423772
1009137,299877.15839496674
1006879,518693.0216394729
1012114,283440.82386086066
1006479,485414.30551580957
1009320,308698.59202147345
1015503,326389.61807236157
1014580,460371.41896912985
1012718,701471.6132752292
1015950,286535.7122751916
1007881,1184655.975708786
1013310,301673.7696227214
1004420,509195.4452139198
1016269,350181.97822778096
1002730,1331141.1739133596
1016328,884440.5411780871
1006364,202666.26616025434
1007528,489305.2674662364
1004673,547370.3035023384
1009802,679342.0809119116
1004809,386605.6774349044
1001648,504309.30144631356
1013825,615758.5683300084
1004957,757900.6141122923
1000978,175261.64805666942
1001130,617526.4944373901
1003642,489989.120828625
1016292,587195.7208686112
1001184,474179.08700289833
1006910,281283.34983323934
1007176,347648.3040293843
1004768,431113.33756905847
1010102,413885.91793793614
1005351,435784.50091918226
1008440,379785.68655281747
1012011,401927.8595693696
1012455,367916.0476819219
1001253,351800.3453027319
1017499,206472.9756076338
1016900,538982.8017360026
1011447,416987.6390662561
1007832,451776.4549876557
1007463,526026.4487457
1003161,387415.2223871858
1014308,832243.6758306724
1012206,477916.503654522
1012578,406793.37949757144
1006079,512937.166210552
1009077,671019.6037554434
1016681,496903.2613954291
1011001,471739.0761124533
1012648,423694.69914651476
1009434,260232.82587197423
1003327,393206.71478730225
1001612,422931.9563927098
1003603,209326.47029779118
1015607,608623.5592572716
1005127,226059.5515204796
1015811,340554.43647751934
1013200,312839.689692817
1001835,546301.1163698313
1005242,345747.3483397446
1003071,396570.9590550419
1005243,616357.8994776362
1004374,395021.35876218945
1005285,277574.64851827815
1007876,351420.85348351544
1000922,314789.97927161516
1011685,458423.58460678655
1003330,630254.8997716251
1012488,372261.7228575101
1008797,681616.8589707757
1005477,1005946.3983462773
1001165,338388.68633976934
1016450,407239.5751466348
1008284,407819.5482455092
1003840,919611.0882940429
1015886,602813.4141732248
1008776,348649.1844469782
1003843,1219173.915619291
1007418,210138.081392536
1001878,682265.213343301
1008538,355221.3718381415
1006711,316405.09116555564
1008405,541468.0604663552
1007637,526405.9718897347
1004424,505410.97232352983
1015568,212120.1025713736
1010147,734640.9663796134
1009273,325612.9027650192
1013676,717475.1438435103
1006837,543157.7411744111
1002525,788035.5661650368
1006427,629478.8937939774
1009860,325378.9050916141
1000347,499017.8936278106
1008485,260648.6977397171
1015006,522176.08160227153
1011740,389331.8845726445
1007226,294193.8877496727
1009229,405346.23222072993
1001712,667727.4511330813
1010819,528011.4569160565
1016702,463922.92808988714
1000609,321236.43462409696
1006955,356472.04110622033
1012079,503519.504993864
1010976,477686.17131954635
1008935,255623.65130059535
1005749,497256.0097312809
1015895,561310.8807891181
1013311,481815.1704649458
1002188,388153.18476252485
1008586,662639.2284899143
1013181,343230.3565348517
1005133,404233.05145363434
1004756,622859.6507240635
1006753,1088144.1996647688
1016480,503261.08054288925
1017256,657718.8643631662
1006673,448675.382039064
1005250,494712.00678370544
1003550,201950.78534809453
1007195,485022.07580739446
1000009,300531.46929039626
1001284,498667.9096659852
1000218,131864.78908962596
1016451,267151.14142293757
1015635,469706.52204880933
1016137,319607.92433891934
1008025,308392.7275207605
1004454,359741.51217794453
1002829,775422.3645114205
1015169,472628.20245102944
1010231,605325.8702958497
1004147,561757.2939865908
1001949,451668.4240550365
1001707,452312.8353553352
1002741,601349.9629621394
1013167,217428.50321209466
1002433,719155.5863615692
1003896,574375.2240537023
1013249,934684.7589769943
1007372,465147.95633744245
1010594,203990.6600642214
1011769,589569.5152647914
1009262,408918.19620083226
1007456,492279.941932732
1009399,649726.3756135688
1006534,564139.0814419125
1003577,573269.345664296
1004262,305088.6475249015
1003600,541836.6945765052
1015923,373872.3477275697
1010080,765797.4584124372
1014827,393986.0418757953
1001819,566701.5151680056
1016786,553616.8141712673
1014604,625655.620255864
1017147,330283.1917847404
1011272,350677.781582893
1014485,570210.9320454515
1013708,698635.355309531
1016743,391750.5280733725
1001770,479998.6466525771
1008165,303562.57734672754
1008045,312327.5469083714
1016617,679986.1293258059
1000797,659980.9042871133
1007908,735973.9149921325
1002431,511375.46264036006
1006919,437018.1401603406
1005877,392333.6974013046
1005010,205286.71082613026
1004627,355185.47183501883
1003998,314783.65299503395
1001166,330712.05941862403
1009121,391139.4094487566
1007588,290110.5355235018
1006239,385342.8734174226
1005665,267789.5544679998
1011908,676833.9610873649
1006819,189434.09628749138
1008196,726653.0674317873
1014683,818892.4567517075
1002588,290256.76463072683
1015187,346468.53803769924
1006128,338689.69400663575
1010681,751030.4320288409
1002976,399592.84735083877
1000804,460811.8687923536
1001606,616076.4290320234
1009429,496967.8251541079
1014873,1183380.1821629326
1002606,397921.0162340319
1013097,367562.11807294306
1003159,688043.7713540675
1004116,240252.59583752142
1015025,670772.1867785375
1003759,468483.93359401554
1008427,328195.70438748266
1016705,781083.1886707183
1006866,306281.26897187886
1013455,133468.30298957272
1003470,241235.04524684083
1009652,651053.8127380268
1016616,750387.1970280834
1006625,402969.47666978976
1009152,229681.90622665902
1017263,746514.6718038069
1006118,408628.77637814026
1000733,437020.67863679683
1016051,198871.2020418764
1002994,593559.0261378781
1003130,468428.77097086824
1005853,456449.71531601105
1006317,386025.77111763594
1012240,1144875.3724965074
1010097,758834.2286388609
1006434,306998.3716079636
1014638,399845.39095740684
1010173,447639.44541499665
1017026,421647.410957753
1014384,222219.2697932925
1010589,686424.7555725939
1001794,497181.15304444544
1015577,174040.24339011486
1014332,510799.39749741775
1016303,529086.978509342
1000010,248086.3035164732
1016861,315659.21244086314
1008633,674462.8550119402
1014787,426174.23195614864
1016435,529796.3567521521
1012214,486608.91084769234
1010692,408119.41527422727
1013933,385487.5515411295
1004049,249443.75902080166
1009457,401570.5713946471
1008452,607128.6760518453
1005033,1038829.4585942819
1010792,349032.07494452526
1001462,566383.5132151304
1005607,518743.56092641276
1014696,377343.4802660195
1003274,379839.3703425523
1005029,311926.32069860416
1002930,444833.949384072
1005597,528857.5684464055
1006723,621716.4258309464
1011650,476013.90795472666
1000893,613468.7535904509
1015591,382765.77265104925
1005701,267108.9239388471
1017417,369230.64007798536
1001153,300053.42808139004
1012301,497542.90211344307
1013536,295370.7037698368
1014377,470201.3485502738
1001645,735399.8995819823
1015462,369421.2736327987
1004253,421619.61162169644
1016737,577984.452644749
1004079,875804.4262960771
1005617,272331.51416129246
1001818,405753.71707871987
1003898,643040.9234360988
1005409,587146.2572406034
1016614,897461.3032769506
1011759,516966.20483373845
1012369,503004.95979697554
1003284,647334.0825313887
1006206,454574.4883412194
1005793,304305.80249961274
1007498,221022.7983341016
1013235,572896.5604120089
1012706,728872.2488702814
1003213,661671.0296225763
1016025,375584.2222204315
1000586,627834.9600270549
1011162,593425.7769791045
1002180,502709.562811837
1008682,733485.5062426649
1005188,458369.097570553
1007471,472149.3059154381
1014128,505949.93493537663
1001074,410387.01909256383
1004580,331087.30317999766
1005098,445209.2609567519
1003115,706655.4988816432
1017485,420962.4131033967
1016885,604097.2558702893
1016228,878067.929503639
1005450,422878.6569595976
1006307,443264.98231711984
1006354,892936.2919740704
1011480,390169.35241727636
1004375,432672.06451709813
1006817,594802.0523382577
1003436,662664.7898545859
1014047,405161.86355901056
1012963,332199.6962300071
1004170,622510.5577294644
1014251,377234.38880213397
1011577,424791.24690944905
1015247,227248.4184125813
1012800,352180.97110488126
1002749,212408.50177361377
1010539,885326.8469937358
1015651,713906.973624989
1012774,627259.024331927
1000511,461047.3894297531
1017014,478409.49897886894
1005778,308248.3681614821
1001171,454008.0895663215
1009215,774032.5156129611
1008140,562750.3460200367
1005962,677279.3599964094
1016619,185867.10316517486
1002018,451990.78492154536
1002527,458146.47136689693
1011950,405980.6352323188
1011590,411937.8006282212
1008359,299620.0188540226
1014132,547454.0249453691
1015492,715299.1409259152
1005926,597899.1352757569
1012581,579865.5352823952
1014409,484504.2985329597
1000097,184918.61364330104
1006139,432625.6824108059
1005762,415495.1526004277
1012658,461151.95043912553
1009276,228587.6354775544
1008299,661989.978509846
1008220,382556.4450053451
1012515,565220.4714820702
1008148,268335.51380300237
1006186,535288.448386226
1005609,662778.4032703607
1001646,411655.93855300563
1011932,505575.54714499373
1010919,250075.45080550574
1000465,692306.2668311627
1006150,586376.8757528744
1000301,499361.6713133192
1008602,616513.1386004637
1014622,243916.58862101755
1015303,166481.04137643377
1013218,288990.5752489931
1000001,372420.09585426096
1006797,353108.5960103647
1013649,546217.7974544512
1008544,572898.6772100903
1009653,552164.6730875293
1008913,336857.12985433434
1009972,302852.0794530226
1010998,546809.3304755759
1013782,433081.3992747164
1005594,374851.4344446679
1013140,708400.6246249279
1001881,409579.8765874389
1009485,448792.6196029078
1002475,404505.1843282219
1014533,525134.996502306
1004231,357486.1455687669
1001872,722732.2749782201
1011751,352198.5254520623
1002250,439241.30006013595
1000503,586290.2554323255
1002714,376749.6752450056
1010400,585637.9815349014
1008315,332074.2272670752
1015980,433510.2999913493
1003770,400559.10009801394
1014801,414817.1823230312
1009458,595004.989945729
1004816,406775.0633070445
1002503,337555.6046793657
1001767,436599.7894209358
1012871,340455.44418290496
1012080,310252.6304282535
1009192,341188.3421467016
1002913,508752.9014830514
1005835,747598.0393005395
1006127,177994.42083949992
1017037,332089.67221633875
1002905,387571.0887801939
1008333,240510.8971232306
1012228,1070303.0874419783
1014943,413478.38594984676
1011419,391596.7358911195
1012773,449197.30049118196
1007192,764603.2816541147
1012107,496375.6163422602
1014369,573606.928765619
1007113,406214.38334199996
1000251,268013.0359340584
1012818,538600.8903670846
1005230,441040.44771188975
1000547,525369.837776997
1016911,628934.1900919231
1010174,638979.4041239577
1013408,658026.5022808509
1005647,314540.7315910169
1008072,583713.4701494954
1014149,332644.9874146542
1001957,582399.6034457778
1002101,372400.04978062556
1017308,531797.5930264383
1013737,601516.3569780113
1000889,344509.9967365448
1007271,370968.0790053845
1017081,616531.0986363284
1003764,602289.7633555604
1011758,403640.37059029326
1002296,925780.6744385693
1015946,434351.01331669785
1001280,641060.270070463
1002550,623675.749667043
1009927,509879.4059640826
1005512,519955.6538142705
1009232,441817.95628976956
1014207,181201.6676303185
1008441,515137.6516048573
1009651,253436.53189148448
1012976,412568.3506918428
1013615,289227.90067440586
1013133,311203.0040202499
1013044,279843.0678122493
1017538,121357.4574699295
1007268,402849.4957093376
1006551,217363.6914847616
1000703,310662.8688308022
1007177,212018.00201790596
1011866,368851.3139817747
1004820,614283.5110719678
1014245,874460.2042176713
1012119,396089.7647062918
1012225,537647.7182692123
1006172,604147.0661728722
1004301,880815.6959481612
1017100,346941.21691925236
1012397,436771.0633504827
1010452,924020.4954945775
1001908,233187.4316524779
1009936,363008.7431781369
1012184,347889.045612236
1012309,407892.471409113
1014786,921865.8861580449
1003178,396387.5532014408
1006778,192661.9183186906
1006864,404311.81528009597
1003591,312157.4833553809
1013541,324510.7603772742
1012672,442110.97571342846
1006719,702606.7332981802
1006169,764329.4059228194
1015482,206010.98958925682
1003934,356095.5515102277
1014941,578326.2515335396
1012771,273578.35548252973
1000538,325840.1762688796
1000908,1001302.686642125
1000483,341080.94508334604
1002833,535695.622033258
1007558,529230.5814658587
1005290,422141.49395942653
1012400,514163.01943843893
1006271,352341.13623190694
1013811,604527.5615394389
1006691,858993.735093123
1014690,653217.1377307192
1016802,424105.8926258814
1012737,337721.3410708208
1017137,495489.1622134542
1013290,277016.22780543123
1003454,341735.80685163493
1006488,293675.5988084817
1009194,629009.5658631871
1006261,971069.1528566305
1004050,497788.5619460545
1005965,287417.8431225399
1002931,429830.7444997908
1002850,664933.5258230545
1004812,474566.1772466133
1001224,939257.3666692614
1013303,773595.662859574
1015960,287789.6778305266
1015809,279575.33740512264
1011639,377434.8376197706
1002795,709298.6801532459
1009896,481470.2149044433
1009483,1272138.2338898403
1008581,298931.39505416923
1010942,654271.1711391639
1016107,506205.2633825171
1005636,541825.608368542
1013098,638046.8516722072
1009066,279586.5418053822
1007964,545946.6476394332
1008324,626004.9435558425
