zpid,predicted_price
1001778,273360.2115772917
1015295,889343.173272977
1013304,312385.54252378055
1005413,245381.20601799292
1016679,114636.64926563857
1003551,556135.9708547656
1009482,821077.9813303641
1000270,584935.9073287967
1008055,539790.5650116644
1009999,662521.2877640685
1010310,340026.13156558166
1014712,926026.8871500121
1012782,359219.39343942696
1010054,367254.05271521234
1004089,211688.63532086345
1015940,388411.00452806364
1000021,155153.14785608283
1007978,1066545.4990359615
1005961,175673.01449092827
1008804,716804.2509998999
1014909,541946.287347275
1008195,579163.7805489935
1013614,443220.45576989325
1007917,416754.7643794588
1012881,568891.8731050445
1010269,658823.4283804033
1016241,197819.22239268737
1011400,258810.82948141216
1014322,357967.5273787167
1001178,522854.49928807915
1010775,166765.38852941155
1006475,251459.73456032795
1006314,740003.5135675807
1012904,339381.6009351384
1017252,171097.42747830102
1012603,522037.67202032637
1005944,825330.7235814488
1013073,544574.9130980239
1015898,391138.9030116212
1012250,322322.31211850623
1015338,374704.5818261593
1003510,236568.81636127966
1008355,623436.1721462941
1012032,354529.8632058651
1014456,430879.1285894944
1003572,249251.99939351052
1008202,242480.9988509268
1000373,423500.9441835875
1016408,277767.46109189
1011267,1406158.455263286
1014225,772038.731103177
1007155,534730.8053743307
1001556,488564.33072882635
1005036,254605.2932943852
1008038,238553.8889009359
1010346,800765.5146433178
1004722,252496.5010770371
1006386,1100134.1350713281
1008010,346709.8408482064
1015844,282032.41947222984
1007702,754284.027495717
1017396,277474.66831995134
1016910,792965.8040105106
1013885,478569.5253270744
1016266,531835.6892133865
1004518,244443.01907682774
1011491,537942.6399389654
1003944,637271.1236914423
1013017,388722.8957195991
1001857,947002.5253857579
1016892,131923.49980851728
1003070,358548.2463786103
1001520,461053.3634825399
1001321,1316255.4210570194
1007072,391581.23759247013
1000264,374660.2505974055
1015671,569631.8602995287
1015770,383143.3200024898
1014139,577178.3267691791
1001306,167732.391489141
1010685,545954.3903687285
1008861,1208766.682058065
1003850,611817.568455065
1009824,1203916.1874967762
1007688,1038120.8068033999
1015863,944329.207280758
1006770,948773.3406525712
1013352,530319.4298021825
1000618,453213.7646239394
1014959,942683.0079576706
1002535,761369.6005216528
1012948,109494.61164340112
1000124,681543.7306249867
1005693,614037.6789212684
1008966,285057.01756433054
1008037,344818.7587673755
1001732,944276.6350505844
1011459,444394.8193713664
1015624,196022.96120448568
1013219,233782.9408608504
1008408,433547.9585322191
1015114,380658.48621247686
1004211,226419.49461642673
1006441,278740.6948209691
1004700,396868.38748979993
1016526,265241.7089806011
1010935,237124.60940238024
1006523,101305.39511443401
1008822,345196.60950931505
1003349,387017.27159958926
1012952,445832.7548790631
1016237,1115077.422051889
1013447,570773.6367775513
1013289,436326.32642142964
1013496,245398.96040152607
1011985,164421.0975395859
1008805,313258.7267984309
1014673,523797.1016143173
1010563,518637.837032278
1013282,632396.6207539588
1004928,703262.0222698947
1015524,705950.4671707952
1012569,247681.67815497797
1017454,467602.06261822913
1007017,429637.7970172752
1010028,369361.1193988627
1000690,530853.6278376243
1015489,1001972.534285002
1006409,531066.5178302813
1001360,646729.6256892701
1013874,233268.14396870325
1008106,441885.5592191862
1016867,385954.198911682
1016461,226036.08777271144
1011605,543854.5566216385
1009226,320208.42348730436
1005815,258185.03467274216
1013119,780871.2387551385
1011492,598729.2377706225
1010252,856680.9689384964
1000400,787146.7481018108
1012451,562902.4519554254
1014324,727127.9609015796
1007369,414122.12183465145
1001848,368226.3881169793
1003587,940821.2472783186
1016876,275721.63872288214
1010353,243264.14599138102
1012097,502969.50131107157
1012208,329529.655940783
1011135,252998.56169058257
1002327,945083.9821981551
1016280,311150.4656437877
1007298,402406.66288661584
1015546,941045.6132213316
1009219,519929.6371073707
1005954,838010.9163407711
1000419,586401.698625682
1010432,740300.6162935173
1017133,406509.5423699866
1012299,437848.5645749062
1000567,314746.5670293771
1003955,357374.7701972086
1004426,1159631.9758841968
1015612,776474.0338477776
1017114,215964.1597446823
1005761,276666.59618305264
1013760,917269.8212989182
1010720,830824.53790414
1016208,907016.1076409303
1001710,1140183.1649009774
1005126,337597.1410177206
1002619,432120.1649214826
1000779,256427.4828208309
1015564,263317.2586061906
1002613,108976.81829720788
1013563,560755.0224744042
1010286,447509.4036315959
1010180,935805.3430379722
1006992,550092.2152692991
1013564,831612.1750830775
1014228,320928.95307595446
1014219,918121.2028249513
1006585,1236946.656621522
1014492,763175.6989355846
1008522,228429.65429924984
1008752,163242.84297394645
1005916,326679.57703277934
1006629,886070.8368486252
1015685,347021.57904853043
1003206,96555.33885754902
1013597,972916.6047985613
1001992,665233.1582179064
1010043,593303.5213774627
1013343,352545.6324698328
1000087,652158.1481519594
1008358,545750.3340517504
1012383,118763.64115018191
1000533,391740.91850113525
1001546,454947.3013815302
1006462,436413.7715348839
1016132,426572.0912306035
1004850,1025959.0024647572
1007598,430106.1001719369
1016593,422657.4223766687
1009271,660888.9019283518
1006913,370388.75106381485
1017369,173575.6799115387
1000695,280758.0355029556
1010383,302127.9203319178
1013337,863963.5031754473
1009671,700969.5086637427
1004415,103800.83931570295
1005278,163663.5857880242
1010695,429082.32627961366
1000017,484765.7851941522
1003664,691573.0051271286
1009571,550890.6921981303
1005581,964750.3129879092
1001009,714450.6394136498
1016708,867186.1588621998
1013833,638693.1263613369
1017502,184763.09731216813
1001479,386059.77888139244
1000712,578600.5380213135
1015143,494895.25321051193
1004372,475699.1767092083
1006958,1051713.9795129173
1001536,423854.66148669133
1015842,418302.0293204488
1002805,175722.31090999694
1017449,348554.6371706621
1005530,331872.81464232644
1006880,918464.2556287998
1005039,606191.2117696526
1004074,91977.04458081524
1003956,776181.2547862821
1011707,336520.9081907598
1011593,857821.0770884396
1011601,517060.4941691725
1005632,451224.6477583279
1003199,730345.297841623
1005305,366599.76671178266
1012698,221944.37096907466
1005808,328842.7752182903
1011771,549731.7303076307
1005407,1007022.9404290898
1004738,236511.92778832265
1004826,953597.2373833678
1002186,395255.8718504267
1005365,467947.0595893938
1000951,337213.7434113311
1009700,403993.18120866886
1004776,469094.809411757
1013844,360572.73393466603
1000588,367520.0524996346
1000819,505366.1054365258
1002590,540943.7814126057
1003918,140971.14945648046
1011060,272259.7988884038
1015226,300759.90829319094
1000151,379164.0074474387
1008982,186551.64457098316
1012015,675495.4891159782
1010837,821614.8817485592
1017422,419995.03284106124
1004878,149780.64237340243
1001722,1444338.1005665027
1003536,493140.3108810858
1005681,375204.6501868165
1015082,409857.2868218399
1009149,955706.0465137311
1015582,937771.775525818
1003116,905727.2678745057
1016438,282981.9548892997
1000746,354512.55926486274
1005923,374113.9758863191
1002979,663774.0171972142
1006174,366596.3476216259
1014454,339681.720983663
1011089,203934.69182844833
1013400,356021.9266357508
1014115,306919.0624929547
1014052,416823.6116351914
1007041,343476.9057416812
1016039,242744.72114936606
1007099,174369.6596542639
1002221,300279.99689337664
1000836,399582.50040791807
1017005,200163.49532003707
1015594,317930.40946080344
1004171,500843.8075913903
1015319,547424.4659371795
1007617,1030923.9000687775
1017106,543646.6225601526
1004498,370738.54975315847
1011307,896522.4127937601
1016944,1173032.0779354512
1011739,354493.07246158144
1002093,460585.2568288684
1000546,493304.14307025867
1012936,598395.1218354892
1008709,580151.7447217294
1011595,544374.3015767668
1010567,626425.5428229963
1006841,358638.8312353598
1002781,433583.13149870926
1008204,446469.7155330095
1014087,558133.2970491435
1007971,258210.0670337582
1007556,526885.9180410774
1014980,516267.36526330054
1004198,783210.0792273568
1002921,320054.16909692955
1003498,1508729.6762914648
1015105,1044133.669536793
1002062,321640.82586698845
1013812,409532.08003738325
1016569,677599.6220452901
1006241,637524.9545114761
1013910,544278.9202455467
1014517,271261.96974405524
1003107,246397.9790386181
1017325,433555.3804908459
1014455,236585.0919358764
1009038,391282.23210538033
1008373,848476.3422148693
1006669,648409.9408192799
1010933,179795.01491652412
1001208,209472.1499437015
1004491,653631.2130676605
1011578,358943.0893924021
1005598,1078336.761263495
1005596,599523.8305950067
1014691,447092.12993467064
1004018,132368.56113031812
1013468,275714.1036784945
1009012,384908.36683312384
1008192,572790.4469228043
1013982,596736.9431365073
1005892,933823.9987013127
1009940,1153033.284189353
1004563,370250.7135434278
1006840,745229.7148288902
1006223,370574.03611457295
1012492,1298534.0293843057
1011534,349599.21989142225
1009202,566574.2857654368
1001967,450028.17187499226
1007118,234630.60814540385
1003537,395963.94980219624
1001887,412634.25676570967
1005816,364448.3628452811
1003148,665714.0185054947
1011609,500615.9153536484
1013072,810542.2240881484
1016400,850581.1821789361
1015833,391351.8969372776
1015678,236055.12979341898
1017522,131393.37135489358
1010898,404163.3403089544
1015899,310799.1906726698
1015590,719275.9351537985
1004885,1088058.8939217275
1016434,494706.5796903762
1015128,629768.7089657525
1007081,502864.74267241085
1014993,856634.6666839984
1000289,239159.1772124962
1002955,114281.25765459922
1011598,476853.70014863467
1017060,274516.4340747333
1011643,1416683.9589060699
1008064,768840.5603215786
1006540,740021.468896244
1013512,336001.9497638857
1011586,1033150.8912566586
1007864,1072482.1540919936
1012227,717446.1233104289
1007625,319181.6719064185
1009355,285904.5475771335
1011293,979526.3309716675
1014433,306821.2395588876
1000499,334368.3060232178
1014010,509367.5610908268
1016981,304666.6310547142
1004009,894047.0676740009
1000587,1136342.8031485283
1017125,1299066.2210319154
1016065,760712.3893582635
1013114,1222590.3527292598
1007728,436396.5681937469
1010351,976917.0502556249
1008717,468991.21388567815
1008995,209143.1532328829
1001450,143782.01344940762
1006939,272192.88781019114
1002347,350855.86684054177
1010228,599878.5780275353
1004867,311852.8383581397
1001675,471536.8745083681
1008988,238472.75389837852
1014554,632133.2580899616
1016314,831970.6882082775
1009820,1183964.5761816802
1015609,752355.7932776053
1016896,305282.38104924996
1003057,376386.59759000543
1000639,941515.1546902881
1003172,576303.8113547273
1016560,256855.32668014098
1008514,271844.96412598
1005876,546723.4357573243
1003210,474880.873384187
1006878,887939.513341905
1002107,412143.68565251946
1007313,723788.2762523041
1012026,468159.00465249614
1006202,683818.2646606496
1005429,517818.52015558816
1008727,846072.4243145299
1011362,708857.270617487
1010670,283317.8632724791
1006053,154998.30176764532
1015789,241478.59252481375
1006236,336144.7521389224
1016600,570422.2674937699
1016394,228817.13832268424
1012770,277978.6846828544
1005780,648438.1396168086
1010196,103414.88279056827
1015386,891511.3137339579
1009030,142240.62885154743
1006328,412230.0580327564
1015142,1286885.887043045
1015866,1136619.7935852972
1005635,528262.6358310677
1007848,335831.1044872437
1013480,1013248.52982731
1010232,273182.1652220673
1002800,188501.81799078564
1007819,338474.3353625778
1005114,456120.7033449032
1000574,590558.6853414923
1014877,1162932.053052999
1004364,669294.7987395823
1012057,487419.4512481285
1010464,670929.9413335953
1001504,520073.0109565011
1002870,641398.9506937608
1015587,290653.2363112856
1008809,418473.9932865196
1001200,922658.0210085978
1017278,101806.66655386444
1010405,455121.35981729574
1006069,522716.8319595862
1002267,394591.0512680903
1001196,465503.35044377996
1015202,525288.9539933404
1004513,347949.3865868733
1009228,276549.46634882386
1003638,597876.9376110802
1004480,488404.27634439454
1014850,169027.38682854804
1008240,812953.0554647542
1015269,624564.9798349121
1008302,262591.37042249524
1002549,271276.8132477397
1008549,378669.1978870736
1009848,411721.0134437118
1002353,716545.776917362
1010129,185789.51056495652
1000216,202464.75914265582
1017474,469407.43198146374
1000705,712779.6662774334
1003118,138967.563509683
1013542,140808.9797971526
1016865,761319.1428090932
1002540,402420.2980073175
1008420,304709.02133756987
1015668,622178.2721287581
1015944,424192.5205530897
1000960,914763.1274135197
1002000,478427.8078337557
1001784,895177.6158921726
1016595,883686.811181453
1017407,513389.63648349105
1010371,846512.3832038024
1009061,281554.6755192329
1000175,345141.8677205064
1004173,355398.2936713845
1014072,767406.1997890301
1010278,377301.4941559911
1006146,658463.1788491342
1006721,361648.6986628695
1010142,197553.04195666077
1007259,781344.683804808
1004290,352887.26542627806
1015640,1408638.6564712746
1016767,220273.4621288727
1005823,551143.3424671614
1009347,687026.9134072636
1016150,344824.88054549985
1017379,471653.29688422213
1016759,239041.6920626762
1006664,750286.4057544287
1005184,337459.24082610477
1014162,1300488.3269550647
1015302,428628.1244112951
1012734,247778.26630818864
1007159,359299.02291675075
1001716,569874.9078980663
1014839,431899.46958198905
1014224,1110464.0415757173
1001768,215311.72972226675
1003742,146156.59424358577
1000227,351320.587329401
1005493,537402.1271432367
1012985,148735.32148670804
1008612,141188.92524764617
1006187,329411.7086816287
1007302,678456.7637612796
1007899,292700.053108814
1016510,162145.7862985243
1004691,422408.03170966
1009893,1423137.6136032296
1012138,303409.87379557354
1001981,286865.060578709
1008782,898513.3041121976
1007679,443198.71129269904
1012348,537456.828679514
1003960,1167490.5787440243
1003888,165477.40648767215
1013485,1000391.7282520767
1008816,399104.2680978122
1011537,1080234.6285337408
1008876,739409.8214910552
1004790,484234.3366612049
1015347,623598.4105168418
1007578,697764.9922260953
1002659,144505.62395689078
1009041,269797.71439683135
1004150,258261.80494689508
1003675,299665.7119372509
1000136,594232.681166857
1014848,372839.8699981732
1001918,1376218.7555866644
1002406,274862.8815288874
1000012,161963.38929152978
1006418,767532.1839060688
1005790,1169508.7251962437
1012912,412836.9158766329
1006545,600121.8390059486
1009726,584545.2606565082
1010918,271268.03169604816
1002577,171442.51714981536
1010304,449989.1598746961
1012223,190764.7832663103
1003623,384694.1110253594
1013626,737383.3403403477
1003647,1051421.5176860641
1006876,361429.1269180695
1015989,553652.3026062129
1000495,627468.5674806987
1007645,527294.8832146432
1009286,1169960.7097055598
1003809,387572.0411634243
1002556,671700.7462775218
1000605,212390.40206225024
1016057,984126.5331446353
1010834,876613.4003381294
1011779,416702.8642758601
1002359,205801.1020834955
1006789,344433.2772928333
1001062,432543.29118441703
1004138,440575.23949257785
1002585,1255524.0276550632
1015631,1001112.9846226082
1000478,445840.78526390414
1013577,342879.64491228794
1010493,203292.79747146013
1010777,814307.3458330577
1010466,1450747.0155933877
1012464,352871.2741828437
1004111,349737.67463933927
1000620,313466.42826464114
1014754,342358.33845507517
1013432,533352.3825023479
1013689,644401.6672802842
1015561,248638.405451617
1008409,1143120.9393336577
1012355,253925.56486712024
1001485,232774.06765869164
1001046,1155386.0132882502
1002156,1023668.783739789
1011902,186697.58246743877
1000161,260168.47662475347
1007380,507710.46804188576
1004469,630866.5754861239
1016934,480790.8494896251
1012450,567433.5043122867
1008029,750272.2503298715
1013550,541278.4408590999
1014715,1091716.4395032127
1006988,536877.1390963182
1007194,509779.29300779256
1014317,398662.0854473285
1017059,540127.0270650159
1005534,722257.4168214612
1004135,322846.5746789014
1013989,313141.35001784255
1000700,1009213.2303961887
1012959,137515.8614605454
1002110,554120.2628462026
1010885,465767.1292318206
1008701,291968.1050024352
1009183,410743.6124695035
1004718,177690.2854944687
1016038,424588.0643714063
1008067,624924.9099518608
1017400,853116.8331060783
1008193,297559.53801734035
1006481,403193.1135737288
1010804,170599.5986001835
1014636,530899.922745579
1007692,463912.6284187981
1000943,535962.8254292101
1013984,682589.7526925037
1005232,1165188.0209686307
1002977,214352.24481719144
1016138,587119.511821074
1009144,287665.04381493846
1011197,732402.8892706478
1002692,439997.68430111406
1016562,429177.9160819031
1015712,371608.16582678177
1012766,930796.1943050347
1013578,172111.86460857853
1014096,337163.0708432681
1003726,342873.17132799345
1001316,442674.57245305536
1013251,1003076.5534729247
1012368,393333.1440320247
1017303,539750.0903652457
1013384,637630.4232425627
1008026,175075.8267739659
1003810,589976.2367604251
1000072,721124.9475738173
1012572,993729.638666544
1013176,434159.7219137729
1009644,211845.7531283956
1012093,305738.6619218715
1002146,560684.1072854935
1015119,1205746.518358164
1006828,675449.0447360155
1017569,147078.33800911732
1006932,358312.39884349704
1005686,1109118.7458961257
1002846,750405.4369276353
1012066,437019.43620189343
1002917,766389.2497811337
1015985,193284.8180601658
1003369,174228.48385087604
1017532,367090.60344815074
1007481,567118.1517128292
1009910,913658.2284584596
1016048,912436.8354146539
1000385,923447.0964265967
1004662,827505.9269742449
1003654,451801.0267822324
1008044,543688.4299143344
1013281,332934.4470816925
1001939,427715.05605191784
1010710,475167.07215152826
1012602,567462.9502918009
1012315,433485.9251970377
1015692,499652.965946714
1010631,491489.28719737835
1007799,415967.4225832008
1011379,281187.1767046606
1004093,640745.9260866491
1016160,731626.2917334177
1013012,337685.0018198371
1017171,415212.67208349495
1012139,378147.489363184
1017206,522800.48584897566
1002625,1047839.3086809715
1004165,938581.722034646
1005810,253381.80249944428
1014932,1343527.0158360484
1007235,388774.3015191264
1013411,232682.54888446946
1003954,1063198.8735948848
1016008,1044159.1302146378
1011770,103069.54341873762
1004484,501435.0623864239
1008313,539874.0860391983
1005430,281492.3935656488
1007683,415966.9083410777
1014297,239048.92309996832
1003265,640279.4254503237
1017210,174216.08747023868
1013385,241112.5947590521
1004298,539847.6001653594
1013560,264220.88505993434
1011106,658599.4839195367
1011391,602912.7467016089
1000173,583532.431448089
1012270,533828.2846616687
1013063,107121.03856142328
1003858,433933.0101530004
1008975,317058.7191201835
1002558,528139.7930785775
1010683,777331.3368105134
1006285,387027.2965372481
1000195,332942.32751921745
1008829,373256.1013922334
1017098,701643.417673804
1009039,429432.84614013525
1000534,308653.5056252327
1015468,611898.6829441651
1005713,697923.1352485407
1010275,462502.2385059057
1000083,513478.64489422133
1007624,125348.83621947082
1015654,260504.66523121833
1016243,253697.621332192
1012700,131592.6902023916
1014489,970240.3903810465
1013739,703414.1938155348
1008946,590147.9074913468
1010518,211877.85747485096
1016914,161773.23558655265
1002551,779079.2431242077
1010441,148046.3851540449
1012736,912497.6484715996
1001993,603238.781482476
1005840,493283.1325097405
1016565,553100.8561726201
1005124,712250.0080121475
1015672,802718.2616299624
1009313,538929.3120967182
1011226,375731.22566850187
1014193,603524.3446493902
1012156,268158.6861147441
1004493,473821.01988621213
1001533,237963.67006392623
1016504,837386.0426949385
1002396,849569.1786672962
1010613,381460.14417148015
1003627,925509.2184792997
1006204,975847.0247520313
1011151,639722.5225759234
1013325,687239.6993673074
1011414,118823.04969642062
1002595,292112.99235468527
1003046,278154.5721551218
1007621,232595.3432770868
1015710,1074561.8755992407
1017023,274481.5331650725
1007597,499087.99012756435
1013439,198715.18810521206
1006452,454495.3078599771
1007914,947686.5589546133
1003416,1078801.8330604509
1016854,1127159.6361606729
1015287,351203.16717286734
1000931,493171.7871720872
1017425,212463.3444784971
1010297,361100.0962563666
1010508,420976.6221378681
1006698,513544.05186751287
1004323,215111.6271514684
1007867,245939.00187274072
1011460,266538.277466781
1010137,539828.9089121867
1016894,89878.42417280735
1016339,360349.62404408853
1015983,280395.37805276754
1017368,250002.65099611832
1000431,345800.067740332
1016371,346885.20991296537
1012286,541264.9553932237
1004780,971706.3999729232
1009938,814118.0846111854
1007882,1065142.6423265676
1004216,436481.63799705455
1012747,385915.7262473711
1003261,102231.22815734621
1012692,501848.6585702777
1008647,620066.7545680281
1015327,558500.3907508036
1006708,943203.4677861556
1000559,248018.37995129058
1014681,281440.06698969845
1000364,378737.58656024706
1014912,465335.98578349705
1015427,234623.4139050965
1004939,1291681.7269021084
1011852,683177.0993052354
1001521,208315.22421139845
1013877,660022.4987346034
1004406,175305.27345667372
1013574,336434.7047991504
1016470,337103.5653870456
1017381,643312.2517731276
1013899,758014.0968418962
1001155,310723.1181234827
1004963,359515.78809577477
1004096,398187.7358739027
1016134,475638.6328177115
1004423,509475.1596472174
1017274,256826.89359990542
1008352,481807.2398131525
1013890,675752.4970525779
1016214,584602.184031543
1012813,792666.4997076477
1013085,501312.4609427358
1003567,548588.667725028
1008260,524248.7192008017
1002418,536923.2675980738
1001190,377941.7061112373
1008795,498519.2579196093
1016936,307848.3366724206
1013796,576151.7212493778
1010915,447851.04312780383
1014100,828053.0775760626
1000569,608488.4928642842
1011018,879741.3568609058
1013686,288840.6347144476
1010151,455361.7489196692
1006148,442522.7135923068
1014255,276963.97960269824
1015026,1171397.289459294
1002666,269792.04532188916
1004405,468266.39631594694
1000111,1000112.8052531352
1004497,322911.40338392055
1004369,763866.8256333626
1005238,297195.38696370693
1012815,678494.5393799207
1008569,1325318.788892276
1000781,465880.98281252943
1004792,1140774.8837949408
1004296,346025.1465059782
1015227,494355.21246101154
1004327,1041379.5311212277
1001476,606328.4288378393
1006331,1358529.49519308
1001480,471114.76139826514
1014793,245155.21011497048
1006771,398355.76091183105
1015629,181827.24387206178
1011782,137129.73840271897
1005248,1033361.6797336935
1009085,177764.96211810355
1007983,557046.9289819916
1011580,394990.54454884154
1009097,408837.1926606661
1012016,604347.9992657875
1007761,584489.7954358429
1009264,839551.1932228681
1007101,605692.3002193051
1000425,881144.7779311041
1016290,164534.0390738647
1004624,398694.4343505106
1010950,677474.234207735
1011138,467140.5531125353
1014655,876377.3374761778
1004634,469716.26465556974
1015656,529341.5830945823
1013735,120507.9192321307
1003945,802306.0567309472
1002417,708147.0375750376
1016723,331911.062285881
1008621,317132.09552186524
1012436,514070.7266318557
1003467,1328854.5838634204
1003715,279205.98235139204
1003168,258864.12267064565
1001100,355540.2269090744
1003291,652576.4912781379
1002911,363373.1046260554
1008222,333145.55822122504
1000991,390972.7049636326
1003870,358374.26818740694
1010188,280026.3509863861
1010216,136818.30371490744
1002014,224557.8994042646
1015011,133690.42131825493
1008673,667885.6160932125
1002144,384055.7546092022
1017601,552734.1185834802
1015930,471981.4162582455
1015196,1116969.4236392572
1009552,577748.5056425727
1012211,731685.1532626374
1001305,539631.9376911521
1006525,273814.62962972623
1014766,436862.05683061935
1000187,264884.8149323817
1003297,310458.5514454984
1011453,542238.9343380039
1006893,286726.4138777245
1009054,447357.8048236385
1009381,198060.02371964508
1009014,393215.3519271407
1001347,474290.8908906627
1010312,853270.3892877928
1003253,383149.01786044415
1012831,277545.18108801194
1004569,1091086.2934807888
1013410,487466.8008326957
1000171,223140.9620315915
1001734,556170.7279821164
1006946,369333.08710779226
1009078,380514.64451539796
1009309,359871.17096124956
1005431,733885.0624154625
1013302,458811.4916859703
1009769,1046463.0636910909
1007651,294576.04234692943
1004043,255735.47561178487
1013041,144486.21409061403
1016576,348640.71206519357
1000661,160630.53270926952
1012775,609198.5933947039
1002512,416371.3237587183
1002114,354506.50030964665
1012924,566972.391939982
1009244,319793.7918226594
1004579,573567.6674768386
1002289,267510.7962180623
1006513,289985.173370393
1014680,374447.0147454815
1004869,441373.71154355555
1015075,1152977.5570434104
1007402,509549.5680146725
1014964,539591.9663902636
1001559,304129.44710537046
1003347,992046.9554571895
1000770,222747.57400919727
1009241,340574.2917942993
1016483,220118.3304991305
1003455,372024.04262591334
1005344,539999.5155744965
1009079,316282.95632299717
1001702,774366.9448481747
1010171,584148.5993719843
1002192,564174.2564969314
1001644,305194.78468074463
1003815,281795.7407862465
1013419,456653.755231768
1006768,356368.04957936297
1013242,334173.014043212
1006072,238254.59864763817
1015879,169408.76742150096
1003371,245943.52296363638
1002552,309797.2415641757
1016538,350086.36276024015
1008679,396489.10605969024
1010502,86412.01848371394
1016528,1097066.9483366527
1007739,387577.81073967455
1002237,260999.50765083198
1002703,379418.5454907956
1003841,759038.0858168249
1008183,466869.75303835474
1013369,712230.2686500578
1002948,404118.4106864481
1015636,532161.550517666
1014001,513301.9612885883
1016966,726910.1674117026
1008160,1360820.1304802026
1012235,315226.3014104749
1016157,431409.723184717
1010689,288733.4758279137
1003740,188152.62426526347
1010308,883463.7276902272
1007343,1218084.035380003
1012795,1091359.2683567535
1003877,405467.41599917604
1015272,354663.1318890581
1013234,452459.6441516797
1000843,365027.7520724794
1000872,1306451.9353740413
1012360,315860.52447229635
1010525,221793.62526774872
1000990,680236.824487515
1017222,217119.4038704481
1010015,443228.8655151686
1009515,1132095.529410511
1013028,335431.13622562203
1013657,572914.5126341023
1007387,687876.4251400619
1010545,438188.21722227894
1003844,405171.41021248506
1011144,1319411.3354185172
1001743,328419.6039606989
1006097,431250.35419558064
1011911,216934.5520533639
1008827,937687.8871465427
1002051,583205.6359926705
1001889,1038489.253884926
1012337,650851.2270435588
1006233,221112.03387312707
1004991,180102.29927401448
1003616,247033.53153819847
1002914,165330.33591146002
1002642,974413.0320192304
1004320,311181.4460613398
1012966,671143.819475265
1000505,803644.4013646313
1001060,1350905.9819339328
1011045,270973.1318802807
1011187,234694.3494014938
1001180,278008.3676512547
1003429,540089.7011094529
1001329,746051.3689714114
1004607,624982.6464117012
1011651,424080.9175272792
1006531,257696.90876719364
1008545,419528.216105787
1012424,1256614.3019940432
1008307,455189.4287158948
1014872,573114.9028898657
1002920,321375.0714334728
1015496,366046.27975166636
1008929,456056.12566082634
1007330,372501.63443083083
1010177,315644.6525592316
1016524,415297.55705257755
1015755,450126.3062878476
1014937,753545.6400173858
1016337,182519.6313323773
1014795,998908.0456213302
1007690,395394.3122442261
1008487,276299.0168722107
1016967,521105.1085304756
1003907,91020.32217368869
1002632,502505.8176900856
1014367,713936.5036096568
1000672,115934.74516407476
1003501,1002201.5838739418
1015920,171161.63577922538
1001458,488879.9274303095
1015422,248260.57597671545
1017468,664577.4718917276
1017466,1187122.3893055872
1000449,302243.39489288896
1012593,561060.1058789525
1014259,344332.193361584
1014782,669798.8122890127
1005559,683143.8420487517
1004571,563441.5627371279
1006553,128885.23789191157
1005657,898082.7520403155
1014343,210744.12724266117
1014989,168824.09430708067
1004640,1099344.1269931404
1017605,140888.2665294442
1006552,799712.6999581348
1015902,444166.75970262755
1001298,815446.2310166991
1006925,116496.85286458199
1002166,414025.6815785047
1016341,417470.2145478001
1005096,474338.64417229
1002140,313610.3219965789
1016631,540168.3442113622
1015257,622118.9525713265
1002883,726838.5030075203
1014298,331502.4374292806
1000182,456291.04778272787
1000219,998412.9749488542
1009020,335383.07711286866
1002090,257446.14956734696
1001243,1211506.2001778935
1013184,420168.8922680172
1007393,417625.44600274897
1012854,653588.7254830258
1016282,607804.6804194466
1014067,583163.8171881277
1000309,733471.9896711543
1000825,652739.4881741913
1017452,782735.6100322024
1000442,466582.1496491476
1007477,696542.3391108128
1012973,426923.9105848466
1011753,485047.0079602316
1013246,620949.8254704566
1014730,581180.3561973777
1016317,263658.2496127063
1005884,698766.1227715268
1005000,974209.091468465
1002712,795083.5994923147
1012293,969621.9920800469
1009146,672862.6706107254
1012241,141459.38455602055
1006149,508380.01427135913
1015485,140918.61605485613
1006517,762116.8764504113
1006623,308483.89217945066
1004076,249130.88287453348
1005798,805062.4902024482
1001916,293126.84241285507
1005777,649893.8551520549
1014023,1303456.1756428797
1017057,664987.8000215732
1007039,479190.0535932862
1012975,444760.5842131818
1007068,118201.09077796916
1008998,793235.7644380042
1012014,387056.0032312908
1017077,495692.6495922602
1013134,535633.0805706384
1009979,375214.5770007164
1015383,836887.0004855217
1014899,751749.6825636821
1010768,547464.2388581975
1013222,163438.5500119116
1011533,595198.2540455707
1006773,1180626.8659938208
1000315,1219803.173534887
1012794,185800.84522836903
1002187,384544.0905262012
1006560,1313798.9220337686
1002260,158426.63934021766
1002174,150481.26120801212
1014060,460679.9230066735
1017195,1351043.2460899258
1016953,799326.7225503467
1003867,443580.84050345316
1016382,659343.972279161
1015583,336595.8290533641
1008936,222193.65071914578
1012277,439269.69936315547
1010333,853802.3705513482
1005309,876456.2317965685
1012695,385450.3912782731
1013236,896259.3075618586
1013535,421870.773925957
1003377,557646.3587946417
1014039,522587.2119678261
1000103,601294.9924714658
1009540,973301.4867471849
1007632,221906.3995888248
1006500,266353.93090377
1013985,711224.4981948393
1016929,951326.8888135317
1017535,863227.0947506978
1006709,202747.07638839554
1012339,291515.23734962736
1010082,431850.0191135259
1007220,393378.80903324444
1001065,606847.5864373109
1015035,458967.2945456749
1012352,334334.0628536652
1016027,702270.4753565378
1008447,258631.2564543522
1010458,599001.9946275967
1002245,373005.4164200373
1014990,403424.232442475
1009957,813090.3159949329
