zpid,oof_pred_price
1010889,450207.569871337
1014926,450826.8907703106
1001541,451372.2217184784
1011410,450207.569871337
1006799,860568.3862284637
1009949,447825.4189001333
1003951,447825.4189001333
1015501,489112.49669269606
1010551,447825.4189001333
1002091,451982.63775856636
1006267,450207.569871337
1009328,539324.0048718724
1000089,450207.569871337
1011152,629437.7524518254
1016686,430747.8328810401
1008620,450207.569871337
1005007,475068.81484801555
1005303,450207.569871337
1015798,432370.90160527633
1017035,871474.466489438
1005069,559293.7389346556
1003154,450826.8907703106
1011803,450826.8907703106
1016351,450207.569871337
1016781,450826.8907703106
1010704,450207.569871337
1004577,451982.63775856636
1006000,440398.52072269074
1011613,447825.4189001333
1011235,451372.2217184784
1000045,451982.63775856636
1013858,451372.2217184784
1000803,228310.07846938953
1000081,450826.8907703106
1009584,447825.4189001333
1013814,464085.81735526654
1011259,449077.00430749735
1010144,447825.4189001333
1003097,442309.94843460445
1009094,473268.80503219593
1009420,451372.2217184784
1011489,450826.8907703106
1015813,451372.2217184784
1001446,447825.4189001333
1014028,447825.4189001333
1001560,667981.0487681968
1003010,450826.8907703106
1014961,451372.2217184784
1012524,450826.8907703106
1015060,450826.8907703106
1005281,450207.569871337
1000330,450207.569871337
1017482,574570.5738589922
1006937,451982.63775856636
1004623,1019124.0015943317
1000977,359985.21324914193
1010927,450826.8907703106
1004660,504866.65022379823
1015686,420024.3719199514
1012474,269837.43946783105
1004779,450207.569871337
1017121,451372.2217184784
1003988,450207.569871337
1015188,469083.55827694
1004051,451372.2217184784
1012872,447825.4189001333
1016976,447825.4189001333
1000616,451982.63775856636
1012185,450826.8907703106
1013010,451372.2217184784
1006951,440291.0762549236
1009140,451372.2217184784
1016329,450207.569871337
1014278,450826.8907703106
1010014,441930.96038685
1003891,470206.38402780815
1006784,450826.8907703106
1014170,566034.4545797092
1014154,489558.4787454665
1006225,450207.569871337
1015172,303161.2844197502
1005314,596237.84180186
1002544,451982.63775856636
1017132,451372.2217184784
1003684,665550.5090804882
1014015,447825.4189001333
1001286,451982.63775856636
1007513,435857.79933189106
1007517,393194.98186991725
1015286,516468.2323867853
1005175,518211.98829827376
1010030,403339.8826055617
1003597,451372.2217184784
1010949,451982.63775856636
1000075,450207.569871337
1015574,447825.4189001333
1016393,451982.63775856636
1014662,515287.9943754247
1007000,451372.2217184784
1011536,341282.6729955297
1016940,451372.2217184784
1000470,332454.89287822915
1009556,450826.8907703106
1008229,451372.2217184784
1014875,450826.8907703106
1013962,451982.63775856636
1003439,451372.2217184784
1015932,451372.2217184784
1009132,450826.8907703106
1000832,447825.4189001333
1005455,447825.4189001333
1004067,520998.52741527616
1013915,649635.8938132755
1015700,447825.4189001333
1005073,450207.569871337
1015170,451982.63775856636
1000553,764910.002307698
1012978,451982.63775856636
1016814,847320.6936358906
1000285,451982.63775856636
1005928,450207.569871337
1008695,620367.2227605002
1001320,451372.2217184784
1002611,451337.51704216085
1017377,451372.2217184784
1004818,450207.569871337
1007491,451372.2217184784
1012381,450826.8907703106
1000053,451982.63775856636
1004203,989843.9212644871
1011261,447825.4189001333
1006651,411644.63946619444
1016481,447825.4189001333
1007171,450207.569871337
1009603,580048.8185483498
1004606,415338.2001142612
1007158,447825.4189001333
1014468,363624.0612461818
1012957,451982.63775856636
1015264,451982.63775856636
1016807,447825.4189001333
1012503,447825.4189001333
1014514,451982.63775856636
1003271,375993.52212961606
1000735,451372.2217184784
1011493,450826.8907703106
1003319,451372.2217184784
1006796,305024.0338708125
1005671,447825.4189001333
1013571,451372.2217184784
1014530,407543.5889900595
1004979,450826.8907703106
1013632,392772.73393040465
1006478,450207.569871337
1002412,451982.63775856636
1002857,543095.9216107557
1001846,450207.569871337
1002809,451372.2217184784
1015289,451372.2217184784
1017138,447825.4189001333
1008473,451982.63775856636
1008766,451982.63775856636
1010428,451372.2217184784
1006041,451982.63775856636
1009010,439427.6613527331
1015571,383649.7852844496
1004626,450207.569871337
1016765,663662.8721339181
1000778,382389.5427326772
1002710,451372.2217184784
1004538,450826.8907703106
1012427,451372.2217184784
1002838,451372.2217184784
1012095,450826.8907703106
1014729,451982.63775856636
1007112,456813.9314329939
1015586,450826.8907703106
1005812,341401.0806279166
1011302,450826.8907703106
1010294,450826.8907703106
1009076,450826.8907703106
1000665,450826.8907703106
1003783,326875.4376791918
1004661,509964.59341990924
1003414,451372.2217184784
1010066,451372.2217184784
1006765,450207.569871337
1004912,451982.63775856636
1010492,395137.47085230943
1001004,719204.7751689465
1015391,451982.63775856636
1003016,584771.3046897822
1008856,650483.0372158731
1003079,429850.9653164175
1003458,447825.4189001333
1013388,353123.713797357
1007581,450826.8907703106
1006862,451372.2217184784
1002506,451982.63775856636
1010313,447825.4189001333
1016825,468880.98554508964
1001557,541851.4005509837
1017168,887240.1123342906
1015963,709154.9495563756
1009157,451372.2217184784
1010141,447825.4189001333
1013312,447825.4189001333
1004468,450826.8907703106
1015841,451982.63775856636
1003207,451372.2217184784
1001206,297903.91055834066
1016517,451982.63775856636
1008823,447825.4189001333
1015266,644524.1009496463
1005218,450207.569871337
1008691,450826.8907703106
1002037,450207.569871337
1004272,450826.8907703106
1012104,249324.09744561114
1006581,447825.4189001333
1001950,967346.3441083927
1007152,451982.63775856636
1001525,463434.68368042563
1010941,450826.8907703106
1004689,450207.569871337
1002496,451982.63775856636
1013276,451982.63775856636
1005084,451372.2217184784
1011088,447825.4189001333
1010292,450207.569871337
1015500,451372.2217184784
1005759,451982.63775856636
1010943,450207.569871337
1004407,450207.569871337
1001777,450207.569871337
1000513,391377.5134242816
1015354,513537.47204963467
1010220,451982.63775856636
1006084,450207.569871337
1002564,451372.2217184784
1017136,450207.569871337
1002472,450207.569871337
1015659,450826.8907703106
1011329,451982.63775856636
1011377,355195.36561938346
1012901,859778.6619412927
1016963,451982.63775856636
1009668,451372.2217184784
1013362,450826.8907703106
1014719,861098.070510874
1007990,451372.2217184784
1006665,464147.7126966284
1014676,450207.569871337
1007130,447825.4189001333
1011042,786742.4601884112
1001870,450207.569871337
1003350,451982.63775856636
1010048,450207.569871337
1003525,451372.2217184784
1011378,450207.569871337
1000878,450207.569871337
1001232,450207.569871337
1011505,451372.2217184784
1015103,645698.5256573653
1012595,450826.8907703106
1012531,798972.5145327001
1002826,450207.569871337
1006730,451982.63775856636
1000901,614076.0409619814
1007033,451372.2217184784
1005078,450826.8907703106
1011332,654118.8514961705
1012053,447825.4189001333
1003175,450207.569871337
1008404,447825.4189001333
1012374,447825.4189001333
1012617,451372.2217184784
1012462,451982.63775856636
1008267,450826.8907703106
1008431,345254.08929348266
1010429,409676.8248549889
1004017,451372.2217184784
1012862,451982.63775856636
1002095,432192.11654366244
1006626,450826.8907703106
1008323,451982.63775856636
1001614,450826.8907703106
1005485,447825.4189001333
1013794,450826.8907703106
1004551,440522.36914928944
1015610,447825.4189001333
1008257,451372.2217184784
1014415,340825.9945610954
1002118,465256.87849550106
1007794,450826.8907703106
1007202,578111.9295795746
1001431,451982.63775856636
1014295,451982.63775856636
1014192,451372.2217184784
1010053,451982.63775856636
1003694,519521.80868079804
1017012,450826.8907703106
1007752,451982.63775856636
1005653,450207.569871337
1010577,450826.8907703106
1014911,451982.63775856636
1009763,450207.569871337
1000259,540633.3995123189
1001894,450826.8907703106
1003226,374823.87832854013
1016719,451982.63775856636
1006343,450207.569871337
1005383,473200.48223294836
1016908,450826.8907703106
1008591,451372.2217184784
1003820,447825.4189001333
1010501,397792.0012393579
1011617,451982.63775856636
1004846,450207.569871337
1009339,575461.0065991064
1011279,451982.63775856636
1006240,450826.8907703106
1017034,450826.8907703106
1005060,534221.2844899715
1013301,340569.89771372377
1016663,451982.63775856636
1006921,591988.7161913518
1013744,296414.08509071457
1016477,447825.4189001333
1007162,450207.569871337
1005775,451982.63775856636
1015748,450826.8907703106
1011938,450207.569871337
1000034,451372.2217184784
1015017,450826.8907703106
1016694,455258.4052861231
1015600,743062.8491884584
1006852,447825.4189001333
1006327,450207.569871337
1015243,447825.4189001333
1004605,450826.8907703106
1013018,753563.3658061418
1008370,451982.63775856636
1015399,450826.8907703106
1004457,447825.4189001333
1001552,450207.569871337
1004537,451372.2217184784
1007874,409968.43688886944
1002105,742118.6037450645
1008213,450826.8907703106
1010117,451982.63775856636
1000654,558616.4288503632
1003053,450826.8907703106
1015998,450207.569871337
1017032,447825.4189001333
1011749,450826.8907703106
1007641,427926.4043308438
1005113,451372.2217184784
1005563,450826.8907703106
1015855,377578.3387293956
1001272,450207.569871337
1001788,447825.4189001333
1012274,450826.8907703106
1010034,451982.63775856636
1005047,434971.5315718622
1007300,412810.20111139666
1002488,451982.63775856636
1015513,332887.15596409177
1003295,451372.2217184784
1016272,451372.2217184784
1006303,450207.569871337
1004473,451982.63775856636
1011935,451982.63775856636
1007564,536014.2385414945
1013360,451982.63775856636
1000275,392723.78962829744
1000774,451372.2217184784
1011568,450826.8907703106
1006865,450826.8907703106
1007608,451372.2217184784
1013792,379332.071098977
1009401,679199.9464341743
1008129,547686.1023439141
1016364,451372.2217184784
1014408,450207.569871337
1001257,451372.2217184784
1008176,451372.2217184784
1010537,450207.569871337
1001423,451372.2217184784
1010667,478458.41794492345
1003674,450207.569871337
1014535,447825.4189001333
1000224,450207.569871337
1011697,450207.569871337
1000321,408965.1660827521
1004126,475139.4926145302
1013201,450207.569871337
1014513,451372.2217184784
1005143,451982.63775856636
1000800,786220.6415160191
1002394,465739.42748509004
1002499,403542.47619052755
1005658,633241.4229872016
1006634,447825.4189001333
1003530,284850.1862958236
1004328,451372.2217184784
1014077,515926.81272714946
1014337,447825.4189001333
1004192,487566.9300712356
1011683,451982.63775856636
1006355,447825.4189001333
1016448,451982.63775856636
1008731,450207.569871337
1006110,451982.63775856636
1011283,451982.63775856636
1014389,447825.4189001333
1013711,473645.97337386897
1017128,450207.569871337
1006123,451982.63775856636
1013617,450207.569871337
1013065,447825.4189001333
1005322,451372.2217184784
1011128,450826.8907703106
1007592,558785.1865886285
1006954,451372.2217184784
1005192,566572.8949830584
1002567,387937.4283268183
1002149,451372.2217184784
1000071,488050.04814067064
1000158,451372.2217184784
1011104,450826.8907703106
1007724,375345.1253165276
1007566,722275.3209068844
1013621,451982.63775856636
1009257,451372.2217184784
1011973,450207.569871337
1000585,451982.63775856636
1010506,505016.8443984339
1014437,451982.63775856636
1000798,451982.63775856636
1001622,447825.4189001333
1011203,340917.5598321043
1004883,451372.2217184784
1017343,342720.2042320884
1005938,450207.569871337
1010993,575680.9512383149
1011282,451982.63775856636
1012758,447825.4189001333
1008546,451372.2217184784
1013039,450826.8907703106
1013425,451372.2217184784
1014151,447825.4189001333
1013731,450207.569871337
1014467,447825.4189001333
1001427,350190.63756015815
1007460,451982.63775856636
1003212,451372.2217184784
1015658,450826.8907703106
1008458,325056.1671258973
1013359,451982.63775856636
1014507,499598.2075680809
1007904,450826.8907703106
1012232,508885.69625888404
1002664,451982.63775856636
1004084,447825.4189001333
1010844,522142.04933560773
1012905,383774.9186348784
1002427,460375.93976984126
1017497,450826.8907703106
1017010,451372.2217184784
1008074,451982.63775856636
1005503,450207.569871337
1010178,336662.4074056151
1016446,451372.2217184784
1009724,637541.3922901826
1006515,447825.4189001333
1017174,447825.4189001333
1016525,447825.4189001333
1016267,451372.2217184784
1016301,450207.569871337
1015486,451982.63775856636
1006703,447825.4189001333
1006720,450207.569871337
1016311,450826.8907703106
1004853,447825.4189001333
1003747,450207.569871337
1004274,451982.63775856636
1000711,451982.63775856636
1007777,450207.569871337
1015454,447825.4189001333
1011644,450207.569871337
1001815,764700.9188600007
1003753,450826.8907703106
1015297,450826.8907703106
1004285,451372.2217184784
1010301,346840.06770266284
1015088,450207.569871337
1007619,452422.97498145956
1009106,451982.63775856636
1005323,450207.569871337
1005075,450826.8907703106
1005947,450826.8907703106
1002900,451982.63775856636
1012544,447825.4189001333
1009092,450207.569871337
1006912,563751.8625179443
1012330,451982.63775856636
1011874,451372.2217184784
1005803,373968.20972046786
1012653,864473.5750000951
1000092,545871.9809295774
1011796,450826.8907703106
1014667,451372.2217184784
1012454,397618.916663219
1001308,450826.8907703106
1000235,451982.63775856636
1008335,558880.5199769009
1002753,451372.2217184784
1009017,514070.7723244058
1006071,450826.8907703106
1004664,451982.63775856636
1006178,447825.4189001333
1012251,451372.2217184784
1013418,447825.4189001333
1008820,451372.2217184784
1010653,450207.569871337
1002086,672583.4822752845
1008930,447825.4189001333
1000030,451372.2217184784
1017486,450826.8907703106
1007023,450207.569871337
1016334,451766.4026551878
1011787,569676.462442892
1015934,545074.5584372518
1009549,447033.7412570618
1006914,451372.2217184784
1015825,451372.2217184784
1007312,451372.2217184784
1016720,451372.2217184784
1007872,451372.2217184784
1005163,365321.9163167778
1016698,450207.569871337
1004839,433841.86565705284
1001259,451372.2217184784
1011351,634150.8054193216
1015127,447825.4189001333
1014888,451372.2217184784
1015285,447825.4189001333
1002466,451372.2217184784
1012641,450207.569871337
1010025,451372.2217184784
1007647,266015.449927794
1007144,451372.2217184784
1015981,447825.4189001333
1002652,451372.2217184784
1001383,451372.2217184784
1008974,494997.80565272225
1008744,450207.569871337
1007433,447825.4189001333
1012694,447825.4189001333
1011626,451372.2217184784
1009641,399244.0779355641
1009469,450207.569871337
1017220,450207.569871337
1001177,447825.4189001333
1013926,375826.61835448444
1006491,451372.2217184784
1013132,233764.78008861927
1015518,275445.71787466784
1007051,589594.8157145245
1007975,358976.6602627085
1001067,447825.4189001333
1000054,450207.569871337
1000257,450826.8907703106
1002003,447825.4189001333
1003054,450207.569871337
1004081,447825.4189001333
1004251,450207.569871337
1013772,447825.4189001333
1012289,504999.934081108
1014844,447825.4189001333
1010817,447825.4189001333
1014325,315239.4000224924
1000696,450826.8907703106
1017460,451372.2217184784
1005862,447825.4189001333
1007310,447825.4189001333
1005470,451982.63775856636
1010853,485140.5687627006
1001229,451372.2217184784
1009765,450826.8907703106
1015598,371749.1723950293
1016985,451372.2217184784
1014286,450207.569871337
1006230,450207.569871337
1009314,451982.63775856636
1006154,450826.8907703106
1004431,451982.63775856636
1010636,447825.4189001333
1016305,447825.4189001333
1002443,451372.2217184784
1012514,447825.4189001333
1007822,548771.3146129366
1005070,447825.4189001333
1010247,450207.569871337
1000805,451982.63775856636
1004802,451372.2217184784
1003279,450207.569871337
1007058,451982.63775856636
1000583,447825.4189001333
1005950,432139.1636779915
1011693,451372.2217184784
1010470,451372.2217184784
1002357,377747.0433352191
1006694,450207.569871337
1002464,451372.2217184784
1007649,447825.4189001333
1005291,451982.63775856636
1011139,450207.569871337
1012799,451372.2217184784
1011800,450207.569871337
1010641,447825.4189001333
1006833,301053.8305064539
1016216,451982.63775856636
1009541,451982.63775856636
1007415,305550.01505485264
1000265,613356.0197113082
1003683,451982.63775856636
1010952,451372.2217184784
1012628,486430.10290846083
1007266,450826.8907703106
1005256,492397.78900445346
1006129,498786.42487650807
1003950,450826.8907703106
1006760,451982.63775856636
1006638,451372.2217184784
1001361,450826.8907703106
1014971,306515.7414308298
1003668,450207.569871337
1014882,447825.4189001333
1001010,450826.8907703106
1005641,451982.63775856636
1012828,451982.63775856636
1009364,451372.2217184784
1017282,447825.4189001333
1005805,408533.9798855271
1002199,386815.8827753507
1017054,438724.5707435521
1008979,451372.2217184784
1004528,451372.2217184784
1002065,436279.68257653987
1011070,817722.9996806812
1006103,447825.4189001333
1000556,451372.2217184784
1003339,447825.4189001333
1002614,450826.8907703106
1005898,451982.63775856636
1015074,450826.8907703106
1001699,505320.0425369563
1012587,450207.569871337
1016129,447825.4189001333
1004667,450826.8907703106
1001325,450207.569871337
1002213,580013.415977812
1015834,447825.4189001333
1000865,450207.569871337
1005405,447825.4189001333
1010042,447825.4189001333
1005273,450207.569871337
1002056,451372.2217184784
1004210,451372.2217184784
1015520,451372.2217184784
1011888,447825.4189001333
1003396,385324.2573693863
1016869,662703.5517048361
1003584,306202.01047872327
1004705,450207.569871337
1008619,450826.8907703106
1011092,450207.569871337
1003214,450826.8907703106
1001680,451982.63775856636
1011942,451372.2217184784
1015628,451372.2217184784
1000806,450826.8907703106
1012321,451982.63775856636
1003227,451982.63775856636
1015836,451372.2217184784
1004546,451372.2217184784
1013948,450826.8907703106
1008104,451982.63775856636
1003605,451372.2217184784
1001239,450207.569871337
1012350,450826.8907703106
1004278,451372.2217184784
1000421,450207.569871337
1003363,450207.569871337
1013659,450826.8907703106
1014780,451982.63775856636
1014447,450207.569871337
1002085,450207.569871337
1015397,450207.569871337
1006414,603763.5180517494
1003081,447825.4189001333
1012384,575348.3197218815
1011653,451982.63775856636
1014800,447825.4189001333
1010079,457291.86658513185
1006522,396256.53630435525
1010913,451372.2217184784
1004744,412640.0502025676
1015294,450826.8907703106
1008643,450826.8907703106
1003634,450207.569871337
1000955,450207.569871337
1014098,451982.63775856636
1001091,447825.4189001333
1002843,653419.7148895798
1012149,451982.63775856636
1011394,623919.9503765319
1009107,450826.8907703106
1014313,451982.63775856636
1000550,450826.8907703106
1017072,451982.63775856636
1007791,451372.2217184784
1003751,451982.63775856636
1007249,447825.4189001333
1002576,451372.2217184784
1015715,447825.4189001333
1009538,447825.4189001333
1001653,524816.1527639067
1010696,447825.4189001333
1007746,479761.1223599118
1005101,450826.8907703106
1017042,450826.8907703106
1015040,383007.7956271545
1010165,451982.63775856636
1013955,450826.8907703106
1000989,450207.569871337
1008648,451982.63775856636
1005185,321758.57724145363
1004103,450826.8907703106
1000628,450826.8907703106
1015860,451982.63775856636
1005012,385252.5922641803
1012724,450207.569871337
1010366,450207.569871337
1000345,450207.569871337
1003947,451982.63775856636
1006027,508840.6226069078
1011633,450207.569871337
1005857,451372.2217184784
1002830,450207.569871337
1005951,447825.4189001333
1010455,450826.8907703106
1006250,451372.2217184784
1002504,462567.24257544975
1005316,451372.2217184784
1012858,450826.8907703106
1015865,450826.8907703106
1006562,447825.4189001333
1009961,450207.569871337
1004641,343608.45842403773
1008216,450207.569871337
1010914,450207.569871337
1009253,450826.8907703106
1011712,469520.1535519205
1015793,447825.4189001333
1000676,587269.4883211909
1005776,450826.8907703106
1015858,451982.63775856636
1015229,450207.569871337
1004558,450826.8907703106
1013052,451372.2217184784
1008290,450826.8907703106
1000519,486299.3424856038
1001627,447825.4189001333
1011392,451982.63775856636
1015212,451982.63775856636
1011960,451372.2217184784
1007421,451982.63775856636
1003323,450826.8907703106
1004777,543864.082219284
1015929,451982.63775856636
1006874,476758.7818322789
1012846,452438.23658429954
1012650,450826.8907703106
1014550,451372.2217184784
1010788,450207.569871337
1000982,445008.59051515564
1013042,451982.63775856636
1000394,451372.2217184784
1005932,450826.8907703106
1013905,450207.569871337
1004590,451372.2217184784
1003733,450207.569871337
1011354,447825.4189001333
1015240,450826.8907703106
1004451,450826.8907703106
1003636,500395.9509344856
1007095,451982.63775856636
1012910,447825.4189001333
1004245,493752.7646851292
1015307,447825.4189001333
1010691,447825.4189001333
1003324,451372.2217184784
1001749,447825.4189001333
1002566,450826.8907703106
1013950,451372.2217184784
1010891,498711.53907767386
1006736,447825.4189001333
1003136,451982.63775856636
1010959,431273.8874822633
1001493,450207.569871337
1000762,450207.569871337
1007373,451982.63775856636
1013110,450207.569871337
1009428,451372.2217184784
1013292,451982.63775856636
1005796,447825.4189001333
1002320,447825.4189001333
1015167,451372.2217184784
1005180,450207.569871337
1016810,451982.63775856636
1000147,450207.569871337
1011141,433779.14655336714
1014009,450207.569871337
1004633,447825.4189001333
1017096,450826.8907703106
1008146,447825.4189001333
1001337,451982.63775856636
1017506,451372.2217184784
1010341,552191.5182351075
1014824,450826.8907703106
1005970,653307.7343099932
1003942,450826.8907703106
1001338,451372.2217184784
1003028,451372.2217184784
1010623,451372.2217184784
1000674,447825.4189001333
1009870,465920.2641775111
1002866,447825.4189001333
1012388,447825.4189001333
1010856,586026.4824209161
1017414,786929.7198737543
1006222,380811.7850809275
1003150,450207.569871337
1003837,506747.59730009484
1002626,450826.8907703106
1009137,450207.569871337
1012114,447825.4189001333
1006479,447825.4189001333
1009320,450207.569871337
1015503,518536.71135348355
1014580,451982.63775856636
1012718,420043.11291696393
1015950,447825.4189001333
1007881,450207.569871337
1013310,450826.8907703106
1004420,451372.2217184784
1016269,451372.2217184784
1002730,450826.8907703106
1016328,451982.63775856636
1006364,451982.63775856636
1007528,450207.569871337
1009802,550324.4780224566
1004809,451372.2217184784
1001648,389187.85681888426
1004957,451982.63775856636
1000978,451982.63775856636
1001130,450826.8907703106
1003642,451372.2217184784
1016292,374868.58897897444
1001184,447825.4189001333
1006910,447825.4189001333
1004768,451372.2217184784
1010102,450207.569871337
1008440,447825.4189001333
1012011,450207.569871337
1012455,451982.63775856636
1001253,451982.63775856636
1017499,451982.63775856636
1016900,413894.57441233686
1011447,450826.8907703106
1007832,451982.63775856636
1007463,450826.8907703106
1012206,451982.63775856636
1012578,451982.63775856636
1006079,451982.63775856636
1016681,451982.63775856636
1011001,347621.7802833223
1012648,451372.2217184784
1009434,447825.4189001333
1003327,593314.2877606231
1001612,450826.8907703106
1015607,450207.569871337
1005127,399811.85486325476
1015811,451372.2217184784
1013200,450207.569871337
1001835,451982.63775856636
1005242,451372.2217184784
1005243,447825.4189001333
1004374,450207.569871337
1005285,447825.4189001333
1007876,297017.9705043932
1003330,447825.4189001333
1012488,416905.2960311426
1008797,450207.569871337
1005477,640925.0185465411
1016450,451372.2217184784
1008284,450826.8907703106
1003840,785242.8533543745
1015886,450826.8907703106
1008776,450207.569871337
1003843,451372.2217184784
1007418,412134.13558374654
1001878,450207.569871337
1008538,451982.63775856636
1006711,447825.4189001333
1008405,447825.4189001333
1007637,453300.88215027854
1004424,447825.4189001333
1015568,447825.4189001333
1010147,592028.0026714256
1009273,450826.8907703106
1013676,450826.8907703106
1006837,440832.29825504357
1002525,451372.2217184784
1006427,451982.63775856636
1009860,450826.8907703106
1000347,447322.39844015345
1008485,451982.63775856636
1015006,451372.2217184784
1011740,412946.66610006295
1007226,447825.4189001333
1009229,423422.2409151632
1010819,450826.8907703106
1016702,450826.8907703106
1000609,451982.63775856636
1006955,450207.569871337
1012079,451372.2217184784
1010976,450207.569871337
1008935,450207.569871337
1005749,450826.8907703106
1015895,445036.0382347614
1002188,450826.8907703106
1008586,447825.4189001333
1013181,450826.8907703106
1005133,450826.8907703106
1016480,450207.569871337
1017256,451372.2217184784
1006673,447825.4189001333
1005250,450207.569871337
1003550,450826.8907703106
1007195,450207.569871337
1000009,451372.2217184784
1001284,447825.4189001333
1000218,450826.8907703106
1016451,450207.569871337
1015635,447825.4189001333
1016137,447825.4189001333
1008025,439999.9736713339
1004454,450207.569871337
1002829,451372.2217184784
1015169,395585.0741565271
1010231,447825.4189001333
1004147,450207.569871337
1001949,447825.4189001333
1002741,450207.569871337
1013167,450826.8907703106
1002433,447825.4189001333
1013249,450826.8907703106
1011769,450826.8907703106
1009262,450207.569871337
1007456,334030.8447175062
1009399,450207.569871337
1006534,459411.2604455722
1003577,447825.4189001333
1004262,450207.569871337
1003600,451372.2217184784
1015923,451372.2217184784
1010080,447825.4189001333
1014827,447825.4189001333
1001819,451372.2217184784
1016786,543823.7719808838
1014604,447825.4189001333
1017147,389206.02653030335
1011272,481940.0451661979
1014485,504766.88610190153
1013708,447825.4189001333
1016743,450826.8907703106
1001770,447825.4189001333
1008165,451372.2217184784
1008045,450826.8907703106
1016617,450207.569871337
1000797,470949.2710662272
1006919,451982.63775856636
1005877,451982.63775856636
1005010,450207.569871337
1004627,290224.8489528004
1003998,451982.63775856636
1001166,451982.63775856636
1007588,296978.9100603816
1006239,447825.4189001333
1005665,447825.4189001333
1011908,450826.8907703106
1006819,451982.63775856636
1014683,447825.4189001333
1002588,638583.934714898
1015187,451372.2217184784
1006128,450826.8907703106
1010681,567434.0261824806
1002976,450207.569871337
1000804,451982.63775856636
1001606,588404.3622120105
1009429,517150.66019409243
1014873,450826.8907703106
1002606,451372.2217184784
1013097,450207.569871337
1003159,447825.4189001333
1004116,451982.63775856636
1015025,450826.8907703106
1003759,450826.8907703106
1008427,447825.4189001333
1016705,451372.2217184784
1006866,451982.63775856636
1013455,340832.83518059156
1003470,318322.1836622472
1009652,450207.569871337
1016616,450207.569871337
1006625,447825.4189001333
1009152,451372.2217184784
1017263,450207.569871337
1006118,450207.569871337
1000733,450826.8907703106
1016051,451982.63775856636
1002994,451982.63775856636
1003130,342989.54316716566
1005853,510447.0920623919
1006317,450207.569871337
1010097,451372.2217184784
1006434,447825.4189001333
1014638,447825.4189001333
1017026,451982.63775856636
1014384,301828.20304977364
1010589,759184.0123744044
1001794,447825.4189001333
1015577,377418.22413646185
1014332,447825.4189001333
1000010,441174.5225709323
1016861,495387.03394127794
1008633,577132.4878882502
1016435,713722.0008562827
1012214,450207.569871337
1010692,447825.4189001333
1013933,451372.2217184784
1004049,451982.63775856636
1009457,447825.4189001333
1008452,450826.8907703106
1005033,430216.84050783346
1010792,447825.4189001333
1001462,451982.63775856636
1005607,460039.1285284363
1014696,451372.2217184784
1003274,373344.4145970816
1005029,384569.2863256778
1002930,341885.13257428503
1005597,451982.63775856636
1006723,450826.8907703106
1000893,450826.8907703106
1015591,451372.2217184784
1005701,450207.569871337
1017417,447825.4189001333
1001153,450826.8907703106
1012301,451982.63775856636
1013536,450207.569871337
1014377,784928.1169734418
1015462,353742.66100477474
1004253,1013812.7221762951
1016737,450826.8907703106
1004079,451982.63775856636
1005617,355005.28759590053
1001818,451982.63775856636
1003898,605258.3325408725
1005409,450826.8907703106
1016614,669091.747798287
1011759,668231.843203887
1012369,450826.8907703106
1003284,447825.4189001333
1006206,451982.63775856636
1007498,296397.9689680344
1013235,451982.63775856636
1012706,447825.4189001333
1003213,451982.63775856636
1016025,429171.36299941974
1000586,451372.2217184784
1011162,447825.4189001333
1002180,450826.8907703106
1008682,554914.2035215987
1005188,451372.2217184784
1007471,451372.2217184784
1014128,450207.569871337
1001074,451982.63775856636
1004580,450207.569871337
1005098,447825.4189001333
1003115,450826.8907703106
1017485,259736.9062862859
1016885,514124.58831018367
1016228,450826.8907703106
1005450,451982.63775856636
1006307,450826.8907703106
1006354,451982.63775856636
1011480,451982.63775856636
1004375,450207.569871337
1003436,451372.2217184784
1004170,447825.4189001333
1014251,450207.569871337
1011577,476056.83663531695
1015247,450207.569871337
1012800,447825.4189001333
1002749,450207.569871337
1015651,665550.5090804882
1012774,450207.569871337
1000511,447825.4189001333
1017014,647891.4391289783
1005778,362775.7652687832
1001171,450826.8907703106
1008140,451372.2217184784
1005962,478129.59702705307
1016619,450826.8907703106
1002018,447825.4189001333
1002527,451372.2217184784
1011950,450207.569871337
1011590,451982.63775856636
1008359,451982.63775856636
1014132,450826.8907703106
1015492,451372.2217184784
1005926,700351.2815274221
1014409,447825.4189001333
1000097,451372.2217184784
1006139,450826.8907703106
1005762,450826.8907703106
1012658,447825.4189001333
1009276,447825.4189001333
1008220,450826.8907703106
1012515,451982.63775856636
1008148,451372.2217184784
1006186,451372.2217184784
1005609,451982.63775856636
1001646,491373.9141397757
1011932,450826.8907703106
1010919,519588.34315697727
1000465,510262.0246335043
1006150,450207.569871337
1000301,451372.2217184784
1008602,450207.569871337
1013218,450826.8907703106
1000001,758934.0801140941
1006797,649285.5749217076
1013649,450826.8907703106
1008544,450207.569871337
1009653,451372.2217184784
1009972,450207.569871337
1010998,451982.63775856636
1013782,450826.8907703106
1005594,447825.4189001333
1013140,751216.6192472527
1001881,450826.8907703106
1009485,451372.2217184784
1002475,654440.5705589887
1014533,450826.8907703106
1004231,514211.29109528207
1001872,450826.8907703106
1011751,447825.4189001333
1002250,450826.8907703106
1000503,416501.95708350476
1002714,793161.0770815292
1010400,450826.8907703106
1008315,451372.2217184784
1015980,450826.8907703106
1014801,431767.57933680445
1009458,450826.8907703106
