zpid,predicted_price
1009482,689586.7278430299
1000270,409186.5007397137
1008055,505185.7374480264
1009999,466520.50659610785
1010310,333831.29300445755
1014712,836761.7254609964
1012782,376052.3741251975
1010054,439920.97769836476
1004089,226043.31964599548
1015940,325581.8908028667
1000021,420730.9452363448
1007978,551042.8608343527
1005961,246657.20969235516
1008804,484214.1270338521
1014909,450657.6600546276
1008195,572215.5685437
1013614,456227.7558940307
1007917,478219.6087345331
1012881,330018.48693150387
1010269,623133.1511478655
1016241,250872.64649201624
1011400,253193.2589260914
1014322,234849.82356268805
1001178,539651.4147071753
1010775,259867.29434722415
1006475,289400.0765753088
1006314,568726.7568871996
1012904,513104.80827189056
1017252,293675.6096860324
1012603,497518.32688380516
1005944,734699.119321008
1013073,595693.7560044025
1015898,563338.4785901569
1012250,716642.7575839144
1015338,378310.38171488134
1003510,286652.8811145183
1008355,581918.7372555353
1012032,470916.83755228086
1014456,457275.39430808875
1003572,486226.606771358
1008202,320794.79858555197
1000373,502324.58197733056
1016408,376870.53119436133
1011267,611202.8581278016
1014225,552981.356800846
1007155,586047.6285614186
1001556,490481.8735641999
1005036,303357.18541798915
1008038,233498.12278818656
1010346,666994.3085456401
1004722,304641.1717086906
1006386,585716.1129419771
1008010,635745.7855446938
1015844,421866.0498367772
1007702,583431.8469097632
1017396,422095.22798215685
1016910,717053.9859677472
1013885,499392.90867155266
1016266,374283.95602979936
1004518,248259.7345900493
1011491,558625.6484495605
1003944,503183.07647576963
1013017,407970.1280573047
1001857,539542.6120272137
1016892,161837.5162246172
1003070,393125.94145343086
1001520,627774.7145048409
1001321,588980.8425408014
1007072,464744.27627410035
1000264,358588.27527752804
1015671,565322.8658541397
1015770,476867.04339262686
1014139,575815.1483762421
1001306,358261.80561894405
1010685,626564.1760789853
1008861,564901.2726580803
1003850,317979.0901343633
1009824,894322.9189990478
1007688,519542.59371327265
1015863,780836.5850734739
1006770,386537.9601934381
1013352,730980.8509977609
1000618,479768.60793224967
1014959,707351.7866725425
1002535,445966.71066520433
1012948,463383.26161094464
1000124,792653.5075072794
1005693,509184.9551899541
1008966,382293.1089669109
1008037,360577.56505888404
1001732,761056.7912987956
1011459,384407.5017633243
1015624,534970.2325355565
1013219,344266.3338256752
1008408,488572.2458107873
1015114,470213.3597444512
1004211,222199.37863062104
1006441,309440.510056184
1004700,517892.32236658735
1016526,255847.39957598355
1010935,186968.24298479312
1006523,280012.5857769952
1008822,359966.0362369453
1003349,395401.4438883219
1012952,396074.4647530178
1016237,666286.843208648
1013447,845265.7036436028
1013289,487420.3669194263
1013496,248987.17258114388
1011985,424449.67648132803
1008805,580407.5171190144
1014673,457376.4433119543
1010563,358743.5533634958
1013282,573961.8542366212
1004928,614494.8488914493
1015524,478104.1965042727
1012569,304261.4573093384
1017454,435066.8149723264
1007017,401929.5647869318
1010028,433206.9692828248
1000690,437585.2428411143
1015489,636668.6079846997
1006409,473172.7298723329
1001360,486203.8431105411
1013874,370121.4947662444
1008106,355960.7463416809
1016867,529797.2654895411
1016461,337030.76631090743
1011605,509798.9989775227
1009226,239462.89170254153
1005815,405790.1462255285
1013119,720702.9638007252
1011492,545141.4959023768
1010252,521282.1955310724
1000400,667189.9037682588
1012451,641467.3535652991
1014324,518559.13604269334
1007369,427685.66972713755
1001848,433810.07570003887
1003587,563901.9537318003
1016876,460487.6511291585
1010353,221990.03347301844
1012097,522891.70483170106
1012208,481456.01974786684
1011135,343708.75736035226
1002327,655213.5400701974
1016280,502004.3834594765
1007298,532772.3848509687
1015546,794362.149406306
1009219,472200.40327848366
1005954,710773.4254688972
1000419,503364.75968211365
1010432,586377.0498684457
1017133,274521.7696797238
1012299,516759.4936778985
1000567,334167.036002648
1003955,484691.8415932585
1004426,708925.0830493033
1015612,323830.4255058717
1017114,419772.32994766015
1005761,678398.2371420662
1013760,422047.5902362773
1010720,500531.857033852
1016208,1087999.4652852556
1001710,549699.9718474807
1005126,413099.8449311222
1002619,490606.48256581515
1000779,319942.0892414919
1015564,384421.4935631206
1002613,156766.14635105114
1013563,379284.18079018255
1010286,517122.69157017075
1010180,598099.0705827933
1006992,389566.3562358536
1013564,537776.7259867605
1014228,250216.808024144
1014219,724031.5600359715
1006585,502890.646244158
1014492,574542.708287322
1008522,355649.98202801606
1008752,275581.75832061376
1005916,183862.51440514097
1006629,721533.440792002
1015685,300413.435869193
1003206,359718.16000601836
1013597,868763.4275473757
1001992,564254.1289863904
1010043,517985.68533250486
1013343,233001.83038129663
1000087,479775.12115512416
1008358,488727.3912317194
1012383,244097.4307265761
1000533,410985.13528226933
1001546,512050.1713406991
1006462,448828.6227016991
1016132,443348.37550927565
1004850,752725.2676344657
1007598,406774.3393323546
1016593,497871.75779902434
1009271,492058.6798726733
1006913,427418.9268920896
1017369,586588.9601692295
1000695,365560.08893619594
1010383,306573.9353342789
1013337,538455.5271922261
1009671,795115.0674451336
1004415,416465.21965411137
1005278,206837.2990419848
1010695,438306.94916717045
1000017,456848.7153848389
1003664,428771.759799907
1009571,481335.6624097155
1005581,532029.3052690945
1001009,697620.9590502166
1016708,533127.5220216112
1013833,535908.044170798
1017502,387019.3244123269
1001479,393886.697947661
1000712,589850.6736164351
1015143,404416.3606259285
1004372,534884.6628098565
1006958,683522.5098713981
1001536,504455.46541120764
1015842,576559.5603684314
1002805,300448.3310754605
1017449,361342.84259710804
1005530,385358.0527221189
1006880,459966.69718773785
1005039,519020.0802386709
1004074,181652.7120442376
1003956,919278.8124411565
1011707,759606.2463231401
1011593,733272.0744232185
1011601,422592.1200012674
1005632,350624.44090045406
1003199,459681.501410838
1005305,406310.6054819579
1012698,339836.6624676362
1005808,393195.6562854025
1011771,594998.8916734776
1005407,522876.3772122896
1004738,251229.77116156262
1004826,764163.7388217014
1002186,451219.89321233396
1005365,426109.4376525383
1000951,407660.2173968057
1009700,426005.9157862304
1004776,576202.183529962
1013844,337841.72191655956
1000588,329326.114334421
1000819,449767.6026578854
1002590,394189.32571463566
1003918,350727.30278765806
1011060,371980.195377061
1015226,423962.59633147914
1000151,310842.817171037
1008982,564393.912712938
1012015,618567.9902128796
1010837,648198.2011994302
1017422,389896.4507722944
1004878,185396.93951356655
1001722,1048770.0891799245
1003536,498612.7881276996
1005681,506060.9583785975
1015082,478187.923241742
1009149,783155.1502682667
1015582,566156.8896182625
1003116,690641.8954131067
1016438,447004.6138334038
1000746,371760.06157017197
1005923,293610.2420616418
1002979,517099.00630374416
1006174,425731.0621321672
1014454,290179.34566451656
1011089,248358.5681737568
1013400,382458.1832278056
1014115,654779.6323838431
1014052,437394.60182467656
1007041,303970.0381182432
1016039,280817.97664973716
1007099,291135.28712039837
1002221,355076.3163952649
1000836,462630.5545024995
1017005,373900.8810618778
1015594,341219.35539784026
1004171,487015.004424232
1015319,414096.63671799935
1007617,551953.9142769184
1017106,551510.5341656283
1004498,632332.734088775
1011307,635960.3605840384
1016944,481734.2669798783
1011739,274822.90969502274
1002093,540739.4851639823
1000546,596655.7415057728
1012936,581465.1745905227
1008709,404928.2056400325
1011595,584737.9639859208
1010567,651037.5614758431
1006841,487037.17827811703
1002781,409764.9048965396
1008204,545021.846630425
1014087,767632.6988200413
1007971,275754.82437473396
1007556,543561.4122734376
1014980,558058.0448941452
1004198,827051.1393847673
1002921,325513.9764396614
1003498,328476.68440064223
1015105,570043.7913387885
1002062,381783.8553767694
1013812,630033.6521830093
1016569,558780.4795363939
1006241,399088.91852716607
1013910,467495.53107722057
1014517,401887.0997062606
1003107,328327.23680047767
1017325,875394.465214964
1014455,267175.05109580746
1009038,521510.376525746
1008373,585911.1833898884
1006669,647644.1288515904
1010933,273790.1000715697
1001208,310447.7021652726
1004491,503100.6629940772
1011578,299985.3756109597
1005598,579808.1520801275
1005596,416022.9667583572
1014691,466141.18946091126
1004018,201594.55915529732
1013468,348609.6452596204
1009012,591344.9607453556
1008192,405131.94734171155
1013982,615392.3963042169
1005892,853495.5693255414
1009940,741918.5340293096
1004563,406679.29161159333
1006840,630778.5884267387
1006223,487950.44017203903
1012492,486967.1665930922
1011534,517336.08200189966
1009202,444947.4177013076
1001967,544081.8929944186
1007118,370606.26102789555
1003537,527388.5885460917
1001887,450898.4337441344
1005816,541659.1559864845
1003148,644561.2371663684
1011609,450688.2555457685
1013072,634615.6330917841
1016400,350904.2037790831
1015833,397736.6537089094
1015678,379477.1985442591
1017522,303789.3622428317
1010898,525098.5745598215
1015899,343450.3044144243
1015590,616686.872424006
1004885,557888.5407674817
1016434,438434.3611857208
1015128,736629.5437829718
1007081,380799.3650330201
1014993,719504.0688981356
1000289,266687.3796760948
1002955,510529.1441522816
1011598,645163.2813631712
1017060,399302.2147123575
1011643,778741.4940033839
1008064,507707.4871470644
1006540,509955.2588434802
1013512,498529.59410192724
1011586,345088.91838638287
1007864,534918.5085114064
1012227,679528.0351409522
1007625,273152.82489367545
1009355,373204.6383083059
1011293,811916.2344595423
1014433,237693.7711175918
1000499,391375.68454499706
1014010,507988.6683967307
1016981,282899.18868007674
1004009,625683.3146615378
1000587,575878.0910234669
1017125,525149.162449288
1016065,351111.6357574783
1013114,569213.1935832654
1007728,425373.88808858785
1010351,728489.5031332194
1008717,478531.38666087546
1008995,272639.0385542088
1001450,188264.03275590864
1006939,299742.19757242163
1002347,401692.9723956561
1010228,551554.1255511342
1004867,343045.8333146416
1001675,414737.41195110645
1008988,302962.01896984444
1014554,516690.6694895307
1016314,594439.8106768089
1009820,642097.4016199851
1015609,742482.1440042671
1016896,373697.9358810599
1003057,353333.03693945054
1000639,743057.8512539885
1003172,337583.9476764189
1016560,359171.6715441614
1008514,395476.07619207696
1005876,339937.94235977874
1003210,566575.2720456081
1006878,545746.4489828901
1002107,410049.22549542034
1007313,712802.6980124762
1012026,544026.211085865
1006202,293560.14727758296
1005429,710889.5710931229
1008727,758205.4030928514
1011362,502396.5310148716
1010670,611816.8197112526
1006053,266850.0369246975
1015789,270241.71832451527
1006236,341536.30113641295
1016600,387447.3493799401
1016394,218207.64490595332
1012770,220679.60979942523
1005780,497392.88372395467
1010196,178411.8320129777
1015386,564882.0297412428
1009030,358555.60525267286
1006328,566186.7250948449
1015142,1086814.4808280675
1015866,546980.3473558819
1005635,362980.4700177832
1007848,451693.3900179852
1013480,722305.3368591344
1010232,340597.06451889535
1002800,308827.2445266872
1007819,403056.22716268327
1005114,435692.1174032969
1000574,584120.5033511214
1014877,611897.068297074
1004364,352718.43841662613
1012057,458059.4283287893
1010464,699213.3483800242
1001504,542937.950727922
1002870,675907.8810431687
1015587,312970.08412565757
1008809,660078.0685517953
1001200,678257.8841723581
1017278,138431.07172308327
1010405,531693.9940016441
1006069,382986.27228825924
1002267,593098.947292654
1001196,575462.7840628336
1015202,571355.9435828122
1004513,539071.3604206343
1009228,658364.6569680019
1003638,785324.9758560262
1004480,629732.2440418114
1014850,527830.78720336
1008240,472216.8743890688
1015269,636451.5374840826
1008302,286569.5117219284
1002549,301460.0168965837
1008549,432012.0052379912
1009848,579717.0452222007
1002353,560324.9271479567
1010129,282084.5074558809
1000216,441238.4810845118
1017474,286576.9324537422
1000705,670552.910402979
1003118,207659.49682792785
1013542,189050.72920157123
1016865,456276.28317535634
1002540,529126.933927113
1008420,340223.63416777796
1015668,516242.37896902283
1015944,354369.9049828802
1000960,619282.6609114845
1002000,597446.2618770263
1001784,557062.1028670834
1016595,645411.7476736942
1017407,491966.87089739874
1010371,720140.4008714574
1009061,354420.6328605631
1000175,423910.68302134937
1004173,400692.57627963787
1014072,329324.7439802551
1010278,500265.11180055636
1006146,749872.4493750295
1006721,420509.8127099833
1010142,359054.0403922402
1007259,494515.23991423275
1004290,405633.19851025677
1015640,739839.0870388142
1016767,285507.2253341829
1005823,519969.4179243693
1009347,593596.6395178238
1016150,413546.25809528213
1017379,448543.70745859126
1016759,247824.81261993304
1006664,666815.8682579976
1005184,391138.2496137102
1014162,899526.542592454
1015302,503040.00236386614
1012734,249015.66944423667
1007159,422614.02306448424
1001716,538250.7225005452
1014839,437204.30689434515
1014224,459309.83828940836
1001768,472858.63486230513
1003742,251173.1211845284
1000227,392811.94314146566
1005493,540549.4686153521
1012985,360126.4915855534
1008612,238972.09323399485
1006187,426282.8203619463
1007302,481983.4942586223
1007899,530038.8345420363
1016510,248715.3770707902
1004691,456807.3114651046
1009893,1369516.8186475036
1012138,468359.2163357136
1001981,466313.4500480263
1008782,663680.248195757
1007679,584163.1498054253
1012348,656872.1213849882
1003960,836539.1687063146
1003888,290611.93174333236
1013485,758674.4726582578
1008816,531514.629886109
1011537,608172.6614303775
1008876,544638.3956280784
1004790,573463.3487078954
1015347,631509.0029642774
1007578,527017.0880042124
1002659,199052.56837522023
1009041,461922.8542349683
1004150,307768.3852735093
1003675,301446.561961337
1000136,651513.4369258966
1014848,432107.67711575405
1001918,514524.58409253974
1002406,382543.0200997585
1000012,241163.2957720688
1006418,417400.40065553325
1005790,684421.2439086138
1012912,534023.8535929474
1006545,515418.4192417548
1009726,564492.7662470305
1010918,266038.23427662137
1002577,345532.1001234753
1010304,593693.6965578314
1012223,228140.03457063547
1003623,389887.0114016117
1013626,661014.3960939012
1003647,577437.5440838168
1006876,389487.5943060625
1015989,507135.9610153659
1000495,505558.63615730044
1007645,474600.6318921391
1009286,557652.0517757863
1003809,396391.49817740876
1002556,667855.5675933197
1000605,430810.20229331456
1016057,433089.9357918462
1010834,948487.8137571992
1011779,346266.70116226026
1002359,344017.55476907745
1006789,690578.2439658397
1001062,728645.2277332966
1004138,407877.7069921923
1002585,765557.6924357414
1015631,478479.4704217613
1000478,524894.4877301364
1013577,529598.7996755822
1010493,345278.2302205423
1010777,792555.9159085776
1010466,309047.6162657534
1012464,417913.420752226
1004111,462588.2048716367
1000620,344556.5169850951
1014754,420968.13793782936
1013432,610827.5307281909
1013689,505748.4804372467
1015561,279766.0676108533
1008409,464515.50763140555
1012355,273430.36954139656
1001485,211205.99789696923
1001046,631856.4000420682
1002156,722567.9032959248
1011902,295077.9775099249
1000161,397213.71417158225
1007380,640174.5317287786
1004469,693616.3889108493
1016934,504163.04525493114
1012450,470287.7406679644
1008029,636642.1677413177
1013550,947384.7080313008
1014715,953581.7397575427
1006988,384721.57916606596
1007194,470955.13682840357
1014317,465448.6232794534
1017059,688470.788239051
1005534,706659.6449749635
1004135,263922.8744376753
1013989,304357.9578294928
1000700,719513.669274888
1012959,407939.303834061
1002110,490402.62891918764
1010885,602536.2232485896
1008701,300274.4940840296
1009183,335432.5776994844
1004718,239545.5666111157
1016038,430452.1738691361
1008067,571927.4620977762
1017400,503079.027662383
1008193,391535.89527799445
1006481,481988.85844863043
1010804,224231.13567991892
1014636,610515.1131047149
1007692,522769.4248711389
1000943,467787.76591988164
1013984,551851.4271695454
1005232,584256.4250303638
1002977,219612.9258251079
1016138,496071.7518090215
1009144,418529.8330549458
1011197,617793.6913834311
1002692,474895.38171656756
1016562,375351.76172324864
1015712,438742.74443382287
1012766,568770.9521023519
1013578,242966.29834700556
1014096,476731.8785511311
1003726,397096.9959892237
1001316,531304.3242528023
1013251,487094.9311272119
1012368,410359.1909699807
1017303,395333.6386688717
1013384,518210.0022393933
1008026,390695.3927444609
1003810,497566.4274345617
1000072,683364.4869907706
1012572,723903.2237016566
1013176,325431.88845508534
1009644,413998.5560953757
1012093,254553.91502842956
1002146,506096.008233113
1015119,1106061.298591556
1006828,462371.4890349478
1017569,275531.15777372854
1006932,476987.12411850656
1005686,597285.2598779877
1002846,732969.0623104033
1012066,630274.4798315384
1002917,562271.1939052021
1015985,290736.1994927322
1003369,196692.20219667556
1017532,436350.34735666966
1007481,409175.34832435776
1009910,414903.62819329335
1016048,669782.560044243
1000385,790138.9297574798
1004662,462202.4268939214
1003654,514767.38102884457
1008044,461797.69412616745
1013281,336293.0963156322
1001939,538420.3473818004
1010710,511163.5886716307
1012602,470963.75732915587
1012315,641126.4077869841
1015692,563289.2463666103
1010631,559025.5278150499
1007799,370113.4950695099
1011379,391247.96751309244
1004093,447028.9408622943
1016160,681901.1087408327
1013012,399951.68590995413
1017171,397153.6859861642
1012139,556327.3422426592
1017206,503676.004789774
1002625,560791.736311771
1004165,594988.7389133621
1005810,219351.31630762934
1014932,536986.1745564927
1007235,370950.92567185947
1013411,324425.0512608814
1003954,762854.0312430355
1016008,410519.6381710402
1011770,277392.36815745087
1004484,462207.6767057978
1008313,359612.75682391674
1005430,458138.72222952987
1007683,458792.5796782892
1014297,237006.12279686754
1003265,753268.4581650234
1017210,413605.34927196894
1013385,446776.60388106806
1004298,476886.95841242094
1013560,377488.0327428134
1011106,800968.9308245599
1011391,464134.13808022917
1000173,530643.9224034915
1012270,506859.0171741769
1013063,301425.12371858006
1003858,519107.9762028324
1008975,301769.88403763686
1002558,481101.5498106348
1010683,592732.9960030908
1006285,370095.7808971965
1000195,483276.5371959378
1008829,391123.43989144405
1017098,323755.52067528537
1009039,258473.46234332092
1000534,436564.9275979255
1015468,569233.5655149976
1005713,441362.58805934235
1010275,422719.5949597787
1000083,486294.9944149853
1007624,376160.98117075
1015654,580502.5045219129
1016243,276928.6196876224
1012700,194887.10486202696
1014489,706585.617420652
1013739,555192.3476447494
1008946,707396.2364848491
1010518,292145.9868985507
1016914,264122.7108946236
1002551,600481.9727415411
1010441,213581.6703455481
1012736,878923.1948318311
1001993,522967.274498794
1005840,469803.3435131939
1016565,514303.6834813487
1005124,503833.60812078265
1015672,675266.8692466274
1009313,501376.30172836833
1011226,441774.6956140984
1014193,483876.7261711398
1012156,607044.8779007563
1004493,388512.68841777375
1001533,523842.1388977193
1016504,606412.4641541939
1002396,460987.45804630674
1010613,345585.7993126577
1003627,542447.1601888901
1006204,764006.551174282
1011151,735097.4380112861
1013325,628836.9801658714
1011414,319220.65137750114
1002595,226831.5309176297
1003046,365181.4737233534
1007621,438447.6165574692
1015710,746842.5244929603
1017023,284974.1402699186
1007597,409101.23827679205
1013439,348232.7503946083
1006452,413514.34765686945
1007914,607553.9931518706
1003416,683066.4676376831
1016854,1022685.7453817009
1015287,336076.79191576503
1000931,507809.58952961647
1017425,489443.349493175
1010297,394947.98991039634
1010508,406855.5768872205
1006698,590999.2588159643
1004323,379961.77433278935
1007867,398058.8357780343
1011460,384457.32628543733
1010137,514081.3527834299
1016894,186271.55337487365
1016339,307662.6270533173
1015983,416170.952435879
1017368,338310.371595155
1000431,528211.9893672173
1016371,421814.26127947855
1012286,513842.46176705556
1004780,586590.4426184375
1009938,389228.9842008683
1007882,508210.7455379894
1004216,384341.56455357815
1012747,427340.61913063086
1003261,154513.9978451519
1012692,745410.2237613797
1008647,599729.112956009
1015327,637618.0555273884
1006708,672201.1191399737
1000559,380787.6084182833
1014681,323457.2936855089
1000364,425925.4967246708
1014912,686853.1078515514
1015427,285444.8783833555
1004939,516865.0109432421
1011852,316618.70334238955
1001521,208281.94850369616
1013877,438700.43448288436
1004406,223138.25098566245
1013574,326779.8112186714
1016470,311203.21582015755
1017381,757795.0753543075
1013899,613198.6467315538
1001155,255576.1950724535
1004963,409397.2116699468
1004096,431997.2251409818
1016134,409294.3323401867
1004423,436314.0930649163
1017274,284808.58162701054
1008352,340244.62588343705
1013890,473647.49361226516
1016214,651333.7488038201
1012813,644973.7082816071
1013085,454144.41421894816
1003567,689367.8591798705
1008260,676433.3893211904
1002418,790481.4316926564
1001190,550005.6993890443
1008795,505547.0613568605
1016936,310217.26843732555
1013796,501105.46609343105
1010915,626043.6362698831
1014100,478874.5993380169
1000569,560863.6008974595
1011018,673305.8103983351
1013686,378040.56258077786
1010151,614481.8776557273
1006148,588521.7889841616
1014255,431865.0266458599
1015026,768459.7926393088
1002666,378173.9199407181
1004405,498095.9793911122
1000111,530532.8865010903
1004497,425703.43453743646
1004369,430277.88462299836
1005238,352525.10981328064
1012815,747567.0249449715
1008569,1217739.0151321574
1000781,456903.3439942775
1004792,662547.2473256951
1004296,343687.75846434
1015227,526801.0675139345
1004327,421444.13316888356
1001476,452126.48864726303
1006331,411662.94970224483
1001480,434524.28231401707
1014793,360158.8157580246
1006771,491392.31281813036
1015629,526377.7992103742
1011782,152316.2582723042
1005248,1218211.8388850768
1009085,264695.4370170621
1007983,489181.84192510555
1011580,366075.2956146644
1009097,352838.4233335481
1012016,691671.2302208927
1007761,707624.0873626149
1009264,692246.4047184035
1007101,812692.1845265726
1000425,713187.5619172248
1016290,289504.04583763133
1004624,458452.30435765046
1010950,601761.1119705047
1011138,421195.42394781177
1014655,438681.2196025566
1004634,460777.50811935007
1015656,381125.15916959586
1013735,156028.71322009663
1003945,506863.37602838397
1002417,401071.42275222344
1016723,473423.0343939026
1008621,383746.2261332656
1012436,375494.1374814109
1003467,1170109.0121396952
1003715,466988.6153920403
1003168,347671.33619666914
1001100,635221.4670216839
1003291,475891.9123397599
1002911,520985.699404881
1008222,367565.22683797404
1000991,578862.0426735024
1003870,560408.0250112631
1010188,283224.21725309297
1010216,217454.631204074
1002014,484881.75199948985
1015011,227314.0057238499
1008673,556713.8331053016
1002144,395818.8264243859
1017601,645715.5756113247
1015930,500149.3532482334
1015196,683971.199308522
1009552,674733.1210329722
1012211,624016.1576158573
1001305,573137.1395364477
1006525,337837.6994854752
1014766,279237.3748678902
1000187,506643.97869203845
1003297,319920.28064719075
1011453,496383.2456850637
1006893,347741.8410834223
1009054,702207.7586715713
1009381,396686.5533510418
1009014,684058.7339460526
1001347,536050.4535763819
1010312,858247.1459115122
1003253,519212.31019877526
1012831,418762.4625553195
1004569,896792.5676403313
1013410,555196.5815689359
1000171,315612.64162330993
1001734,589296.836980116
1006946,463652.4468981663
1009078,503834.03260989144
1009309,371985.8740558835
1005431,550174.7659580592
1013302,528227.1376336582
1009769,840074.3092033856
1007651,378498.6663095089
1004043,343937.49403662235
1013041,233633.005947506
1016576,511594.14644844574
1000661,228566.11887925686
1012775,365442.2932632534
1002512,451870.56957107346
1002114,540810.3576608041
1012924,448495.716967905
1009244,329506.0044209578
1004579,504005.723082362
1002289,300865.8387780157
1006513,339950.6043181347
1014680,410532.1265164925
1004869,626839.1184079655
1015075,681756.8712900269
1007402,477019.3663273243
1014964,406785.6113299332
1001559,320799.75607858
1003347,607924.0304317344
1000770,347962.30480577145
1009241,321779.5591846618
1016483,307866.2270432883
1003455,567042.9584411094
1005344,713349.8818091205
1009079,502653.9479645513
1001702,881914.7346950626
1010171,638725.029954682
1002192,786891.7399939954
1001644,330105.1654200281
1003815,408329.200201297
1013419,682825.7226160113
1006768,354797.531864939
1013242,490974.6578321497
1006072,315385.3642825603
1015879,291027.9371658229
1003371,458422.68033225404
1002552,350837.5178742602
1016538,579740.7853958878
1008679,495344.805519967
1010502,193315.62136197605
1016528,713493.2203992793
1007739,296020.65461947967
1002237,429375.032896607
1002703,405974.1401137118
1003841,276774.90975947044
1008183,527127.2157058059
1013369,442059.14561798266
1002948,365994.7989902313
1015636,523398.3378423462
1014001,494443.4986669816
1016966,530954.9614171106
1008160,1049264.072525157
1012235,345778.31231211155
1016157,405224.5007779072
1010689,266519.1034839876
1003740,171592.72056739047
1010308,642818.9020035513
1007343,262632.0177615151
1012795,594915.3317681439
1003877,339083.3946151454
1015272,373635.40048613335
1013234,640345.2405105196
1000843,518931.46569067665
1000872,664067.4820844998
1012360,405956.93396910385
1010525,336303.5800058487
1000990,364287.3046398495
1017222,241869.63207330176
1010015,523350.1487636682
1009515,605917.163145091
1013028,640109.013488886
1013657,559367.7370229969
1007387,831902.1864552856
1010545,325306.3153730494
1003844,488126.3986683804
1011144,691904.9993958549
1001743,333626.99204646435
1006097,487651.03247616044
1011911,371340.6603806084
1008827,519821.9947916578
1002051,508968.93263180665
1001889,778023.4596204695
1012337,728379.8522936574
1006233,320776.09921247256
1004991,336663.7899499214
1003616,540874.495714729
1002914,423409.5621891943
1002642,415119.01344324404
1004320,396948.05207329115
1012966,480175.1175478221
1000505,777456.1296541481
1001060,695467.4346604391
1011045,227445.72445182264
1011187,322243.33909327514
1001180,344254.01149231644
1003429,555203.9775451202
1001329,448136.4877792094
1004607,563035.7423616186
1011651,460866.81723291543
1006531,337935.32439423597
1008545,476900.4415860142
1012424,606591.5651106569
1008307,272523.1877045309
1014872,608374.4157405301
1002920,709405.4532890217
1015496,328309.036663706
1008929,427374.33716047613
1007330,427463.9685278572
1010177,455519.3631046851
1016524,499980.2346746194
1015755,430547.51864453685
1014937,759014.7199304298
1016337,436813.79730143753
1014795,983056.0450623373
1007690,415384.3064056896
1008487,294919.9163237174
1016967,432189.2891670527
1003907,286570.08102063526
1002632,441742.93093256786
1014367,590096.8072635363
1000672,143650.45186118144
1003501,505861.48941234784
1015920,288687.766871346
1001458,370929.9273317375
1015422,280901.95190210827
1017468,441562.20146066375
1017466,490208.6444637705
1000449,320193.5437753202
1012593,333809.9137644096
1014259,491905.4478894064
1014782,502734.6884058069
1005559,602887.417270787
1004571,331096.7686885226
1006553,378994.8801018068
1005657,615152.1729565529
1014343,271950.13263539155
1014989,214603.52270005524
1004640,728384.5146812984
1017605,357063.68778424064
1006552,580395.8061904891
1015902,489051.23930072505
1001298,617016.5836457742
1006925,205747.80819767795
1002166,542780.0835255994
1016341,455086.70058368135
1005096,504024.7490619025
1002140,241298.34739313836
1016631,501062.89593573177
1015257,372368.2074739942
1002883,516704.51535934623
1014298,409384.53618490323
1000182,461742.7146705004
1000219,555344.2520802516
1009020,350453.0144429647
1002090,429044.02038037847
1001243,449861.49427222414
1013184,320459.2883696105
1007393,739330.1509889418
1012854,594752.1852929957
1016282,376369.8358356315
1014067,322426.16832239646
1000309,508131.9719851007
1000825,675647.0110310217
1017452,850948.6332884157
1000442,400032.56423801737
1007477,563188.8699977469
1012973,540144.2900790144
1011753,532666.235398165
1013246,296959.26751584804
1014730,502308.6971236703
1016317,380018.7768495294
1005884,461328.3517634992
1005000,677196.4344146247
1002712,508427.60978120886
1012293,687870.4308670665
1009146,830678.9021077459
1012241,236806.07126352555
1006149,464059.63878869894
1015485,213122.828850259
1006517,626300.3638231262
1006623,277238.14409892046
1004076,240943.3753349787
1005798,659310.4742016114
1001916,473228.69939828216
1005777,346607.722887116
1014023,653455.1197524841
1017057,444093.3965422131
1007039,617994.649064171
1012975,404150.0993512761
1007068,274490.908100198
1008998,611820.6142321873
1012014,601147.962283803
1017077,588584.082469888
1013134,475653.5721170748
1009979,544460.8913570305
1015383,504653.30647203326
1014899,633212.40880111
1010768,592593.2120123548
1013222,243842.258644759
1011533,558203.8003809414
1006773,1279680.5821805731
1000315,579318.9706354161
1012794,317720.7418777588
1002187,340841.41267965635
1006560,966063.2272869531
1002260,337777.1827055735
1002174,516573.6613205497
1014060,607666.3936480046
1017195,1119613.93927302
1016953,495859.37145387375
1003867,394389.1454136384
1016382,593565.2091195952
1015583,359806.5789049104
1008936,544738.2893306877
1012277,537217.4593830842
1010333,700911.2697553417
1005309,764610.6548898963
1012695,207813.68054214361
1013236,833797.9373689815
1013535,519022.83133883175
1003377,441030.4919666274
1014039,535073.4055679197
1000103,484252.0370534811
1009540,831611.054358935
1007632,240284.76017043338
1006500,262874.37792905606
1013985,617419.6487090728
1016929,809996.6936435606
1017535,851734.6911261579
1006709,380707.23500586377
1012339,647404.2715711112
1010082,493830.7462141537
1007220,380644.05986574135
1001065,539984.0519888564
1015035,679601.2687785752
1012352,367178.4738629812
1016027,558014.342969643
1008447,457968.72332242876
1010458,335008.28265160054
1002245,416067.88689450163
1014990,448566.0518280502
1009957,986889.508689735
1004730,795456.1765615914
1006435,552169.6951584193
1011682,414790.633012994
1003933,730327.8535381354
1009988,563711.7038333263
1011819,515528.69335070514
1006320,661079.5015404718
1008175,253198.87741059985
1002587,537456.0676658989
1001830,333185.9167430704
1016189,345862.2156496699
1000325,540225.0060962675
1015408,345847.0225581659
1009845,658056.0816605956
