zpid,oof_pred_price
1017384,1111285.5047021334
1011733,539219.1013123526
1008282,378701.18307897326
1009522,330068.71850003814
1007103,592169.4326389252
1016420,1311026.6446225944
1007396,627056.1404613514
1015745,348633.8758928695
1013628,404879.5767414859
1015214,763036.9711674994
1017186,771067.011548116
1004008,361614.03577204363
1008811,834186.1701024541
1008490,504480.19520683563
1011483,561800.7578529089
1007711,420237.82172981463
1012781,603550.2096228804
1014108,303686.73274127755
1014830,394558.3460466104
1001781,620972.8049918022
1002103,95352.5582923207
1014866,430500.4850184106
1014994,353894.8867213804
1016727,224890.32831617098
1017019,226590.2497121173
1012825,477493.6580918715
1009360,983932.9040537821
1012696,672300.0382284323
1002855,376042.2678137072
1010714,360869.73496668413
1014189,285601.89341116336
1012222,820453.0508536904
1007440,867645.587428727
1012636,190449.4141599627
1014424,516580.0152292496
1007062,542199.9569521819
1000911,367857.95620719914
1017550,516257.71522400394
1014788,925385.7729800687
1007480,1073552.548345681
1006619,546149.0813469476
1000888,353853.159405136
1008977,138228.961358024
1006470,356138.371132833
1013244,427054.22080545366
1016713,468696.9892663117
1002490,631506.8145701507
1001507,191882.20968694458
1009812,247487.63680455362
1002778,358471.19914739
1012084,566034.0372892239
1010477,1176258.1752256465
1016618,500901.2006215101
1006608,1070920.9683083224
1012448,504164.0452337415
1002022,368141.81054158974
1011554,608597.4876189807
1015033,555759.5099729359
1012906,1149933.137050088
1001293,197178.53866779388
1001948,339937.99040646997
1016275,176133.40003192215
1001175,613537.349969514
1013271,831426.5334833094
1013576,431056.8166859474
1001270,381052.55382330663
1017508,1187893.03560682
1005637,441173.4230203322
1012484,381599.18736589403
1002452,812476.7325699232
1006351,1429545.6909830489
1012884,762695.2080497618
1001814,437332.76859504456
1016847,557369.0508100588
1011928,378173.8946817875
1003473,437814.89067331696
1014579,1122460.4649409782
1000228,343721.5015361452
1006283,616627.0525844677
1008128,292112.7669479592
1011948,336832.96672620054
1006601,403558.3637813249
1015831,514349.3438642642
1017492,321519.16333452717
1016179,390908.5467196081
1015273,552983.8953697549
1000962,1205588.646454839
1008548,244182.66659402242
1017197,563794.8444875701
1001000,353023.34855128115
1011002,502967.3390771023
1008039,426117.236222447
1014085,309625.495591312
1002269,708989.3942989481
1006744,685114.905917016
1006508,482650.91834347864
1000172,504862.144393031
1015049,479566.2145117434
1005648,937762.7840669306
1012333,787379.6050424598
1010167,777557.6381152245
1009647,1618241.9491868422
1009752,512444.5667404775
1003045,496084.65927133703
1005593,1047833.7466229795
1010854,341699.6775115143
1004157,158470.49808910012
1013681,846169.0316880911
1017336,415632.11287568597
1001173,296038.3924999872
1009179,257685.4969351704
1017155,377471.7719310884
1000334,571104.3221694555
1005621,452126.2553494772
1000399,308768.3344370698
1006965,372585.59497791925
1000789,1183389.581877662
1012633,1013650.101825962
1010445,535331.1669927081
1004521,1006046.5863911262
1007543,130942.17406454493
1009923,303448.769929992
1014962,210676.12361566292
1014836,799793.3951242432
1004748,437910.6460125885
1009551,458628.5590387594
1010253,170934.79465064517
1007016,254741.85035700473
1010546,551317.4393806927
1011232,615550.3626222869
1009579,505996.37011537387
1011233,973249.6536305529
1002275,336172.45693312277
1009208,957257.488332316
1013943,754315.0752083637
1017589,865661.4472056582
1012832,237304.4349391866
1016496,1291732.9059411103
1016672,813616.8278462733
1014508,439284.9933864671
1004303,751759.7309792374
1009471,319672.44763514557
1005522,324695.16251265124
1014979,156947.95259076188
1007172,285151.3716667984
1010496,1122159.029939962
1016563,923581.4694357984
1003995,383321.4876493152
1003197,339728.5256004995
1000880,270332.44547315844
1010465,486863.3641748313
1002044,641339.2774331537
1015785,1415900.1467731213
1001333,274186.7147136852
1003254,328692.9626901707
1014735,359758.5631840625
1014771,568138.2688931291
1005883,352390.97521466424
1000504,321112.06040395884
1008715,334010.76902032684
1015087,318471.24555818836
1008542,204452.4348833918
1007630,646307.3473454752
1001237,1209122.2137741058
1008197,680866.2026083785
1004391,379918.9088151397
1005384,352250.68215761305
1014451,914042.2321324954
1002193,350052.9037664171
1010194,470576.09107853076
1007886,1015742.8260616026
1012631,451628.45543676656
1013398,1237487.0184882816
1015140,138996.14963118473
1000356,344714.39334905864
1016286,239646.28774427428
1010238,144192.36768586093
1003063,474176.61143458966
1012613,887612.9160625092
1016726,392426.8410288213
1011277,337720.4391545245
1002928,660098.1763325224
1008551,220104.6508495803
1000036,727062.7028426096
1005118,577403.3481535245
1014088,664867.9021049145
1012050,789468.2424798503
1013928,236277.8614005043
1000848,726338.2701853
1004478,279088.27348574495
1015166,607696.0941563136
1013336,1245257.7485420129
1011428,406181.63972664834
1008223,204202.39368185328
1015787,263233.7890279643
1003977,264220.1293835821
1008596,633906.0799989493
1006159,957741.7681025881
1011849,978952.9592549767
1003100,564256.5900838086
1003700,468619.60289828497
1003937,780886.242934762
1014352,926433.4701313713
1000223,380748.06612538383
1014271,1125558.0427977173
1009567,745437.8601367304
1010449,302660.56206641265
1007554,714316.3475577404
1011612,336766.8408840482
1013064,422619.62942337024
1015154,765149.4083998697
1013032,509529.29345288564
1011466,394544.5172555334
1000709,602180.8848294652
1014762,213102.52583368504
1011252,554494.8365829099
1005094,458507.85684694466
1007884,375249.4542664122
1007164,374132.671268298
1013355,97290.96604927967
1001457,538056.8053359267
1017397,194975.24150160697
1015328,421644.13820121944
1004123,147619.45189518042
1014274,874145.6638436815
1002784,178246.91465868536
1015200,898186.8524584462
1007569,337027.45680634124
1014527,300294.20609973086
1000737,1087961.5679300674
1010433,165650.1319154864
1010522,413550.36974613136
1014070,138352.30646100192
1011681,550361.6187482496
1004390,253850.98495993062
1015333,972342.6590612073
1011516,958946.6637199331
1010824,123861.63569613418
1012248,360005.3064732674
1002935,512493.2074170261
1010766,504514.6721395159
1001926,1242774.2869565878
1016055,322573.433967753
1010703,217936.21538238076
1002987,778771.9656793117
1014616,107752.0214097289
1014329,817739.9043420805
1014017,611359.917829062
1008050,336847.4019423425
1000212,476042.4437442539
1008845,1090369.0802803119
1007066,403964.6159073535
1009295,521912.76881777943
1012962,1248008.6070136253
1003328,433921.4261126365
1008807,688676.3205253545
1012105,831823.0298991003
1013778,767976.5611842766
1005539,426641.4493752088
1013873,231906.46926553472
1001719,508653.2668482986
1015972,216352.41402821822
1003303,271856.54342167237
1006527,419481.0055801067
1010741,539812.0629109773
1014734,397425.8134764234
1000919,194965.80162270152
1003478,720073.2522892122
1016213,634480.4320208742
1007327,969955.3855743952
1001386,691833.2082610355
1011229,282253.3257032481
1013688,680159.7305916873
1005237,111501.61584121891
1013924,319893.1038145018
1005813,413525.4814671908
1011095,506841.8566971083
1016058,303807.84699514846
1014723,128931.95357733185
1016411,132772.25562299343
1015625,109723.13240137928
1015163,1371953.351780856
1006337,329179.9200897966
1009247,645253.6167401485
1006747,1208184.2015296272
1003817,1174647.5356943738
1002316,1420339.9084189294
1005807,163247.4269043404
1015722,571119.9751113954
1000088,685850.8036310707
1001033,384641.1702514444
1016503,261234.55342240632
1007600,185224.5101789828
1010491,351469.2467539334
1012001,474100.1888358477
1012152,256364.58425584485
1010932,470178.421344314
1010717,384134.97509372083
1006456,603528.3936188453
1011885,714340.4016220144
1010206,444886.9906845574
1004174,681950.1282258182
1011728,202895.84840532212
1009711,389991.2651646322
1002867,561324.0610403218
1011621,1123850.4516322836
1016641,355233.22377039224
1001592,286339.7102750068
1016789,811856.8496774064
1005825,1377376.5418050787
1011664,643296.3961696852
1015042,306520.87442855415
1010538,187016.81735038164
1005909,695545.4074992269
1016995,268771.73680668307
1014198,267084.552530568
1003257,451672.90412564774
1008598,767807.4505721953
1008100,638216.3894782054
1016889,389530.4428670036
1008987,1042030.0563731829
1003088,244235.04197769432
1009773,403330.22690467245
1005423,532670.3164877748
1016648,689598.9332809934
1007863,507701.87644159916
1006278,308444.23808259243
1009566,370524.0560772508
1008580,681224.4819499614
1017259,383201.683885477
1005540,193648.4411931872
1002055,1295820.4265890967
1004223,909505.739135614
1016977,123727.2704246897
1003317,371352.627951995
1012052,353441.0782008611
1004819,454729.0868655741
1003757,399951.92435478355
1010115,283873.2840099563
1001791,1191818.6335066885
1000468,310738.5108540185
1001104,943036.0512593205
1000002,441714.6253730308
1017438,846830.0013776752
1003409,867625.309851209
1006806,345713.49309333134
1010059,940080.949013923
1007036,310394.2226837462
1002719,302920.27299505164
1007612,813151.6187333675
1012221,255454.69792913602
1001874,353425.2588155257
1017153,289238.651307803
1004377,515703.23647072585
1005077,693007.7284724005
1013285,376066.11358740897
1006117,287107.0403329584
1001168,500788.2650291201
1001799,313269.9164463414
1012549,931475.0943967057
1008162,448220.6778332909
1002751,910931.8788459444
1017213,847286.5880421096
1001471,354382.88788636465
1003618,870076.1024947509
1008837,558969.5019984266
1009069,398007.65408722335
1011943,296283.9429171994
1009514,693095.1477871529
1012039,595468.7914526428
1003240,434210.68639668054
1015458,108121.9411951685
1001840,390399.31532121473
1004332,403157.2743764836
1011086,122895.50887307375
1002758,612641.5172625638
1002865,1225169.7477139917
1016049,227518.9733691682
1003068,1204825.735407706
1004613,702275.3478716414
1011547,544338.7213212489
1015176,911144.2502138183
1001637,274365.36190413596
1003902,219981.55394216528
1009509,192838.93227952876
1001572,365287.4561998689
1003707,350942.9593629276
1002208,170507.72720378253
1009705,490490.94985504315
1010826,599776.8219435037
1005766,841633.4156361987
1001901,421962.9781479885
1017578,767257.8503168013
1012276,419133.18368701724
1002252,227067.97956922767
1005058,406041.8402331457
1016874,446004.9443559465
1001252,471834.5838283057
1011952,359413.45128102665
1017066,183553.7123279488
1002066,507111.1122850724
1008572,372817.8463063787
1003608,505524.0680538338
1006087,447827.30562961235
1009609,389493.59177896095
1010379,769307.8301299633
1009110,854125.0308217932
1008714,514176.42733083543
1008527,389791.9290175359
1014631,439101.6033903924
1003821,1031781.6141664295
1008728,288141.24666568806
1009227,330980.2359371934
1008615,259448.99118690006
1007691,1056707.2222429197
1006631,111349.81668342632
1011485,1160121.1017023248
1001380,111043.92522311385
1003029,245079.52871820127
1015861,900679.4289350781
1009897,171354.6684991977
1003680,371543.4466854515
1011709,538633.7444987637
1016957,95444.19210273173
1000708,691954.7010208633
1003999,266900.33375775884
1016779,804944.1809507974
1012042,392026.780324821
1010091,372896.0305931464
1012840,397076.84857700387
1005710,414847.322831245
1017236,395402.1386835999
1002153,448616.8409157993
1014493,1006074.344481859
1008703,700072.2152592527
1012824,1266265.9194604817
1003459,385197.29209944274
1013342,478637.01902618207
1004549,463422.0976891426
1007131,768050.5699705512
1006005,312182.197299681
1007265,669044.5258214973
1012284,874323.0723377811
1013854,625511.9491338076
1016283,688752.6316767276
1003494,814049.241545579
1000870,1174604.7144307012
1003278,837977.487361128
1006860,588445.8665610778
1011723,150400.08604496563
1000491,462654.52321400243
1001219,203428.24143731245
1007486,821552.4028788431
1011179,353287.5186142434
1006217,444855.81966841087
1012109,711442.9862649853
1002141,131088.35391694916
1002255,343866.6151249732
1004440,1186707.6054850288
1008492,272740.9572362441
1008311,283578.3323902805
1004004,452288.5878241257
1011191,520104.4135483473
1006262,874750.0071940039
1010769,349480.25077748107
1006964,449030.0784058268
1016930,373801.10812815494
1002322,630490.1044959154
1008468,101501.41219109541
1001790,282674.5726583125
1006907,180988.7759406915
1004901,351352.7306546788
1014160,1020884.5785033565
1005162,505431.3900854129
1009353,461866.52121053345
1010822,198764.74777815514
1009639,655900.7560981963
1002474,673126.6543446574
1008768,441424.68659974297
1002756,549146.1651486085
1015857,111243.15502559188
1015838,786823.8521032966
1013718,943279.7246749961
1010436,374357.2701868009
1001944,616575.9643057254
1015267,868013.5838460646
1015777,1104019.125282318
1000098,614589.3043770003
1009676,547446.597928175
1011715,81641.01800973872
1001081,387916.7635218214
1014374,95850.04405742108
1008068,298609.1407132647
1002502,671428.3440395999
1004202,1104378.2053673815
1004380,1257386.224601813
1017105,165803.05553861248
1014898,510139.338959017
1017286,580759.1375371217
1001135,412538.47532108193
1001958,524300.3810244565
1013127,1291803.65949029
1011011,405281.15612454095
1004161,213059.0453877192
1016757,590460.6143629283
1007109,511080.41207862843
1014486,932728.3430994014
1012154,563436.3829346385
1007349,309063.921701162
1000317,323415.47977339814
1006450,461501.4321174665
1000885,275577.8950710506
1003343,355193.036729959
1011889,627538.8189344561
1007376,350425.4586024222
1004113,1174114.3682629776
1009810,823306.647008119
1012341,913623.0425385274
1003621,321048.08999407804
1002159,184200.53205485945
1008937,968082.3649402625
1010524,1405235.0319628369
1016239,408387.80358317826
1004715,264018.30232272256
1004373,476027.1436347646
1005371,171756.95284654835
1014540,298682.1821187272
1016897,328786.9150906573
1002016,750530.4937065744
1011868,224420.1568890345
1002529,310905.99569440336
1007550,362084.6115364526
1015052,451922.40285470284
1011497,445109.39156228566
1006906,462584.3672306085
1005449,1340602.5641195239
1013557,666681.116010991
1016257,459338.79732935294
1012517,278899.2215157299
1009832,439171.946511586
1011017,357374.9527901004
1012598,242409.61794518697
1017253,516949.8295001522
1008601,162596.73804143502
1002261,355705.40408607037
1007699,311975.6088754195
1008791,1214546.2191715487
1005489,409330.1482774684
1013633,207337.6323448502
1012878,321689.922679093
1006511,336111.14342011843
1002500,493201.1010747212
1001053,303694.46883070504
1012726,443051.07885970053
1000658,266852.41179311054
1013834,723720.2974235127
1010548,288926.8474723253
1006844,559707.1295437728
1016990,933694.980840844
1003725,541962.3486706226
1011678,867800.6414199551
1002073,205181.0821244896
1011993,289890.25511026016
1011791,523783.7492625445
1000684,325468.4234844918
1004128,687359.8695088652
1003895,821600.4092342671
1010628,570803.8974365483
1006232,1092537.1462677305
1008858,110018.11078148983
1014342,1016189.9405012679
1015800,379983.9010240519
1006249,512253.8777280989
1002253,426151.8291369279
1016415,847365.1262720106
1009807,268312.6903979617
1000217,226035.36052978816
1014880,205609.20488049494
1007587,422314.10694228346
1008475,164563.47255633722
1013102,1242347.3808359231
1011131,324001.49023069075
1016030,259642.45636560488
1004386,319810.9293894484
1009960,652111.2725882522
1005529,600199.1021017181
1006741,1240511.7134360496
1017451,667188.5983918494
1013393,446725.4920004896
1002889,878312.4291785047
1002707,397990.52457436256
1005081,422460.6146098501
1014671,372207.04642563005
1003831,313107.04459466366
1002398,493783.2998228537
1014934,594487.4861525415
1001638,1127518.8271814154
1011423,674576.6902531511
1007015,1181015.5955767203
1015769,525975.9946600411
1009829,170905.8454933801
1006346,166412.34337159203
1008785,786153.0390616987
1010801,1024635.8824021083
1008277,442652.7770850397
1014947,622257.2622204131
1001903,527722.0424555051
1010172,273840.73952599394
1005664,673740.6530675094
1001268,686636.745968925
1001853,913726.338067793
1008674,932440.8728618352
1014435,741470.8477609082
1003188,433561.63043958007
1016556,250561.10066361455
1001956,189868.0614925092
1006821,924288.7977690765
1000998,1392076.12129245
1013233,258593.2067305174
1006653,174695.51341411006
1013004,268668.8985658622
1006591,844673.0512900493
1004083,343268.01829564513
1014358,607143.8798231332
1016838,440418.2654265639
1017564,312898.7964548901
1016053,148224.2453394688
1009737,519218.160111522
1010808,167817.4402171367
1001811,428307.08358478325
1009754,703017.1572851124
1010867,232235.88665362532
1009130,371131.12553936086
1016818,431042.8646478062
1000313,733927.7640320557
1001409,982715.2504263477
1007451,847343.1057545156
1013378,426216.7716740847
1013223,732385.7566316003
1009951,1227512.9041511568
1006459,280292.2524806181
1015394,461290.06351189065
1002295,436519.22180608485
1015871,185324.72949909244
1013837,225874.9267932079
1011661,481695.8241611305
1012300,636618.6494734713
1006871,371253.39172987716
1001098,811256.6386368186
1005420,728325.3014126219
1012861,332899.73684720806
1011177,250071.27541262528
1007083,784079.7126760614
1004550,627286.2860535306
1007900,557102.9615985056
1003795,563927.694322549
1007438,355060.106550837
1016177,875414.1803204137
1011155,453158.4102151749
1012258,323253.86321982776
1007470,330313.3130683512
1008166,534237.2137024646
1010290,1041976.853611948
1011619,598360.56047449
1006795,609974.3897149457
1012334,355944.82853323926
1012977,873959.0013783987
1006654,899751.7421537007
1005376,996159.9317528736
1006443,220934.29350409022
1008078,212445.9693484054
1000387,646322.4848729931
1014257,578570.86776803
1010839,562437.5288697919
1005404,783844.0088964392
1013392,279408.0883109726
1006503,608925.3182337569
1008330,559027.5561776877
1007381,457367.28212704236
1005350,307953.0472236069
1013741,430807.7296593891
1013217,255901.95430683572
1004447,269337.90655428317
1003522,294047.92927120265
1015826,923807.9264216108
1008118,721700.8040467576
1007106,359426.57124534884
1013013,144069.53222641748
1004524,1049223.7020196116
1016083,432155.5434641263
1011438,442921.70102545124
1013011,101295.73875641084
1009796,260818.01908104392
1012379,800549.9074143606
1015260,1034473.7015540808
1013990,378519.7526637964
1003132,1124199.5483994419
1004030,496480.8376235626
1016575,656415.5487269885
1012189,905292.0443596385
1006554,285783.82581429795
1001626,828489.4521717874
1007891,477795.3047133421
1013319,980985.9904629744
1016459,1015659.4453705037
1002308,487784.2771981692
1004950,601343.5723463951
1005521,450954.5229899276
1000895,245422.0658373034
1006501,823229.8406748538
1002645,709363.6204381251
1009037,483092.11902278464
1008483,570192.2652611113
1015768,95872.48247643349
1015457,111517.13393454852
1004029,932208.7080819699
1015905,496666.8296190623
1002313,644715.3689851005
1001118,397452.97891959647
1015225,259996.1592277372
1004269,548160.277542868
1004652,670091.6375222504
1011721,750754.5708480559
1014205,753210.7563176478
1006397,139017.50309288854
1013284,658290.1571616182
1010571,587328.0465051457
1013118,311019.2958219198
1005321,515607.91991457646
1017283,388339.17801472754
1003730,415697.3736250071
1013373,663712.5043026371
1014826,185498.9999699039
1001964,467118.517720559
1017513,446607.80001325626
1004825,834781.5380844915
1011571,150309.07232659974
1005312,659864.0548909986
1017339,848915.0421260527
1013545,1431521.7542491353
1008341,295504.306517704
1010946,520459.6781606521
1005279,282376.93004592456
1012438,713456.569749815
1008367,206156.893476353
1003677,765113.3789537244
1017270,370208.1141311
1007968,552966.210739186
1016430,466335.60757050855
1010536,590907.6237806684
1000799,543803.3815171127
1017565,655575.3355401948
1010841,717351.9619761289
1003916,345992.13553054596
1015750,1101627.3115029447
1012282,116313.97099844817
1010099,1096674.4949165701
1000204,760663.3179387714
1008280,472536.4573206329
1015815,623231.3430726273
1017276,756666.6222531601
1003427,464786.1406936491
1004944,398035.58440918906
1004954,1214420.5803186533
1015653,423791.99052892113
1002329,349857.8403503749
1014065,898719.4614935216
1017302,261023.3356991594
1015966,165258.14894989325
1006566,533590.8178788121
1005631,627949.4290804599
1007783,833224.9402977646
1004947,917457.4122183382
1016380,176325.655693788
1004539,842445.8131130082
1002631,580920.2009235423
1012372,432944.79578148137
1002677,674026.122183126
1009447,441696.0599751615
1014935,937623.2353977191
1006572,252939.5714941839
1011422,212741.83431362943
1015499,460436.6089601503
1009714,398108.57388385787
1005067,421750.3795012715
1008922,269562.9219287335
1003612,679948.1379057195
1011927,218873.67687686082
1004012,956601.9207423812
1015116,199775.65656196003
1001256,808717.3341736963
1012142,145004.13600013897
1016609,768483.5996165435
1012076,539523.6574974066
1015781,426770.5496811991
1003516,332152.28351134487
1014392,187673.654376375
1008659,188682.13096913206
1004476,627162.9479735079
1012738,510573.21405460325
1002189,846663.0440552596
1012801,387734.95532307826
1012600,370990.3677323315
1016798,345457.01352220634
1010019,271541.179240284
1005374,897310.3550990607
1014335,272164.34415933833
1006048,696414.1156819658
1002704,199347.989503694
1001287,237254.0997601179
1009459,925703.0083104662
1011622,283914.4052839264
1002354,916308.8663649029
1011637,224973.84865292098
1003708,887211.7997319883
1007500,253102.16224026238
1002536,282367.8366002158
1011784,388315.1014382722
1016165,423690.82888436853
1012160,162248.27106396828
1017355,462453.96573250456
1014987,547182.4564459783
1005739,445600.80311358074
1005569,229355.7483997065
1010302,460923.7547903088
1004517,305834.41788395564
1000050,754911.6036554328
1003545,419183.3035238013
1014558,372992.65594911895
1000565,275976.4922204613
1014757,518291.4603882417
1008245,1162563.8204851146
1015423,205069.40206679713
1002026,577452.2384171525
1001523,159181.2029247046
1000904,803734.4029722153
1011520,106280.93707210917
1003972,946276.6899403625
1004887,468667.9614737291
1008657,121072.5586369315
1013009,278660.98581799533
1001730,189609.7693102578
1009659,737108.0459410442
1006100,343909.3527462146
1005054,192143.97113467942
1004315,701065.9241362712
1012265,137401.64264689694
1007893,525062.3617601016
1004731,446272.2418207131
1011630,250371.52604627534
1014509,419953.0050248897
1003076,468891.29737632984
1005194,238527.40008584576
1012863,777048.4974090648
1014268,632513.2352494443
1010552,216858.41574121203
1017240,609307.6296788461
1007255,428615.03365551017
1012644,440037.16911813
1000436,424342.2831637479
1003310,1061353.8439492579
1003735,464324.11074554664
1006104,307838.3824908456
1015760,474147.2511290003
1013395,365432.2494767113
1015951,240299.4471951381
1001779,983799.2835578861
1002804,245504.3747539114
1013569,594733.449688236
1001215,765227.352937282
1003690,517169.61793365085
1002699,266767.5187195812
1011430,733142.9160195377
1008740,791174.7972834716
1009591,736011.2706003719
1012188,513830.58593719965
1011194,718781.7446846486
1006682,401550.02168658207
1006344,257518.0807744771
1008734,435515.30600499635
1008092,144452.70147987528
1015702,627130.1827841947
1012776,185214.5447953029
1000791,363830.28209188994
1007370,398558.8985897429
1007775,434078.1488925916
1009134,1296589.943940967
1004236,746790.9609962099
1003171,218994.02553525902
1008642,675600.8111449576
1008896,250280.3667706189
1006590,304675.0072245304
1008438,385307.4069609364
1005748,143368.68493886455
1006762,471444.7801891839
1001558,525998.2307973873
1000369,243874.31442077018
1008872,602358.0266281691
1007969,357509.9346471216
1016419,468337.38678430975
1006600,483242.89595823735
1001858,1019411.2044606607
1005654,475760.59571684303
1000208,780869.4248489753
1014615,884922.1971392591
1007927,620562.3272679052
1006405,292580.5107931333
1010889,208201.67285268818
1014926,365993.73337447166
1001541,581972.9305834849
1011410,323340.9475413202
1007375,497023.3523987273
1006799,910434.718495029
1009949,1213685.9785522106
1003951,757286.4579432845
1015501,348998.3655649749
1002974,249150.47512025607
1010551,1200408.6158010184
1002091,694762.6607572981
1006267,334532.8504546801
1009328,933577.2912194391
1000089,1252046.4441505452
1004763,660758.4747802683
1011152,349344.0876514345
1016686,322041.94731282943
1008620,223602.5209951327
1005007,447487.8796814712
1005303,455480.7239308961
1008943,583019.6567680363
1015798,519333.67844717053
1014211,582049.324365579
1017035,1308792.5645494694
1005069,404241.0645078187
1003154,105914.7630337038
1011803,135701.52347010476
1016351,530878.1682291671
1016781,227798.67179565836
1010704,288988.48719369574
1015104,954219.9735099934
1004577,273529.37390999956
1006000,1261621.6190988715
1011613,142124.9142475786
1006873,278595.2559443589
1011235,1198616.4453084485
1000045,294255.1189335708
1013858,852816.7901055104
1000803,254591.00573522138
1000081,783698.357083131
1009584,286167.39372267795
1013814,640267.9162831255
1011259,811183.5746031078
1010144,850085.2845156075
1003097,426541.08643887704
1009094,654240.6825106973
1009420,992002.8153369667
1011489,1242810.8040503154
1015813,182570.89768197987
1001446,234234.41376361577
1014028,641636.0434462463
1001560,701825.9346485236
1003010,633164.5634426236
1007247,507670.92721624096
1014961,669825.5770642638
1012524,448721.680340465
1015060,211028.76521799687
1005281,620420.1955972753
1000330,351243.79541173676
1010749,1529763.3868782914
1017482,1145763.1213885199
1006937,461090.1176649903
1004623,1108964.5732006843
1008442,279156.99586445704
1000977,753181.5563613947
1010927,102448.27312496753
1004660,544303.8106244756
1015686,567422.2159374042
1012474,289565.9507872228
1004779,617437.1547234278
1017121,1097480.7544882926
1003988,624289.1643018213
1012620,735095.487661219
1015188,230493.96616366526
1004051,178939.78652896482
1015744,653987.9981029301
1012872,228623.86844209605
1016976,634431.5523913768
1000616,132846.71051993195
1012185,831065.7607387684
1013010,1256229.0008201015
1005645,461654.0715079038
1006951,177915.73072149378
1009140,370347.14977130934
1016329,517425.27984069905
1014278,649492.141020602
1010014,529055.4767579379
1003891,1307231.278905104
1006784,896328.0042391709
1014170,941453.2395781645
1014154,550044.2228969908
1012741,181989.61809526506
1006225,511981.9031547764
1015172,276399.4378385742
1005314,909603.5202446297
1013174,501630.05654428096
1000827,651621.9963359381
1002544,375000.1778668429
1017132,419586.6726489954
1003684,663546.0246935782
1014015,1023875.2139681266
1001286,653881.6767349618
1007513,556524.9163182025
1007517,407910.79193613876
1015286,490870.49558420456
1005175,243702.03271305712
1010030,323740.65248537227
1003597,153975.56759369944
1010949,158271.23968430705
1000075,621244.8815409571
1015574,884683.4629524403
1016393,1023906.9922709587
1014662,370640.1455293028
1007000,417314.90998184314
1011536,251485.20921234498
1016940,648408.4201554311
1000470,271762.38326745917
1009556,646204.5061652735
1008229,402473.21531190147
1011906,752171.7163023257
1014875,464753.540210854
1013962,561559.9732870751
1006764,331601.37737222697
1002451,1101479.5786628348
1000811,1297965.3566420935
1003439,384145.49507276254
1015932,218850.45288179434
1009132,553041.6546875612
1000832,298210.65067076276
1005455,425206.65633881674
1005906,321808.6106043183
1004067,319276.9942776457
1013915,1217042.26966196
1015700,962998.2767845013
1005073,572999.9588807859
1015170,583357.345933806
1000553,849093.6427777227
1012978,358032.0428434346
1016814,751489.6402056484
1000285,202834.34645072714
1005928,945159.2756717859
1008695,570437.4901998884
1001320,290045.58762306685
1002611,439285.65624962683
1017377,271879.1009092557
1010676,269592.9194478795
1004818,371550.75878301746
1007491,476844.56299459905
1012381,490261.26015246543
1000053,523901.25558767957
1004203,1134184.8693332493
1011261,866125.2990814309
1006651,274156.0229986401
1016481,394061.23830681155
1007171,579611.4581952305
1009603,405923.6804040902
1004606,436097.23749049386
1007158,513849.16493210726
1014468,537909.365797291
1012957,145454.26915186225
1015264,254220.32657168765
1016807,620035.6430796863
1012503,859525.6675341222
1014514,102378.7648570959
1003271,535652.9316473699
1000735,471896.11297678534
1011493,202072.86509173675
1003319,1047931.7674262472
1006796,424732.01455313136
1005671,181762.26165690258
1013571,611479.2434911209
1009475,687341.7808243212
1014530,484012.2697531258
1004979,887662.0089276636
1013632,566938.7222562595
1006478,248503.86660312337
1002412,567592.4388547302
1002857,538223.5727465723
1001846,366627.2560412054
1002809,672586.4674375282
1015289,434931.32623210247
1017138,215257.84113132476
1008473,383328.4647544553
1008766,200507.22483057412
1010428,445892.0900144536
1006041,423280.16520452045
1013670,327482.1354123917
1009010,369794.88642454933
1008107,1070991.6277903807
1015571,491754.5466903828
1004626,241717.96466966657
1016765,685900.7646396329
1000778,321898.21695429075
1002710,451028.6158778005
1004538,174652.41940557037
1012427,323906.7766855322
1002838,409499.8563603332
1012095,587056.8964740111
1002899,835419.9999293626
1014729,231656.36250584602
1007112,338742.29398256
1015586,540129.6492169201
1005812,348486.3057901662
1011302,356613.0800385815
1010294,176514.84293125593
1009076,411228.0069981147
1014903,527803.1978204174
1000665,754381.3953933677
1006359,142956.87904676716
1003783,619046.68281346
1004661,450842.34614808596
1003414,322737.84328908735
1010066,275094.76702742564
1006765,527090.7243935722
1008484,946853.9232860093
1004912,653280.7434764561
1010492,283609.35246622784
1001004,1181368.97943228
1015391,1336296.709316512
1003016,510308.8054972466
1008856,270475.09921573685
1003079,281464.5316965767
1003458,268963.46132369165
1013388,314913.65280033107
1007581,428360.62096205883
1006862,357872.03729829675
1002506,645144.3326859734
1013053,956795.275729076
1010313,413589.9099900649
1016825,1100795.3803366292
1001557,1145341.7783463125
1017168,405577.80913197034
1014724,555369.6850612084
1015963,680723.9047327905
1009157,357552.8132613184
1010141,131786.55865288788
1013312,118296.46127212017
1004468,377246.0581153619
1015841,408753.8265755319
1003207,705559.8674463177
1001206,229750.48188886908
1016517,415709.28483538993
1008823,631501.210378632
1015266,459550.7316555891
1005218,306045.17623392225
1012307,1064153.841922172
1008691,151913.98396475372
1002037,191003.2695890303
1004272,413366.3418084823
1012104,460540.08783560235
1006581,394653.7784997274
1001950,1014701.7884520977
1007152,527773.0080479297
1001525,1169472.869550689
1010941,328767.16916494956
1014327,481966.3025812391
1004689,112977.87747017655
