zpid,predicted_price
1013304,450440.65929223754
1005413,371446.223697823
1016679,450440.65929223754
1003551,427515.7533864099
1009482,450440.65929223754
1000270,450440.65929223754
1008055,450440.65929223754
1009999,585110.0017961013
1010310,450440.65929223754
1014712,450440.65929223754
1012782,450440.65929223754
1010054,484500.0767564463
1004089,484500.0767564463
1015940,450440.65929223754
1000021,378135.3439600125
1007978,621489.0039170779
1005961,450440.65929223754
1008804,528414.1140244098
1014909,450440.65929223754
1008195,450440.65929223754
1013614,450440.65929223754
1007917,450440.65929223754
1012881,450440.65929223754
1010269,450440.65929223754
1016241,450440.65929223754
1011400,450440.65929223754
1014322,450440.65929223754
1001178,484500.0767564463
1010775,312615.3767525114
1006475,484500.0767564463
1006314,450440.65929223754
1012904,450440.65929223754
1017252,450440.65929223754
1012603,450440.65929223754
1005944,450440.65929223754
1013073,450440.65929223754
1015898,450440.65929223754
1012250,450440.65929223754
1015338,450440.65929223754
1003510,450440.65929223754
1008355,450440.65929223754
1012032,450440.65929223754
1014456,484500.0767564463
1003572,450440.65929223754
1008202,484500.0767564463
1000373,380141.4777879752
1016408,450440.65929223754
1011267,726916.9569534693
1014225,450440.65929223754
1007155,450440.65929223754
1001556,563352.7085786205
1005036,484500.0767564463
1008038,450440.65929223754
1010346,450440.65929223754
1004722,450440.65929223754
1006386,450440.65929223754
1008010,701956.4488679692
1015844,484500.0767564463
1007702,450440.65929223754
1017396,450440.65929223754
1016910,450440.65929223754
1013885,450440.65929223754
1016266,450440.65929223754
1004518,450440.65929223754
1011491,450440.65929223754
1003944,450440.65929223754
1013017,450440.65929223754
1001857,647177.2791411831
1016892,450440.65929223754
1003070,337730.6201340583
1001520,609806.8013499294
1001321,450440.65929223754
1007072,395546.5775360116
1000264,450440.65929223754
1015671,450440.65929223754
1015770,450440.65929223754
1014139,450440.65929223754
1001306,450440.65929223754
1010685,450440.65929223754
1008861,450440.65929223754
1003850,450440.65929223754
1009824,484500.0767564463
1007688,529641.2933237647
1015863,450440.65929223754
1006770,566997.6777686581
1013352,450440.65929223754
1000618,450440.65929223754
1014959,450440.65929223754
1002535,450440.65929223754
1012948,441148.1197711221
1000124,400050.80178407795
1005693,450440.65929223754
1008966,450440.65929223754
1008037,301364.5641970434
1001732,450440.65929223754
1011459,450440.65929223754
1015624,303353.9441057317
1013219,450440.65929223754
1008408,450440.65929223754
1015114,450440.65929223754
1004211,450440.65929223754
1006441,450440.65929223754
1004700,450440.65929223754
1016526,450440.65929223754
1010935,450440.65929223754
1006523,450440.65929223754
1008822,450440.65929223754
1003349,450440.65929223754
1012952,450440.65929223754
1016237,484500.0767564463
1013447,450440.65929223754
1013289,450440.65929223754
1013496,484500.0767564463
1011985,450440.65929223754
1008805,450440.65929223754
1014673,450440.65929223754
1010563,346402.06511011446
1013282,463826.9151848748
1004928,450440.65929223754
1015524,450440.65929223754
1012569,450440.65929223754
1017454,484500.0767564463
1007017,484500.0767564463
1010028,484500.0767564463
1000690,450440.65929223754
1015489,450440.65929223754
1006409,317979.0671399394
1001360,523490.86783887714
1013874,450440.65929223754
1008106,450440.65929223754
1016867,484500.0767564463
1016461,450440.65929223754
1011605,450440.65929223754
1009226,450440.65929223754
1005815,450440.65929223754
1013119,450440.65929223754
1011492,450440.65929223754
1010252,450440.65929223754
1000400,450440.65929223754
1012451,450440.65929223754
1014324,450440.65929223754
1007369,450440.65929223754
1001848,275900.60472018685
1003587,428195.5474871454
1016876,450440.65929223754
1010353,484500.0767564463
1012097,463714.18351662555
1012208,475524.964794009
1011135,450440.65929223754
1002327,450440.65929223754
1016280,450440.65929223754
1007298,450440.65929223754
1015546,450440.65929223754
1009219,450440.65929223754
1005954,831464.5950499017
1000419,388414.5021876902
1010432,496626.3391741064
1017133,450440.65929223754
1012299,386700.492795862
1000567,450440.65929223754
1003955,357495.02204418305
1004426,450440.65929223754
1015612,334873.7068172282
1017114,450440.65929223754
1005761,450440.65929223754
1013760,450440.65929223754
1010720,450440.65929223754
1016208,450440.65929223754
1001710,730296.5068104982
1005126,450440.65929223754
1002619,454746.9112015888
1000779,450440.65929223754
1015564,450440.65929223754
1002613,484500.0767564463
1013563,450440.65929223754
1010286,450440.65929223754
1010180,484500.0767564463
1006992,450440.65929223754
1013564,450440.65929223754
1014228,378556.0036190559
1014219,450440.65929223754
1006585,540990.7508822609
1014492,696802.2678617534
1008522,450440.65929223754
1008752,450440.65929223754
1005916,450440.65929223754
1006629,484500.0767564463
1015685,484500.0767564463
1003206,450440.65929223754
1013597,450440.65929223754
1001992,450440.65929223754
1010043,456309.41408043366
1013343,343216.72855273617
1000087,427307.5404026307
1008358,484500.0767564463
1012383,450440.65929223754
1000533,450440.65929223754
1001546,450440.65929223754
1006462,484500.0767564463
1016132,450440.65929223754
1004850,450440.65929223754
1007598,450440.65929223754
1016593,450440.65929223754
1009271,573791.2422737555
1006913,568172.5034557192
1017369,484500.0767564463
1000695,450440.65929223754
1010383,484500.0767564463
1013337,450440.65929223754
1009671,450440.65929223754
1004415,450440.65929223754
1005278,450440.65929223754
1010695,484561.27056131465
1000017,450440.65929223754
1003664,484500.0767564463
1009571,459385.8158966372
1005581,484500.0767564463
1001009,450440.65929223754
1016708,450440.65929223754
1013833,450440.65929223754
1017502,484500.0767564463
1001479,450440.65929223754
1000712,450440.65929223754
1015143,450440.65929223754
1004372,450440.65929223754
1006958,484500.0767564463
1001536,450440.65929223754
1015842,450440.65929223754
1002805,441797.22508809867
1017449,362319.44014634856
1005530,450440.65929223754
1006880,484500.0767564463
1005039,456801.58946170314
1004074,450440.65929223754
1003956,484500.0767564463
1011707,409805.6509408904
1011593,450440.65929223754
1011601,450440.65929223754
1005632,450440.65929223754
1003199,450440.65929223754
1005305,450440.65929223754
1012698,450440.65929223754
1005808,450440.65929223754
1011771,450440.65929223754
1005407,450440.65929223754
1004738,484500.0767564463
1004826,450440.65929223754
1002186,450440.65929223754
1005365,484500.0767564463
1000951,326601.57948441815
1009700,450440.65929223754
1004776,484500.0767564463
1013844,450440.65929223754
1000588,450440.65929223754
1000819,450440.65929223754
1002590,338338.7545951838
1003918,450440.65929223754
1011060,450440.65929223754
1015226,450440.65929223754
1000151,450440.65929223754
1008982,564896.8393590436
1012015,616222.1689205598
1010837,450440.65929223754
1017422,501783.2621877649
1004878,450440.65929223754
1001722,450440.65929223754
1003536,450440.65929223754
1005681,450440.65929223754
1015082,462774.5723960424
1009149,661825.5528740635
1015582,474787.508763317
1003116,450440.65929223754
1016438,484500.0767564463
1000746,450440.65929223754
1005923,484500.0767564463
1002979,450440.65929223754
1006174,484500.0767564463
1014454,351935.9923182442
1011089,450440.65929223754
1013400,450440.65929223754
1014115,313407.3486152872
1014052,450440.65929223754
1007041,450440.65929223754
1016039,450440.65929223754
1007099,450440.65929223754
1002221,450440.65929223754
1000836,484500.0767564463
1017005,450440.65929223754
1015594,450440.65929223754
1004171,484500.0767564463
1015319,463028.32304866554
1007617,484500.0767564463
1017106,484500.0767564463
1004498,450440.65929223754
1011307,450440.65929223754
1016944,450440.65929223754
1011739,450440.65929223754
1002093,494376.4908985287
1000546,450440.65929223754
1012936,450440.65929223754
1008709,354808.82586534135
1011595,590594.1000799552
1010567,492175.942299375
1006841,450440.65929223754
1002781,450440.65929223754
1008204,450440.65929223754
1014087,450440.65929223754
1007971,450440.65929223754
1007556,450440.65929223754
1014980,450440.65929223754
1004198,450440.65929223754
1002921,450440.65929223754
1003498,450440.65929223754
1015105,450440.65929223754
1002062,450440.65929223754
1013812,450440.65929223754
1016569,529981.4182686944
1006241,450440.65929223754
1013910,450440.65929223754
1014517,450440.65929223754
1003107,484500.0767564463
1017325,470609.8007401093
1014455,450440.65929223754
1009038,484500.0767564463
1008373,450440.65929223754
1006669,530252.047377975
1010933,450440.65929223754
1001208,450440.65929223754
1004491,516875.05182722874
1011578,450440.65929223754
1005598,716658.8234843271
1005596,388535.8680869564
1014691,484500.0767564463
1004018,450440.65929223754
1013468,484500.0767564463
1009012,450440.65929223754
1008192,484500.0767564463
1013982,615633.3494469702
1005892,484500.0767564463
1009940,484500.0767564463
1004563,450440.65929223754
1006840,450440.65929223754
1006223,484500.0767564463
1012492,450440.65929223754
1011534,484500.0767564463
1009202,450440.65929223754
1001967,450440.65929223754
1007118,450440.65929223754
1003537,450440.65929223754
1001887,336810.6560310061
1005816,450372.0505286934
1003148,361480.45586774766
1011609,450440.65929223754
1013072,450440.65929223754
1016400,450440.65929223754
1015833,407436.76847737876
1015678,455003.7383952922
1017522,450440.65929223754
1010898,458885.04011899704
1015899,450440.65929223754
1015590,450440.65929223754
1004885,484500.0767564463
1016434,450440.65929223754
1015128,450440.65929223754
1007081,450440.65929223754
1014993,450440.65929223754
1000289,484500.0767564463
1002955,450440.65929223754
1011598,508859.9399104087
1017060,450440.65929223754
1011643,467373.74819814204
1008064,450440.65929223754
1006540,450440.65929223754
1013512,378815.00172495336
1011586,450440.65929223754
1007864,450440.65929223754
1012227,450440.65929223754
1007625,450440.65929223754
1009355,450440.65929223754
1011293,579001.8878661997
1014433,484500.0767564463
1000499,450440.65929223754
1014010,450440.65929223754
1016981,450440.65929223754
1004009,524964.050623462
1000587,619575.0102850632
1017125,484500.0767564463
1016065,450440.65929223754
1013114,450440.65929223754
1007728,450440.65929223754
1010351,803824.8044073236
1008717,388124.77634147025
1008995,484500.0767564463
1001450,450440.65929223754
1006939,450440.65929223754
1002347,484500.0767564463
1010228,450440.65929223754
1004867,413364.03429078974
1001675,450440.65929223754
1008988,450440.65929223754
1014554,450440.65929223754
1016314,384087.0214177557
1009820,450440.65929223754
1015609,450440.65929223754
1016896,450440.65929223754
1003057,458228.45240951126
1000639,450440.65929223754
1003172,450440.65929223754
1016560,484500.0767564463
1008514,450440.65929223754
1005876,450440.65929223754
1003210,450440.65929223754
1006878,450440.65929223754
1002107,450440.65929223754
1007313,457877.04564481333
1012026,450440.65929223754
1006202,450440.65929223754
1005429,450440.65929223754
1008727,450440.65929223754
1011362,450440.65929223754
1010670,450440.65929223754
1006053,450440.65929223754
1015789,450440.65929223754
1006236,450440.65929223754
1016600,450440.65929223754
1016394,484500.0767564463
1012770,484500.0767564463
1005780,450440.65929223754
1010196,450440.65929223754
1015386,497151.60928795143
1009030,450440.65929223754
1006328,431796.92106791824
1015142,450440.65929223754
1015866,484500.0767564463
1005635,450440.65929223754
1007848,539875.2171426148
1013480,450440.65929223754
1010232,450440.65929223754
1002800,450440.65929223754
1007819,450440.65929223754
1005114,450440.65929223754
1000574,450440.65929223754
1014877,450440.65929223754
1004364,450440.65929223754
1012057,394449.60671968386
1010464,353714.6528317687
1001504,450440.65929223754
1002870,450440.65929223754
1015587,450440.65929223754
1008809,566258.4630193902
1001200,450440.65929223754
1017278,484500.0767564463
1010405,450440.65929223754
1006069,450440.65929223754
1002267,450440.65929223754
1001196,450440.65929223754
1015202,450440.65929223754
1004513,450440.65929223754
1009228,450440.65929223754
1003638,450440.65929223754
1004480,450440.65929223754
1014850,450440.65929223754
1008240,450440.65929223754
1015269,450440.65929223754
1008302,450440.65929223754
1002549,450440.65929223754
1008549,381454.8174272638
1009848,450440.65929223754
1002353,378976.0484492795
1010129,525420.5283773324
1000216,484500.0767564463
1017474,524684.2131945866
1000705,450440.65929223754
1003118,465103.4412705201
1013542,309002.5942576461
1016865,450440.65929223754
1002540,450440.65929223754
1008420,450440.65929223754
1015668,450440.65929223754
1015944,450440.65929223754
1000960,484500.0767564463
1002000,303820.2485999139
1001784,553621.4309040054
1016595,562225.6628069287
1017407,450440.65929223754
1010371,450440.65929223754
1009061,450440.65929223754
1000175,450440.65929223754
1004173,484500.0767564463
1014072,450440.65929223754
1010278,450440.65929223754
1006146,450440.65929223754
1006721,450440.65929223754
1010142,484500.0767564463
1007259,372756.4395334789
1004290,450440.65929223754
1015640,450440.65929223754
1016767,324579.49797025527
1005823,450440.65929223754
1009347,357906.961863732
1016150,450440.65929223754
1017379,484500.0767564463
1016759,450440.65929223754
1006664,379157.1981329457
1005184,450440.65929223754
1014162,484500.0767564463
1015302,450440.65929223754
1012734,450440.65929223754
1007159,450440.65929223754
1001716,450440.65929223754
1014839,450440.65929223754
1014224,483322.0912893119
1001768,450440.65929223754
1003742,286074.4503730364
1000227,450440.65929223754
1005493,450440.65929223754
1012985,431549.8770070825
1008612,242699.53827302752
1006187,484500.0767564463
1007302,450440.65929223754
1007899,450440.65929223754
1016510,484500.0767564463
1004691,529489.9682436042
1009893,484500.0767564463
1012138,450440.65929223754
1001981,292093.1432262591
1008782,450440.65929223754
1007679,484500.0767564463
1012348,484500.0767564463
1003960,484500.0767564463
1003888,398215.98813330417
1013485,401609.76230415417
1008816,361981.2947484329
1011537,450440.65929223754
1008876,714864.6336610843
1004790,484500.0767564463
1015347,450440.65929223754
1007578,679208.9312984011
1002659,450440.65929223754
1009041,450440.65929223754
1004150,387076.5481747248
1003675,426337.0456738195
1000136,450440.65929223754
1014848,450440.65929223754
1001918,484500.0767564463
1002406,450440.65929223754
1000012,450440.65929223754
1006418,450440.65929223754
1005790,450440.65929223754
1012912,450440.65929223754
1006545,450440.65929223754
1009726,450440.65929223754
1010918,367248.1569788194
1002577,624910.2560007634
1010304,450440.65929223754
1012223,450440.65929223754
1003623,503911.77136730653
1013626,450440.65929223754
1003647,474380.47617062373
1006876,399693.7273970503
1015989,450440.65929223754
1000495,450440.65929223754
1007645,450440.65929223754
1009286,450440.65929223754
1003809,450440.65929223754
1002556,864274.810323216
1000605,306624.3860923728
1016057,450440.65929223754
1010834,450440.65929223754
1011779,450440.65929223754
1002359,450440.65929223754
1006789,450440.65929223754
1001062,450440.65929223754
1004138,450440.65929223754
1002585,450440.65929223754
1015631,484500.0767564463
1000478,450440.65929223754
1013577,450440.65929223754
1010493,484500.0767564463
1010777,450440.65929223754
1010466,450440.65929223754
1012464,450440.65929223754
1004111,450440.65929223754
1000620,450440.65929223754
1014754,361606.9482935806
1013432,395583.16318895895
1013689,450440.65929223754
1015561,450440.65929223754
1008409,450440.65929223754
1012355,409416.869854026
1001485,304958.9116503016
1001046,628070.0897473758
1002156,450440.65929223754
1011902,353494.09531324747
1000161,450440.65929223754
1007380,450440.65929223754
1004469,450440.65929223754
1016934,450440.65929223754
1012450,450440.65929223754
1008029,483998.7616900148
1013550,450440.65929223754
1014715,450440.65929223754
1006988,450440.65929223754
1007194,484500.0767564463
1014317,450440.65929223754
1017059,484500.0767564463
1005534,596471.1142919722
1004135,484500.0767564463
1013989,317188.289608808
1000700,450440.65929223754
1012959,401439.8867500456
1002110,537938.2633391697
1010885,450440.65929223754
1008701,368230.59209633636
1009183,450440.65929223754
1004718,418889.37088525196
1016038,484500.0767564463
1008067,450440.65929223754
1017400,450440.65929223754
1008193,450440.65929223754
1006481,450440.65929223754
1010804,450440.65929223754
1014636,450440.65929223754
1007692,450440.65929223754
1000943,450440.65929223754
1013984,484500.0767564463
1005232,450440.65929223754
1002977,484500.0767564463
1016138,450440.65929223754
1009144,484500.0767564463
1011197,450440.65929223754
1002692,450440.65929223754
1016562,450440.65929223754
1015712,450440.65929223754
1012766,450440.65929223754
1013578,450440.65929223754
1014096,484500.0767564463
1003726,450440.65929223754
1001316,484500.0767564463
1013251,450440.65929223754
1012368,353244.3710676649
1017303,291503.6948675743
1013384,470690.2058612593
1008026,450440.65929223754
1003810,450440.65929223754
1000072,450440.65929223754
1012572,571192.8087448409
1013176,450440.65929223754
1009644,484500.0767564463
1012093,450440.65929223754
1002146,450440.65929223754
1015119,484500.0767564463
1006828,450440.65929223754
1017569,450440.65929223754
1006932,450440.65929223754
1005686,484483.4770518019
1002846,484500.0767564463
1012066,450440.65929223754
1002917,580017.2909381195
1015985,450440.65929223754
1003369,484500.0767564463
1017532,450440.65929223754
1007481,450440.65929223754
1009910,450440.65929223754
1016048,763789.738477718
1000385,450440.65929223754
1004662,444356.8544110742
1003654,450440.65929223754
1008044,450440.65929223754
1013281,450440.65929223754
1001939,450440.65929223754
1010710,450440.65929223754
1012602,428202.7305885225
1012315,450440.65929223754
1015692,450440.65929223754
1010631,450440.65929223754
1007799,484500.0767564463
1011379,484500.0767564463
1004093,418966.0489574028
1016160,534987.8555417226
1013012,450440.65929223754
1017171,484500.0767564463
1012139,450440.65929223754
1017206,450440.65929223754
1002625,450440.65929223754
1004165,450440.65929223754
1005810,450440.65929223754
1014932,450440.65929223754
1007235,450440.65929223754
1013411,383956.065462476
1003954,484500.0767564463
1016008,732520.2470168032
1011770,450440.65929223754
1004484,450440.65929223754
1008313,450440.65929223754
1005430,450440.65929223754
1007683,450440.65929223754
1014297,450440.65929223754
1003265,450440.65929223754
1017210,450440.65929223754
1013385,450440.65929223754
1004298,450440.65929223754
1013560,450440.65929223754
1011106,450440.65929223754
1011391,465551.4456147345
1000173,795820.3689215529
1012270,484500.0767564463
1013063,450440.65929223754
1003858,450440.65929223754
1008975,450440.65929223754
1002558,450440.65929223754
1010683,450440.65929223754
1006285,450440.65929223754
1000195,388727.7468659441
1008829,450440.65929223754
1017098,607060.564187918
1009039,334752.4079099698
1000534,408993.99478304735
1015468,450440.65929223754
1005713,450440.65929223754
1010275,450440.65929223754
1000083,450440.65929223754
1007624,484500.0767564463
1015654,351522.3892573924
1016243,450440.65929223754
1012700,450440.65929223754
1014489,450440.65929223754
1013739,576269.0547801799
1008946,450440.65929223754
1010518,484500.0767564463
1016914,450440.65929223754
1002551,393005.33712129056
1010441,450440.65929223754
1012736,484500.0767564463
1001993,450440.65929223754
1005840,450440.65929223754
1016565,484500.0767564463
1005124,746129.2543020803
1015672,450440.65929223754
1009313,450440.65929223754
1011226,484500.0767564463
1014193,450440.65929223754
1012156,450440.65929223754
1004493,592731.6033049916
1001533,450440.65929223754
1016504,450440.65929223754
1002396,491426.9345292982
1010613,475047.161913427
1003627,450440.65929223754
1006204,450440.65929223754
1011151,450440.65929223754
1013325,450440.65929223754
1011414,450440.65929223754
1002595,609567.0530476535
1003046,522891.77350485005
1007621,450440.65929223754
1015710,450440.65929223754
1017023,450440.65929223754
1007597,450440.65929223754
1013439,450440.65929223754
1006452,450440.65929223754
1007914,450440.65929223754
1003416,450440.65929223754
1016854,484500.0767564463
1015287,450440.65929223754
1000931,450440.65929223754
1017425,498651.81845534703
1010297,514542.0304143816
1010508,450440.65929223754
1006698,491096.4700248247
1004323,450440.65929223754
1007867,450440.65929223754
1011460,450440.65929223754
1010137,450440.65929223754
1016894,450440.65929223754
1016339,450440.65929223754
1015983,450440.65929223754
1017368,582175.2622445517
1000431,450440.65929223754
1016371,552936.2343392187
1012286,484500.0767564463
1004780,450440.65929223754
1009938,484500.0767564463
1007882,450440.65929223754
1004216,328919.34388740564
1012747,450440.65929223754
1003261,450440.65929223754
1012692,450440.65929223754
1008647,450440.65929223754
1015327,450440.65929223754
1006708,496263.5557749716
1000559,450440.65929223754
1014681,400346.22169181524
1000364,485619.8591889949
1014912,450440.65929223754
1015427,450440.65929223754
1004939,677719.370014078
1011852,450440.65929223754
1001521,450440.65929223754
1013877,450440.65929223754
1004406,484500.0767564463
1013574,450440.65929223754
1016470,450440.65929223754
1017381,459229.7397376416
1013899,450440.65929223754
1001155,484500.0767564463
1004963,450440.65929223754
1004096,450440.65929223754
1016134,450440.65929223754
1004423,450440.65929223754
1017274,484500.0767564463
1008352,450440.65929223754
1013890,450440.65929223754
1016214,484500.0767564463
1012813,450440.65929223754
1013085,450440.65929223754
1003567,450440.65929223754
1008260,450440.65929223754
1002418,450440.65929223754
1001190,450440.65929223754
1008795,450440.65929223754
1016936,450440.65929223754
1013796,450440.65929223754
1010915,450440.65929223754
1014100,450440.65929223754
1000569,477662.4217474726
1011018,450440.65929223754
1013686,450440.65929223754
1010151,450440.65929223754
1006148,371758.3345019326
1014255,450440.65929223754
1015026,450440.65929223754
1002666,450440.65929223754
1004405,450440.65929223754
1000111,450440.65929223754
1004497,308674.422667096
1004369,675549.999410767
1005238,450440.65929223754
1012815,450440.65929223754
1008569,574375.2795701004
1000781,484500.0767564463
1004792,450440.65929223754
1004296,450440.65929223754
1015227,390082.80924984935
1004327,450440.65929223754
1001476,450440.65929223754
1006331,450440.65929223754
1001480,567530.9539365227
1014793,450440.65929223754
1006771,450440.65929223754
1015629,450440.65929223754
1011782,450440.65929223754
1005248,455367.6803568056
1009085,341877.82764658506
1007983,484500.0767564463
1011580,450440.65929223754
1009097,450440.65929223754
1012016,450440.65929223754
1007761,516029.1567934016
1009264,450440.65929223754
1007101,450440.65929223754
1000425,450440.65929223754
1016290,450440.65929223754
1004624,484500.0767564463
1010950,535343.8558854825
1011138,450440.65929223754
1014655,450440.65929223754
1004634,484500.0767564463
1015656,450440.65929223754
1013735,450440.65929223754
1003945,450440.65929223754
1002417,450440.65929223754
1016723,450440.65929223754
1008621,450440.65929223754
1012436,450440.65929223754
1003467,484500.0767564463
1003715,450440.65929223754
1003168,450440.65929223754
1001100,450440.65929223754
1003291,450440.65929223754
1002911,484500.0767564463
1008222,450440.65929223754
1000991,419645.1316572372
1003870,506415.68174996297
1010188,450440.65929223754
1010216,450440.65929223754
1002014,450440.65929223754
1015011,450440.65929223754
1008673,450440.65929223754
1002144,484500.0767564463
1017601,484500.0767564463
1015930,450440.65929223754
1015196,450440.65929223754
1009552,450440.65929223754
1012211,450440.65929223754
1001305,484500.0767564463
1006525,450440.65929223754
1014766,450440.65929223754
1000187,325617.0106684336
1003297,450440.65929223754
1011453,450440.65929223754
1006893,450440.65929223754
1009054,450440.65929223754
1009381,450440.65929223754
1009014,450440.65929223754
1001347,450440.65929223754
1010312,450440.65929223754
1003253,450440.65929223754
1012831,450440.65929223754
1004569,450440.65929223754
1013410,635840.3204105626
1000171,450440.65929223754
1001734,450440.65929223754
1006946,288906.6521733141
1009078,450440.65929223754
1009309,450440.65929223754
1005431,450440.65929223754
1013302,484500.0767564463
1009769,450440.65929223754
1007651,450440.65929223754
1004043,450440.65929223754
1013041,450440.65929223754
1016576,484500.0767564463
1000661,450440.65929223754
1012775,450440.65929223754
1002512,450440.65929223754
1002114,450440.65929223754
1012924,450440.65929223754
1009244,450440.65929223754
1004579,450440.65929223754
1002289,450440.65929223754
1006513,484500.0767564463
1014680,450440.65929223754
1004869,450440.65929223754
1015075,769324.954508584
1007402,450440.65929223754
1014964,450440.65929223754
1001559,446136.1434520924
1003347,526247.2446792043
1000770,442913.7895788677
1009241,450440.65929223754
1016483,484500.0767564463
1003455,450440.65929223754
1005344,450440.65929223754
1009079,484500.0767564463
1001702,484500.0767564463
1010171,631740.3936154945
1002192,450440.65929223754
1001644,450440.65929223754
1003815,450440.65929223754
1013419,444066.4258111555
1006768,450440.65929223754
1013242,450440.65929223754
1006072,450440.65929223754
1015879,356072.14195968356
1003371,484500.0767564463
1002552,450440.65929223754
1016538,584921.282577499
1008679,450440.65929223754
1010502,450440.65929223754
1016528,450440.65929223754
1007739,484500.0767564463
1002237,450440.65929223754
1002703,395309.3037926829
1003841,450440.65929223754
1008183,484500.0767564463
1013369,450440.65929223754
1002948,484500.0767564463
1015636,450440.65929223754
1014001,551461.3764986584
1016966,450440.65929223754
1008160,450440.65929223754
1012235,450440.65929223754
1016157,450440.65929223754
1010689,484500.0767564463
1003740,484500.0767564463
1010308,484500.0767564463
1007343,450440.65929223754
1012795,450440.65929223754
1003877,484500.0767564463
1015272,450440.65929223754
1013234,385263.38589373283
1000843,450440.65929223754
1000872,473342.2978757364
1012360,450440.65929223754
1010525,344990.9871954353
1000990,385138.5763766351
1017222,450440.65929223754
1010015,450440.65929223754
1009515,406447.6152669242
1013028,450440.65929223754
1013657,450440.65929223754
1007387,450440.65929223754
1010545,464987.3012236589
1003844,585035.4889632581
1011144,450440.65929223754
1001743,450440.65929223754
1006097,484500.0767564463
1011911,484500.0767564463
1008827,450440.65929223754
1002051,450440.65929223754
1001889,450440.65929223754
1012337,450440.65929223754
1006233,450440.65929223754
1004991,484500.0767564463
1003616,450440.65929223754
1002914,450440.65929223754
1002642,459830.61808886816
1004320,450440.65929223754
1012966,381522.7241685508
1000505,861193.00177224
1001060,450440.65929223754
1011045,450440.65929223754
1011187,450440.65929223754
1001180,450440.65929223754
1003429,506259.83107535605
1001329,450440.65929223754
1004607,450440.65929223754
1011651,450440.65929223754
1006531,368659.23563743767
1008545,450440.65929223754
1012424,837018.7094903094
1008307,450440.65929223754
1014872,450440.65929223754
1002920,754878.4726689255
1015496,290066.30322320375
1008929,450440.65929223754
1007330,450440.65929223754
1010177,450440.65929223754
1016524,432940.5347078954
1015755,484500.0767564463
1014937,742296.4489408694
1016337,309503.61684824
1014795,484500.0767564463
1007690,450440.65929223754
1008487,450440.65929223754
1016967,433926.8997686047
1003907,356262.96406444284
1002632,450440.65929223754
1014367,450440.65929223754
1000672,147997.38040250144
1003501,450440.65929223754
1015920,450440.65929223754
1001458,433191.38468604354
1015422,305472.42439820763
1017468,450440.65929223754
1017466,450440.65929223754
1000449,484500.0767564463
1012593,540084.7182203081
1014259,484500.0767564463
1014782,450440.65929223754
1005559,450440.65929223754
1004571,450440.65929223754
1006553,424367.5683433428
1005657,450440.65929223754
1014343,484500.0767564463
1014989,321036.05273412314
1004640,450440.65929223754
1017605,450440.65929223754
1006552,456924.2409150823
1015902,450440.65929223754
1001298,450440.65929223754
1006925,450440.65929223754
1002166,450440.65929223754
1016341,450440.65929223754
1005096,450440.65929223754
1002140,450440.65929223754
1016631,484500.0767564463
1015257,450440.65929223754
1002883,450440.65929223754
1014298,450440.65929223754
1000182,348724.8583138844
1000219,438141.83638466545
1009020,484500.0767564463
1002090,450440.65929223754
1001243,450440.65929223754
1013184,450440.65929223754
1007393,450440.65929223754
1012854,452700.9644211724
1016282,450440.65929223754
1014067,450440.65929223754
1000309,580519.8594184732
1000825,503657.45103200636
1017452,450440.65929223754
1000442,450440.65929223754
1007477,450440.65929223754
1012973,573404.2278213948
1011753,450440.65929223754
1013246,597454.6330750089
1014730,450440.65929223754
1016317,213900.18958966908
1005884,450440.65929223754
1005000,450440.65929223754
1002712,450440.65929223754
1012293,450440.65929223754
1009146,450440.65929223754
1012241,450440.65929223754
1006149,450440.65929223754
1015485,450440.65929223754
1006517,484500.0767564463
1006623,450440.65929223754
1004076,450440.65929223754
1005798,450440.65929223754
1001916,450440.65929223754
1005777,450440.65929223754
1014023,638258.486451725
1017057,450440.65929223754
1007039,450440.65929223754
1012975,306256.9533840166
1007068,450440.65929223754
1008998,450440.65929223754
1012014,450440.65929223754
1017077,484500.0767564463
1013134,527180.6480450671
1009979,450440.65929223754
1015383,450440.65929223754
1014899,450440.65929223754
1010768,450440.65929223754
1013222,484500.0767564463
1011533,450440.65929223754
1006773,484500.0767564463
1000315,416087.5471737463
1012794,450440.65929223754
1002187,484500.0767564463
1006560,450440.65929223754
1002260,471106.0520502827
1002174,389155.1821370155
1014060,450440.65929223754
1017195,576020.4688263112
1016953,450440.65929223754
1003867,450440.65929223754
1016382,450440.65929223754
1015583,450440.65929223754
1008936,450440.65929223754
1012277,451025.3419046209
1010333,450440.65929223754
1005309,450440.65929223754
1012695,450440.65929223754
1013236,450440.65929223754
1013535,450440.65929223754
1003377,450440.65929223754
1014039,484500.0767564463
1000103,450440.65929223754
1009540,820147.8626421648
1007632,450440.65929223754
1006500,450440.65929223754
1013985,450440.65929223754
1016929,450440.65929223754
1017535,450440.65929223754
1006709,450440.65929223754
1012339,453113.4204123421
1010082,450440.65929223754
1007220,450440.65929223754
1001065,450440.65929223754
1015035,484500.0767564463
1012352,450440.65929223754
1016027,537851.03209431
1008447,450440.65929223754
1010458,450440.65929223754
1002245,450440.65929223754
1014990,450440.65929223754
1009957,450440.65929223754
1004730,450440.65929223754
1006435,602548.788021787
1011682,450440.65929223754
1003933,450440.65929223754
1009988,641212.7367246024
