zpid,predicted_price
1000270,365203.39563929476
1008055,411575.97842214286
1009999,471574.3473179901
1010310,365724.9274437436
1014712,680376.5165582353
1012782,338114.2785100527
1010054,481687.72740151454
1004089,240526.19168722388
1015940,320799.8701102533
1000021,296287.3501242171
1007978,649331.2946786775
1005961,242549.8258611321
1008804,609089.4064822352
1014909,378414.8175213526
1008195,521073.45890175155
1013614,541002.858333969
1007917,619695.2846417528
1012881,311420.4233026101
1010269,445358.1300491311
1016241,277136.11431455286
1011400,177071.75552343516
1014322,309202.9378993758
1001178,577742.8057484705
1010775,441659.7136385618
1006475,334105.7320147922
1006314,642745.4081082403
1012904,515806.042446077
1017252,262246.530012668
1012603,631353.9082857231
1005944,1127290.65780925
1013073,680265.7734584411
1015898,461893.2226885412
1012250,767786.3343647465
1015338,431722.684420043
1003510,326455.58307192783
1008355,653205.7546242623
1012032,533712.738926478
1014456,436055.7239491365
1003572,363441.39909671666
1008202,333870.0051886984
1000373,468769.39094391
1016408,408413.9031739237
1011267,942666.4027007782
1014225,557132.2338032259
1007155,574331.6498244349
1001556,577498.5080031398
1005036,294074.7551531981
1008038,248096.71903261522
1010346,574495.6171160066
1004722,276365.3082314631
1006386,509845.8708805231
1008010,679129.4520501886
1015844,408413.082233212
1007702,700775.6411937482
1017396,330851.3127631359
1016910,526009.6124900583
1013885,483668.4272794278
1016266,456890.3907699099
1004518,238559.70869406674
1011491,535846.1099820385
1003944,510381.9048821923
1013017,339299.370529057
1001857,508409.4620911695
1016892,147252.83062943467
1003070,404808.36558335304
1001520,508165.554017037
1001321,638812.6837175434
1007072,485464.40549117164
1000264,333580.37067521183
1015671,296316.9201630481
1015770,550205.1581938117
1014139,623827.2568162815
1001306,560432.582149095
1010685,528107.622962592
1008861,731773.9938590245
1003850,324908.31252753973
1009824,872308.2789022328
1007688,445502.27892943367
1015863,520057.7293820065
1006770,539162.9633321261
1013352,902622.9278493017
1000618,510659.5048774499
1014959,461402.75936569105
1002535,498201.8647222981
1012948,269614.86338605493
1000124,884355.6972382745
1005693,479165.5772671368
1008966,387600.41770189843
1008037,388235.5666262652
1001732,497866.18505900673
1011459,423455.9562979811
1015624,362508.97339965566
1013219,301164.18145745486
1008408,499080.48371924163
1015114,447560.50229508535
1004211,290963.755594774
1006441,256133.67115123407
1004700,501267.52549828193
1016526,238914.8208196164
1010935,192144.8361307496
1006523,280210.02800585266
1008822,388321.3653528356
1003349,306010.48500037217
1012952,332856.9474386321
1016237,681395.6872445863
1013447,868246.3401257463
1013289,435184.6209869851
1013496,330330.30974024616
1011985,453040.32795686
1008805,551374.5159940552
1014673,401757.3837328628
1010563,480262.1689213826
1013282,444154.53799256723
1004928,595919.1657766723
1015524,557611.0337700576
1012569,305219.7419800578
1017454,414929.9383588765
1007017,498717.7604093705
1010028,465613.08625292184
1000690,308256.6421204351
1015489,576323.3891827889
1006409,586050.274906836
1001360,527782.3276878784
1013874,315166.15676242235
1008106,322170.75334955635
1016867,466622.1789199132
1016461,299691.04414361785
1011605,514421.7562923023
1009226,376250.2185158388
1005815,346114.72817285423
1013119,625921.0197440478
1011492,561800.407499741
1010252,470392.3996984462
1000400,726425.4015399797
1012451,876066.5062509917
1014324,607841.9952699238
1007369,461307.0545142217
1001848,486776.85124710813
1003587,632240.3368972405
1016876,400472.9931285753
1010353,239078.1248602709
1012097,417709.46369866095
1012208,454037.4956320385
1011135,336367.9239829045
1002327,361186.3953917214
1016280,534653.2589501374
1007298,407433.11737359886
1015546,739544.7741366841
1009219,475915.1661529746
1005954,555274.5031788471
1000419,547485.2342738616
1010432,577687.6815409056
1017133,263773.1447359834
1012299,632251.6755647861
1000567,312038.6124038898
1003955,415839.6774420017
1004426,863290.6137296424
1015612,613272.0840759026
1017114,424668.65439865715
1005761,749450.4810997122
1013760,462960.0968285737
1010720,451077.9383379659
1016208,1183646.8657223387
1001710,879194.769483482
1005126,371857.37917780585
1002619,480411.01314313756
1000779,308833.4241075904
1015564,373435.3533907096
1002613,167798.48687989407
1013563,433550.49562630133
1010286,577752.9503402073
1010180,471904.5665375025
1006992,412100.68926183635
1013564,538071.3290564716
1014228,251734.35694958086
1014219,709522.2949708753
1006585,527340.4915649
1014492,808204.9381650042
1008522,283713.41069815133
1008752,147560.80883815576
1005916,223800.7053725736
1006629,811479.9068555665
1015685,306737.6022164111
1003206,239000.8832705235
1013597,805223.0368701532
1001992,383844.2949589224
1010043,567717.5591970707
1013343,211299.21164506013
1000087,541034.1471593183
1008358,693759.9923806663
1012383,215591.97863630683
1000533,403199.9707601814
1001546,509608.97865719674
1006462,441331.7804643425
1016132,405873.1613156497
1004850,715330.8095654205
1007598,408572.10430407955
1016593,487182.76303576026
1009271,393037.66542720667
1006913,416513.4792841078
1017369,454827.7405400676
1000695,378946.9970107232
1010383,309732.40897610673
1013337,538074.0939035417
1009671,748119.7172123721
1004415,375150.28730325866
1005278,294483.59308701573
1010695,430161.8950141709
1000017,412724.7445814999
1003664,418927.51802909013
1009571,514012.764890414
1005581,703948.0522322038
1001009,502585.66795332043
1016708,618742.0373068609
1013833,320166.67277578026
1017502,382840.7612017657
1001479,412907.6710093329
1000712,607643.0823053514
1015143,539248.9622766135
1004372,566826.6705569685
1006958,557317.683311289
1001536,411148.9730491804
1015842,720981.2045206878
1002805,393742.1694935008
1017449,394863.4174378639
1005530,399439.46192643774
1006880,514043.48084423516
1005039,422088.7790323542
1004074,149594.37061716802
1003956,994380.126584033
1011707,578833.901379287
1011593,466321.7447727587
1011601,448222.9670318381
1005632,262293.4465974392
1003199,587257.2172871123
1005305,479932.5408966803
1012698,336320.2712983705
1005808,388977.70832167554
1011771,526119.1369104045
1005407,637022.1922771588
1004738,250003.07969956062
1004826,815877.073548737
1002186,387752.0726315456
1005365,378365.6005186237
1000951,480481.8667441137
1009700,510916.1807642691
1004776,748756.4008823003
1013844,328294.48356953746
1000588,354339.10014862765
1000819,655097.9943996575
1002590,397680.12002711557
1003918,362617.8728150083
1011060,348976.4418648008
1015226,458585.8679512634
1000151,283274.1717243477
1008982,466624.5091029531
1012015,614282.9554413431
1010837,599397.7920485062
1017422,420974.2322013633
1004878,198426.43154787616
1001722,1066936.4204795128
1003536,551912.0402448861
1005681,355983.7525268932
1015082,493780.55782017653
1009149,939205.3468918066
1015582,584048.768264489
1003116,829878.9780154497
1016438,310285.14078105084
1000746,384779.42543627747
1005923,357816.0187147949
1002979,504085.2934705537
1006174,454750.1548499013
1014454,355852.1875874916
1011089,308404.78781734506
1013400,317186.4879173265
1014115,504862.23683634616
1014052,484208.8676631375
1007041,335521.32775603345
1016039,281776.6576660929
1007099,354710.2352780537
1002221,299938.8052029645
1000836,491391.95375200297
1017005,495153.2273149924
1015594,381124.95217779663
1004171,461340.7316144269
1015319,304936.2029224582
1007617,760939.6248527014
1017106,625020.58266443
1004498,517879.21897855145
1011307,855010.4122009937
1016944,650157.921610452
1011739,238032.5754467199
1002093,523135.630261766
1000546,610747.5053455678
1012936,673250.2052921165
1008709,317555.66101011203
1011595,727516.5598371243
1010567,652368.6283084804
1006841,415849.24097410456
1002781,385080.9850114786
1008204,638530.4053118704
1014087,1021775.1951588537
1007971,297761.70804590447
1007556,464163.30234085623
1014980,485926.544229795
1004198,1180225.4824652516
1002921,321030.0332559656
1003498,477620.53540305054
1015105,605443.4308834518
1002062,462755.1830428488
1013812,578212.667151832
1016569,733570.5540284676
1006241,507233.9490398277
1013910,398093.6951457825
1014517,245267.9377073406
1003107,328599.10017453245
1017325,691079.7116628577
1014455,326302.72828657465
1009038,396887.80470670515
1008373,441115.981415412
1006669,789864.4976886164
1010933,210293.05906910627
1001208,360110.3164744246
1004491,581412.3971771465
1011578,349896.91997971485
1005598,648496.1532373292
1005596,473946.0044620592
1014691,468825.241444711
1004018,304336.18941773585
1013468,365462.1728776977
1009012,438092.1658482705
1008192,292589.512742621
1013982,601850.8095790233
1005892,1143840.3476940715
1009940,955062.5864960947
1004563,394095.0266110972
1006840,518976.7877610161
1006223,467259.92156001896
1012492,463202.9827262483
1011534,493686.4945801054
1009202,429484.62283353513
1001967,526386.7962904888
1007118,401386.21411351656
1003537,460110.9907239336
1001887,456582.48558908777
1005816,452611.12288909056
1003148,620258.4561472875
1011609,309468.754234387
1013072,629757.0243983356
1016400,339216.54112480616
1015833,434270.41747537284
1015678,344864.09232278925
1017522,385958.0434914281
1010898,513599.5927310833
1015899,421829.4489912639
1015590,412635.88107521256
1004885,535004.4969152183
1016434,532219.6580248666
1015128,698648.1544500785
1007081,520430.87573271914
1014993,670456.8692307844
1000289,354723.7839995749
1002955,269882.25465850986
1011598,547956.2733104958
1017060,363423.590270052
1011643,633418.9187078106
1008064,476367.10615619586
1006540,614854.4756553959
1013512,424083.61142740963
1011586,416232.24699844635
1007864,477854.50754006504
1012227,762588.5265386194
1007625,300682.62081676576
1009355,400243.10470103554
1011293,721149.8480563343
1014433,277246.1347685642
1000499,435570.9730707587
1014010,520470.23229555954
1016981,262468.1630849796
1004009,683193.928667291
1000587,689236.3492728077
1017125,626597.0558434151
1016065,367193.0997146484
1013114,455238.28931058914
1007728,532934.1080930317
1010351,817699.3869640722
1008717,274845.20993839635
1008995,271896.6526237883
1001450,154204.98505037278
1006939,296992.0321359136
1002347,367440.34138562495
1010228,578396.9615168718
1004867,337045.4329183346
1001675,617719.1946129083
1008988,293971.89595998195
1014554,459642.2338000641
1016314,510089.6411625065
1009820,421898.63700297347
1015609,513698.30228061974
1016896,337839.78117370117
1003057,439004.85532494116
1000639,520587.7432467395
1003172,366365.3654293628
1016560,345248.4706691881
1008514,390887.2058197878
1005876,313002.7442700976
1003210,444484.3447079086
1006878,550065.8337854282
1002107,465439.03786725964
1007313,501842.16211645165
1012026,514794.7240274637
1006202,307426.1112177979
1005429,912377.9765146356
1008727,677829.1771450107
1011362,684075.91810268
1010670,570728.3832342644
1006053,270313.6287045632
1015789,376984.59786113066
1006236,351555.7270674491
1016600,540071.5182955447
1016394,216070.3009382755
1012770,267799.81178266264
1005780,622954.0120378768
1010196,234480.78977197586
1015386,537435.0131117891
1009030,388715.4961245759
1006328,393600.5701924528
1015142,1109456.2816455697
1015866,747215.725069791
1005635,378158.09558603354
1007848,481033.34782889835
1013480,963037.3671641845
1010232,288033.38331039355
1002800,279736.2833613525
1007819,441169.2920578004
1005114,442785.3716726636
1000574,855474.2739257251
1014877,707713.2462915751
1004364,379791.17626363767
1012057,587341.4477216344
1010464,760719.0950361021
1001504,475738.6246199051
1002870,688794.4204361069
1015587,327937.4226714292
1008809,616697.7668610174
1001200,597387.4520361894
1017278,97290.64082403398
1010405,531222.8869045714
1006069,677100.2951541379
1002267,500762.9408244552
1001196,502793.0189721059
1015202,535790.3885118144
1004513,445604.1203703425
1009228,390834.93476384494
1003638,624722.5231826174
1004480,770176.1779020912
1014850,420084.7840555475
1008240,583121.1880225195
1015269,476537.1137355131
1008302,331163.89160571544
1002549,357198.42937515577
1008549,504725.3262136142
1009848,446672.1757464145
1002353,574917.7923926697
1010129,210539.4198355023
1000216,561216.7307019711
1017474,308189.0206764351
1000705,756752.4787731571
1003118,182636.23148116464
1013542,185485.0602633738
1016865,531422.8949720373
1002540,534216.4729455655
1008420,473211.0928160839
1015668,469222.290790709
1015944,292591.4007238205
1000960,618201.2487138854
1002000,462890.64860794775
1001784,553045.6825625977
1016595,764468.7711820971
1017407,498511.8466579951
1010371,804096.3409313681
1009061,344972.5490832392
1000175,413316.2667098974
1004173,480398.48157714633
1014072,277305.7388988965
1010278,419784.46992494474
1006146,609999.8136223841
1006721,447480.07472947356
1010142,343134.64139095123
1007259,480594.60105851747
1004290,326099.8047545132
1015640,600416.4584454771
1016767,298986.11914849887
1005823,551921.5274918075
1009347,432230.02019816975
1016150,395180.4781891259
1017379,385555.9734759706
1016759,240500.23092874186
1006664,692508.9330703394
1005184,287301.1733637923
1014162,877620.7895763726
1015302,559723.1920678333
1012734,386214.5085149965
1007159,369930.7774723194
1001716,589905.828888608
1014839,410690.0644653479
1014224,427350.2529041976
1001768,303463.28154764866
1003742,318395.7099514483
1000227,307199.82712652144
1005493,503427.8460575443
1012985,326867.4334664568
1008612,297942.7046688146
1006187,381369.29261872295
1007302,669008.0155420862
1007899,785975.1399274421
1016510,196442.52866191324
1004691,379484.08991632727
1009893,1162970.8581053768
1012138,460861.4056342015
1001981,357262.94395319716
1008782,573222.0688721397
1007679,450030.2212217787
1012348,647920.9989062975
1003960,678276.0893001594
1003888,311302.7203648017
1013485,686500.2731876752
1008816,439474.78735242254
1011537,751350.0908024345
1008876,712582.2342241929
1004790,585185.4554186875
1015347,761623.7607717011
1007578,704209.152197766
1002659,210027.26437548222
1009041,292899.323702665
1004150,366605.36075485527
1003675,259503.09991828247
1000136,720723.6841121543
1014848,536584.0490909254
1001918,518399.5716666041
1002406,280583.1620323872
1000012,311148.82685900567
1006418,422724.16902021016
1005790,737243.7153933368
1012912,505751.7455756971
1006545,397693.4924225403
1009726,634037.5914049691
1010918,272047.456918413
1002577,468942.4222089313
1010304,567951.0991004524
1012223,272940.1712134831
1003623,377446.3092791519
1013626,556918.2981469668
1003647,680316.6029459462
1006876,303636.8473809132
1015989,421774.1714216633
1000495,657223.6913282385
1007645,506694.5191904475
1009286,614867.0414317981
1003809,365209.870675304
1002556,584803.3421413602
1000605,344099.08473907434
1016057,425353.42167602666
1010834,917312.6853355531
1011779,500269.11111214553
1002359,268556.2113436537
1006789,555888.7538942253
1001062,762954.7146021426
1004138,446066.3268461279
1002585,616606.9318927113
1015631,602534.0461099177
1000478,553386.8905840438
1013577,716601.3281189385
1010493,383142.21424246806
1010777,1143960.2855133663
1010466,393452.63743607275
1012464,539232.21997114
1004111,467037.6400678053
1000620,338319.11912247824
1014754,419719.3876020014
1013432,531998.7008850613
1013689,465177.62999261636
1015561,267368.3987005018
1008409,688635.7879962476
1012355,191537.88145526103
1001485,246092.31201801097
1001046,603258.6153495655
1002156,1113976.7546353585
1011902,282911.3807912717
1000161,460411.32283722435
1007380,617718.6525487117
1004469,516843.63978973235
1016934,665490.8103186688
1012450,351679.7979670549
1008029,436390.5569151317
1013550,855492.1269458254
1014715,981577.8298024174
1006988,354916.3884064038
1007194,409615.65519230487
1014317,481678.27994223166
1017059,781299.1340540276
1005534,558279.8682071613
1004135,187058.1390756451
1013989,273192.32923919207
1000700,523822.9461871052
1012959,353758.8699643995
1002110,490067.50259282574
1010885,341261.81147060846
1008701,324158.33209635585
1009183,316352.325239801
1004718,149324.35574061173
1016038,356787.1056042016
1008067,554949.3731545211
1017400,431525.1306290131
1008193,467646.19671951834
1006481,491525.1680692545
1010804,221551.50770292955
1014636,680867.2922197167
1007692,299503.8384450151
1000943,552581.8012840388
1013984,441334.02706569503
1005232,780186.2959283602
1002977,261320.55886937515
1016138,492195.08441420447
1009144,345153.82697399124
1011197,631146.620575678
1002692,462315.7392254276
1016562,343314.28608197457
1015712,424093.7907296112
1012766,622143.5266003017
1013578,261444.3705256849
1014096,491179.9565893642
1003726,401862.94327354076
1001316,383442.89619271655
1013251,662164.962442315
1012368,437373.54500076803
1017303,510087.3710690208
1013384,545846.4014270374
1008026,376885.732090451
1003810,616657.40131467
1000072,699404.9327701953
1012572,898669.2942925696
1013176,307311.7061924401
1009644,379401.28243565216
1012093,303313.9878951977
1002146,477003.20091048715
1015119,988908.7730257771
1006828,375409.8976790434
1017569,284315.69025293324
1006932,498111.16080464184
1005686,378730.8906260897
1002846,965341.1927164017
1012066,475879.07925877924
1002917,570026.0434107374
1015985,303247.82417536475
1003369,222033.0521528346
1017532,397462.1568296234
1007481,376307.36216481845
1009910,389167.5014529477
1016048,797400.2838693928
1000385,865655.4536036194
1004662,352284.63755129493
1003654,417900.30674646946
1008044,495624.4377764092
1013281,357093.66620757675
1001939,573866.3289795825
1010710,480202.40585997957
1012602,442414.71458909556
1012315,621345.146485072
1015692,712640.9575793584
1010631,499619.5518799832
1007799,520205.8829873283
1011379,419099.38040466723
1004093,387529.0368808742
1016160,655137.4304425278
1013012,413745.59041116387
1017171,373045.1294704228
1012139,446441.1928781852
1017206,597907.4108117421
1002625,530866.56479519
1004165,502576.95413898607
1005810,357257.53601458314
1014932,623500.5934060164
1007235,421174.8606911358
1013411,282877.1665062904
1003954,850242.2850426671
1016008,544116.4573412378
1011770,351492.0531747671
1004484,562598.1975091777
1008313,286061.8946799651
1005430,464425.9236104363
1007683,462556.5352833564
1014297,218654.38158297003
1003265,479550.5164794826
1017210,371367.5538479002
1013385,459506.09245892277
1004298,507526.94887175097
1013560,355796.5324000224
1011106,795749.5739613889
1011391,339043.848673291
1000173,567062.9349581084
1012270,473745.6761345849
1013063,213444.2779909446
1003858,449945.3290073333
1008975,264251.17200550257
1002558,571281.936253713
1010683,507959.2398995298
1006285,393916.2805998684
1000195,473162.0555022151
1008829,299939.12899395765
1017098,454401.08405841206
1009039,334960.14397836756
1000534,387371.51087012334
1015468,519488.53157419845
1005713,408909.25772747013
1010275,440650.81923616154
1000083,507746.9815126097
1007624,373741.24275628035
1015654,494075.9071318321
1016243,258510.72272576837
1012700,316516.61370346317
1014489,523432.56302657287
1013739,690969.2652581583
1008946,643336.2872614745
1010518,295909.6527010648
1016914,209973.57328897592
1002551,377870.40964188764
1010441,211104.90560062078
1012736,613424.9549833386
1001993,424841.53363131755
1005840,512548.36496675166
1016565,580286.3014700442
1005124,444778.72943189245
1015672,675394.3014803161
1009313,455212.7786581453
1011226,338124.4108459457
1014193,461477.6661231407
1012156,651871.220890226
1004493,449623.13692063687
1001533,681425.491803448
1016504,557079.2149679803
1002396,448877.08946247393
1010613,408894.4069927209
1003627,508455.0150454445
1006204,506329.7893246628
1011151,962693.8926208531
1013325,501609.97162386
1011414,238144.45940122168
1002595,337738.69793236605
1003046,367753.2355789775
1007621,440515.30543587764
1015710,721199.4742875958
1017023,334015.2433069856
1007597,378173.0295099125
1013439,381598.8043999215
1006452,488997.8999541428
1007914,598303.5838976878
1003416,753646.4762055638
1016854,995474.9041367531
1015287,265031.61000189296
1000931,392099.54972112377
1017425,484837.87169176247
1010297,480560.1457928577
1010508,392449.8794010677
1006698,523798.3112807858
1004323,337626.1047755803
1007867,359767.14790497127
1011460,399624.4045798568
1010137,658912.2459421555
1016894,210829.2396865965
1016339,209344.9145299841
1015983,447931.38881166046
1017368,346970.0051587375
1000431,483500.64322225505
1016371,390892.9848132738
1012286,562718.7832698951
1004780,440166.35317403584
1009938,379918.5497384593
1007882,808054.9906110989
1004216,506305.84219810803
1012747,406585.3054717568
1003261,118848.43458716512
1012692,648165.2572199006
1008647,743735.4352180489
1015327,570117.6953039205
1006708,629663.7471722541
1000559,367111.2600676337
1014681,382916.38939381123
1000364,745464.1343594608
1014912,727726.8952000459
1015427,281160.7304685462
1004939,500488.4249429311
1011852,253384.07892770815
1001521,284105.72823989997
1013877,594300.2203522298
1004406,207484.45813293534
1013574,391797.1299766976
1016470,314850.33200835064
1017381,694218.2897265156
1013899,647779.358565251
1001155,348490.713618361
1004963,391440.85409532103
1004096,462250.72998893686
1016134,450284.1914426612
1004423,460984.4795863393
1017274,266614.8252158283
1008352,311974.54013436777
1013890,388711.44238495675
1016214,551449.1328748665
1012813,770900.3205922148
1013085,512214.23804332357
1003567,687644.778435692
1008260,690478.3790544275
1002418,810815.7723097963
1001190,514995.91900944355
1008795,603993.8938821304
1016936,177660.01633194945
1013796,438120.4619012042
1010915,655504.2248559472
1014100,756320.1062261901
1000569,516976.07635869004
1011018,761557.3235901818
1013686,442543.512174199
1010151,417574.15630193264
1006148,686844.0550270242
1014255,350754.92869689
1015026,1005748.6193607767
1002666,364251.56326113164
1004405,542745.9503240417
1000111,691041.3998734737
1004497,476764.21029680735
1004369,512404.9702170151
1005238,304017.50066918664
1012815,555217.6998873345
1008569,1285878.0058576965
1000781,419441.15771383303
1004792,773729.5811701037
1004296,296146.2787515648
1015227,530506.4499465886
1004327,366364.1042254982
1001476,365086.9497273735
1006331,471221.0111657919
1001480,498273.05962841527
1014793,437340.5215492192
1006771,642473.3580575675
1015629,430708.1206453338
1011782,133532.05625188307
1005248,1175501.6794071842
1009085,366811.8943108889
1007983,461815.80688241054
1011580,312484.4401944731
1009097,303122.5646522792
1012016,715322.6598185444
1007761,574281.9765948475
1009264,903167.5518894878
1007101,645981.2818975629
1000425,644011.113653575
1016290,235175.22405991267
1004624,456050.47388722934
1010950,534603.7589652692
1011138,482029.41492846265
1014655,444924.3210818998
1004634,382729.7915287041
1015656,394552.10343393974
1013735,247809.9198425749
1003945,492430.21611563035
1002417,511080.0741243777
1016723,562388.0247119209
1008621,375689.7730481196
1012436,395082.8641942166
1003467,1280392.5691215969
1003715,455374.47230636165
1003168,266922.0715877891
1001100,446804.8714938986
1003291,458880.70790839614
1002911,432621.81909997476
1008222,394435.9641490493
1000991,789772.3868671907
1003870,584542.3017589828
1010188,305300.1548465265
1010216,359347.1077966694
1002014,460211.1702804104
1015011,269576.3405761981
1008673,440942.47571368277
1002144,363984.7988208685
1017601,588929.3044648374
1015930,444073.9055763972
1015196,573344.0329367156
1009552,869530.2954715742
1012211,572740.1934184812
1001305,453940.208298871
1006525,379800.10342997714
1014766,370812.61138659203
1000187,389980.6828785555
1003297,502057.7138194769
1011453,521637.939681411
1006893,532348.7449952154
1009054,429874.86393817666
1009381,393499.7440343652
1009014,506552.9806574903
1001347,771667.9319043116
1010312,1042971.4126279484
1003253,527213.1023478342
1012831,369048.4639596397
1004569,689169.0646336528
1013410,563942.6702227427
1000171,294608.859717734
1001734,557555.6483230855
1006946,361678.2153172411
1009078,550205.0343703373
1009309,440968.7425180495
1005431,435127.286466616
1013302,448657.9264787665
1009769,845077.1001165572
1007651,311084.33658971963
1004043,327262.2504190161
1013041,260766.35894536108
1016576,417969.2119041096
1000661,221541.5540356074
1012775,467267.0582709612
1002512,447367.5098629356
1002114,533139.6505632474
1012924,381242.2343509877
1009244,321505.29080939305
1004579,662329.82069548
1002289,202738.73558401273
1006513,367255.6722020728
1014680,310404.24735793285
1004869,510654.4445353242
1015075,534628.7558504662
1007402,440205.2887389806
1014964,551047.8714748916
1001559,270053.65781787393
1003347,679111.9488201814
1000770,431654.02719362517
1009241,328017.8244902632
1016483,297512.5523734276
1003455,527512.0930397302
1005344,517763.06629250094
1009079,427002.0751741173
1001702,623188.7815984234
1010171,705250.8504233506
1002192,871726.9748786968
1001644,414546.266375949
1003815,386962.57424455706
1013419,603004.67131237
1006768,534556.5278737363
1013242,523212.5655534414
1006072,258950.28071604736
1015879,317444.0284370278
1003371,378521.7208179231
1002552,204042.8776573536
1016538,613266.0288969357
1008679,507966.97540113947
1010502,208124.3547057222
1016528,754006.6215558335
1007739,300099.6288332298
1002237,408191.8260926156
1002703,404244.42503532086
1003841,323468.42627630476
1008183,660717.025421872
1013369,510976.5882511743
1002948,346986.71112991153
1015636,533040.9404593102
1014001,530501.5560800486
1016966,513848.5034806493
1008160,1132036.96771735
1012235,347064.9536493688
1016157,454612.88792488043
1010689,304859.872801961
1003740,179293.85172877356
1010308,724340.0799873515
1007343,328685.56391901546
1012795,619514.9596463644
1003877,346154.61890209134
1015272,416777.34052598855
1013234,495361.00610804727
1000843,395499.43532972015
1000872,1017773.9965337124
1012360,465722.39090170374
1010525,368499.39216498786
1000990,339598.09848564165
1017222,194488.72767441202
1010015,548999.989880684
1009515,490137.6300504166
1013028,860013.5732635114
1013657,455003.76954102603
1007387,750292.17802028
1010545,253171.00207021466
1003844,489522.4681372551
1011144,649119.3505006139
1001743,496840.0580169227
1006097,501584.37282309623
1011911,286022.74582142546
1008827,482032.3873146603
1002051,476148.30174836575
1001889,692835.480957165
1012337,488300.725868463
1006233,274734.43577889237
1004991,336505.8722701184
1003616,362201.9420931896
1002914,423945.46392794943
1002642,637956.0194865135
1004320,457187.0740774322
1012966,432005.92903041653
1000505,773264.6379467554
1001060,708712.0250104305
1011045,232549.75590023753
1011187,278643.3839943542
1001180,378122.194937389
1003429,587494.5707781769
1001329,541229.1334859781
1004607,472959.3115985507
1011651,500092.6578490879
1006531,340660.4779160295
1008545,378464.8975782254
1012424,692558.6049799656
1008307,352782.30265354924
1014872,590433.1002806517
1002920,664049.459121255
1015496,369908.8073473728
1008929,422732.15286215453
1007330,441509.1618190916
1010177,511362.829719313
1016524,410005.139112399
1015755,428623.5536623636
1014937,699868.6568549961
1016337,470166.1851485095
1014795,862616.6552660741
1007690,396142.92788284505
1008487,444603.741565674
1016967,506351.88478787045
1003907,276966.7079547108
1002632,486323.4141187211
1014367,616283.3265728009
1000672,256683.54315650018
1003501,574021.6599235976
1015920,233369.21721107946
1001458,449528.0380817832
1015422,217351.76076857423
1017468,441343.2486894488
1017466,735295.5074965768
1000449,409681.1970159937
1012593,387495.9378207785
1014259,470257.64360674773
1014782,563807.6000458032
1005559,520460.32791560574
1004571,449124.639251329
1006553,485493.45231605374
1005657,762675.5942646831
1014343,208243.490822169
1014989,238248.0356792419
1004640,834967.2511606766
1017605,237611.20253068925
1006552,549703.7899705486
1015902,366645.2711835273
1001298,589225.0073067115
1006925,151605.45425071244
1002166,507990.6480448401
1016341,387093.1962696843
1005096,768643.3340774927
1002140,227539.81824564416
1016631,527842.0865174053
1015257,448778.1722325574
1002883,549028.5840718384
1014298,443209.118246263
1000182,383811.1725515348
1000219,494789.16062885005
1009020,364697.69623207283
1002090,563549.248746174
1001243,415657.00115838303
1013184,299449.80837196275
1007393,535714.8152885677
1012854,548490.3151415793
1016282,415375.6610020446
1014067,310228.58012032555
1000309,500986.33603979123
1000825,724200.9870254267
1017452,894809.8539009007
1000442,364737.4422749564
1007477,694496.9425194205
1012973,608224.2718282157
1011753,510940.25532774243
1013246,357480.9706740335
1014730,461278.4074593334
1016317,467985.4728241311
1005884,447681.28337657155
1005000,664727.4552748272
1002712,713955.9204908125
1012293,616011.8043473643
1009146,774808.7343676719
1012241,211404.19050786024
1006149,480237.89909386303
1015485,188927.0182115747
1006517,629335.458938278
1006623,274637.3896960379
1004076,274265.36102872
1005798,618665.6508233544
1001916,603731.109980586
1005777,352265.78562146507
1014023,737384.2592109259
1017057,652276.2192566668
1007039,526296.5974524169
1012975,391708.4000137976
1007068,292966.7401494799
1008998,480983.7596544375
1012014,409422.3698444827
1017077,780056.4447763512
1013134,665460.9658105943
1009979,550148.3520958832
1015383,483721.5294920105
1014899,664850.6112603713
1010768,544542.69228753
1013222,269867.7644249931
1011533,605464.0080697547
1006773,1311198.102686926
1000315,645672.6703083263
1012794,296674.43203576264
1002187,397353.75591803004
1006560,941580.6649721046
1002260,340854.002557583
1002174,364523.574309497
1014060,556260.4087212678
1017195,1136334.72397015
1016953,526530.9828737788
1003867,479463.5571275191
1016382,538678.3527116872
1015583,320945.07720779773
1008936,388619.4766108151
1012277,491742.1692227625
1010333,614188.7370137803
1005309,757330.1843489907
1012695,276328.97057467466
1013236,863275.4195600961
1013535,578083.7077731941
1003377,420372.10042536666
1014039,618002.0030610021
1000103,584515.2321128857
1009540,932144.3615165937
1007632,514739.69970285456
1006500,240051.66706152522
1013985,682508.1985930557
1016929,645353.3849685951
1017535,1026270.42688137
1006709,238872.58813218353
1012339,706319.7045127415
1010082,426243.05042178783
1007220,455755.06082511414
1001065,409047.23047109495
1015035,664293.3129649579
1012352,394225.850622601
1016027,558442.355363071
1008447,426610.9068015497
1010458,431235.5094374133
1002245,413159.6032047554
1014990,405184.358660284
1009957,1211837.9551915037
1004730,690593.4078706214
1006435,454441.2314722439
1011682,408305.04189585114
1003933,676632.2475139677
1009988,650759.0836228195
1011819,671183.4302075264
1006320,874733.0028205459
1008175,289499.262340972
1002587,543737.1916377373
1001830,430588.7974322263
1016189,415226.7071072605
1000325,535495.5246442729
1015408,406614.4693249071
1009845,850848.0534937115
1010003,519424.3772444676
